hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,5,18,2019,15.277274143060808,LA_03_05_2019_C35_S14,74.0483740075507,39
22,5,18,2019,1.9007568205644596,LA_03_05_2019_C35_S14,9.212896923139272,10
1,6,18,2019,1.0864382939063761,LA_03_05_2019_C35_S14,5.265925607536862,0
0,7,18,2019,1.721868896786843,LA_03_05_2019_C35_S14,8.34583387502765,27
3,7,18,2019,0.4376920310272417,LA_03_05_2019_C35_S14,2.121476836124658,32
18,7,18,2019,19.96774495437381,LA_03_05_2019_C35_S14,96.78290987142171,38
20,7,18,2019,3.5447601444041563,LA_03_05_2019_C35_S14,17.181319290465368,34
3,1,19,2019,0.4013649287576603,LA_03_05_2019_C35_S14,1.9454007357497534,32
4,1,19,2019,0.33491886264849957,LA_03_05_2019_C35_S14,1.6233391488130273,15
6,1,19,2019,1.4127550334118892,LA_03_05_2019_C35_S14,6.847570588543115,16
10,1,19,2019,7.506536614947022,LA_03_05_2019_C35_S14,36.38390105197173,16
11,1,19,2019,9.735533631476034,LA_03_05_2019_C35_S14,47.187765877335565,5
12,1,19,2019,11.175101006530632,LA_03_05_2019_C35_S14,54.16529487883805,19
13,1,19,2019,13.324694446268282,LA_03_05_2019_C35_S14,64.58429354962975,16
17,1,19,2019,20.24895741203606,LA_03_05_2019_C35_S14,98.14593609230121,0
19,1,19,2019,3.704023606075331,LA_03_05_2019_C35_S14,17.953263307776933,1
3,2,19,2019,0.2752042510913058,LA_03_05_2019_C35_S14,1.3339046692785266,0
4,2,19,2019,0.22964411727957465,LA_03_05_2019_C35_S14,1.113076411780935,0
10,2,19,2019,5.147013700973577,LA_03_05_2019_C35_S14,24.94738210381555,38
0,3,19,2019,1.2091781869809715,LA_03_05_2019_C35_S14,5.8608412595651815,5
6,3,19,2019,1.0818979667678241,LA_03_05_2019_C35_S14,5.243918812415963,4
7,3,19,2019,1.995164129009953,LA_03_05_2019_C35_S14,9.670485601548465,1
10,3,19,2019,5.748559735487869,LA_03_05_2019_C35_S14,27.863053141027752,16
13,3,19,2019,10.20414685368684,LA_03_05_2019_C35_S14,49.45911656582933,10
0,4,19,2019,1.0691018345975578,LA_03_05_2019_C35_S14,5.181896440367064,0
9,4,19,2019,3.5043246151995153,LA_03_05_2019_C35_S14,16.98532979903515,10
15,4,19,2019,12.312503059805882,LA_03_05_2019_C35_S14,59.67823991400567,0
20,4,19,2019,2.2009280617489027,LA_03_05_2019_C35_S14,10.667815655721702,0
2,5,19,2019,0.7036175259608951,LA_03_05_2019_C35_S14,3.410407722786421,0
11,5,19,2019,9.833162491946075,LA_10_05_2019_C35_S17,10.253310926955772,25
12,5,19,2019,11.287165986038044,LA_10_05_2019_C35_S17,11.769440648804247,12
14,5,19,2019,16.371356885932748,LA_10_05_2019_C35_S17,17.07086734152053,26
22,5,19,2019,2.452860039627371,LA_10_05_2019_C35_S17,2.5576651120332583,2
2,6,19,2019,0.9143795811106425,LA_10_05_2019_C35_S17,0.9534489192125116,0
9,6,19,2019,6.793278861270666,LA_10_05_2019_C35_S17,7.083540054908529,11
10,6,19,2019,9.85287408289497,LA_10_05_2019_C35_S17,10.273864748885343,7
11,6,19,2019,12.778594433246449,LA_10_05_2019_C35_S17,13.32459440600695,17
18,6,19,2019,24.033837906751753,LA_10_05_2019_C35_S17,25.06074856668127,30
22,6,19,2019,3.187591344451759,LA_10_05_2019_C35_S17,3.3237897969759387,2
7,7,19,2019,3.666355858915422,LA_10_05_2019_C35_S17,3.8230108188607743,3
17,7,19,2019,28.49561902608397,LA_10_05_2019_C35_S17,29.71317133931461,28
5,1,20,2019,0.13615526661679173,LA_10_05_2019_C35_S17,0.14197286825148733,0
15,1,20,2019,9.382093527088319,LA_10_05_2019_C35_S17,9.782968821862445,8
21,1,20,2019,1.4450534501581673,LA_10_05_2019_C35_S17,1.506797263106097,0
22,1,20,2019,1.2529707482297088,LA_10_05_2019_C35_S17,1.3065073087627843,0
0,2,20,2019,0.5585836227193907,LA_10_05_2019_C35_S17,0.5824506171985139,0
4,2,20,2019,0.1184832458774988,LA_10_05_2019_C35_S17,0.12354576267929815,0
22,2,20,2019,0.8591255779950578,LA_10_05_2019_C35_S17,0.8958340395268459,1
23,2,20,2019,0.7164818488469341,LA_10_05_2019_C35_S17,0.7470954716516476,0
0,3,20,2019,0.6238668690274235,LA_10_05_2019_C35_S17,0.6505232665893431,0
13,3,20,2019,5.264756854901669,LA_10_05_2019_C35_S17,5.489707816009577,1
16,3,20,2019,7.712224935654378,LA_10_05_2019_C35_S17,8.041750583157095,4
17,3,20,2019,8.000621535414254,LA_10_05_2019_C35_S17,8.342469706840527,10
19,3,20,2019,1.4635070056907828,LA_10_05_2019_C35_S17,1.5260392966572283,0
3,4,20,2019,0.1402133132305239,LA_10_05_2019_C35_S17,0.14620430587094657,0
10,4,20,2019,2.6223426469417834,LA_10_05_2019_C35_S17,2.7343893216585076,12
13,4,20,2019,4.654864992510833,LA_10_05_2019_C35_S17,4.853756675973474,1
2,5,20,2019,0.36302644857498845,LA_10_05_2019_C35_S17,0.37853773442639554,0
5,5,20,2019,0.13752064462584243,LA_10_05_2019_C35_S17,0.14339658572499508,0
8,5,20,2019,1.8437273033241517,LA_10_05_2019_C35_S17,1.9225055337978945,9
10,5,20,2019,3.9117823281063617,LA_17_05_2019_C35_S12,10.017187265608579,36
17,5,20,2019,10.552071858180097,LA_17_05_2019_C35_S12,27.0214625911246,42
