hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,5,15,2019,1.2544566359501446,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8403549257782377,2
2,6,15,2019,0.7175568154583813,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0526941960447809,0
9,6,15,2019,10.366040630203377,JT_12_04_2019_C11|JT_12_04_2019_C31,15.207535587838613,18
12,6,15,2019,12.907497634101224,JT_12_04_2019_C11|JT_12_04_2019_C31,18.935988833441986,18
13,6,15,2019,12.728060500398167,JT_12_04_2019_C11|JT_12_04_2019_C31,18.672744968796295,19
18,6,15,2019,7.527395613281215,JT_12_04_2019_C11|JT_12_04_2019_C31,11.043091644767019,15
19,6,15,2019,1.2984172141349313,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9048474433224203,3
1,7,15,2019,1.0445536091415788,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5324159677844291,0
4,7,15,2019,0.5016827951592594,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7359954714976937,0
10,7,15,2019,13.539726937849935,JT_12_04_2019_C11|JT_12_04_2019_C31,19.863503009724383,16
9,1,16,2019,11.022050584828321,JT_12_04_2019_C11|JT_12_04_2019_C31,16.16993724984517,22
20,1,16,2019,1.4019434834203794,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0567260130289067,9
3,2,16,2019,0.6508319896001957,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9548053105937518,0
13,2,16,2019,13.382243634145384,JT_12_04_2019_C11|JT_12_04_2019_C31,19.63246658694602,18
18,2,16,2019,7.914280579069783,JT_12_04_2019_C11|JT_12_04_2019_C31,11.610672565536952,11
5,3,16,2019,0.4516034332069297,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6625263711656645,0
7,3,16,2019,8.129046321538226,JT_12_04_2019_C11|JT_12_04_2019_C31,11.925745387277699,13
9,3,16,2019,10.366406865243054,JT_12_04_2019_C11|JT_12_04_2019_C31,15.2080728742142,22
10,3,16,2019,12.019281283952983,JT_12_04_2019_C11|JT_12_04_2019_C31,17.632927979597493,17
15,3,16,2019,10.669810227646842,JT_12_04_2019_C11|JT_12_04_2019_C31,15.653181821383646,9
21,3,16,2019,1.5343776737485832,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2510140478061005,11
23,3,16,2019,1.3998041660702456,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0535875201465763,1
6,4,16,2019,5.99134711964367,JT_12_04_2019_C11|JT_12_04_2019_C31,8.789626414891629,6
10,4,16,2019,12.06255186124355,JT_12_04_2019_C11|JT_12_04_2019_C31,17.696408228954738,20
11,4,16,2019,13.336544656699438,JT_12_04_2019_C11|JT_12_04_2019_C31,19.56542374478195,14
13,4,16,2019,12.774334056306477,JT_12_04_2019_C11|JT_12_04_2019_C31,18.74063074827135,19
21,4,16,2019,1.5399015820552724,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2591179165014603,1
0,5,16,2019,1.1178936442330802,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6400097187116298,1
2,6,16,2019,0.7594713755892606,JT_19_04_2019_C31_S42,0.5989137029071424,0
3,6,16,2019,0.6551749829414872,JT_19_04_2019_C31_S42,0.5166663125139626,0
13,6,16,2019,13.471543170620745,JT_19_04_2019_C31_S42,10.623562735237847,11
15,6,16,2019,11.29266559879286,JT_19_04_2019_C31_S42,8.90531544288629,15
17,6,16,2019,11.092139053726692,JT_19_04_2019_C31_S42,8.74718164153851,12
19,6,16,2019,1.3742615030112926,JT_19_04_2019_C31_S42,1.083732806773168,1
3,7,16,2019,0.738081052180358,JT_19_04_2019_C31_S42,0.582045446629192,1
4,7,16,2019,0.5309875320544104,JT_19_04_2019_C31_S42,0.4187329756483437,0
10,7,16,2019,14.330621382256634,JT_19_04_2019_C31_S42,11.301025677693701,18
15,7,16,2019,12.721643414492744,JT_19_04_2019_C31_S42,10.03219714308065,9
1,1,17,2019,0.8601946298130061,JT_19_04_2019_C31_S42,0.6783433418572558,1
5,1,17,2019,0.4189427070955028,JT_19_04_2019_C31_S42,0.3303752268712337,0
6,1,17,2019,5.538105021201426,JT_19_04_2019_C31_S42,4.3673100684840165,6
8,1,17,2019,8.638287329423887,JT_19_04_2019_C31_S42,6.812091696315762,12
17,1,17,2019,9.722387632015725,JT_19_04_2019_C31_S42,7.667005452669334,4
18,1,17,2019,6.983248309040204,JT_19_04_2019_C31_S42,5.506939744558887,4
19,1,17,2019,1.204556035162877,JT_19_04_2019_C31_S42,0.9499042868058107,0
21,1,17,2019,1.4234088784098906,JT_19_04_2019_C31_S42,1.122490076018903,0
22,1,17,2019,1.3045391126721297,JT_19_04_2019_C31_S42,1.0287502276849618,0
0,2,17,2019,1.0183584753213701,JT_19_04_2019_C31_S42,0.8030702208735331,1
2,2,17,2019,0.6582429937718348,JT_19_04_2019_C31_S42,0.5190857239440999,0
11,2,17,2019,12.189818434820616,JT_19_04_2019_C31_S42,9.612803762221736,16
17,2,17,2019,9.61369059155597,JT_19_04_2019_C31_S42,7.581287742839534,16
19,2,17,2019,1.1910890061731068,JT_19_04_2019_C31_S42,0.9392842839213529,3
20,2,17,2019,1.2095141809382903,JT_19_04_2019_C31_S42,0.9538142451549351,0
10,3,17,2019,10.486770148080453,JT_19_04_2019_C31_S42,8.269792045881761,24
13,3,17,2019,11.105569251369996,JT_19_04_2019_C31_S42,8.757772599486183,11
