hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,5,18,2019,0.6980656062333022,LA_03_05_2019_C35_S14,4.0996811348279225,0
22,5,18,2019,0.29138289032530806,LA_03_05_2019_C35_S14,1.7112674336214988,0
1,6,18,2019,0.17321556239192257,LA_03_05_2019_C35_S14,1.0172805636830644,0
0,7,18,2019,0.35375287013383183,LA_03_05_2019_C35_S14,2.0775611276774506,3
3,7,18,2019,0.11475636930269151,LA_03_05_2019_C35_S14,0.6739545941393299,8
18,7,18,2019,0.7625078562525096,LA_03_05_2019_C35_S14,4.478145099146645,7
20,7,18,2019,0.37002037452219977,LA_03_05_2019_C35_S14,2.1730988253611736,0
3,1,19,2019,0.05333907450889025,LA_03_05_2019_C35_S14,0.31325593978654637,0
4,1,19,2019,0.036023186043336285,LA_03_05_2019_C35_S14,0.21156116978051567,0
6,1,19,2019,0.1326225525836883,LA_03_05_2019_C35_S14,0.7788811997397797,0
10,1,19,2019,0.5041645674503754,LA_03_05_2019_C35_S14,2.9609164920441526,8
11,1,19,2019,0.4841186703587241,LA_03_05_2019_C35_S14,2.843188608871695,0
12,1,19,2019,0.5338530477537563,LA_03_05_2019_C35_S14,3.135274462891956,0
13,1,19,2019,0.5938542250302026,LA_03_05_2019_C35_S14,3.487656377071956,8
17,1,19,2019,0.5064772737753782,LA_03_05_2019_C35_S14,2.974498823570514,0
19,1,19,2019,0.21472665923038553,LA_03_05_2019_C35_S14,1.2610717762496735,0
3,2,19,2019,0.03682897204852231,LA_03_05_2019_C35_S14,0.21629348384193284,0
4,2,19,2019,0.024872889604929775,LA_03_05_2019_C35_S14,0.14607640796430843,0
10,2,19,2019,0.3481099537898888,LA_03_05_2019_C35_S14,2.0444207502199427,0
0,3,19,2019,0.10544493289865874,LA_03_05_2019_C35_S14,0.6192693040707559,0
6,3,19,2019,0.08505002559833903,LA_03_05_2019_C35_S14,0.4994917130261963,0
7,3,19,2019,0.15716453409208583,LA_03_05_2019_C35_S14,0.9230142120280924,0
10,3,19,2019,0.32331762986066837,LA_03_05_2019_C35_S14,1.8988174977554484,0
13,3,19,2019,0.3808350544951929,LA_03_05_2019_C35_S14,2.2366125396433003,0
0,4,19,2019,0.10140463656324632,LA_03_05_2019_C35_S14,0.595540980375248,0
9,4,19,2019,0.23804445064559931,LA_03_05_2019_C35_S14,1.3980152221338347,3
15,4,19,2019,0.2884347575888465,LA_03_05_2019_C35_S14,1.6939532957314272,0
20,4,19,2019,0.10606777998783365,LA_03_05_2019_C35_S14,0.6229272331229422,0
2,5,19,2019,0.060005543290819065,LA_03_05_2019_C35_S14,0.35240755541858576,0
11,5,19,2019,0.39373570840565775,LA_10_05_2019_C35_S17,0.27682429095896316,2
12,5,19,2019,0.43418488236797836,LA_10_05_2019_C35_S17,0.30526294577982277,0
14,5,19,2019,0.4663797396674113,LA_10_05_2019_C35_S17,0.32789822714794886,1
22,5,19,2019,0.16183853464980238,LA_10_05_2019_C35_S17,0.1137840349448614,0
2,6,19,2019,0.07237427328209681,LA_10_05_2019_C35_S17,0.05088427708554458,0
9,6,19,2019,0.37862973068966965,LA_10_05_2019_C35_S17,0.2662037110085107,0
10,6,19,2019,0.49455902958709946,LA_10_05_2019_C35_S17,0.34771027818932365,0
11,6,19,2019,0.474895054661242,LA_10_05_2019_C35_S17,0.3338851010461903,0
18,6,19,2019,0.3476632729697673,LA_10_05_2019_C35_S17,0.24443208217521512,0
22,6,19,2019,0.19519773827480671,LA_10_05_2019_C35_S17,0.13723793484091365,0
7,7,19,2019,0.29285099058812497,LA_10_05_2019_C35_S17,0.20589513751357477,0
17,7,19,2019,0.6052142943884241,LA_10_05_2019_C35_S17,0.42550882316646194,0
5,1,20,2019,0.02352456515041967,LA_10_05_2019_C35_S17,0.016539447474176013,0
15,1,20,2019,0.29422520000901214,LA_10_05_2019_C35_S17,0.2068613047685251,0
21,1,20,2019,0.10437915737775451,LA_10_05_2019_C35_S17,0.07338599373928596,0
22,1,20,2019,0.1251844551614343,LA_10_05_2019_C35_S17,0.08801360227009118,0
0,2,20,2019,0.07142236180386974,LA_10_05_2019_C35_S17,0.050215015409780066,0
4,2,20,2019,0.01564759798558273,LA_10_05_2019_C35_S17,0.01100137763757775,0
22,2,20,2019,0.08643597292415564,LA_10_05_2019_C35_S17,0.06077065505429197,0
23,2,20,2019,0.06354778973040795,LA_10_05_2019_C35_S17,0.04467862949327731,0
0,3,20,2019,0.06633567493854588,LA_10_05_2019_C35_S17,0.04663871167414631,0
13,3,20,2019,0.23958429946061321,LA_10_05_2019_C35_S17,0.1684448537615318,0
16,3,20,2019,0.1923267370384234,LA_10_05_2019_C35_S17,0.13521941616293462,0
17,3,20,2019,0.2043329788956605,LA_10_05_2019_C35_S17,0.1436606606786269,0
19,3,20,2019,0.08662923333518979,LA_10_05_2019_C35_S17,0.06090653090987949,0
3,4,20,2019,0.020694554311694525,LA_10_05_2019_C35_S17,0.014549747969885356,0
10,4,20,2019,0.19560633774016428,LA_10_05_2019_C35_S17,0.1375252094133466,0
13,4,20,2019,0.2304042322869408,LA_10_05_2019_C35_S17,0.16199061165939227,1
2,5,20,2019,0.03774963959696585,LA_10_05_2019_C35_S17,0.02654068958515704,0
5,5,20,2019,0.019132625720822142,LA_10_05_2019_C35_S17,0.013451600747100799,0
8,5,20,2019,0.15452348483973133,LA_10_05_2019_C35_S17,0.10864103309419836,0
10,5,20,2019,0.2579566506121511,LA_17_05_2019_C35_S12,0.3150022790876538,0
17,5,20,2019,0.2591399507009777,LA_17_05_2019_C35_S12,0.31644725918000827,0
0,6,20,2019,0.10146958901916502,LA_17_05_2019_C35_S12,0.12390900456830058,0
4,6,20,2019,0.02223050731778191,LA_17_05_2019_C35_S12,0.02714665605154281,0
8,6,20,2019,0.18637486317041224,LA_17_05_2019_C35_S12,0.22759059138041082,0
10,6,20,2019,0.3111283408577126,LA_17_05_2019_C35_S12,0.37993258257293894,0
12,6,20,2019,0.3294495958917386,LA_17_05_2019_C35_S12,0.4023054776999643,0
13,6,20,2019,0.36647732044988646,LA_17_05_2019_C35_S12,0.44752167041128726,0
14,6,20,2019,0.353878320054689,LA_17_05_2019_C35_S12,0.4321364735989725,2
21,6,20,2019,0.1023904853982871,LA_17_05_2019_C35_S12,0.1250335518809542,0
3,7,20,2019,0.04009739211311236,LA_17_05_2019_C35_S12,0.04896469957695571,0
9,7,20,2019,0.29016134047610886,LA_17_05_2019_C35_S12,0.3543288507437206,1
12,7,20,2019,0.4013214549306554,LA_17_05_2019_C35_S12,0.49007138466843886,0
14,7,20,2019,0.43107948543191765,LA_17_05_2019_C35_S12,0.5264102323268057,1
18,7,20,2019,0.266430322667663,LA_17_05_2019_C35_S12,0.32534985494349355,0
1,1,21,2019,0.09557551871751911,LA_17_05_2019_C35_S12,0.11671149454591755,0
3,1,21,2019,0.051979626685473845,LA_17_05_2019_C35_S12,0.06347462193044308,0
7,1,21,2019,0.23882795692369155,LA_17_05_2019_C35_S12,0.2916433848954118,0
10,1,21,2019,0.4913149739736486,LA_17_05_2019_C35_S12,0.5999664524419918,0
12,1,21,2019,0.5202467868563706,LA_17_05_2019_C35_S12,0.6352963692112152,0
18,1,21,2019,0.3453827787824305,LA_17_05_2019_C35_S12,0.4217621922749826,0
21,1,21,2019,0.1616888340352606,LA_17_05_2019_C35_S12,0.1974453889956552,0
1,2,21,2019,0.0659919231778918,LA_17_05_2019_C35_S12,0.08058565713689755,0
