hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,1,16,2019,0.11924636429470485,ASH_15_04_2019_C6_S6,0.23735699740163482,1
15,1,16,2019,0.10629082799204514,ASH_15_04_2019_C6_S6,0.21156931645458782,0
16,1,16,2019,0.11672035860013268,ASH_15_04_2019_C6_S6,0.23232904430109985,0
19,1,16,2019,0.012665488516212919,ASH_15_04_2019_C6_S6,0.025210347859357572,0
21,1,16,2019,0.012487844924817235,ASH_15_04_2019_C6_S6,0.024856752597055772,0
3,2,16,2019,0.010635646769804316,ASH_15_04_2019_C6_S6,0.0211699970698163,1
4,2,16,2019,0.005881398430422744,ASH_15_04_2019_C6_S6,0.011706781001035676,0
9,3,16,2019,0.16689982014899218,ASH_15_04_2019_C6_S6,0.3322100460818557,0
10,3,16,2019,0.1327223024872455,ASH_15_04_2019_C6_S6,0.2641805256950966,2
12,3,16,2019,0.1414113658725521,ASH_15_04_2019_C6_S6,0.28147589572643633,0
17,3,16,2019,0.14821948360951884,ASH_15_04_2019_C6_S6,0.2950272890419555,0
20,3,16,2019,0.014041766878811604,ASH_15_04_2019_C6_S6,0.02794979657687095,0
22,3,16,2019,0.012278833685522843,ASH_15_04_2019_C6_S6,0.024440720792014696,0
23,3,16,2019,0.007359164741366094,ASH_15_04_2019_C6_S6,0.014648239019495192,0
3,4,16,2019,0.010112570331416692,ASH_15_04_2019_C6_S6,0.020128826099434432,0
15,4,16,2019,0.10729862637020264,ASH_15_04_2019_C6_S6,0.21357531469562877,0
16,4,16,2019,0.11782704475845275,ASH_15_04_2019_C6_S6,0.2345318762713528,1
18,4,16,2019,0.0784890269323954,ASH_15_04_2019_C6_S6,0.15623050540650055,0
1,5,16,2019,0.003664740621173558,ASH_15_04_2019_C6_S6,0.00729457736713725,0
2,5,16,2019,0.014753912042670398,ASH_15_04_2019_C6_S6,0.029367304261967934,0
3,5,16,2019,0.010604220913485188,ASH_15_04_2019_C6_S6,0.02110744466462725,0
16,5,16,2019,0.12355553249602953,ASH_15_04_2019_C6_S6,0.245934292245084,1
19,5,16,2019,0.013407182746106262,ASH_15_04_2019_C6_S6,0.026686672244078613,0
0,6,16,2019,0.010147844794775793,ASH_15_04_2019_C6_S6,0.020199039063640015,0
7,6,16,2019,0.26147195393024264,ASH_15_04_2019_C6_S6,0.5204535857901779,0
10,6,16,2019,0.10961780821841886,ASH_15_04_2019_C6_S6,0.2181915899437406,0
11,6,16,2019,0.1067843829822931,ASH_15_04_2019_C6_S6,0.2125517256980959,2
16,6,16,2019,0.10729576503140874,ASH_15_04_2019_C6_S6,0.213569619270123,0
19,6,16,2019,0.011642812754706891,ASH_15_04_2019_C6_S6,0.023174736547413533,0
20,6,16,2019,0.011597355379795608,ASH_15_04_2019_C6_S6,0.02308425474461376,0
10,7,16,2019,0.10556319882263811,ASH_15_04_2019_C6_S6,0.2101209882318047,5
0,1,17,2019,0.018689020701656213,ASH_15_04_2019_C6_S6,0.037200042654206886,0
4,1,17,2019,0.009378396189045105,ASH_15_04_2019_C6_S6,0.018667470266626216,0
9,1,17,2019,0.2538667389830291,ASH_22_04_2019_C6_S45,0.6391959463564589,0
12,1,17,2019,0.21509695023729236,ASH_22_04_2019_C6_S45,0.5415798037036483,2
7,2,17,2019,0.5112561710673842,ASH_22_04_2019_C6_S45,1.2872614719246156,0
12,2,17,2019,0.22836785613562058,ASH_22_04_2019_C6_S45,0.5749938274890034,0
14,2,17,2019,0.19181948611202232,ASH_22_04_2019_C6_S45,0.4829708627689908,0
13,3,17,2019,0.1768270849385122,ASH_22_04_2019_C6_S45,0.44522238853149676,5
14,3,17,2019,0.20109013314813076,ASH_22_04_2019_C6_S45,0.5063128729485052,0
20,3,17,2019,0.023772259088239822,ASH_22_04_2019_C6_S45,0.05985475571084629,0
4,4,17,2019,0.009467317619497647,ASH_22_04_2019_C6_S45,0.023837195331273844,0
5,4,17,2019,0.03029712063628162,ASH_22_04_2019_C6_S45,0.07628331609946915,0
8,4,17,2019,0.33891916441465497,ASH_22_04_2019_C6_S45,0.8533443841607298,0
12,4,17,2019,0.21713639580085486,ASH_22_04_2019_C6_S45,0.5467148022555105,0
13,4,17,2019,0.16037933150581768,ASH_22_04_2019_C6_S45,0.40380956949516095,0
19,4,17,2019,0.02164556935489353,ASH_22_04_2019_C6_S45,0.054500090258576384,0
23,4,17,2019,0.011299958091665133,ASH_22_04_2019_C6_S45,0.028451491657097577,0
5,5,17,2019,0.03177009896994534,ASH_22_04_2019_C6_S45,0.07999204054175096,0
6,5,17,2019,0.5952629231032406,ASH_22_04_2019_C6_S45,1.4987770709471455,2
9,5,17,2019,0.2687332398072588,ASH_22_04_2019_C6_S45,0.6766274236008561,0
11,5,17,2019,0.20817858626232078,ASH_22_04_2019_C6_S45,0.5241604669841737,2
13,5,17,2019,0.16817661638023043,ASH_22_04_2019_C6_S45,0.42344188881464595,0
22,5,17,2019,0.019770726861295447,ASH_22_04_2019_C6_S45,0.049779535975784564,0
23,5,17,2019,0.011849336814486681,ASH_22_04_2019_C6_S45,0.029834739632191694,0
3,6,17,2019,0.015590062161852249,ASH_22_04_2019_C6_S45,0.039253289254120576,0
12,6,17,2019,0.19772893185411192,ASH_22_04_2019_C6_S45,0.4978499043428836,0
18,6,17,2019,0.12100274893494026,ASH_22_04_2019_C6_S45,0.30466561679973597,0
20,6,17,2019,0.019633949146592437,ASH_22_04_2019_C6_S45,0.049435151511950146,0
5,7,17,2019,0.02656870455044143,ASH_22_04_2019_C6_S45,0.06689575923421717,0
11,7,17,2019,0.17409562864014283,ASH_22_04_2019_C6_S45,0.4383450173541554,0
14,7,17,2019,0.1599408487418824,ASH_22_04_2019_C6_S45,0.4027055398519814,0
21,7,17,2019,0.018715592839751338,ASH_22_04_2019_C6_S45,0.047122876847710014,0
22,7,17,2019,0.016533867307815267,ASH_22_04_2019_C6_S45,0.04162964003511146,0
8,1,18,2019,0.26529321777213544,ASH_29_04_2019_C6_S11,0.20780656202570455,0
14,1,18,2019,0.14276455418203307,ASH_29_04_2019_C6_S11,0.11182875850668196,0
1,2,18,2019,0.004917059563909066,ASH_29_04_2019_C6_S11,0.0038515769525973745,0
5,2,18,2019,0.025178630157791284,ASH_29_04_2019_C6_S11,0.019722647316605824,0
12,2,18,2019,0.1804526928251522,ASH_29_04_2019_C6_S11,0.14135021625952046,0
19,2,18,2019,0.017988699054425194,ASH_29_04_2019_C6_S11,0.014090709657816869,0
21,2,18,2019,0.01773639318399045,ASH_29_04_2019_C6_S11,0.013893076201695189,0
0,3,18,2019,0.016436664784370315,ASH_29_04_2019_C6_S11,0.01287498726387614,0
19,3,18,2019,0.018858093936835425,ASH_29_04_2019_C6_S11,0.01477171448362281,0
20,3,18,2019,0.018784465728235035,ASH_29_04_2019_C6_S11,0.014714040846030993,0
22,3,18,2019,0.016426090287572293,ASH_29_04_2019_C6_S11,0.012866704165487112,0
5,4,18,2019,0.023940308834088757,ASH_29_04_2019_C6_S11,0.018752659093300515,0
6,4,18,2019,0.4485594530270526,ASH_29_04_2019_C6_S11,0.3513606513595269,0
11,4,18,2019,0.15687265099421635,ASH_29_04_2019_C6_S11,0.12287975754799083,0
13,4,18,2019,0.12672922859395533,ASH_29_04_2019_C6_S11,0.09926814384263366,0
16,4,18,2019,0.15762390183703784,ASH_29_04_2019_C6_S11,0.12346821908566852,0
19,4,18,2019,0.017103988905971416,ASH_29_04_2019_C6_S11,0.01339770824646024,0
23,4,18,2019,0.008929049389688967,ASH_29_04_2019_C6_S11,0.0069942046442465445,0
0,5,18,2019,0.015632575003838932,ASH_29_04_2019_C6_S11,0.012245136511356149,0
3,5,18,2019,0.014185866069644794,ASH_29_04_2019_C6_S11,0.011111916399694733,0
16,5,18,2019,0.16528722387548445,ASH_29_04_2019_C6_S11,0.12947096811890316,0
22,5,18,2019,0.015622517816660663,ASH_29_04_2019_C6_S11,0.012237258626242023,0
1,6,18,2019,0.004257363325499707,ASH_29_04_2019_C6_S11,0.00333483095947935,0
2,6,18,2019,0.01713975708818348,ASH_29_04_2019_C6_S11,0.013425725785083418,0
6,6,18,2019,0.4084675956464164,ASH_29_04_2019_C6_S11,0.31995633911415766,0
11,6,18,2019,0.14285150862804902,ASH_29_04_2019_C6_S11,0.11189687070582209,0
15,6,18,2019,0.13071000953803366,ASH_29_04_2019_C6_S11,0.10238632533673007,0
18,6,18,2019,0.0956144715550007,ASH_29_04_2019_C6_S11,0.07489567498410493,0
22,6,18,2019,0.01356661225112914,ASH_29_04_2019_C6_S11,0.01062684931758954,0
2,7,18,2019,0.01650578144808789,ASH_29_04_2019_C6_S11,0.01292912696780997,0
7,7,18,2019,0.33684773285447633,ASH_29_04_2019_C6_S11,0.263855856845783,2
8,7,18,2019,0.23485161044210495,ASH_29_04_2019_C6_S11,0.18396137738467244,0
12,7,18,2019,0.1504631121332366,ASH_29_04_2019_C6_S11,0.11785910814709138,0
16,7,18,2019,0.1382264317547378,ASH_29_04_2019_C6_S11,0.10827400641920878,0
17,7,18,2019,0.1577070177143249,ASH_29_04_2019_C6_S11,0.12353332449942092,0
18,7,18,2019,0.09207782599493762,ASH_29_04_2019_C6_S11,0.07212538872834609,0
23,7,18,2019,0.007830225122675592,ASH_29_04_2019_C6_S11,0.006133485719292376,0
2,1,19,2019,0.009600721796351496,ASH_29_04_2019_C6_S11,0.0075203316776031115,0
0,2,19,2019,0.008073295513687162,ASH_06_05_2019_C6_S28,0.017037109930620936,0
4,2,19,2019,0.004051285783630647,ASH_06_05_2019_C6_S28,0.008549445655625943,0
7,2,19,2019,0.20801858870632087,ASH_06_05_2019_C6_S28,0.43898251431448126,1
11,2,19,2019,0.08495418460741704,ASH_06_05_2019_C6_S28,0.17927917784862527,0
12,2,19,2019,0.09291772271431169,ASH_06_05_2019_C6_S28,0.19608466625591,0
13,2,19,2019,0.06863005254831428,ASH_06_05_2019_C6_S28,0.1448302923914536,0
16,2,19,2019,0.08536102354577277,ASH_06_05_2019_C6_S28,0.1801377317941699,2
0,3,19,2019,0.008463478360292657,ASH_06_05_2019_C6_S28,0.01786051445475737,0
8,3,19,2019,0.15204078317080363,ASH_06_05_2019_C6_S28,0.3208523127175421,0
10,3,19,2019,0.0914231510750846,ASH_06_05_2019_C6_S28,0.19293066535584,0
13,3,19,2019,0.07194694702103448,ASH_06_05_2019_C6_S28,0.1518299489337166,0
21,3,19,2019,0.00957411271963191,ASH_06_05_2019_C6_S28,0.020204290876753565,0
5,4,19,2019,0.012327214092040358,ASH_06_05_2019_C6_S28,0.02601417243656335,0
10,4,19,2019,0.08291933251445034,ASH_06_05_2019_C6_S28,0.17498502080437328,0
12,4,19,2019,0.08834789517937706,ASH_06_05_2019_C6_S28,0.18644093973250148,0
13,4,19,2019,0.06525472764045373,ASH_06_05_2019_C6_S28,0.1377073298528855,0
14,4,19,2019,0.074208551672538,ASH_06_05_2019_C6_S28,0.15660262286865986,0
20,4,19,2019,0.00877270748845294,ASH_06_05_2019_C6_S28,0.01851308200183713,0
2,5,19,2019,0.010162942507384469,ASH_06_05_2019_C6_S28,0.02144690088741857,0
7,5,19,2019,0.20740394227983816,ASH_06_05_2019_C6_S28,0.43768542334107446,0
8,5,19,2019,0.14460287276893896,ASH_06_05_2019_C6_S28,0.305156058696388,0
9,5,19,2019,0.10934148563228858,ASH_06_05_2019_C6_S28,0.2307438031391868,1
12,5,19,2019,0.09264317250907073,ASH_06_05_2019_C6_S28,0.19550528178766716,0
15,5,19,2019,0.0775039170765458,ASH_06_05_2019_C6_S28,0.163556846525463,1
19,5,19,2019,0.009235274484530067,ASH_06_05_2019_C6_S28,0.01948923910510212,0
22,5,19,2019,0.008044262215551375,ASH_06_05_2019_C6_S28,0.01697584083782614,0
3,6,19,2019,0.0063432441744060335,ASH_06_05_2019_C6_S28,0.01338617521592114,0
7,6,19,2019,0.18010981951100005,ASH_06_05_2019_C6_S28,0.3800865197354535,0
14,6,19,2019,0.06757585527075344,ASH_06_05_2019_C6_S28,0.14260561538366712,0
16,6,19,2019,0.07390858018851751,ASH_06_05_2019_C6_S28,0.15596959176746403,0
19,6,19,2019,0.008019922872531388,ASH_06_05_2019_C6_S28,0.016924477418517683,0
20,6,19,2019,0.007988610452718677,ASH_06_05_2019_C6_S28,0.016858398685534542,0
22,6,19,2019,0.006985646462723763,ASH_06_05_2019_C6_S28,0.014741839502852842,0
23,6,19,2019,0.004186759464356771,ASH_06_05_2019_C6_S28,0.008835336341446098,1
4,7,19,2019,0.0033779992839277862,ASH_06_05_2019_C6_S28,0.007128606285780832,0
5,7,19,2019,0.01081020579722175,ASH_06_05_2019_C6_S28,0.02281282336657439,0
13,7,19,2019,0.05722436795272702,ASH_06_05_2019_C6_S28,0.12076082757877986,0
14,7,19,2019,0.06507631890743945,ASH_06_05_2019_C6_S28,0.13733083314323408,0
0,1,20,2019,0.013479792997737126,ASH_06_05_2019_C6_S28,0.028446464613503912,0
9,1,20,2019,0.18310596072048493,ASH_13_05_2019_C6_S30,0.23060721521607627,0
22,1,20,2019,0.013471120798737966,ASH_13_05_2019_C6_S30,0.016965792052933346,0
7,2,20,2019,0.3687527273268676,ASH_13_05_2019_C6_S30,0.4644143708789079,0
14,2,20,2019,0.138353261361267,ASH_13_05_2019_C6_S30,0.17424479352306715,0
22,2,20,2019,0.014302252882516193,ASH_13_05_2019_C6_S30,0.0180125359959632,0
2,3,20,2019,0.01894243218981116,ASH_13_05_2019_C6_S30,0.023856468241249422,0
4,3,20,2019,0.007528769725055964,ASH_13_05_2019_C6_S30,0.009481879308935156,0
9,3,20,2019,0.20379862186742612,ASH_13_05_2019_C6_S30,0.2566679559135917,0
14,3,20,2019,0.1450398826132169,ASH_13_05_2019_C6_S30,0.1826660546335707,0
17,3,20,2019,0.1809883705480068,ASH_13_05_2019_C6_S30,0.22794028088623453,0
18,3,20,2019,0.10567073001541477,ASH_13_05_2019_C6_S30,0.13308377664397045,0
23,3,20,2019,0.008986154874504344,ASH_13_05_2019_C6_S30,0.011317338567001548,0
3,4,20,2019,0.012348293097262443,ASH_13_05_2019_C6_S30,0.015551680964545548,0
6,4,20,2019,0.40943814321476696,ASH_13_05_2019_C6_S30,0.5156543765067899,0
12,4,20,2019,0.15661353873993272,ASH_13_05_2019_C6_S30,0.197242142701641,1
13,4,20,2019,0.11567648323179912,ASH_13_05_2019_C6_S30,0.14568521723219893,0
19,4,20,2019,0.015612256997300547,ASH_13_05_2019_C6_S30,0.019662380706879944,0
1,5,20,2019,0.004474954421340978,ASH_13_05_2019_C6_S30,0.005635844804089229,0
4,5,20,2019,0.0071604585819311055,ASH_13_05_2019_C6_S30,0.009018021077805647,0
8,5,20,2019,0.2563362440081106,ASH_13_05_2019_C6_S30,0.32283486106657233,2
9,5,20,2019,0.1938286923665335,ASH_13_05_2019_C6_S30,0.24411163241076955,0
11,5,20,2019,0.15015255717111814,ASH_13_05_2019_C6_S30,0.18910505660524046,0
12,5,20,2019,0.1642277391813458,ASH_13_05_2019_C6_S30,0.20683161511959083,0
16,5,20,2019,0.15087162601078966,ASH_13_05_2019_C6_S30,0.19001066591480542,0
18,5,20,2019,0.10050126557592078,ASH_13_05_2019_C6_S30,0.12657325238872769,0
8,6,20,2019,0.222602686019033,ASH_13_05_2019_C6_S30,0.280350160751074,0
19,6,20,2019,0.014216846920215707,ASH_13_05_2019_C6_S30,0.017904974062689885,0
21,6,20,2019,0.014017444288252726,ASH_13_05_2019_C6_S30,0.01765384250212898,0
2,7,20,2019,0.015066222465734708,ASH_13_05_2019_C6_S30,0.01897469417695626,0
5,7,20,2019,0.01916315698265819,ASH_13_05_2019_C6_S30,0.02413445334674416,0
6,7,20,2019,0.35905197689735174,ASH_13_05_2019_C6_S30,0.45219705674421556,2
20,7,20,2019,0.013637531522447933,ASH_13_05_2019_C6_S30,0.017175372961309283,0
21,7,20,2019,0.013498958631225765,ASH_13_05_2019_C6_S30,0.017000851561659352,0
23,7,20,2019,0.007147308597659993,ASH_13_05_2019_C6_S30,0.009001459731353774,0
19,1,21,2019,0.02487283706061196,ASH_20_05_2019_C6_S7,0.034413157863587396,0
21,1,21,2019,0.024523975656806595,ASH_20_05_2019_C6_S7,0.03393048584139664,0
3,2,21,2019,0.020886577631880083,ASH_20_05_2019_C6_S7,0.02889791347582921,0
5,2,21,2019,0.03696224908340174,ASH_20_05_2019_C6_S7,0.051139631140616135,0
12,2,21,2019,0.26490469648961074,ASH_20_05_2019_C6_S7,0.3665125581326985,0
15,2,21,2019,0.22161537730055728,ASH_20_05_2019_C6_S7,0.3066190216040808,0
19,2,21,2019,0.026407424509163356,ASH_20_05_2019_C6_S7,0.03653635756106411,0
10,3,21,2019,0.26064373275841024,ASH_20_05_2019_C6_S7,0.3606172428063649,7
18,3,21,2019,0.16994669098506882,ASH_20_05_2019_C6_S7,0.23513209574813118,0
20,3,21,2019,0.027575610618784885,ASH_20_05_2019_C6_S7,0.03815261761642052,0
22,3,21,2019,0.024113513597474965,ASH_20_05_2019_C6_S7,0.03336258537992653,0
4,4,21,2019,0.01098200483641788,ASH_20_05_2019_C6_S7,0.015194304741890603,0
8,4,21,2019,0.3931432378576884,ASH_20_05_2019_C6_S7,0.543938766391197,0
9,4,21,2019,0.29727532289304237,ASH_20_05_2019_C6_S7,0.41129938618330997,0
10,4,21,2019,0.2363996874998562,ASH_20_05_2019_C6_S7,0.3270740585406755,0
11,4,21,2019,0.23028917634057736,ASH_20_05_2019_C6_S7,0.3186197762793056,0
18,4,21,2019,0.15413892448257435,ASH_20_05_2019_C6_S7,0.21326104168238783,0
3,5,21,2019,0.020824862665045973,ASH_20_05_2019_C6_S7,0.02881252687955823,0
4,5,21,2019,0.011515925382149943,ASH_20_05_2019_C6_S7,0.015933017900430394,0
6,5,21,2019,0.6904997342644248,ASH_20_05_2019_C6_S7,0.9553504613125205,0
9,5,21,2019,0.31172818509770883,ASH_20_05_2019_C6_S7,0.4312958436609124,1
13,5,21,2019,0.1950833898987838,ASH_20_05_2019_C6_S7,0.2699103233294547,0
17,5,21,2019,0.2768378694504776,ASH_20_05_2019_C6_S7,0.3830228646938312,0
19,5,21,2019,0.02632939672708816,ASH_20_05_2019_C6_S7,0.036428401143557096,0
21,5,21,2019,0.025960105910717797,ASH_20_05_2019_C6_S7,0.035917463724944275,0
2,6,21,2019,0.02516117702798858,ASH_20_05_2019_C6_S7,0.03481209461501358,0
5,6,21,2019,0.03200321688813489,ASH_20_05_2019_C6_S7,0.04427849353212927,0
14,6,21,2019,0.19265604997191316,ASH_20_05_2019_C6_S7,0.26655194358819595,0
20,6,21,2019,0.022775207630279338,ASH_20_05_2019_C6_S7,0.031510953641791746,0
9,7,21,2019,0.2606921073094975,ASH_20_05_2019_C6_S7,0.36068417208584724,1
14,7,21,2019,0.18552997216516065,ASH_20_05_2019_C6_S7,0.25669256004001506,0
6,1,22,2019,0.6447888201612415,ASH_20_05_2019_C6_S7,0.8921064936345114,1
12,1,22,2019,0.24663715518177445,ASH_27_05_2019_C6_S21,0.17457120177704816,0
15,1,22,2019,0.20633302061554312,ASH_27_05_2019_C6_S21,0.14604370273650294,0
18,1,22,2019,0.15093276176956974,ASH_27_05_2019_C6_S21,0.10683107981124552,0
21,1,22,2019,0.024241553227046613,ASH_27_05_2019_C6_S21,0.01715831127175005,0
22,1,22,2019,0.021415652062061807,ASH_27_05_2019_C6_S21,0.015158122118939826,0
14,2,22,2019,0.21994645814786065,ASH_27_05_2019_C6_S21,0.15567937238482468,0
16,2,22,2019,0.2405582641029047,ASH_27_05_2019_C6_S21,0.1702685275902333,0
0,3,22,2019,0.023851162721037013,ASH_27_05_2019_C6_S21,0.016881990618658603,0
2,4,22,2019,0.02731259245254023,ASH_27_05_2019_C6_S21,0.019332010558476553,0
10,4,22,2019,0.23367726699705818,ASH_27_05_2019_C6_S21,0.16539811812858227,0
20,4,22,2019,0.024722609889666663,ASH_27_05_2019_C6_S21,0.017498805953723436,0
23,4,22,2019,0.012956899269501446,ASH_27_05_2019_C6_S21,0.009170968077027877,0
1,5,22,2019,0.0071140381199760105,ASH_27_05_2019_C6_S21,0.005035357236328179,0
9,5,22,2019,0.30813826832842145,ASH_27_05_2019_C6_S21,0.21810204458426266,0
11,5,22,2019,0.23870433415657322,ASH_27_05_2019_C6_S21,0.16895630527521752,0
19,5,22,2019,0.02602618274980161,ASH_27_05_2019_C6_S21,0.01842148234702672,0
20,5,22,2019,0.025924567962061516,ASH_27_05_2019_C6_S21,0.01834955881384684,0
7,6,22,2019,0.5075724696086925,ASH_27_05_2019_C6_S21,0.3592627231822753,2
10,6,22,2019,0.21279139423633428,ASH_27_05_2019_C6_S21,0.1506149768564779,0
13,6,22,2019,0.16745967501251363,ASH_27_05_2019_C6_S21,0.118528924381174,0
