hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
16,1,16,2019,5.51843631993195,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.334434657920047,10.5
17,2,16,2019,6.045874738393607,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.513329245340463,10
18,2,16,2019,5.008603141748143,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.194890109759815,10
19,2,16,2019,2.0004023321156637,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.471163645743725,3.5
22,2,16,2019,0.47060728189515333,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0518694846783534,1
23,2,16,2019,0.24198658007839402,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5408719947152157,0.5
5,3,16,2019,0.33039510260649496,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7384767293005303,0.5
8,3,16,2019,6.252918776211945,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.976100039044884,14
14,3,16,2019,4.9306170869104236,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.020580968209968,17.5
15,3,16,2019,5.171783797484208,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.559620446203718,13.5
16,3,16,2019,5.594302448487958,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.504005483996913,16.5
19,3,16,2019,2.0008528785847464,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.472170676659927,3.5
22,3,16,2019,0.4707132757973691,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0521063950611542,2
3,4,16,2019,0.07647472355810812,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.17093111635681882,0
4,4,16,2019,0.10707391377461377,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.239324351401961,0
9,4,16,2019,5.941460737563165,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.279950150982991,8.5
12,4,16,2019,4.9436998918613435,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.049822766693099,8.5
16,4,16,2019,5.584647050986664,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.48242439423317,13.5
22,4,16,2019,0.4699008556915902,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0502905287308106,3
4,5,16,2019,0.107746480357631,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2408276266216756,0
7,5,16,2019,6.199366003496224,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.8564025128767,15
11,5,16,2019,5.085787579475938,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.367407531103101,4.5
12,5,16,2019,4.974752902127978,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.119230349540818,5
13,5,16,2019,4.89201205593141,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.934293620767408,7.5
15,5,16,2019,5.195287251733971,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.612153773376857,6
0,6,16,2019,0.25161178357871944,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5623855968954455,0
5,6,16,2019,0.2882007152644489,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6441666959090689,0.5
9,6,16,2019,5.191643897600263,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.604010395272523,8
