hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,5,15,2019,0.3946398686644051,TAIFA_12_04_2019_C21,0.7660743517546044,0
3,6,15,2019,0.37090848860822007,TAIFA_12_04_2019_C21,0.7200070305427072,0
11,6,15,2019,1.7352018557121711,TAIFA_12_04_2019_C21,3.3683713743288726,3
12,6,15,2019,1.7360623806441826,TAIFA_12_04_2019_C21,3.3700418241029673,3
0,7,15,2019,0.4964542461029594,TAIFA_12_04_2019_C21,0.9637162764276199,0
5,7,15,2019,0.46821891693289813,TAIFA_12_04_2019_C21,0.908905895601838,0
8,7,15,2019,2.1168459170827796,TAIFA_12_04_2019_C21,4.109218283448711,22
19,7,15,2019,0.25155668198222153,TAIFA_12_04_2019_C21,0.4883214732745305,0
20,7,15,2019,0.33226026933082303,TAIFA_12_04_2019_C21,0.6449831622508307,0
4,1,16,2019,0.4733450399338451,TAIFA_12_04_2019_C21,0.9188567182803857,0
5,1,16,2019,0.49630454330071805,TAIFA_12_04_2019_C21,0.9634256735608315,0
4,2,16,2019,0.4310317000022988,TAIFA_12_04_2019_C21,0.8367181229875801,0
7,2,16,2019,3.096007244091859,TAIFA_12_04_2019_C21,6.0099648587764545,8
13,2,16,2019,1.9850007635567835,TAIFA_12_04_2019_C21,3.8532806589475608,6
21,2,16,2019,0.4149272529119803,TAIFA_12_04_2019_C21,0.8054561932012274,0
1,3,16,2019,0.482317249262034,TAIFA_12_04_2019_C21,0.9362735582670824,0
2,3,16,2019,0.47312397360406294,TAIFA_12_04_2019_C21,0.9184275846354355,0
8,3,16,2019,2.1447986098060725,TAIFA_12_04_2019_C21,4.16348001080602,16
13,3,16,2019,2.0836620156514503,TAIFA_12_04_2019_C21,4.044801741187714,2
18,3,16,2019,2.123236324859577,TAIFA_12_04_2019_C21,4.121623333935945,5
8,4,16,2019,2.3010996304586424,TAIFA_12_04_2019_C21,4.466891329789667,1
11,4,16,2019,2.395046115686578,TAIFA_12_04_2019_C21,4.649260113293942,8
17,4,16,2019,2.7190160761785656,TAIFA_12_04_2019_C21,5.27815013981814,5
21,4,16,2019,0.4672910472851024,TAIFA_12_04_2019_C21,0.9071047163612471,0
2,5,16,2019,0.5185726809247774,TAIFA_12_04_2019_C21,1.0066525506446578,1
8,5,16,2019,2.3508298610580467,TAIFA_12_04_2019_C21,4.563427582697868,6
9,5,16,2019,2.2431483285116656,TAIFA_12_04_2019_C21,4.354396344874399,4
20,5,16,2019,0.3689864040092737,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3583044933939263,0.5
21,5,16,2019,0.47738991098962347,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4635697910544411,0
22,5,16,2019,0.5690604838116865,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5525865618547952,0
11,6,16,2019,2.5021161973936334,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4296816001310746,4
0,7,16,2019,0.7158741827931224,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6951501020428767,0.5
8,7,16,2019,3.0524370632058524,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.964071043445084,1.5
