hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,5,15,2019,0.40037990291869685,JT_12_04_2019_C11|JT_12_04_2019_C31,0.26701916937517484,0
2,6,15,2019,2.9331665381249,JT_12_04_2019_C11|JT_12_04_2019_C31,1.956171343615643,0
9,6,15,2019,43.336345458008424,JT_12_04_2019_C11|JT_12_04_2019_C31,28.90163787841977,14
12,6,15,2019,47.03814514736409,JT_12_04_2019_C11|JT_12_04_2019_C31,31.370421828461712,22
13,6,15,2019,44.88194069757045,JT_12_04_2019_C11|JT_12_04_2019_C31,29.932417780331782,32
18,6,15,2019,18.173817557810345,JT_12_04_2019_C11|JT_12_04_2019_C31,12.120382749700383,16
19,6,15,2019,0.4723652778163539,JT_12_04_2019_C11|JT_12_04_2019_C31,0.31502726087080657,0
1,7,15,2019,2.5916827232316155,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7284308303102416,4
4,7,15,2019,2.6951421279936025,JT_12_04_2019_C11|JT_12_04_2019_C31,1.797429409215451,16
10,7,15,2019,51.77563122749384,JT_12_04_2019_C11|JT_12_04_2019_C31,34.52992006706231,6
9,1,16,2019,35.053689235879645,JT_12_04_2019_C11|JT_12_04_2019_C31,23.3778142086237,21
20,1,16,2019,0.3276523398418587,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2185161018088654,0
3,2,16,2019,2.3743599733903302,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5834951336733087,2
13,2,16,2019,35.825420390968375,JT_12_04_2019_C11|JT_12_04_2019_C31,23.892492918795078,19
18,2,16,2019,14.506606532559374,JT_12_04_2019_C11|JT_12_04_2019_C31,9.674666481856532,21
5,3,16,2019,1.5916542249400452,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0614973078763188,3
7,3,16,2019,31.36819548562939,JT_12_04_2019_C11|JT_12_04_2019_C31,20.919904926076473,12
9,3,16,2019,32.684188081211246,JT_12_04_2019_C11|JT_12_04_2019_C31,21.797559491689135,21
10,3,16,2019,33.77572351770108,JT_12_04_2019_C11|JT_12_04_2019_C31,22.525520319568827,8
15,3,16,2019,30.998937906298437,JT_12_04_2019_C11|JT_12_04_2019_C31,20.673641686089475,16
21,3,16,2019,0.38339607782704327,JT_12_04_2019_C11|JT_12_04_2019_C31,0.25569240987569136,3
23,3,16,2019,0.963997668844711,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6429040392339316,2
6,4,16,2019,30.959738958505604,JT_12_04_2019_C11|JT_12_04_2019_C31,20.647499338774534,9
10,4,16,2019,36.39293627203409,JT_12_04_2019_C11|JT_12_04_2019_C31,24.270977498227523,14
11,4,16,2019,38.07956486993142,JT_12_04_2019_C11|JT_12_04_2019_C31,25.395814594125447,7
13,4,16,2019,36.472831477424826,JT_12_04_2019_C11|JT_12_04_2019_C31,24.324260770502125,10
21,4,16,2019,0.41310466732104223,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2755054994742632,3
0,5,16,2019,1.6023218231906977,JT_12_04_2019_C11|JT_12_04_2019_C31,1.068611684005971,3
2,6,16,2019,2.420557610232765,JT_19_04_2019_C31_S42,0.16580658414687227,0
3,6,16,2019,2.454740546981699,JT_19_04_2019_C31_S42,0.1681480925474529,0
13,6,16,2019,37.038238949422286,JT_19_04_2019_C31_S42,2.537094699608823,10
15,6,16,2019,33.91877034324198,JT_19_04_2019_C31_S42,2.323413177732373,7
17,6,16,2019,25.968888753493907,JT_19_04_2019_C31_S42,1.7788515836617078,5
19,6,16,2019,0.38981331375716183,JT_19_04_2019_C31_S42,0.02670195236660064,0
3,7,16,2019,2.8379958370900447,JT_19_04_2019_C31_S42,0.1944008246619233,0
4,7,16,2019,2.2241310555602856,JT_19_04_2019_C31_S42,0.15235149597698122,0
10,7,16,2019,42.727167572432855,JT_19_04_2019_C31_S42,2.926782521311215,7
15,7,16,2019,39.21446164715659,JT_19_04_2019_C31_S42,2.686164504982933,2
1,1,17,2019,1.092282129075236,JT_19_04_2019_C31_S42,0.07482059835346051,0
5,1,17,2019,1.0283062190792491,JT_19_04_2019_C31_S42,0.07043829112834873,0
