hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,5,15,2019,0.37075613300568466,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5630750293484952,1
2,6,15,2019,0.10130524370146402,JT_12_04_2019_C11|JT_12_04_2019_C31,0.15385437486339223,0
9,6,15,2019,1.5550707253407263,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3617181655543638,3
12,6,15,2019,1.3442010408549814,JT_12_04_2019_C11|JT_12_04_2019_C31,2.04146600190722,0
13,6,15,2019,1.2227165840087075,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8569650374874276,0
18,6,15,2019,1.2858944858018813,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9529146273646694,2
19,6,15,2019,0.44411828293240757,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6744916481058844,0
1,7,15,2019,0.08009838481147376,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12164707839855514,0
4,7,15,2019,0.03664921687057889,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05565992583239121,0
10,7,15,2019,0.6423738782594259,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9755865329086467,2
9,1,16,2019,2.1783272565149825,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3082707869164083,0
20,1,16,2019,0.5000249161003572,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7593982115027362,2
3,2,16,2019,0.18816433553373066,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2857690792437168,0
13,2,16,2019,1.71454168076135,JT_12_04_2019_C11|JT_12_04_2019_C31,2.6039100132677055,7
18,2,16,2019,1.8031322399670737,JT_12_04_2019_C11|JT_12_04_2019_C31,2.7384543330618643,6
5,3,16,2019,0.303844792617318,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4614553888384648,2
7,3,16,2019,4.7018912569123446,JT_12_04_2019_C11|JT_12_04_2019_C31,7.140859777601464,1
9,3,16,2019,2.117609012302105,JT_12_04_2019_C11|JT_12_04_2019_C31,3.2160567300241096,2
10,3,16,2019,2.0675924221112316,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1400954970666874,0
15,3,16,2019,1.9023384226323106,JT_12_04_2019_C11|JT_12_04_2019_C31,2.889120820391216,7
21,3,16,2019,0.3710640093499562,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5635426075384526,0
23,3,16,2019,0.25588917619818974,JT_12_04_2019_C11|JT_12_04_2019_C31,0.38862419949651583,0
6,4,16,2019,2.813596460395541,JT_12_04_2019_C11|JT_12_04_2019_C31,4.273067303482073,1
10,4,16,2019,2.1757069874674393,JT_12_04_2019_C11|JT_12_04_2019_C31,3.304291329964786,1
11,4,16,2019,1.9755242095258787,JT_12_04_2019_C11|JT_12_04_2019_C31,3.000269592952065,0
13,4,16,2019,1.752092006685776,JT_12_04_2019_C11|JT_12_04_2019_C31,2.660938472110806,9
21,4,16,2019,0.39046697468353886,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5930102934431585,1
0,5,16,2019,0.32247547514477176,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4897501928269606,0
2,6,16,2019,0.1452951340714552,JT_19_04_2019_C31_S42,0.10791512439610297,0
3,6,16,2019,0.19245722120154085,JT_19_04_2019_C31_S42,0.14294384391894713,0
13,6,16,2019,1.7536581870181067,JT_19_04_2019_C31_S42,1.3024953836873392,0
15,6,16,2019,2.0036012465569124,JT_19_04_2019_C31_S42,1.488135711799138,4
17,6,16,2019,2.120002841603613,JT_19_04_2019_C31_S42,1.5745907241410644,0
19,6,16,2019,0.6369682664443962,JT_19_04_2019_C31_S42,0.47309574507782165,0
3,7,16,2019,0.0814240653978776,JT_19_04_2019_C31_S42,0.06047613502271212,0
4,7,16,2019,0.05256344769789684,JT_19_04_2019_C31_S42,0.03904047463982479,0
10,7,16,2019,0.9213126128075747,JT_19_04_2019_C31_S42,0.6842869574003231,1
15,7,16,2019,0.8476759557911197,JT_19_04_2019_C31_S42,0.629594767927991,0
1,1,17,2019,0.19233995400093742,JT_19_04_2019_C31_S42,0.1428567459949762,0
5,1,17,2019,0.22668380165021493,JT_19_04_2019_C31_S42,0.1683649683796976,0
6,1,17,2019,1.9947800860498035,JT_19_04_2019_C31_S42,1.481583967038199,1
8,1,17,2019,2.3859439037664627,JT_19_04_2019_C31_S42,1.772113256390642,6
17,1,17,2019,1.5016946008045402,JT_19_04_2019_C31_S42,1.1153543488323585,0
18,1,17,2019,1.306380396092619,JT_19_04_2019_C31_S42,0.9702885361847914,0
19,1,17,2019,0.45119364362730646,JT_19_04_2019_C31_S42,0.3351152706519821,0
21,1,17,2019,0.2768327854838634,JT_19_04_2019_C31_S42,0.20561214711924733,0
22,1,17,2019,0.2386805182227321,JT_19_04_2019_C31_S42,0.17727529541536616,0
0,2,17,2019,0.22015140132626168,JT_19_04_2019_C31_S42,0.1635131555638749,0
2,2,17,2019,0.10302568506117363,JT_19_04_2019_C31_S42,0.07652031632320533,0
11,2,17,2019,1.402054307353833,JT_19_04_2019_C31_S42,1.0413484660385883,0
17,2,17,2019,1.5032488629690244,JT_19_04_2019_C31_S42,1.1165087467128958,3
19,2,17,2019,0.4516606315280221,JT_19_04_2019_C31_S42,0.33546211679875265,0
20,2,17,2019,0.36302141987500214,JT_19_04_2019_C31_S42,0.2696270727483175,0
10,3,17,2019,1.4995338454120275,JT_19_04_2019_C31_S42,1.1137494899465967,1
13,3,17,2019,1.2075712765713202,JT_19_04_2019_C31_S42,0.8968999916010038,1
14,3,17,2019,1.3274265895420103,JT_19_04_2019_C31_S42,0.9859201855078756,3
16,3,17,2019,1.6104380851840239,JT_19_04_2019_C31_S42,1.1961214489769956,2
20,3,17,2019,0.3525377572502919,JT_19_04_2019_C31_S42,0.26184053699471127,0
5,4,17,2019,0.23188818062458647,JT_19_04_2019_C31_S42,0.17223041926360377,0
11,4,17,2019,1.4327608202345832,JT_19_04_2019_C31_S42,1.0641551290316313,2
2,5,17,2019,0.10944907332256934,JT_19_04_2019_C31_S42,0.08129116255768476,0
