hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,5,18,2019,0.1834257928334457,LA_03_05_2019_C35_S14,1.0375281079681797,1
22,5,18,2019,0.001972228360659903,LA_03_05_2019_C35_S14,0.011155695869744357,0
1,6,18,2019,0.0017525026289383142,LA_03_05_2019_C35_S14,0.009912841093524161,0
0,7,18,2019,0.0069052252635079265,LA_03_05_2019_C35_S14,0.03905865795682748,0
3,7,18,2019,0.004671008115641924,LA_03_05_2019_C35_S14,0.02642105092017521,0
18,7,18,2019,0.08702692918309875,LA_03_05_2019_C35_S14,0.492258388435093,0
20,7,18,2019,0.0016072434904070604,LA_03_05_2019_C35_S14,0.009091198527136198,0
3,1,19,2019,0.004948911601641837,LA_03_05_2019_C35_S14,0.02799298185515044,0
4,1,19,2019,0.005364793641582265,LA_03_05_2019_C35_S14,0.03034537351922323,0
6,1,19,2019,0.45984526216154864,LA_03_05_2019_C35_S14,2.6010648635539586,0
10,1,19,2019,0.1634101334973419,LA_03_05_2019_C35_S14,0.9243117012680594,3
11,1,19,2019,0.14821091797291136,LA_03_05_2019_C35_S14,0.8383389867328569,0
12,1,19,2019,0.13856604134730105,LA_03_05_2019_C35_S14,0.7837837879117052,1
13,1,19,2019,0.140599263085745,LA_03_05_2019_C35_S14,0.7952844862092617,1
17,1,19,2019,0.17362103951672453,LA_03_05_2019_C35_S14,0.9820685839794816,0
19,1,19,2019,0.0018294739100208,LA_03_05_2019_C35_S14,0.010348220798830451,0
3,2,19,2019,0.004303882434047047,LA_03_05_2019_C35_S14,0.024344444310342918,0
4,2,19,2019,0.004665559414848531,LA_03_05_2019_C35_S14,0.026390230934949976,0
10,2,19,2019,0.14211165195821412,LA_03_05_2019_C35_S14,0.8038391498752916,1
0,3,19,2019,0.005694649000187585,LA_03_05_2019_C35_S14,0.032211164588354366,0
6,3,19,2019,0.3579330092024441,LA_03_05_2019_C35_S14,2.0246092552227717,2
7,3,19,2019,0.30574672991485613,LA_03_05_2019_C35_S14,1.729423225086243,0
10,3,19,2019,0.12719470141312134,LA_03_05_2019_C35_S14,0.7194630365892053,1
13,3,19,2019,0.10943924286915246,LA_03_05_2019_C35_S14,0.6190312105920903,0
0,4,19,2019,0.00516074261874438,LA_03_05_2019_C35_S14,0.02919118103416634,0
9,4,19,2019,0.1513405208515192,LA_03_05_2019_C35_S14,0.856041246067138,1
15,4,19,2019,0.10825881306118093,LA_03_05_2019_C35_S14,0.6123542373794624,0
20,4,19,2019,0.0012012019395627163,LA_03_05_2019_C35_S14,0.006794468522613178,0
2,5,19,2019,0.004567163903299342,LA_03_05_2019_C35_S14,0.025833667393077277,0
11,5,19,2019,0.13524166293052206,LA_10_05_2019_C35_S17,0.17469676886966504,2
12,5,19,2019,0.1264407650516919,LA_10_05_2019_C35_S17,0.16332831635830122,0
14,5,19,2019,0.13988678560558343,LA_10_05_2019_C35_S17,0.18069704943966455,0
22,5,19,2019,0.0016205996232345344,LA_10_05_2019_C35_S17,0.0020933898007148436,0
2,6,19,2019,0.005635094442319571,LA_10_05_2019_C35_S17,0.007279064528024698,0
9,6,19,2019,0.24154878434609603,LA_10_05_2019_C35_S17,0.3120176965831664,0
10,6,19,2019,0.1839771518860975,LA_10_05_2019_C35_S17,0.2376502424172075,0
11,6,19,2019,0.1668649427272134,LA_10_05_2019_C35_S17,0.2155457549131259,0
