hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
5,6,15,2019,2.940795188000108,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7219014932879064,1.5
10,6,15,2019,31.87072522540283,AD_12_04_2019_C14|AD_12_04_2019_C17,40.335926926370824,25.5
11,6,15,2019,31.211933422526727,AD_12_04_2019_C14|AD_12_04_2019_C17,39.50215305293156,38
20,6,15,2019,4.560397613795377,AD_12_04_2019_C14|AD_12_04_2019_C17,5.771687453118546,5.5
1,7,15,2019,0.9193834501213817,AD_12_04_2019_C14|AD_12_04_2019_C17,1.1635814183435178,0
4,7,15,2019,1.069327346295932,AD_12_04_2019_C14|AD_12_04_2019_C17,1.3533519992254144,0.5
8,7,15,2019,21.748145774751343,AD_12_04_2019_C14|AD_12_04_2019_C17,27.52468331204543,21
18,7,15,2019,14.650641455082893,AD_12_04_2019_C14|AD_12_04_2019_C17,18.542006778234946,8
9,1,16,2019,43.752091610110384,AD_12_04_2019_C14|AD_12_04_2019_C17,55.37310988626831,50.5
15,1,16,2019,41.24345527459321,AD_12_04_2019_C14|AD_12_04_2019_C17,52.19815320741601,50
20,1,16,2019,6.071021609203514,AD_12_04_2019_C14|AD_12_04_2019_C17,7.683549158839577,11.5
23,1,16,2019,2.677423317598372,AD_12_04_2019_C14|AD_12_04_2019_C17,3.388575268551778,6
0,2,16,2019,2.497003857522483,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1602344916711864,8.5
1,2,16,2019,1.8793976001134587,AD_12_04_2019_C14|AD_12_04_2019_C17,2.378585480174464,7
2,2,16,2019,1.6797056468924918,AD_12_04_2019_C14|AD_12_04_2019_C17,2.1258532321337107,5
6,2,16,2019,29.72513686157472,AD_12_04_2019_C14|AD_12_04_2019_C17,37.62044760026935,47
9,2,16,2019,46.69854415707778,AD_12_04_2019_C14|AD_12_04_2019_C17,59.102171392900345,55
14,2,16,2019,44.213683437031605,AD_12_04_2019_C14|AD_12_04_2019_C17,55.95730538445122,55.5
16,2,16,2019,42.968243703346324,AD_12_04_2019_C14|AD_12_04_2019_C17,54.3810636850911,57.5
19,2,16,2019,8.16154990783439,AD_12_04_2019_C14|AD_12_04_2019_C17,10.329343884084002,12
1,3,16,2019,1.8760548037393705,AD_12_04_2019_C14|AD_12_04_2019_C17,2.374354801728293,0
5,3,16,2019,4.171144380172278,AD_12_04_2019_C14|AD_12_04_2019_C17,5.279044443703738,1
9,3,16,2019,46.61548364658544,AD_12_04_2019_C14|AD_12_04_2019_C17,58.9970491323308,50
15,3,16,2019,43.94266751894441,AD_12_04_2019_C14|AD_12_04_2019_C17,55.61430477211701,47.5
