hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,1,16,2019,0.3904501025965913,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.31259193583119316,0
5,2,16,2019,0.23615774720866256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1890664309486952,0.5
6,2,16,2019,3.264700545227773,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.613699052850014,4
7,2,16,2019,5.745182417356197,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.599557489168364,1.5
17,2,16,2019,5.191831188416093,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.156547919703169,3
19,2,16,2019,1.1628341647926217,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9309578361123669,3
22,2,16,2019,0.4126517163603935,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3303664104153983,0
2,3,16,2019,0.08828563356505989,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07068093187492061,0
4,3,16,2019,0.0825008699041392,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06604968588710378,0
8,3,16,2019,6.4366954150364295,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.15317851567026,2.5
13,3,16,2019,9.147987347692037,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.323822058074371,14.5
17,3,16,2019,5.266157345816168,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.216052981348879,1.5
18,3,16,2019,4.135404550880682,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.3107792914079868,5
8,4,16,2019,6.322204693255091,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.061517952340056,1.5
9,4,16,2019,7.218115466744869,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.778778573235679,1
13,4,16,2019,8.985270362228173,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.193551846489056,8
19,4,16,2019,1.1585016196639848,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9274892272944155,4
4,5,16,2019,0.07769195060847628,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06219969485908151,0
7,5,16,2019,5.487753410549262,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.393461419422873,8.5
18,5,16,2019,3.894354647246822,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.117796230300479,3.5
19,5,16,2019,1.1107301196330792,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8892436600044786,3.5
21,5,16,2019,0.6007289236883996,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4809398586829449,0
0,6,16,2019,0.14609296521429646,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1169611238515648,0.5
2,6,16,2019,0.0529731653675543,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04240998836785626,0
3,6,16,2019,0.04893640558755388,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03917818346955003,0
