hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,1,16,2019,11.483953293664023,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.068743123355304,14.5
20,1,16,2019,3.3068109630181635,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.490855561566804,4
21,1,16,2019,2.5693200350614243,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.266275079445643,6
22,1,16,2019,1.8044096519473107,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9961654547367282,4
2,2,16,2019,0.4966996116671053,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8247540774635495,0
3,2,16,2019,0.37896860869424176,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6292654512094594,0
8,2,16,2019,8.850845745823333,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.696550885892593,7.5
9,2,16,2019,8.263032911376788,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.720506168708255,6
10,2,16,2019,8.289798610602416,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.764949770140522,13.5
11,2,16,2019,8.42804136539077,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.994497514920933,3.5
12,2,16,2019,8.581396443664016,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.249138797367452,15
21,2,16,2019,2.6180490445205398,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.347188066486795,6
7,3,16,2019,9.747282174734407,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.185055371430202,21.5
7,4,16,2019,9.548162972136065,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.85442420042309,18.5
13,4,16,2019,8.267794339278044,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.728412369929,18
20,4,16,2019,3.304704634361404,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.487358069103885,8
3,5,16,2019,0.37585822758062704,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6241007612325349,0
8,5,16,2019,8.778202516764914,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.575929089622294,11
10,5,16,2019,8.221760170366089,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.651974080828374,17.5
17,5,16,2019,11.605712722415033,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.270920823867243,15
19,5,16,2019,4.519041637082466,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.5037264553153475,7
1,6,16,2019,0.5752682034904175,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9552147521746779,1
2,6,16,2019,0.43574952695088165,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7235483794708861,0.5
11,6,16,2019,7.393835130583633,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.277230601358132,11.5
12,6,16,2019,7.528371983932066,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.500624813396701,4.5
14,6,16,2019,7.651888618235467,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.70572029844125,14.5
15,6,16,2019,8.347611107759612,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.860945602709654,9.5
16,6,16,2019,8.754839121285231,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.537134906513135,5
18,6,16,2019,9.145487938451385,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.185794976394629,9.5
7,7,16,2019,7.350153812478032,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.204699146993478,9
9,7,16,2019,6.238494448657301,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.358823749619162,12
11,7,16,2019,6.363073926360994,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.565684052689553,10.5
20,7,16,2019,2.5439539980884143,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.224155573146124,4.5
23,7,16,2019,1.0375732873180221,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.722857798319214,5
12,1,17,2019,9.775423525270496,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.05245631821375,8.5
14,1,17,2019,9.935807126839164,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.283012421422503,4.5
19,1,17,2019,5.190427571870488,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.4613909605051125,7
7,2,17,2019,11.30038677196281,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.24463544535108,13.5
22,2,17,2019,2.1341842335213124,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.0679520574274934,7.5
23,2,17,2019,1.5952019168694893,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.293149263312257,2.5
1,3,17,2019,0.7620647599358529,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0954903102627764,1
8,3,17,2019,10.286067847535493,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.786522419209021,17.5
13,3,17,2019,9.796942784001535,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.083390880029567,14
18,3,17,2019,12.115138691875028,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,17.415865084164135,19.5
2,4,17,2019,0.5654506630813497,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8128518137873515,1.5
3,4,17,2019,0.4314238345263582,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6201843402125299,1
11,4,17,2019,9.594615068334813,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.792538889932093,13.5
15,4,17,2019,10.832283098634274,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.571722767466605,17.5
16,4,17,2019,11.360722800874775,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.331370245997622,13.5
0,5,17,2019,1.1993158562745667,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.724051509223292,1.5
8,5,17,2019,10.189263349763358,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.647363131344623,18.5
12,5,17,2019,9.879068146055642,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.201448482331855,13
17,5,17,2019,13.471284475898218,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.365364186873173,23
21,5,17,2019,3.0139482647524805,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.332638501677441,5
23,5,17,2019,1.5821093128890997,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2743282633780364,1.5
10,6,17,2019,8.44159038843875,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.135032296363457,14
11,6,17,2019,8.582364460875217,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.33739912973253,11
