hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
20,5,15,2019,19.71061398361029,TAIFA_12_04_2019_C21,24.05192668085716,34
2,6,15,2019,2.2404684268662516,TAIFA_12_04_2019_C21,2.733937277579019,0
4,6,15,2019,1.9387621326293236,TAIFA_12_04_2019_C21,2.3657794071964062,3
7,6,15,2019,15.429306925848893,TAIFA_12_04_2019_C21,18.827650890304017,15
14,6,15,2019,23.90258629114899,TAIFA_12_04_2019_C21,29.167191515983152,27
17,6,15,2019,28.760151359088052,TAIFA_12_04_2019_C21,35.09464760429742,35
19,6,15,2019,22.234874040902152,TAIFA_12_04_2019_C21,27.132161414888493,26
20,6,15,2019,20.925734248009284,TAIFA_12_04_2019_C21,25.534680263878485,21
1,7,15,2019,3.13986498490214,TAIFA_12_04_2019_C21,3.8314282075359465,3
6,7,15,2019,7.321849537428488,TAIFA_12_04_2019_C21,8.934505459288676,10
9,7,15,2019,18.597278644598546,TAIFA_12_04_2019_C21,22.693376411069316,27
10,7,15,2019,19.079556534959025,TAIFA_12_04_2019_C21,23.281877229379393,10
15,7,15,2019,21.325993089056762,TAIFA_12_04_2019_C21,26.023097129342126,36
1,1,16,2019,3.537928222859876,TAIFA_12_04_2019_C21,4.317165882763372,0
20,1,16,2019,20.514068689081558,TAIFA_12_04_2019_C21,25.032344322004885,28
3,2,16,2019,1.6454168057162306,TAIFA_12_04_2019_C21,2.0078240283861586,2
16,2,16,2019,24.758314675060745,TAIFA_12_04_2019_C21,30.211396245764178,56
17,2,16,2019,27.25892933872754,TAIFA_12_04_2019_C21,33.262777628282315,39
19,2,16,2019,21.074258364253538,TAIFA_12_04_2019_C21,25.715917193241324,25
23,2,16,2019,9.248004754843858,TAIFA_12_04_2019_C21,11.284901246236123,8
5,3,16,2019,2.9918892313609513,TAIFA_12_04_2019_C21,3.6508604191516416,2
10,3,16,2019,21.556086390537804,TAIFA_12_04_2019_C21,26.30386906377198,30
17,3,16,2019,28.27000350358565,TAIFA_12_04_2019_C21,34.49654344107218,47
19,3,16,2019,21.85593389929993,TAIFA_12_04_2019_C21,26.669758746466854,17
4,4,16,2019,1.9031352966500723,TAIFA_12_04_2019_C21,2.3223056702769784,3
7,4,16,2019,15.145776843499256,TAIFA_12_04_2019_C21,18.481672588554446,20
20,4,16,2019,20.541201411694722,TAIFA_12_04_2019_C21,25.065453095556357,25
7,5,16,2019,15.980702475933848,TAIFA_12_04_2019_C21,19.500492708109487,28
11,5,16,2019,22.625434734813325,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.856038629294723,27.5
23,5,16,2019,10.106013302612112,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,10.655682269137625,11
6,6,16,2019,9.253749625626119,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,9.757063725943903,15
16,6,16,2019,28.723241686019744,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,30.285507052198923,30.5
18,6,16,2019,30.927259964129682,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.60940251756914,27.5
21,6,16,2019,19.682087654252697,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.752602055533103,9
22,6,16,2019,15.801388045001982,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.66083007978734,10.5
1,7,16,2019,3.4525579299608915,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.640343547533802,2.5
5,7,16,2019,2.911882671433085,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.07026080638334,0.5
6,7,16,2019,8.051018054592268,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.488915239271625,7
10,7,16,2019,20.97965184224728,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.120741132443687,25.5
11,7,16,2019,20.898279885347126,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.034943331433286,17
12,7,16,2019,21.793629294397782,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.978991052035234,17.5
16,7,16,2019,24.99001450829889,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.34922857589603,25.5
21,1,17,2019,16.03288997185655,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.904923462943465,20.5
1,2,17,2019,3.1253243514448608,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.2953116406830105,4.5
23,2,17,2019,8.449822687275812,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.909410970485197,6
5,3,17,2019,2.733663549613604,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.882348295333876,7
9,3,17,2019,19.197761358848993,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.24193311379755,24.5
18,3,17,2019,25.26071800304813,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.63465571148544,22
23,3,17,2019,8.763239157547762,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,9.23987425260549,9.5
3,4,17,2019,1.5570515419824806,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6417400226207608,4.5
4,4,17,2019,1.7388784103042634,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8334565065411272,3
10,4,17,2019,19.668892523173543,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.738689237484195,17.5
22,4,17,2019,12.888724025208116,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.589745427281429,11.5
2,5,17,2019,2.1202536875693347,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2355748946883587,7
9,5,17,2019,20.22857739978604,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.32881553530757,20.5
19,5,17,2019,21.041837998048592,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.738526387125365,37
22,5,17,2019,13.599227432805899,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,14.049493414975746,11
0,6,17,2019,6.016917051664148,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.216135211613921,4
1,6,17,2019,3.625830266394472,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.745880323219091,4.5
4,6,17,2019,1.9478435902321127,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0123360558227223,6
5,6,17,2019,3.0580203247715714,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.159270379734769,8.5
9,6,17,2019,21.475629081630267,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.186680151915986,22
10,6,17,2019,22.032550407894366,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.762040961540496,23
11,6,17,2019,21.947094664602123,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.67375580647647,26
12,6,17,2019,22.887378666258556,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.645172304564507,21
14,6,17,2019,24.01454965186601,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.809663553651312,45.5
17,6,17,2019,28.894868295643406,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,29.851567955024116,38.5
18,6,17,2019,28.257972376506647,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,29.193584619856775,21
0,7,17,2019,5.234884211885566,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.40820951972798,4.5
3,7,17,2019,1.5174727811032187,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5677158096557953,0
5,7,17,2019,2.6605622414795134,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.7486525890160136,1.5
6,7,17,2019,7.356146197668071,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.599705797582389,14
9,7,17,2019,18.684391134932326,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.303025227727996,27.5
18,7,17,2019,24.585217343616126,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.399225866436932,20
21,7,17,2019,15.646015952177265,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.164050434250683,20.5
6,1,18,2019,7.487253980782769,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.735154516608771,17
7,1,18,2019,13.727177186231144,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,14.181679542980287,17.5
17,1,18,2019,25.587389991420967,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,26.434580123549885,20
18,1,18,2019,25.02339696331106,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.85191347033932,29
20,1,18,2019,18.617249832082447,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.233660898252435,15.5
2,2,18,2019,1.9271706638565047,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9909786556014613,1
3,2,18,2019,1.4932745041567668,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.542716335656794,0
6,2,18,2019,7.2388419104568404,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.478517603704039,18.5
9,2,18,2019,18.386441756934122,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.995210843060544,21
10,2,18,2019,18.863252074789177,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.487808194931944,29.5
14,2,18,2019,20.56014828784324,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.240888087815343,27
23,2,18,2019,8.39289453392792,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.670780532911266,12.5
4,3,18,2019,1.7295094725181739,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7867729667249752,1.5
7,3,18,2019,13.764005410223223,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,14.219727137449793,10.5
8,3,18,2019,17.584416194934526,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.166630476445512,11.5
16,3,18,2019,23.3024652128542,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.074002231253754,33
4,4,18,2019,1.727163237044568,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7843490481605357,1.5
8,4,18,2019,17.560561349549307,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.141985804914654,16.5
21,4,18,2019,15.945936040689402,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.473900779014038,19
7,5,18,2019,14.503058120546791,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,14.9832496418211,14
10,5,18,2019,20.613341088357117,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.29584208459468,25
16,5,18,2019,24.553681669074788,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,23.43218468470248,24
23,5,18,2019,9.17156792797606,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.752653733688613,7.5
1,6,18,2019,3.601402319317007,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.436907157448369,0.5
14,6,18,2019,23.852758805388174,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.763276689030235,30.5
1,7,18,2019,3.1333196020753435,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.990204262707398,1
6,7,18,2019,7.3065863625935465,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.972855776600603,5
7,7,18,2019,13.39594007138727,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.784076376346583,14
8,7,18,2019,17.114188676699627,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,16.332492829633587,15
12,7,18,2019,19.778496770732982,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.875107829606,25.5
15,7,18,2019,21.281536786126324,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.309496028649633,23.5
18,7,18,2019,24.419581794229256,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,23.30420986300665,24
