hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,1,16,2019,0.0952432225253292,ASH_15_04_2019_C6_S6,0.2533417347251695,0
18,1,16,2019,0.07782392894378724,ASH_15_04_2019_C6_S6,0.207007371642681,0
20,1,16,2019,0.015617903161579023,ASH_15_04_2019_C6_S6,0.041542763619446976,0
22,1,16,2019,0.011367573017522175,ASH_15_04_2019_C6_S6,0.03023711915153034,1
0,2,16,2019,0.012915055724256991,ASH_15_04_2019_C6_S6,0.034353338059150126,0
12,2,16,2019,0.12847734422813312,ASH_15_04_2019_C6_S6,0.341742670991439,0
15,2,16,2019,0.12091541698656509,ASH_15_04_2019_C6_S6,0.3216283603407795,0
16,2,16,2019,0.12556750351509102,ASH_15_04_2019_C6_S6,0.33400265469978146,1
18,2,16,2019,0.08252046988663425,ASH_15_04_2019_C6_S6,0.21949991229933738,0
20,2,16,2019,0.016560416892706094,ASH_15_04_2019_C6_S6,0.04404979831771669,0
21,2,16,2019,0.012934686584121478,ASH_15_04_2019_C6_S6,0.03440555506693662,0
0,3,16,2019,0.014154075283349197,ASH_15_04_2019_C6_S6,0.037649061955675744,0
5,3,16,2019,0.02086604980839323,ASH_15_04_2019_C6_S6,0.055502545117205544,0
6,3,16,2019,0.4004104005507994,ASH_15_04_2019_C6_S6,1.065069647875072,2
8,3,16,2019,0.2288565963943747,ASH_15_04_2019_C6_S6,0.6087459621437086,0
11,3,16,2019,0.14320692294306114,ASH_15_04_2019_C6_S6,0.3809225404295863,1
14,3,16,2019,0.1310157863256846,ASH_15_04_2019_C6_S6,0.34849478738819434,0
0,4,16,2019,0.012202041924472782,ASH_15_04_2019_C6_S6,0.03245676055861167,0
8,4,16,2019,0.197294258225503,ASH_15_04_2019_C6_S6,0.5247918781504052,0
12,4,16,2019,0.1213843729432915,ASH_15_04_2019_C6_S6,0.322875757398929,0
13,4,16,2019,0.09541548222710958,ASH_15_04_2019_C6_S6,0.253799936059765,0
17,4,16,2019,0.13065234165905498,ASH_15_04_2019_C6_S6,0.34752804455989417,0
19,4,16,2019,0.007450353111307774,ASH_15_04_2019_C6_S6,0.019817529599356145,0
23,4,16,2019,0.009959019416896212,ASH_15_04_2019_C6_S6,0.02649044402678784,0
0,5,16,2019,0.013200074938416762,ASH_15_04_2019_C6_S6,0.0351114734963046,0
5,5,16,2019,0.019459654949238982,ASH_15_04_2019_C6_S6,0.051761612126073886,0
11,5,16,2019,0.13355461778363392,ASH_15_04_2019_C6_S6,0.3552479394621979,0
21,5,16,2019,0.013220139026938664,ASH_15_04_2019_C6_S6,0.03516484286849764,0
22,5,16,2019,0.012319594259589563,ASH_15_04_2019_C6_S6,0.03276944330610649,0
2,6,16,2019,0.011928054784893316,ASH_15_04_2019_C6_S6,0.03172796983321398,0
3,6,16,2019,0.007397322560037375,ASH_15_04_2019_C6_S6,0.01967647124899739,0
4,6,16,2019,0.003947397454069544,ASH_15_04_2019_C6_S6,0.010499860170079223,0
5,6,16,2019,0.016710676619128045,ASH_15_04_2019_C6_S6,0.04444948092758369,0
8,6,16,2019,0.18328090892231946,ASH_15_04_2019_C6_S6,0.48751713956379206,0
14,6,16,2019,0.10492462432485124,ASH_15_04_2019_C6_S6,0.2790937311552568,0
21,6,16,2019,0.01135258917567424,ASH_15_04_2019_C6_S6,0.030197262956139705,0
6,7,16,2019,0.33003711203867747,ASH_15_04_2019_C6_S6,0.8778805700880993,0
14,7,16,2019,0.1079893821212559,ASH_15_04_2019_C6_S6,0.2872458183701467,0
16,7,16,2019,0.11342790356633284,ASH_15_04_2019_C6_S6,0.3017119863630389,0
