hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
20,5,15,2019,0.5090568199832258,TAIFA_12_04_2019_C21,0.6161366140109503,0
2,6,15,2019,0.029545103716184982,TAIFA_12_04_2019_C21,0.03575989840366426,0
4,6,15,2019,0.030599583498269776,TAIFA_12_04_2019_C21,0.03703618736979212,0
7,6,15,2019,0.853858897842653,TAIFA_12_04_2019_C21,1.033467600291122,3
14,6,15,2019,1.5468662047750783,TAIFA_12_04_2019_C21,1.8722485748633941,4
17,6,15,2019,1.6042954878313391,TAIFA_12_04_2019_C21,1.9417580728572077,1
19,6,15,2019,0.6163884924472129,TAIFA_12_04_2019_C21,0.7460454388259729,0
20,6,15,2019,0.5230667155833384,TAIFA_12_04_2019_C21,0.6330934826724578,0
1,7,15,2019,0.026529067384927583,TAIFA_12_04_2019_C21,0.03210944065528132,0
6,7,15,2019,0.22688201132213573,TAIFA_12_04_2019_C21,0.2746065051060922,0
9,7,15,2019,0.9425952975068179,TAIFA_12_04_2019_C21,1.1408696479258096,5
10,7,15,2019,1.0004875599576688,TAIFA_12_04_2019_C21,1.210939512749693,1
15,7,15,2019,0.8760730315205225,TAIFA_12_04_2019_C21,1.0603544635452478,2
1,1,16,2019,0.06254685080872503,TAIFA_12_04_2019_C21,0.07570354302611204,0
20,1,16,2019,0.7442854437987505,TAIFA_12_04_2019_C21,0.9008454364974631,0
3,2,16,2019,0.031441704303060966,TAIFA_12_04_2019_C21,0.038055447776261714,0
16,2,16,2019,2.2058262480776163,TAIFA_12_04_2019_C21,2.6698204645049346,5
17,2,16,2019,2.43321502301511,TAIFA_12_04_2019_C21,2.945040330646207,3
19,2,16,2019,0.9348687640227721,TAIFA_12_04_2019_C21,1.1315178427991066,3
23,2,16,2019,0.18529810336572303,TAIFA_12_04_2019_C21,0.22427544727555104,0
5,3,16,2019,0.08334468805890385,TAIFA_12_04_2019_C21,0.10087619275605426,0
10,3,16,2019,2.5928562368221444,TAIFA_12_04_2019_C21,3.138261977170667,1
17,3,16,2019,2.5092855255238415,TAIFA_12_04_2019_C21,3.0371122173235845,1
19,3,16,2019,0.9640959124606467,TAIFA_12_04_2019_C21,1.1668929042240785,0
4,4,16,2019,0.04769394128505667,TAIFA_12_04_2019_C21,0.057726332972378606,0
7,4,16,2019,1.3308643936847506,TAIFA_12_04_2019_C21,1.6108109135237172,1
20,4,16,2019,0.8152762348092023,TAIFA_12_04_2019_C21,0.9867690974368846,0
7,5,16,2019,1.221799357098214,TAIFA_12_04_2019_C21,1.478804112491912,0
11,5,16,2019,2.3294094515803727,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.207599223098839,3.5
23,5,16,2019,0.17481899963048694,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1656773082573986,0
6,6,16,2019,0.5527206593256928,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5238176127817504,1
16,6,16,2019,2.1383548800073613,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0265353386503953,2.5
18,6,16,2019,2.025296517288054,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9193890602086048,2
21,6,16,2019,0.6338016253533693,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6006586668477777,1
22,6,16,2019,0.3873667883309122,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.36711047960822984,0.5
1,7,16,2019,0.03900556668478735,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0369658750424691,0
5,7,16,2019,0.04728417215162592,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04481157300876502,0
6,7,16,2019,0.3335835856496092,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.31613972546517477,0.5
