hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,5,15,2019,1.0078782295164908,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6175977070928286,1
17,5,15,2019,1.1935741904466566,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.73138665136032,0
22,5,15,2019,1.6388647841725597,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0042474411077607,0
5,6,15,2019,0.6323180678714583,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3874656455851054,0
8,6,15,2019,2.3919223255729114,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.4656986335806212,0.5
11,6,15,2019,1.0184188996028734,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6240567152209183,0.5
16,6,15,2019,0.8396521013462472,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5145137550950871,2
17,6,15,2019,1.1413301624639307,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6993730698119777,1
19,6,15,2019,1.0448431540405825,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6402487099226947,0
20,6,15,2019,1.416046748440502,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8677111970090433,0
0,7,15,2019,1.422526829373787,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8716819972594789,0
1,7,15,2019,1.2759066233364058,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7818375096911688,0
9,7,15,2019,1.860798188994883,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1402416097796306,0.5
14,7,15,2019,0.9392671871644276,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5755549074798126,0.5
20,7,15,2019,1.5197727723682277,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9312714096096778,0
21,7,15,2019,1.7676040373477317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0831350142741862,0
6,1,16,2019,2.2544619336512572,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3814670068020354,2
9,1,16,2019,1.5753206734514815,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9653095060167156,1.5
13,1,16,2019,0.8756704736979657,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5365847389958988,1
17,1,16,2019,1.0370078905697693,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.635447494247698,0
0,2,16,2019,1.0537443934652793,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6457031238568208,3
1,2,16,2019,0.9451346879115169,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.579150336869637,0
6,2,16,2019,1.9726408383561023,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.2087754482710256,0.5
13,2,16,2019,0.7662064777299757,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.46950846833224796,0
6,3,16,2019,0.9938123831624506,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6089785761282251,0.5
13,3,16,2019,0.38601324215811156,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.23653739735869336,0
23,3,16,2019,0.5675988655662277,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.34780764943237347,0
7,4,16,2019,1.761160954832267,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0791868855502729,0
21,4,16,2019,1.1640759719809308,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.713311023219711,1.5
23,4,16,2019,1.0016284784326108,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6137680461017813,0
8,5,16,2019,1.9726077776246564,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.2087551896412252,0
12,5,16,2019,0.7947880479482281,NIMA_19_04_2019_C26_S44,0.7991193362032213,0
14,5,16,2019,0.7217416214603899,NIMA_19_04_2019_C26_S44,0.7256748348702308,0
15,5,16,2019,0.6897129529013157,NIMA_19_04_2019_C26_S44,0.6934716224232468,0
18,5,16,2019,1.1326729533695499,NIMA_19_04_2019_C26_S44,1.13884558401283,0
19,5,16,2019,0.8616775344344282,NIMA_19_04_2019_C26_S44,0.8663733445867348,0
1,6,16,2019,0.9375045144010652,NIMA_19_04_2019_C26_S44,0.9426135523423264,0
3,6,16,2019,0.6544919372083094,NIMA_19_04_2019_C26_S44,0.6580586657819665,0
4,6,16,2019,0.6011888598469479,NIMA_19_04_2019_C26_S44,0.6044651072117767,0
6,6,16,2019,1.956715497700455,NIMA_19_04_2019_C26_S44,1.9673788423184724,0
8,6,16,2019,1.8862646103896146,NIMA_19_04_2019_C26_S44,1.8965440248497099,0
1,7,16,2019,1.0061771170536333,NIMA_19_04_2019_C26_S44,1.0116603941874398,0
3,7,16,2019,0.7024337487439369,NIMA_19_04_2019_C26_S44,0.7062617416958938,0
8,7,16,2019,2.024434291812047,NIMA_19_04_2019_C26_S44,2.0354666777340134,5
10,1,17,2019,1.2164603840466715,NIMA_19_04_2019_C26_S44,1.2230896238643656,3
20,1,17,2019,1.1976057209868163,NIMA_19_04_2019_C26_S44,1.2041322101644198,2
21,1,17,2019,1.3929007981030816,NIMA_19_04_2019_C26_S44,1.4004915701117562,1
1,2,17,2019,0.8797498620184273,NIMA_19_04_2019_C26_S44,0.8845441593842837,0
11,2,17,2019,0.7536467562538265,NIMA_19_04_2019_C26_S44,0.75775384034021,1
0,3,17,2019,0.494148140740401,NIMA_19_04_2019_C26_S44,0.4968410574793239,0
5,3,17,2019,0.23574004363268503,NIMA_19_04_2019_C26_S44,0.23702473592876788,0
9,3,17,2019,0.6463920021738401,NIMA_19_04_2019_C26_S44,0.6499145892262809,1
15,3,17,2019,0.31179739433849424,NIMA_19_04_2019_C26_S44,0.31349656985518964,0
19,3,17,2019,0.3895371384088158,NIMA_19_04_2019_C26_S44,0.39165996554094157,1
0,4,17,2019,0.8720116976209145,NIMA_19_04_2019_C26_S44,0.8767638249759653,1
5,4,17,2019,0.41600495620069655,NIMA_19_04_2019_C26_S44,0.41827202272926667,0
7,4,17,2019,1.6393230793693832,NIMA_19_04_2019_C26_S44,1.6482567577483445,0
19,4,17,2019,0.6874071019296111,NIMA_19_04_2019_C26_S44,0.6911532054532773,1
9,5,17,2019,1.3309366352426233,NM_26_04_2019_C26_S17,1.8209792464028292,4
11,5,17,2019,0.7817819221484412,NM_26_04_2019_C26_S17,1.0696291752354588,3
15,5,17,2019,0.641998312947393,NM_26_04_2019_C26_S17,0.8783781084286677,0
18,5,17,2019,1.0543141492783248,NM_26_04_2019_C26_S17,1.4425060774397411,1
23,5,17,2019,1.0878485288224007,NM_26_04_2019_C26_S17,1.4883876074643656,0
5,6,17,2019,0.46414816782299556,NM_26_04_2019_C26_S17,0.6350446433593705,0
10,6,17,2019,1.0558026508559235,NM_26_04_2019_C26_S17,1.4445426360626472,4
15,6,17,2019,0.613897355256665,NM_26_04_2019_C26_S17,0.8399305524715569,0
20,6,17,2019,1.0394381202056378,NM_26_04_2019_C26_S17,1.422152786762375,0
23,6,17,2019,1.0402322269321123,NM_26_04_2019_C26_S17,1.4232392786584187,0
2,7,17,2019,0.7592968386747463,NM_26_04_2019_C26_S17,1.038865223537811,3
3,7,17,2019,0.6538390786397832,NM_26_04_2019_C26_S17,0.8945785705817217,0
5,7,17,2019,0.49814721765284015,NM_26_04_2019_C26_S17,0.6815619323858887,0
9,7,17,2019,1.3659044616860436,NM_26_04_2019_C26_S17,1.868822009581165,0
21,7,17,2019,1.2974960183144126,NM_26_04_2019_C26_S17,1.775226001807471,0
0,1,18,2019,0.9844661118153734,NM_26_04_2019_C26_S17,1.3469404259624147,0
7,1,18,2019,1.8507297807575582,NM_26_04_2019_C26_S17,2.5321570029852034,2
19,1,18,2019,0.776054952837467,NM_26_04_2019_C26_S17,1.0617935713577662,2
1,2,18,2019,0.7726170893407479,NM_26_04_2019_C26_S17,1.0570899078521403,0
11,2,18,2019,0.6618703660515393,NM_26_04_2019_C26_S17,0.9055669281875202,1
14,2,18,2019,0.5687672334223121,NM_26_04_2019_C26_S17,0.7781837997923758,1
23,2,18,2019,0.9209917543265955,NM_26_04_2019_C26_S17,1.2600952038795856,2
7,3,18,2019,0.815839090716227,NM_26_04_2019_C26_S17,1.116225981958624,0
11,3,18,2019,0.3334489244268307,NM_26_04_2019_C26_S17,0.4562227494819193,0
12,3,18,2019,0.31554443804408344,NM_26_04_2019_C26_S17,0.43172594230331063,0
15,3,18,2019,0.2738278295663898,NM_26_04_2019_C26_S17,0.3746495374192086,0
18,3,18,2019,0.4496905199837734,NM_26_04_2019_C26_S17,0.615263779289741,0
2,4,18,2019,0.5568747034193792,NM_26_04_2019_C26_S17,0.7619125140308142,0
3,4,18,2019,0.4795310930531855,NM_26_04_2019_C26_S17,0.6560914662143412,0
11,4,18,2019,0.5884295390115902,NM_26_04_2019_C26_S17,0.8050856443027863,1
14,4,18,2019,0.5056570865442366,NM_26_04_2019_C26_S17,0.6918368884073269,0
20,4,18,2019,0.8181738729796009,NM_26_04_2019_C26_S17,1.1194204165649704,0
0,5,18,2019,0.8935599055443054,NM_26_04_2019_C26_S17,1.2225631185794432,0
3,5,18,2019,0.5595166728383253,NM_26_04_2019_C26_S17,0.7655272401974397,0
9,5,18,2019,1.1688599607834727,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3791123532180307,0.5
10,5,18,2019,0.9696745004016767,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.1440977764420173,3.5
16,5,18,2019,0.5660615485927178,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6678836648854642,3.5
21,5,18,2019,1.1103200755429472,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3100424204631604,0
1,6,18,2019,0.766379668871252,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9042346423493233,0.5
4,6,18,2019,0.49145248077331927,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5798540543726312,0
7,6,18,2019,1.6063041872696646,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.8952432472788032,0
13,6,18,2019,0.6212924720679399,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7330494258832683,1.5
14,6,18,2019,0.5641755146614004,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6656583746192762,0.5
16,6,18,2019,0.5412844248736165,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6386496774578171,2.5
17,6,18,2019,0.7357621562426655,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8681097075345574,2
0,7,18,2019,0.9170364910304177,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0819913381959412,0.5
1,7,18,2019,0.8225173041284273,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9704702127864565,0
5,7,18,2019,0.43748464192207825,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5161785793513648,0
12,7,18,2019,0.6667835529139409,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.786723359169432,0
14,7,18,2019,0.6055016100022874,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.714418132423523,0
15,7,18,2019,0.5786313148688186,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6827144577349468,0
17,7,18,2019,0.7896570457352552,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9316991111999293,0.5
23,7,18,2019,0.9804748889771544,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.1568409191654727,0
0,1,19,2019,0.721967620939754,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8518338364452648,0
6,1,19,2019,1.3515448545857278,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.5946582716701778,3.5
8,1,19,2019,1.3028829339550254,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.5372431337368584,4
9,1,19,2019,0.9444011977960619,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.1142783583770353,8
15,1,19,2019,0.45554683797553036,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5374897702034024,1
20,1,19,2019,0.7713223470932467,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9100664004919886,0.5
21,1,19,2019,0.8971028561684306,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0584720775444965,0.5
22,1,19,2019,0.8536175232878498,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0071646825001752,0
2,2,19,2019,0.45935971997728037,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5419885064476069,0.5
4,2,19,2019,0.36334468881178084,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4287024670437094,0
12,2,19,2019,0.4593260695507846,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5419488030439243,0
16,2,19,2019,0.4001868514426781,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.472171730521159,0.5
17,2,19,2019,0.5439697267959944,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6418180065798013,1.5
21,2,19,2019,0.7849596854437266,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.926156798328488,0
4,3,19,2019,0.18305230434059866,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.21597941812630161,0.5
15,3,19,2019,0.20081425280814388,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.23693635340569513,0.5
6,4,19,2019,1.0513736923747938,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.24049286967674,3
7,4,19,2019,1.0558120281701968,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2457295651993303,2
8,4,19,2019,1.013519334084012,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.1958293386349492,2.5
16,4,19,2019,0.3557823051025949,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4197797755810619,0
18,4,19,2019,0.5819636069854905,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6866461564643248,2
2,5,19,2019,0.4765085523972686,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5622220394859181,0.5
9,5,19,2019,0.8571946103278756,NM_10_05_2019_C02_S10,0.9092180463715163,0
17,5,19,2019,0.5642772228185726,NM_10_05_2019_C02_S10,0.598523401759148,0
20,5,19,2019,0.7000979671528907,NM_10_05_2019_C02_S10,0.7425871538318994,0
9,6,19,2019,0.8196742789005912,NM_10_05_2019_C02_S10,0.8694205931111898,0
11,6,19,2019,0.4814703542800336,NM_10_05_2019_C02_S10,0.5106909558575629,1
12,6,19,2019,0.45561788102128437,NM_10_05_2019_C02_S10,0.4832694870954098,4
13,6,19,2019,0.4556307653287619,NM_10_05_2019_C02_S10,0.4832831533559444,0
14,6,19,2019,0.41374349936886456,NM_10_05_2019_C02_S10,0.4388537348026305,0
16,6,19,2019,0.39695610015170996,NM_10_05_2019_C02_S10,0.42104750254687495,1
1,7,19,2019,0.6032009168384128,NM_10_05_2019_C02_S10,0.6398093881709677,1
5,7,19,2019,0.3208335384381392,NM_10_05_2019_C02_S10,0.340305036352956,0
11,7,19,2019,0.5167382616026849,NM_10_05_2019_C02_S10,0.5480992846188082,0
13,7,19,2019,0.4890059118193334,NM_10_05_2019_C02_S10,0.5186838489785097,0
15,7,19,2019,0.42434479844790024,NM_10_05_2019_C02_S10,0.4500984303729329,0
22,7,19,2019,0.795150192416955,NM_10_05_2019_C02_S10,0.8434081313749116,0
6,1,20,2019,1.7090092262933734,NM_10_05_2019_C02_S10,1.8127295846704023,3
9,1,20,2019,1.1941818689034178,NM_10_05_2019_C02_S10,1.2666571776989426,0
12,1,20,2019,0.6637888081514376,NM_10_05_2019_C02_S10,0.7040743794689498,0
20,1,20,2019,0.9753261263627604,NM_10_05_2019_C02_S10,1.034519004788719,1
5,2,20,2019,0.3810772052310956,NM_10_05_2019_C02_S10,0.40420491202622616,0
6,2,20,2019,1.4953729502337092,NM_10_05_2019_C02_S10,1.5861276494590313,1
7,2,20,2019,1.5016856127443226,NM_10_05_2019_C02_S10,1.5928234296309427,0
16,2,20,2019,0.5060305760747148,NM_10_05_2019_C02_S10,0.5367417459693553,0
18,2,20,2019,0.8277291340064423,NM_10_05_2019_C02_S10,0.8779643001468025,1
21,2,20,2019,0.9925703465482596,NM_10_05_2019_C02_S10,1.0528097826346772,0
23,2,20,2019,0.8540565649324721,NM_10_05_2019_C02_S10,0.9058895519205974,0
10,3,20,2019,0.43671233939020393,NM_10_05_2019_C02_S10,0.46321656163332425,0
19,3,20,2019,0.31723775331137316,NM_10_05_2019_C02_S10,0.33649102178877266,0
4,4,20,2019,0.4084644734270325,NM_10_05_2019_C02_S10,0.43325432295875393,6
9,4,20,2019,0.9289602166114279,NM_10_05_2019_C02_S10,0.9853391320102145,0
10,4,20,2019,0.7706560787076082,NM_10_05_2019_C02_S10,0.8174274614709144,0
20,4,20,2019,0.7587112090763226,NM_10_05_2019_C02_S10,0.8047576535889378,0
2,5,20,2019,0.6025382803179301,NM_10_05_2019_C02_S10,0.6391065360119027,0
3,5,20,2019,0.5188525145658265,NM_10_05_2019_C02_S10,0.5503418523222465,0
12,5,20,2019,0.6024941413365807,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7178068350119964,1
15,5,20,2019,0.5228412963679396,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6229090548944952,0
17,5,20,2019,0.7135205144780296,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8500827926349649,3.5
18,5,20,2019,0.8586299457034723,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0229650406303643,0.5
5,6,20,2019,0.3780007281596463,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.45034712820705686,0
6,6,20,2019,1.4833006443295296,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7671928535527976,0
7,6,20,2019,1.489562344039936,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7746529938969862,2
12,6,20,2019,0.5761223237894556,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6863876566528153,1.5
13,6,20,2019,0.5761386158128234,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6864070668427694,0
15,6,20,2019,0.49995596964371697,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5956436545908719,1
22,6,20,2019,0.9368327051875378,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1161352001773635,1.5
1,7,20,2019,0.7627389713983639,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9087212794886037,0.5
2,7,20,2019,0.6183688266067348,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7367198116017805,0
3,7,20,2019,0.5324843766685348,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6343977457803206,0.5
19,7,20,2019,0.6703617328277605,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7986637557782283,0
1,1,21,2019,0.8684947210485426,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0347178572682834,1.5
5,1,21,2019,0.46193934175251267,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5503509397374514,0
7,1,21,2019,1.8203336592900115,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.168731366818081,1.5
8,1,21,2019,1.747416499290838,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.0818584293967195,0.5
18,1,21,2019,1.003367942410618,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1954047644289285,1.5
21,1,21,2019,1.2031874020108735,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.433468114806537,0
3,2,21,2019,0.530521793621403,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6320595395989547,0
14,2,21,2019,0.5594258816519913,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6664956453212744,0
1,3,21,2019,0.3828500253678605,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.4561245431929334,0
5,3,21,2019,0.20363219766591698,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.24260581686130064,1
8,3,21,2019,0.7702965082781696,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9177252701600238,0.5
16,3,21,2019,0.2704022095201296,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.32215508978279633,0
1,4,21,2019,0.6756065095277269,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8049123419553418,0.5
3,4,21,2019,0.47165534290129474,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5619265079547763,0
4,4,21,2019,0.43324282809201675,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5161621365055677,0
5,4,21,2019,0.3593449893606288,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.42812082606837376,0
7,4,21,2019,1.4160469141873122,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.6870672824243518,3.5
11,4,21,2019,0.5787652563438268,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6895364259467288,0
14,4,21,2019,0.4973522468084038,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5925415994513505,0.5
17,4,21,2019,0.6486154609944503,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7727554166143813,3.5
18,4,21,2019,0.7805250819782085,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9299115133291671,1.5
21,4,21,2019,0.9359656671244936,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1151022177711145,0.5
14,5,21,2019,0.5803103873642653,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4550141564203788,0.5
15,5,21,2019,0.5545580010453642,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.43482203063416364,1
21,5,21,2019,1.0920843372763673,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8562897447393063,0.5
5,6,21,2019,0.4009310849355464,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.314365076632934,0
9,6,21,2019,1.0993407939171422,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8619794421303866,1.5
10,6,21,2019,0.9120020968108609,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7150894999808578,1.5
11,6,21,2019,0.645744309839412,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5063200811196317,1.5
17,6,21,2019,0.7236781037219231,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5674269995071384,0
9,7,21,2019,1.1798679725714885,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.9251198012591311,2
12,7,21,2019,0.6558323951178857,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5142300233037275,0
13,7,21,2019,0.6558509412430148,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5142445650897514,0.5
18,7,21,2019,0.9346436673415972,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7328424738021049,0
2,1,22,2019,0.6831761721731885,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5356699387715091,0
6,1,22,2019,1.7587956256840476,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.3790497729521756,0.5
7,1,22,2019,1.7662203174362632,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.384871381401509,0
8,1,22,2019,1.6954707771950956,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.3293975469313406,2
10,1,22,2019,1.0195415639445875,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7994098585082932,0
12,1,22,2019,0.6831261260577682,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5356306982349173,0.5
13,1,22,2019,0.6831454440156903,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5356458452054335,1
19,1,22,2019,0.7406181277244664,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5807094616155063,1
21,1,22,2019,1.167420062948137,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.9153595501593844,0
7,2,22,2019,1.5454323161120223,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.211754255880834,1
11,2,22,2019,0.6316475263885879,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4952669685616254,0
14,2,22,2019,0.5427957414460051,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4255993891896285,0
19,2,22,2019,0.6480364749428128,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.508117339265634,0
23,2,22,2019,0.8789367122071459,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6891633432037766,3
2,3,22,2019,0.3011578637247746,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.23613413493161584,0
3,3,22,2019,0.259330435889356,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.20333776904506023,0
11,3,22,2019,0.31822272017953107,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.24951447661300966,0
7,4,22,2019,1.3739518672945077,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.0772985689583943,1
11,4,22,2019,0.5615602115380185,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.44031237678299634,0
12,4,22,2019,0.5314073262712335,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.41666987450827053,0.5
17,4,22,2019,0.6293339682893664,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.49345293643370136,1.5
18,4,22,2019,0.757322291450792,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5938069886150893,0
20,4,22,2019,0.7808137809618946,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6122263733369467,0
22,4,22,2019,0.8641216326293444,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6775470235872836,0.5
8,5,22,2019,1.5389099628121108,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.2240070802711638,0
12,5,22,2019,0.620045839413824,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4931675769701014,0.5
18,5,22,2019,0.8836433234827726,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7028258381022059,1
0,6,22,2019,0.8154313644897695,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6485719033144719,2.5
4,6,22,2019,0.4690113951918942,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.37303889266770923,0
5,6,22,2019,0.389012544206385,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.309409984943381,0
10,6,22,2019,0.8848908686114603,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7038181015272089,1
19,6,22,2019,0.6428048071094784,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5112694401539873,0
