hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,5,18,2019,0.16211633795662406,LA_03_05_2019_C35_S14,0.8634472512980701,10
17,5,18,2019,0.21527392786244814,LA_03_05_2019_C35_S14,1.1465697019303716,3
23,5,18,2019,0.002512612394862939,LA_03_05_2019_C35_S14,0.013382415944420977,0
6,6,18,2019,0.6174261338574754,LA_03_05_2019_C35_S14,3.288471136705986,0
7,6,18,2019,0.5110833594100752,LA_03_05_2019_C35_S14,2.7220792637499978,0
8,6,18,2019,0.41671968899074296,LA_03_05_2019_C35_S14,2.2194892541744684,1
9,6,18,2019,0.2859916676292261,LA_03_05_2019_C35_S14,1.5232192043141115,0
10,6,18,2019,0.2046838035812424,LA_03_05_2019_C35_S14,1.0901656786421166,0
12,6,18,2019,0.19143775370768468,LA_03_05_2019_C35_S14,1.0196159394977453,0
13,6,18,2019,0.17621440557442292,LA_03_05_2019_C35_S14,0.9385349191212831,1
18,6,18,2019,0.10854866011123247,LA_03_05_2019_C35_S14,0.5781406327486223,0
10,7,18,2019,0.146411585400164,LA_03_05_2019_C35_S14,0.7798022245345124,0
11,7,18,2019,0.12954923241468372,LA_03_05_2019_C35_S14,0.6899917062409991,0
0,1,19,2019,0.007323377037664572,LA_03_05_2019_C35_S14,0.0390050124070947,0
2,1,19,2019,0.005373294559638393,LA_03_05_2019_C35_S14,0.028618685053051263,0
14,1,19,2019,0.14863349408380513,LA_03_05_2019_C35_S14,0.7916363244759912,0
18,1,19,2019,0.07823932123796565,LA_03_05_2019_C35_S14,0.41671017071964295,1
0,2,19,2019,0.0064244199898732994,LA_03_05_2019_C35_S14,0.034217080470474684,0
8,2,19,2019,0.26349183266188536,LA_03_05_2019_C35_S14,1.403382913277186,7
18,2,19,2019,0.06863531083681552,LA_03_05_2019_C35_S14,0.3655582850625052,0
21,2,19,2019,0.002168807507206661,LA_03_05_2019_C35_S14,0.011551277954435772,0
2,3,19,2019,0.004340096680306173,LA_03_05_2019_C35_S14,0.023115773500761612,0
5,3,19,2019,0.005629938929423803,LA_03_05_2019_C35_S14,0.029985597718643484,0
16,3,19,2019,0.13257979497650418,LA_03_05_2019_C35_S14,0.7061327747284384,1
3,4,19,2019,0.0024466377984252432,LA_03_05_2019_C35_S14,0.013031028880861292,0
5,4,19,2019,0.005088342658622043,LA_03_05_2019_C35_S14,0.02710100374599782,0
11,4,19,2019,0.09529605175761736,LA_03_05_2019_C35_S14,0.5075559625069316,0
16,4,19,2019,0.11982570946277638,LA_03_05_2019_C35_S14,0.6382032852121176,0
17,4,19,2019,0.12654341709306552,LA_03_05_2019_C35_S14,0.6739824439416293,0
18,4,19,2019,0.05711583037642439,LA_03_05_2019_C35_S14,0.304204421131975,0
22,4,19,2019,0.0018178610706407858,LA_03_05_2019_C35_S14,0.009682103386190006,0
23,4,19,2019,0.0014769766196652846,LA_03_05_2019_C35_S14,0.00786651992362869,0
0,5,19,2019,0.007095737649739046,LA_03_05_2019_C35_S14,0.03779258307227922,0
1,5,19,2019,0.00295569696058332,LA_03_05_2019_C35_S14,0.015742327074823058,0
4,5,19,2019,0.00465142678103543,LA_03_05_2019_C35_S14,0.024773947643536492,0
9,5,19,2019,0.19972854727960204,LA_03_05_2019_C35_S14,1.0637735056689424,1
15,5,19,2019,0.14554834607695646,LA_10_05_2019_C35_S17,0.2582729012594507,0
19,5,19,2019,0.001946799348516096,LA_10_05_2019_C35_S17,0.0034545601476323887,0
5,6,19,2019,0.00754479040192121,LA_10_05_2019_C35_S17,0.013388093777914499,0
8,6,19,2019,0.32512238934440496,LA_10_05_2019_C35_S17,0.5769237852829064,0
19,6,19,2019,0.002174889951968562,LA_10_05_2019_C35_S17,0.0038593027880780536,0
21,6,19,2019,0.0026760900770534985,LA_10_05_2019_C35_S17,0.004748673323067462,0
0,7,19,2019,0.005670294416504895,LA_10_05_2019_C35_S17,0.010061834637211617,0
1,7,19,2019,0.002361935122149343,LA_10_05_2019_C35_S17,0.004191211051354475,0
15,7,19,2019,0.11630953888522631,LA_10_05_2019_C35_S17,0.20638916800987428,0
16,7,19,2019,0.12709041656095124,LA_10_05_2019_C35_S17,0.22551963998349955,0
21,7,19,2019,0.0019142237148213532,LA_10_05_2019_C35_S17,0.003396755276251314,0
0,1,20,2019,0.009333327249917835,LA_10_05_2019_C35_S17,0.0165618199877423,0
1,1,20,2019,0.003887754641792055,LA_10_05_2019_C35_S17,0.006898750125196385,0
4,1,20,2019,0.006118220609245911,LA_10_05_2019_C35_S17,0.010856671545136032,0
6,1,20,2019,0.5671666873948217,LA_10_05_2019_C35_S17,1.0064270038061545,1
9,1,20,2019,0.26271150159839507,LA_10_05_2019_C35_S17,0.46617679651384697,0
12,1,20,2019,0.1758544231588306,LA_10_05_2019_C35_S17,0.3120504855790255,0
16,1,20,2019,0.20919133310592378,LA_10_05_2019_C35_S17,0.37120622786762825,0
17,1,20,2019,0.2209190851959923,LA_10_05_2019_C35_S17,0.3920169113222658,0
23,1,20,2019,0.0025785009696107264,LA_10_05_2019_C35_S17,0.004575503221242753,0
2,2,20,2019,0.006007423916795209,LA_10_05_2019_C35_S17,0.010660064823173951,0
6,2,20,2019,0.4975460071698694,LA_10_05_2019_C35_S17,0.8828863689998498,0
8,2,20,2019,0.3358089429597662,LA_10_05_2019_C35_S17,0.5958868809215522,0
11,2,20,2019,0.1459456371591972,LA_10_05_2019_C35_S17,0.25897788708182873,0
12,2,20,2019,0.15426799216246706,LA_10_05_2019_C35_S17,0.2737457551472558,0
18,2,20,2019,0.08747273472951181,LA_10_05_2019_C35_S17,0.15521878185921975,0
21,2,20,2019,0.002764051352638474,LA_10_05_2019_C35_S17,0.004904759011817246,0
1,3,20,2019,0.0031402021287703493,LA_10_05_2019_C35_S17,0.00557223174428792,0
2,3,20,2019,0.005531265481108894,LA_10_05_2019_C35_S17,0.009815130312005801,0
7,3,20,2019,0.37920687504633344,LA_10_05_2019_C35_S17,0.6728957245859933,0
8,3,20,2019,0.3091921662541698,LA_10_05_2019_C35_S17,0.5486558932310797,0
12,3,20,2019,0.14204045389615877,LA_10_05_2019_C35_S17,0.252048210184219,0
0,4,20,2019,0.006813463200078085,LA_10_05_2019_C35_S17,0.012090366917520558,0
4,4,20,2019,0.004466389086638242,LA_10_05_2019_C35_S17,0.00792552645668462,0
5,4,20,2019,0.006484872613875612,LA_10_05_2019_C35_S17,0.01150728887979292,0
8,4,20,2019,0.2794480915308736,LA_10_05_2019_C35_S17,0.49587557190745685,0
18,4,20,2019,0.07279165517660771,LA_10_05_2019_C35_S17,0.12916747236687745,0
21,4,20,2019,0.0023001438513824655,LA_10_05_2019_C35_S17,0.004081563561680966,0
22,4,20,2019,0.002316785299994215,LA_10_05_2019_C35_S17,0.004111093510525892,0
4,5,20,2019,0.005928042227398427,LA_10_05_2019_C35_S17,0.010519203454563532,0
7,5,20,2019,0.45488708159862057,LA_10_05_2019_C35_S17,0.8071888789983352,0
11,5,20,2019,0.16119617864928742,LA_17_05_2019_C35_S12,0.24608093894833122,0
13,5,20,2019,0.15683871370789293,LA_17_05_2019_C35_S12,0.2394288639847816,0
15,5,20,2019,0.18549507114462857,LA_17_05_2019_C35_S12,0.2831754552747239,1
18,5,20,2019,0.09661316945719702,LA_17_05_2019_C35_S12,0.1474889768108431,0
20,5,20,2019,0.001517209293060503,LA_17_05_2019_C35_S12,0.002316160907447869,0
22,5,20,2019,0.0030749674566572377,LA_17_05_2019_C35_S12,0.004694223432033697,0
23,5,20,2019,0.002498351008811392,LA_17_05_2019_C35_S12,0.0038139648670482643,0
2,6,20,2019,0.007412556199187684,LA_17_05_2019_C35_S12,0.011315955531874155,0
16,6,20,2019,0.22643624175459365,LA_17_05_2019_C35_S12,0.345675954912893,0
19,6,20,2019,0.002771803165381475,LA_17_05_2019_C35_S12,0.004231414982864082,0
22,6,20,2019,0.003435236317092314,LA_17_05_2019_C35_S12,0.0052442073100175245,0
1,7,20,2019,0.003010184143833805,LA_17_05_2019_C35_S12,0.0045953256877983425,0
5,7,20,2019,0.006878032815638634,LA_17_05_2019_C35_S12,0.010499955939230147,0
8,7,20,2019,0.29639026982647887,LA_17_05_2019_C35_S12,0.4524672762419209,0
11,7,20,2019,0.128813921381464,LA_17_05_2019_C35_S12,0.19664641549681863,0
15,7,20,2019,0.14823147615093218,LA_17_05_2019_C35_S12,0.226289116395749,0
16,7,20,2019,0.16197123840424402,LA_17_05_2019_C35_S12,0.247264139653453,0
9,1,21,2019,0.2730195015347922,LA_17_05_2019_C35_S12,0.41678962771853534,0
16,1,21,2019,0.21739936448342734,LA_17_05_2019_C35_S12,0.33188032239428505,1
5,2,21,2019,0.008098547648885755,LA_17_05_2019_C35_S12,0.01236318519616728,0
7,2,21,2019,0.4280106355471138,LA_17_05_2019_C35_S12,0.6533979896909383,1
12,2,21,2019,0.16032099876371497,LA_17_05_2019_C35_S12,0.24474489556445586,0
17,2,21,2019,0.20140504713150398,LA_17_05_2019_C35_S12,0.3074635113707299,4
21,2,21,2019,0.002872504317178835,LA_17_05_2019_C35_S12,0.004385144644417583,0
23,2,21,2019,0.0023507389995407143,LA_17_05_2019_C35_S12,0.0035886214243826113,0
2,3,21,2019,0.005748295507889473,LA_17_05_2019_C35_S12,0.008775307006573191,0
5,3,21,2019,0.007456643259710954,LA_17_05_2019_C35_S12,0.011383258524661856,0
7,3,21,2019,0.3940857989612613,LA_17_05_2019_C35_S12,0.601608575632442,1
8,3,21,2019,0.321323926038919,LA_17_05_2019_C35_S12,0.4905308183406546,0
10,3,21,2019,0.1578274439650121,LA_17_05_2019_C35_S12,0.24093825255762039,0
12,3,21,2019,0.14761368910215164,LA_17_05_2019_C35_S12,0.22534600708442473,0
7,4,21,2019,0.3561750148890093,LA_17_05_2019_C35_S12,0.5437342425127689,1
9,4,21,2019,0.1993081649020016,LA_17_05_2019_C35_S12,0.3042624258845617,0
17,4,21,2019,0.16760201663934746,LA_17_05_2019_C35_S12,0.25586004562786685,6
19,4,21,2019,0.0019427017863499103,LA_17_05_2019_C35_S12,0.0029657147190920684,0
5,5,21,2019,0.008944802729427034,LA_17_05_2019_C35_S12,0.013655072178565758,0
12,5,21,2019,0.17707368895007358,LA_24_05_2019_C35_S31,0.2158160593862584,0
18,5,21,2019,0.10040397624928911,LA_24_05_2019_C35_S31,0.12237159924387542,0
19,5,21,2019,0.0025784628256363563,LA_24_05_2019_C35_S31,0.0031426107944229637,0
13,6,21,2019,0.1820890998794946,LA_24_05_2019_C35_S31,0.22192880391317457,0
16,6,21,2019,0.2353209108741531,LA_24_05_2019_C35_S31,0.2868073285035809,0
20,6,21,2019,0.00176147373292496,LA_24_05_2019_C35_S31,0.002146870729391384,0
2,7,21,2019,0.005510291147626129,LA_24_05_2019_C35_S31,0.0067159007563622605,0
11,7,21,2019,0.1338681876976644,LA_24_05_2019_C35_S31,0.1631575245164503,1
13,7,21,2019,0.13024945467589885,LA_24_05_2019_C35_S31,0.15874704035384518,0
14,7,21,2019,0.15242302792085324,LA_24_05_2019_C35_S31,0.18577202203583795,0
15,7,21,2019,0.15404762823197682,LA_24_05_2019_C35_S31,0.18775207248434495,0
22,7,21,2019,0.002553660540226588,LA_24_05_2019_C35_S31,0.0031123819584358246,0
23,7,21,2019,0.0020747993195910116,LA_24_05_2019_C35_S31,0.0025287495608547115,0
9,1,22,2019,0.23296693897292636,LA_24_05_2019_C35_S31,0.2839383255328912,0
14,1,22,2019,0.16797977434640954,LA_24_05_2019_C35_S31,0.20473246573778991,0
17,1,22,2019,0.19590631824519966,LA_24_05_2019_C35_S31,0.2387691241044294,2
21,1,22,2019,0.0027940796565764023,LA_24_05_2019_C35_S31,0.003405402940826793,0
23,1,22,2019,0.002286559493490418,LA_24_05_2019_C35_S31,0.0027868412431192864,0
3,2,22,2019,0.0033227762438780323,LA_24_05_2019_C35_S31,0.004049774302596818,0
5,2,22,2019,0.006910472861027009,LA_24_05_2019_C35_S31,0.008422431532349416,0
6,2,22,2019,0.44121315429028884,LA_24_05_2019_C35_S31,0.5377472219215989,0
9,2,22,2019,0.2043698490491147,LA_24_05_2019_C35_S31,0.2490844107934087,0
13,2,22,2019,0.12592293952498373,LA_24_05_2019_C35_S31,0.15347391673914085,0
0,3,22,2019,0.00668513920885022,LA_24_05_2019_C35_S31,0.008147796598451247,0
1,3,22,2019,0.00278466406398236,LA_24_05_2019_C35_S31,0.0033939272885010227,0
3,3,22,2019,0.003059407458799077,LA_24_05_2019_C35_S31,0.0037287824392765,0
16,3,22,2019,0.14983651013740784,LA_24_05_2019_C35_S31,0.18261959392037097,0
17,3,22,2019,0.1582366929692787,LA_24_05_2019_C35_S31,0.19285767258495234,0
19,3,22,2019,0.0018341468215087747,LA_24_05_2019_C35_S31,0.002235444134591122,0
0,4,22,2019,0.0060420333935488684,LA_24_05_2019_C35_S31,0.007363984143593216,0
3,4,22,2019,0.0027650945557072047,LA_24_05_2019_C35_S31,0.0033700761213111777,0
7,4,22,2019,0.30392335525803016,LA_24_05_2019_C35_S31,0.3704194636490104,1
12,5,22,2019,0.15109658854199376,LA_31_05_2019_C35_S19,0.16463934651910672,0
20,5,22,2019,0.001345428740786209,LA_31_05_2019_C35_S19,0.0014660192583335686,0
21,5,22,2019,0.0027072286615276685,LA_31_05_2019_C35_S19,0.0029498770423121426,0
0,6,22,2019,0.008958884771349086,LA_31_05_2019_C35_S19,0.009761867878869766,0
5,6,22,2019,0.00852682766436944,LA_31_05_2019_C35_S19,0.009291085577042385,0
11,6,22,2019,0.1596930601863366,LA_31_05_2019_C35_S19,0.1740063182525637,0
13,6,22,2019,0.15537622763498976,LA_31_05_2019_C35_S19,0.16930256883542433,0
18,6,22,2019,0.09571227317049744,LA_31_05_2019_C35_S19,0.10429094568385547,0
22,6,22,2019,0.003046294070006238,LA_31_05_2019_C35_S19,0.0033193328177059784,0
2,7,22,2019,0.004701919292561899,LA_31_05_2019_C35_S19,0.005123351408412659,0
8,7,22,2019,0.26283255008906814,LA_31_05_2019_C35_S19,0.28639018066637534,0
9,7,22,2019,0.18038005233029558,LA_31_05_2019_C35_S19,0.19654748149716408,0
14,7,22,2019,0.1300622338114588,LA_31_05_2019_C35_S19,0.1417196866465486,0
18,7,22,2019,0.06846357851457438,LA_31_05_2019_C35_S19,0.07459995580155901,0
19,7,22,2019,0.0017582051897184288,LA_31_05_2019_C35_S19,0.0019157927804656742,0
20,7,22,2019,0.0010751492590718621,LA_31_05_2019_C35_S19,0.0011715146790021462,0
22,7,22,2019,0.002179032911159001,LA_31_05_2019_C35_S19,0.0023743392091022443,0
23,7,22,2019,0.0017704216869161317,LA_31_05_2019_C35_S19,0.0019291042399419637,0
1,1,23,2019,0.0045363048185518735,LA_31_05_2019_C35_S19,0.004942892941161838,0
4,1,23,2019,0.007138854219949536,LA_31_05_2019_C35_S19,0.007778708341525538,0
8,1,23,2019,0.44665593363778555,LA_31_05_2019_C35_S19,0.48668961849240283,0
13,1,23,2019,0.1888732688222458,LA_31_05_2019_C35_S19,0.20580194333891086,0
6,2,23,2019,0.5805459854677333,LA_31_05_2019_C35_S19,0.6325802097453312,1
7,2,23,2019,0.4805552863322316,LA_31_05_2019_C35_S19,0.5236273636055769,0
10,2,23,2019,0.19245761386379262,LA_31_05_2019_C35_S19,0.20970755253256418,0
14,2,23,2019,0.19389548598328354,LA_31_05_2019_C35_S19,0.21127430085173773,0
17,2,23,2019,0.22613050250332534,LA_31_05_2019_C35_S19,0.24639853566142897,0
22,2,23,2019,0.0032484806150201613,LA_31_05_2019_C35_S19,0.0035396413036040348,0
8,3,23,2019,0.36077120159793835,LA_31_05_2019_C35_S19,0.39310705454802136,0
12,3,23,2019,0.16573545781722301,LA_31_05_2019_C35_S19,0.18059029481323408,0
22,3,23,2019,0.0029910006253558914,LA_31_05_2019_C35_S19,0.0032590834323170197,0
5,4,23,2019,0.007566670635485148,LA_31_05_2019_C35_S19,0.008244869859555802,0
7,4,23,2019,0.3999007782729125,LA_31_05_2019_C35_S19,0.43574380760447134,0
9,4,23,2019,0.2237761968938037,LA_31_05_2019_C35_S19,0.24383321409594455,0
10,4,23,2019,0.1601562853591613,LA_31_05_2019_C35_S19,0.17451106220794338,0
13,4,23,2019,0.13788020414800695,LA_31_05_2019_C35_S19,0.15023838015071941,0
18,4,23,2019,0.08493466449204837,LA_31_05_2019_C35_S19,0.09254734202621663,0
23,4,23,2019,0.0021963527944373743,LA_31_05_2019_C35_S19,0.0023932114701655446,0
0,5,23,2019,0.010551787352687199,LA_31_05_2019_C35_S19,0.01149754201017034,0
1,5,23,2019,0.00439529860693286,LA_31_05_2019_C35_S19,0.004789248370095713,0
11,5,23,2019,0.18808671567860294,LA_07_06_2019_C35_S26,0.23012537254789706,1
15,5,23,2019,0.21643911784081368,LA_07_06_2019_C35_S26,0.264814728926237,0
22,5,23,2019,0.003587929531503218,LA_07_06_2019_C35_S26,0.0043898561210652795,0
1,6,23,2019,0.004910259900901471,LA_07_06_2019_C35_S26,0.006007736298255218,0
4,6,23,2019,0.007727353212959274,LA_07_06_2019_C35_S26,0.009454469075743134,0
6,6,23,2019,0.7163352883190696,LA_07_06_2019_C35_S26,0.8764410846288406,1
7,6,23,2019,0.5929568340924906,LA_07_06_2019_C35_S26,0.7254867089259258,1
15,6,23,2019,0.24179752421004738,LA_07_06_2019_C35_S26,0.29584091114163913,0
21,6,23,2019,0.003979506405615671,LA_07_06_2019_C35_S26,0.00486895308286374,0
22,6,23,2019,0.004008297975025288,LA_07_06_2019_C35_S26,0.004904179763348439,0
