hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
22,1,16,2019,7.145538568778587e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.980383138341484e-5,0
5,2,16,2019,4.92296401352819e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.120222806690189e-5,0
6,2,16,2019,4.3455010201174195e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.636921245083716e-4,0
7,2,16,2019,9.15525452432585e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.662393710074377e-4,0
17,2,16,2019,8.64091146883814e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.231919714761867e-4,0
19,2,16,2019,2.483797576617855e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.0787881841631316e-5,0
22,2,16,2019,5.0402453720638707e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.2183802027041405e-5,0
2,3,16,2019,1.321955124902056e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1063963986076045e-4,0
4,3,16,2019,7.819141608444242e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.544148097634209e-5,0.5
8,3,16,2019,9.134118278845641e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.644703952351985e-4,0
13,3,16,2019,0.003044320702251773,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002547912102105197,0
17,3,16,2019,9.048891801731728e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.573374551248576e-4,0
18,3,16,2019,3.487600750178488e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.918910662768942e-4,0
8,4,16,2019,0.0012843790694438788,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010749475153212775,0
9,4,16,2019,0.002116619739809118,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0017714825664147105,0
13,4,16,2019,0.004280721654001854,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0035827048378666744,0
19,4,16,2019,3.6574519338998387e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.061065819497476e-5,0
4,5,16,2019,1.0112846618104275e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.46384031286285e-5,0
7,5,16,2019,0.0012399969137040587,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010378023381908382,0
18,5,16,2019,4.510670508083811e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.775158105929819e-4,0
19,5,16,2019,3.364080508180686e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.815531699045318e-5,0
21,5,16,2019,1.3088288227770795e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0954104784923622e-4,0
0,6,16,2019,1.6197616190428574e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3556424027968555e-5,0
2,6,16,2019,8.634029130629913e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.226159614389212e-5,0
3,6,16,2019,3.290370442163922e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.753840836741562e-5,0
4,6,16,2019,5.1068826128897475e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.2741515385642444e-5,0
9,6,16,2019,9.831347574926809e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.22824265775628e-4,0
13,6,16,2019,0.001988324197326212,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0016641069653170464,0
19,6,16,2019,1.698825751478643e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4218142945185724e-5,0
20,6,16,2019,6.914466581440974e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.786989875746145e-5,0
4,7,16,2019,4.936881813721548e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.1318711627655234e-5,0
12,7,16,2019,0.0013903346648539798,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0011636259333445411,0
15,7,16,2019,0.00108754640593823,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.102104936715242e-4,0
16,7,16,2019,8.477760227366738e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.095372004032508e-4,0
18,7,16,2019,2.202015717234667e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.8429538290161575e-4,0
