hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,1,16,2019,0.10885103490511712,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.29798899844348925,0
5,2,16,2019,0.12886394321935732,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3527760430471548,0
6,2,16,2019,3.9038393680140886,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.687093461011228,9.5
7,2,16,2019,4.629849901790349,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.674609261922008,9
17,2,16,2019,4.672995594481747,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.792724278131704,5.5
19,2,16,2019,0.162972532571033,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.44615121755133663,0
22,2,16,2019,0.09537233559776882,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.26108990868822174,0
2,3,16,2019,0.13034018417852145,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.35681737866942087,0
4,3,16,2019,0.1202804517166724,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.32927800246111133,0
8,3,16,2019,3.9767339855173307,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,10.886648697951756,4.5
13,3,16,2019,3.0453885555118245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.3370110933651,1
17,3,16,2019,4.923574264868631,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.478704775101502,4.5
18,3,16,2019,4.4557889561504345,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.198102567203145,5.5
8,4,16,2019,3.4433502261437603,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.426465132583731,2
9,4,16,2019,2.8855780886443,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.899516300558114,4
13,4,16,2019,2.636922512168764,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.2188004373059025,1.5
19,4,16,2019,0.14868056147192005,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4070257268537029,0.5
4,5,16,2019,0.11960457335677857,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.327427727764964,0
7,5,16,2019,4.850703942694835,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.279216048698924,7.5
18,5,16,2019,4.430751044430498,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,12.12955914689443,11
19,5,16,2019,0.17074668143940816,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4674336135988987,0
21,5,16,2019,0.13101472452835156,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.35866399044882014,0
0,6,16,2019,0.22648348177311253,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6200178616252305,1.5
2,6,16,2019,0.1861242077939452,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5095309044599471,0
3,6,16,2019,0.13924356520187145,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38119114412072314,0
4,6,16,2019,0.17175903141429397,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4702050080587995,0
9,6,16,2019,4.758857570851262,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.027778766727359,5
13,6,16,2019,4.348778052538543,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.905151085229303,7
19,6,16,2019,0.24520203365263402,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6712614950160682,0
20,6,16,2019,0.19325572056236134,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5290540293351464,0.5
4,7,16,2019,0.18997856786424333,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5200825441204233,0
12,7,16,2019,4.352517668913669,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.91538860423092,13.5
15,7,16,2019,5.104121226406594,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,13.972967491920038,16.5
16,7,16,2019,5.972137513567528,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,16.349236162853575,14.5
18,7,16,2019,7.037755449977537,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,19.266456213825354,11
0,1,17,2019,0.08758295126831048,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2397658042656042,0
4,1,17,2019,0.06642057407665744,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1818319905033285,0
17,1,17,2019,2.718867650679941,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.5501722913229,12.5
22,1,17,2019,0.05549004975154968,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09286560409091171,0
4,2,17,2019,0.05819591230305925,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09739401164430182,0
17,2,17,2019,2.3821983709442396,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.9867380147004523,11
18,2,17,2019,2.155867388525338,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.607960855535375,10
23,2,17,2019,0.058877944451706764,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0985354293899546,0
3,3,17,2019,0.04970878570777225,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.08319034554927623,0
7,3,17,2019,2.4867640749294337,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.16173438452269,10.5
10,3,17,2019,1.4125426094954274,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3639665727869033,9
13,3,17,2019,1.5524773154931844,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.5981548833750168,3.5
14,3,17,2019,1.596441499022873,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.671731326000827,3
18,3,17,2019,2.271470832360178,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.801429480897571,13.5
