hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,5,15,2019,35.57008022110362,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,63.40022203731408,71.5
17,5,15,2019,34.13247014609876,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.837821351349014,62
22,5,15,2019,22.879933230802433,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.78126442265267,43
5,6,15,2019,28.988835613420022,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.66979110166883,62
8,6,15,2019,42.47583443933026,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.7090599159232,68.5
11,6,15,2019,37.261681693586894,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.41533778311599,70
16,6,15,2019,33.79720442872861,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.240242689995405,69
17,6,15,2019,35.00902961120764,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.400203678612925,67
19,6,15,2019,27.650637807306314,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.284583154144464,61
20,6,15,2019,29.23286330555187,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,52.10474682198888,70
0,7,15,2019,23.07579259541232,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.13036476561413,54
1,7,15,2019,22.69180007864904,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.4459353048952,51
9,7,15,2019,41.39498778808295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.78255547029335,70
14,7,15,2019,35.19577100914691,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,62.73305212931401,65.5
20,7,15,2019,28.792873080688242,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,51.320506871524806,37.5
21,7,15,2019,27.30972761511202,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.67694376324204,50.5
6,1,16,2019,40.665965772614776,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.48314435388689,76.5
9,1,16,2019,38.76707439912625,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.09855444136582,60
13,1,16,2019,33.653180483159694,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.98353395976482,45
17,1,16,2019,32.293044351393434,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,57.55922307210501,50.5
0,2,16,2019,22.043243644065107,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.28994629107357,43
1,2,16,2019,21.676433248733616,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.63614229723793,41
6,2,16,2019,41.47961301034279,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.93339173065263,66
13,2,16,2019,34.32651546539008,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.18368833427115,58
6,3,16,2019,36.3548620070365,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.79901954268105,69.5
13,3,16,2019,30.08552014734305,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,53.62452503882639,42
23,3,16,2019,19.74201338348368,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.18822629007994,51.5
7,4,16,2019,42.82264408316057,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,76.32721450784003,63
21,4,16,2019,25.73234974638109,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,45.86542052537899,35
23,4,16,2019,22.218096072651992,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,39.60160380568313,41
8,5,16,2019,38.67410345123391,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,68.93284273358346,71
12,5,16,2019,33.52027119656852,NIMA_19_04_2019_C26_S44,50.92162271733,12
14,5,16,2019,32.53532666924456,NIMA_19_04_2019_C26_S44,49.42536472694046,14
15,5,16,2019,30.746027593167877,NIMA_19_04_2019_C26_S44,46.70718825557076,11
18,5,16,2019,31.289347801816856,NIMA_19_04_2019_C26_S44,47.532561848680494,14
19,5,16,2019,25.17581210981915,NIMA_19_04_2019_C26_S44,38.24531127271537,13
1,6,16,2019,21.515229887816563,NIMA_19_04_2019_C26_S44,32.68441393565375,12
3,6,16,2019,21.413592338836803,NIMA_19_04_2019_C26_S44,32.53001336733164,12
4,6,16,2019,23.083252811929228,NIMA_19_04_2019_C26_S44,35.06644334363669,12
6,6,16,2019,41.171137305411186,NIMA_19_04_2019_C26_S44,62.54427681731161,0
8,6,16,2019,39.66729706686367,NIMA_19_04_2019_C26_S44,60.25974920101072,97
1,7,16,2019,21.191399452960216,NIMA_19_04_2019_C26_S44,32.192473666691015,65
3,7,16,2019,21.09129167297923,NIMA_19_04_2019_C26_S44,32.04039701512195,64
8,7,16,2019,39.070255895297464,NIMA_19_04_2019_C26_S44,59.352766524560316,59
10,1,17,2019,51.22135054820497,NIMA_19_04_2019_C26_S44,77.81184920588612,57
20,1,17,2019,38.43478441024749,NIMA_19_04_2019_C26_S44,58.38740323678809,65
21,1,17,2019,36.45497586322576,NIMA_19_04_2019_C26_S44,55.37981826550939,53
1,2,17,2019,30.896693191009135,NIMA_19_04_2019_C26_S44,46.9360687644653,13
11,2,17,2019,49.97112769868731,NIMA_19_04_2019_C26_S44,75.91259917051525,75
0,3,17,2019,27.53768850704664,NIMA_19_04_2019_C26_S44,41.83330667106098,66
5,3,17,2019,34.073384559269314,NIMA_19_04_2019_C26_S44,51.76187337670553,85
9,3,17,2019,49.39905204763605,NIMA_19_04_2019_C26_S44,75.0435423452356,60
15,3,17,2019,39.69128694592717,NIMA_19_04_2019_C26_S44,60.29619292676526,44
19,3,17,2019,32.50047114280308,NIMA_19_04_2019_C26_S44,49.3724146789931,31
0,4,17,2019,30.99152031677746,NIMA_19_04_2019_C26_S44,47.080123420032585,31
5,4,17,2019,38.346936401715396,NIMA_19_04_2019_C26_S44,58.253950761994325,65
7,4,17,2019,61.03762923923345,NIMA_19_04_2019_C26_S44,92.72404478632907,97
19,4,17,2019,36.576745047765264,NIMA_19_04_2019_C26_S44,55.564801389224456,65
9,5,17,2019,54.54269896358609,NM_26_04_2019_C26_S17,80.48541774054888,73
11,5,17,2019,48.35762514399786,NM_26_04_2019_C26_S17,71.3584720707345,80
15,5,17,2019,43.82411859404532,NM_26_04_2019_C26_S17,64.66864601819452,82
18,5,17,2019,44.598544792233774,NM_26_04_2019_C26_S17,65.81142071132138,70
23,5,17,2019,31.069454560847316,NM_26_04_2019_C26_S17,45.84734669933146,3
5,6,17,2019,38.58741078093582,NM_26_04_2019_C26_S17,56.94114767410444,41
10,6,17,2019,51.85764597797596,NM_26_04_2019_C26_S17,76.52324470348267,81
15,6,17,2019,44.94957027654112,NM_26_04_2019_C26_S17,66.32940814646676,71
20,6,17,2019,38.912239170864545,NM_26_04_2019_C26_S17,57.42047761475989,94
23,6,17,2019,31.86735240868865,NM_26_04_2019_C26_S17,47.024757110222,96
2,7,17,2019,30.376874330724085,NM_26_04_2019_C26_S17,44.82534723470048,73
3,7,17,2019,30.06265654245475,NM_26_04_2019_C26_S17,44.36167472800525,73
5,7,17,2019,38.00662321425279,NM_26_04_2019_C26_S17,56.08411399569758,60
9,7,17,2019,55.1013990127674,NM_26_04_2019_C26_S17,81.30985818270675,79
21,7,17,2019,36.35232859480377,NM_26_04_2019_C26_S17,53.642969790472456,68
0,1,18,2019,29.841200449480684,NM_26_04_2019_C26_S17,44.03488513942793,60
7,1,18,2019,58.77208057143949,NM_26_04_2019_C26_S17,86.72646469936433,73
19,1,18,2019,35.21911702308538,NM_26_04_2019_C26_S17,51.970756855079024,49
1,2,18,2019,29.931757418621135,NM_26_04_2019_C26_S17,44.16851467425261,38
11,2,18,2019,48.41047755386649,NM_26_04_2019_C26_S17,71.43646322936256,58
14,2,18,2019,46.42519660651981,NM_26_04_2019_C26_S17,68.50690218057353,82
23,2,18,2019,31.10341188488784,NM_26_04_2019_C26_S17,45.89745550330864,74
7,3,18,2019,52.54150094426073,NM_26_04_2019_C26_S17,77.53236881507326,78
11,3,18,2019,42.42942745697063,NM_26_04_2019_C26_S17,62.61058323583311,69
12,3,18,2019,41.92121953290832,NM_26_04_2019_C26_S17,61.86065102044131,54
15,3,18,2019,38.45168688939466,NM_26_04_2019_C26_S17,56.740867997527445,39
18,3,18,2019,39.13117559668683,NM_26_04_2019_C26_S17,57.74354908034125,32
2,4,18,2019,29.691674360015114,NM_26_04_2019_C26_S17,43.814238380055386,50
3,4,18,2019,29.384544266713146,NM_26_04_2019_C26_S17,43.36102476338772,49
11,4,18,2019,47.75101086372794,NM_26_04_2019_C26_S17,70.46332744674918,89
14,4,18,2019,45.7927741993856,NM_26_04_2019_C26_S17,67.57367403833098,86
20,4,18,2019,37.46204438007233,NM_26_04_2019_C26_S17,55.28051139086617,60
0,5,18,2019,29.455453201441717,NM_26_04_2019_C26_S17,43.46566086210694,35
3,5,18,2019,28.82846845768062,NM_26_04_2019_C26_S17,42.54045675637955,25
