hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,1,16,2019,0.00680805143069138,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005435462134499638,0
1,2,16,2019,0.001551925236145493,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0012390374753362566,0
2,2,16,2019,0.0028303160263562148,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0022596885094865364,0
4,2,16,2019,0.003087292025675612,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0024648548963735317,0
20,2,16,2019,0.0067083858062203855,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00535589036077872,0
18,3,16,2019,0.03884742546123245,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.031015293034571387,0
22,3,16,2019,0.0010215437212468745,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.155875836280748e-4,0
23,3,16,2019,0.002130339138309417,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0017008358173856368,0
1,4,16,2019,0.0016784013785405485,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0013400144273914049,0
4,4,16,2019,0.0033388948585699805,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0026657314151620065,0
5,4,16,2019,0.0010420044807923539,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.319231952028043e-4,0
20,4,16,2019,0.007255094332319098,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005792375531678182,0
21,4,16,2019,0.005516218367749718,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004404078959857402,0
0,5,16,2019,6.658615259226861e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.316154185699742e-4,0
4,5,16,2019,0.003715193763315351,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002966163700202696,0
0,6,16,2019,5.048208317630675e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.0304256565760257e-4,0
4,6,16,2019,0.002816662523276024,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002248787725355986,0
6,6,16,2019,0.021334673088709916,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01703333309187922,0
19,7,16,2019,0.0040861125861018305,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0032623005958701177,0
21,7,16,2019,0.004113976396216421,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0032845467093642047,0
0,1,17,2019,9.82092585979434e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.840902963216804e-4,0
2,1,17,2019,0.0050235091675646226,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004010706167628993,0
9,1,18,2019,0.045713513194707525,TMW_29_04_2019_C30_S30,0.11986699749846234,0
12,1,18,2019,0.04960190475917702,TMW_29_04_2019_C30_S30,0.13006288465213814,0
16,1,18,2019,0.04970665623786599,TMW_29_04_2019_C30_S30,0.13033755715828504,0
2,2,18,2019,0.0024386557709507044,TMW_29_04_2019_C30_S30,0.00639448436069887,0
11,2,18,2019,0.040093472877963075,TMW_29_04_2019_C30_S30,0.10513049374914085,0
20,2,18,2019,0.005780076715024821,TMW_29_04_2019_C30_S30,0.01515614077154354,0
22,2,18,2019,8.175534707664924e-4,TMW_29_04_2019_C30_S30,0.0021437354730935877,0
1,3,18,2019,0.0014396029565690287,TMW_29_04_2019_C30_S30,0.0037748331277635623,0
3,3,18,2019,0.0024459207218153556,TMW_29_04_2019_C30_S30,0.006413534041772614,0
7,3,18,2019,0.04756049284714203,TMW_29_04_2019_C30_S30,0.12471002727031785,0
16,3,18,2019,0.05273101318444199,TMW_29_04_2019_C30_S30,0.13826782900165877,0
18,3,18,2019,0.03347170330289071,TMW_29_04_2019_C30_S30,0.08776732076985458,1
20,3,18,2019,0.0062228590756257226,TMW_29_04_2019_C30_S30,0.01631717584413683,0
3,4,18,2019,0.0024570333154743744,TMW_29_04_2019_C30_S30,0.0064426727612285776,0
9,4,18,2019,0.048715238694316994,TMW_29_04_2019_C30_S30,0.12773792663532893,1
12,4,18,2019,0.05285895703845928,TMW_29_04_2019_C30_S30,0.13860331504413625,0
14,4,18,2019,0.03673344393214205,TMW_29_04_2019_C30_S30,0.09632004464784275,0
15,4,18,2019,0.04680165836969177,TMW_29_04_2019_C30_S30,0.12272026091779854,3
17,4,18,2019,0.05284684808438329,TMW_29_04_2019_C30_S30,0.1385715637332765,0
23,4,18,2019,0.001843881411923437,TMW_29_04_2019_C30_S30,0.004834905767340506,0
3,5,18,2019,0.0027339449837656825,TMW_29_04_2019_C30_S30,0.007168772505717525,0
6,5,18,2019,0.02424645313824737,TMW_29_04_2019_C30_S30,0.06357747052364734,1
7,5,18,2019,0.053161073327168705,TMW_29_04_2019_C30_S30,0.1393955047029956,0
12,5,18,2019,0.058816247843379584,TMW_29_04_2019_C30_S30,0.15422413506226754,0
13,5,18,2019,0.05215403301827628,TMW_29_04_2019_C30_S30,0.13675490918208877,0
14,5,18,2019,0.04087336306847285,TMW_29_04_2019_C30_S30,0.10717547102132595,0
18,5,18,2019,0.03741323033361152,TMW_29_04_2019_C30_S30,0.09810253628302655,0
19,5,18,2019,0.0052527203496954035,TMW_29_04_2019_C30_S30,0.013773341251093254,0
21,5,18,2019,0.005288539431848641,TMW_29_04_2019_C30_S30,0.013867263715826425,0
2,6,18,2019,0.002224885193911801,TMW_29_04_2019_C30_S30,0.005833949074031519,0
8,6,18,2019,0.04668609197876644,TMW_29_04_2019_C30_S30,0.12241723025303754,0
12,6,18,2019,0.04459135421037249,TMW_29_04_2019_C30_S30,0.11692454528317872,0
16,6,18,2019,0.04468552418858116,TMW_29_04_2019_C30_S30,0.11717147166781886,1
3,7,18,2019,0.001832446866802063,TMW_29_04_2019_C30_S30,0.00480492284772499,0
8,7,18,2019,0.04127392730483993,TMW_29_04_2019_C30_S30,0.10822580447773913,0
9,7,18,2019,0.0363316549062262,TMW_29_04_2019_C30_S30,0.09526649962803141,0
11,7,18,2019,0.03233843912671351,TMW_29_04_2019_C30_S30,0.08479574924367712,0
14,7,18,2019,0.027395674212625457,TMW_29_04_2019_C30_S30,0.07183515295196455,0
18,7,18,2019,0.02507649462914218,TMW_29_04_2019_C30_S30,0.06575395126991883,0
0,1,19,2019,0.0010416958266481278,TMW_29_04_2019_C30_S30,0.0027314669628464685,0
3,1,19,2019,0.004963993477999643,TMW_29_04_2019_C30_S30,0.013016260449626841,0
4,1,19,2019,0.005812172182604994,TMW_29_04_2019_C30_S30,0.015240299416619849,0
23,1,19,2019,0.003725230441666014,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0058616049812759705,0
14,2,19,2019,0.07312687384724766,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11506425031157741,0
16,2,19,2019,0.10545086470056346,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16592565842242143,0
17,2,19,2019,0.10520453242092742,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16553805756390436,0.5
20,2,19,2019,0.012444400947488197,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.019581114168649875,0
