hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,1,16,2019,2.1784115365300956,ASH_15_04_2019_C6_S6,2.883778670753346,0
18,1,16,2019,1.0871821307544338,ASH_15_04_2019_C6_S6,1.4392104463822912,1
20,1,16,2019,0.03465563083313381,ASH_15_04_2019_C6_S6,0.045877083986289556,0
22,1,16,2019,0.038723193513260465,ASH_15_04_2019_C6_S6,0.05126171875442236,0
0,2,16,2019,0.034422809005197966,ASH_15_04_2019_C6_S6,0.04556887471993732,0
12,2,16,2019,1.9585983058370864,ASH_15_04_2019_C6_S6,2.5927901703749523,0
15,2,16,2019,1.8954583604847592,ASH_15_04_2019_C6_S6,2.509205583796053,1
16,2,16,2019,1.3411404717455369,ASH_15_04_2019_C6_S6,1.7754002042535675,2
18,2,16,2019,1.1086570085096028,ASH_15_04_2019_C6_S6,1.4676388646994452,0
20,2,16,2019,0.03534017614952286,ASH_15_04_2019_C6_S6,0.04678328428382896,0
21,2,16,2019,0.03219099333558873,ASH_15_04_2019_C6_S6,0.042614399719624045,0
0,3,16,2019,0.03552308225174686,ASH_15_04_2019_C6_S6,0.04702541517025659,0
5,3,16,2019,0.03444213077356473,ASH_15_04_2019_C6_S6,0.04559445285453812,0
6,3,16,2019,1.075261407748429,ASH_15_04_2019_C6_S6,1.4234298070640508,0
8,3,16,2019,1.1344310658113141,ASH_15_04_2019_C6_S6,1.5017585319244184,3
11,3,16,2019,1.65851390318898,ASH_15_04_2019_C6_S6,2.195538785468686,1
14,3,16,2019,2.3665726634832343,ASH_15_04_2019_C6_S6,3.1328661528352133,7
0,4,16,2019,0.03768197433591664,ASH_15_04_2019_C6_S6,0.04988335401256728,0
8,4,16,2019,1.2033753716758735,ASH_15_04_2019_C6_S6,1.593026924231413,6
12,4,16,2019,2.1440391771565848,ASH_15_04_2019_C6_S6,2.8382765811974453,1
13,4,16,2019,2.431768182222095,ASH_15_04_2019_C6_S6,3.2191719050840737,7
17,4,16,2019,1.0624868116456265,ASH_15_04_2019_C6_S6,1.406518811528547,1
