hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,5,18,2019,8.203882269347925,LA_03_05_2019_C35_S14,47.83959944231162,20
17,5,18,2019,17.194350707178305,LA_03_05_2019_C35_S14,100.26604764617363,48
23,5,18,2019,1.7231390329649099,LA_03_05_2019_C35_S14,10.048203815460859,12
6,6,18,2019,1.500554742190195,LA_03_05_2019_C35_S14,8.750239880434796,1
7,6,18,2019,2.7243676982915574,LA_03_05_2019_C35_S14,15.886705237933642,3
8,6,18,2019,3.688856409284946,LA_03_05_2019_C35_S14,21.510963617768073,0
9,6,18,2019,5.516547999526163,LA_03_05_2019_C35_S14,32.168848593507875,1
10,6,18,2019,7.863717837429025,LA_03_05_2019_C35_S14,45.85598611958961,13
12,6,18,2019,12.090681381932086,LA_03_05_2019_C35_S14,70.50483360266706,27
13,6,18,2019,14.132439489122746,LA_03_05_2019_C35_S14,82.41101250665288,30
18,6,18,2019,19.692257203978784,LA_03_05_2019_C35_S14,114.83218137748824,61
10,7,18,2019,8.639887640643655,LA_03_05_2019_C35_S14,50.382093548476085,15
11,7,18,2019,11.320549174378451,LA_03_05_2019_C35_S14,66.01393342670465,24
0,1,19,2019,1.4265241625637886,LA_03_05_2019_C35_S14,8.318542647401374,37
2,1,19,2019,0.6028704992560876,LA_03_05_2019_C35_S14,3.5155408443336995,46
14,1,19,2019,15.112601621887595,LA_03_05_2019_C35_S14,88.12666788547135,4
18,1,19,2019,17.0663471021866,LA_03_05_2019_C35_S14,99.51961553160574,0
0,2,19,2019,0.9997537644396495,LA_03_05_2019_C35_S14,5.829900778858636,0
8,2,19,2019,2.2405298848698543,LA_03_05_2019_C35_S14,13.065284058400074,2
18,2,19,2019,11.960641963456267,LA_03_05_2019_C35_S14,69.74652997429368,18
21,2,19,2019,1.8185968709208131,LA_03_05_2019_C35_S14,10.604850605542413,12
2,3,19,2019,0.46067995764777,LA_03_05_2019_C35_S14,2.68637992616173,0
5,3,19,2019,0.19438536972249057,LA_03_05_2019_C35_S14,1.1335265328848685,0
16,3,19,2019,14.24900473431383,LA_03_05_2019_C35_S14,83.09074369437009,12
3,4,19,2019,0.27689484609386467,LA_03_05_2019_C35_S14,1.614667067354673,0
5,4,19,2019,0.1745178745611162,LA_03_05_2019_C35_S14,1.0176724799819667,0
11,4,19,2019,6.1260991743109985,LA_03_05_2019_C35_S14,35.72334670597466,24
16,4,19,2019,12.792660396169813,LA_03_05_2019_C35_S14,74.59830956386106,0
17,4,19,2019,12.839567196572053,LA_03_05_2019_C35_S14,74.87183890871134,0
18,4,19,2019,11.708255737250028,LA_03_05_2019_C35_S14,68.27478092060781,0
22,4,19,2019,1.5972534832234886,LA_03_05_2019_C35_S14,9.314122794124671,0
23,4,19,2019,1.2867225857823563,LA_03_05_2019_C35_S14,7.5033125874070015,0
0,5,19,2019,1.4826214378999154,LA_03_05_2019_C35_S14,8.645664745668478,0
1,5,19,2019,1.0555885691546611,LA_03_05_2019_C35_S14,6.155492322570312,0
4,5,19,2019,0.2694699858074156,LA_03_05_2019_C35_S14,1.5713702073612053,0
9,5,19,2019,4.968938474859545,LA_03_05_2019_C35_S14,28.97555309623742,3
15,5,19,2019,18.171804600142575,LA_10_05_2019_C35_S17,20.390212538915335,37
19,5,19,2019,3.5778177895472854,LA_10_05_2019_C35_S17,4.0145966104989395,5
5,6,19,2019,0.33205294489385934,LA_10_05_2019_C35_S17,0.37258985937507894,2
8,6,19,2019,4.17307194303409,LA_10_05_2019_C35_S17,4.682519195588416,7
19,6,19,2019,4.493514243127914,LA_10_05_2019_C35_S17,5.042080986458691,0
21,6,19,2019,3.387205691376022,LA_10_05_2019_C35_S17,3.8007146499714657,1
0,7,19,2019,2.0458714964065106,LA_10_05_2019_C35_S17,2.295630816914586,0
1,7,19,2019,1.4566082145858181,LA_10_05_2019_C35_S17,1.6344304671370837,0
15,7,19,2019,25.075299816493043,LA_10_05_2019_C35_S17,28.136484184477002,24
16,7,19,2019,26.742897806779435,LA_10_05_2019_C35_S17,30.007661989852526,14
21,7,19,2019,3.7215318751576034,LA_10_05_2019_C35_S17,4.1758552644912506,2
0,1,20,2019,0.8025443663687412,LA_10_05_2019_C35_S17,0.9005187190951514,0
1,1,20,2019,0.5713910764559584,LA_10_05_2019_C35_S17,0.6411463114502786,0
4,1,20,2019,0.1458643545054451,LA_10_05_2019_C35_S17,0.16367142700810153,0
6,1,20,2019,0.7316221354069204,LA_10_05_2019_C35_S17,0.8209383254652189,1
9,1,20,2019,2.6896910282640936,LA_10_05_2019_C35_S17,3.018047625819635,6
12,1,20,2019,5.895026607468242,LA_10_05_2019_C35_S17,6.614689520043343,0
16,1,20,2019,10.490571872624237,LA_10_05_2019_C35_S17,11.771257442196854,11
17,1,20,2019,10.529037613580034,LA_10_05_2019_C35_S17,11.814419068178093,2
23,1,20,2019,1.0551718992181032,LA_10_05_2019_C35_S17,1.1839869382031145,0
2,2,20,2019,0.23769928038052401,LA_10_05_2019_C35_S17,0.26671753047950375,0
6,2,20,2019,0.512744195447679,LA_10_05_2019_C35_S17,0.5753398384655365,0
8,2,20,2019,1.260493641798164,LA_10_05_2019_C35_S17,1.4143742916988182,0
11,2,20,2019,3.5207584620830676,LA_10_05_2019_C35_S17,3.9505714990736363,2
12,2,20,2019,4.131423215219976,LA_10_05_2019_C35_S17,4.635786004758346,7
18,2,20,2019,6.7289051793373735,LA_10_05_2019_C35_S17,7.550367714157612,0
21,2,20,2019,1.0231194898446425,LA_10_05_2019_C35_S17,1.148021581217928,0
1,3,20,2019,0.4366251412647582,LA_10_05_2019_C35_S17,0.4899281951420776,0
2,3,20,2019,0.2591726901034358,LA_10_05_2019_C35_S17,0.29081240701047567,0
7,3,20,2019,1.01502327494497,LA_10_05_2019_C35_S17,1.1389369830617402,2
8,3,20,2019,1.3743648170921172,LA_10_05_2019_C35_S17,1.5421468226824264,2
12,3,20,2019,4.5046500222054515,LA_10_05_2019_C35_S17,5.05457621778952,1
0,4,20,2019,0.5505803102252974,LA_10_05_2019_C35_S17,0.6177949737115087,0
4,4,20,2019,0.10006928578640234,LA_10_05_2019_C35_S17,0.11228571133690236,0
5,4,20,2019,0.09818153855028558,LA_10_05_2019_C35_S17,0.11016750853805271,0
8,4,20,2019,1.2338954680226768,LA_10_05_2019_C35_S17,1.3845290216024773,7
18,4,20,2019,6.58691589566001,LA_10_05_2019_C35_S17,7.3910444253518826,1
21,4,20,2019,1.0015302417266159,LA_10_05_2019_C35_S17,1.1237967247786018,0
22,4,20,2019,0.898594512636963,LA_10_05_2019_C35_S17,1.0082946356812006,0
4,5,20,2019,0.151600389737903,LA_10_05_2019_C35_S17,0.17010771553827894,0
7,5,20,2019,1.3805491049381104,LA_10_05_2019_C35_S17,1.5490860863580136,6
11,5,20,2019,5.2212376279249275,LA_17_05_2019_C35_S12,13.576247287510162,13
13,5,20,2019,7.161488039788242,LA_17_05_2019_C35_S12,18.62128091139036,20
15,5,20,2019,10.223226350675901,LA_17_05_2019_C35_S12,26.58240419295501,22
18,5,20,2019,9.978876226660704,LA_17_05_2019_C35_S12,25.947045692774562,29
20,5,20,2019,1.70096280893345,LA_17_05_2019_C35_S12,4.422838676682892,7
22,5,20,2019,1.3613295754191892,LA_17_05_2019_C35_S12,3.539725305135616,1
23,5,20,2019,1.0966659517625759,LA_17_05_2019_C35_S12,2.851547700739027,0
2,6,20,2019,0.44272393085842576,LA_17_05_2019_C35_S12,1.1511695107087665,0
16,6,20,2019,13.693618057547539,LA_17_05_2019_C35_S12,35.60610687697529,2
19,6,20,2019,2.5279940120598887,LA_17_05_2019_C35_S12,6.573282867937583,3
22,6,20,2019,1.7097443739613774,LA_17_05_2019_C35_S12,4.4456724771889,1
1,7,20,2019,0.819469271744639,LA_17_05_2019_C35_S12,2.130781678699923,0
5,7,20,2019,0.20524728794870517,LA_17_05_2019_C35_S12,0.5336834166250841,0
8,7,20,2019,2.5794431637893296,LA_17_05_2019_C35_S12,6.707060806500613,13
11,7,20,2019,7.20479345966252,LA_17_05_2019_C35_S12,18.73388354145613,8
15,7,20,2019,14.107045033549337,LA_17_05_2019_C35_S12,36.68109852866891,9
16,7,20,2019,15.045214471960328,LA_17_05_2019_C35_S12,39.120524044437694,4
9,1,21,2019,4.952422237331218,LA_17_05_2019_C35_S12,12.877274270486371,6
16,1,21,2019,19.315877131744838,LA_17_05_2019_C35_S12,50.2250889929235,3
5,2,21,2019,0.18467469664383498,LA_17_05_2019_C35_S12,0.48019062299967696,0
7,2,21,2019,1.7140753206935126,LA_17_05_2019_C35_S12,4.456933792611517,11
12,2,21,2019,7.607026973684383,LA_17_05_2019_C35_S12,19.779769985022433,35
17,2,21,2019,13.586821310012596,LA_17_05_2019_C35_S12,35.328414276607575,37
21,2,21,2019,1.8838296516993371,LA_17_05_2019_C35_S12,4.898328523151076,1
23,2,21,2019,1.3616089686613233,LA_17_05_2019_C35_S12,3.540451782652246,0
2,3,21,2019,0.4772044745249384,LA_17_05_2019_C35_S12,1.2408257226614121,0
5,3,21,2019,0.20135794204592092,LA_17_05_2019_C35_S12,0.5235703504278176,0
7,3,21,2019,1.8689224098317725,LA_17_05_2019_C35_S12,4.859566755081689,13
8,3,21,2019,2.5305638494713927,LA_17_05_2019_C35_S12,6.579964951894206,14
10,3,21,2019,5.394528242344522,LA_17_05_2019_C35_S12,14.026837052163334,21
12,3,21,2019,8.294234805015076,LA_17_05_2019_C35_S12,21.566645841076312,38
7,4,21,2019,1.6779059409106512,LA_17_05_2019_C35_S12,4.362886273773889,17
9,4,21,2019,3.3975768643594932,LA_17_05_2019_C35_S12,8.834369736816555,0
17,4,21,2019,13.30012043166094,LA_17_05_2019_C35_S12,34.58293546498808,35
19,4,21,2019,2.4463798471570497,LA_17_05_2019_C35_S12,6.3610699475835,22
5,5,21,2019,0.27387010083955676,LA_17_05_2019_C35_S12,0.7121162602842229,0
12,5,21,2019,11.281119082546052,LA_24_05_2019_C35_S31,16.804752912310523,24
18,5,21,2019,18.37371207665638,LA_24_05_2019_C35_S31,27.370129618422617,18
19,5,21,2019,3.7061535451305816,LA_24_05_2019_C35_S31,5.520817050620726,1
13,6,21,2019,16.560995726500344,LA_24_05_2019_C35_S31,24.669843401995013,9
16,6,21,2019,25.213520015898276,LA_24_05_2019_C35_S31,37.558948790135375,31
20,6,21,2019,3.933489472184588,LA_24_05_2019_C35_S31,5.859464666542481,4
2,7,21,2019,0.8956296059349202,LA_24_05_2019_C35_S31,1.334161453181782,0
11,7,21,2019,13.265902652037902,LA_24_05_2019_C35_S31,19.761356528110362,7
13,7,21,2019,18.195609920424506,LA_24_05_2019_C35_S31,27.104822364175384,19
14,7,21,2019,22.451411127206427,LA_24_05_2019_C35_S31,33.44441395970548,26
15,7,21,2019,25.97474683635777,LA_24_05_2019_C35_S31,38.692899113187764,18
22,7,21,2019,3.458809368925109,LA_24_05_2019_C35_S31,5.152364440997724,0
23,7,21,2019,2.7863630799099885,LA_24_05_2019_C35_S31,4.150664729203805,1
9,1,22,2019,2.9643151225232014,LA_24_05_2019_C35_S31,4.4157483689096155,1
14,1,22,2019,9.370248913804542,LA_24_05_2019_C35_S31,13.958253305468427,1
17,1,22,2019,11.604078347874212,LA_24_05_2019_C35_S31,17.285844425915585,12
21,1,22,2019,1.6089198771060769,LA_24_05_2019_C35_S31,2.3967038015142106,0
23,1,22,2019,1.1629075551225854,LA_24_05_2019_C35_S31,1.7323081141772354,0
3,2,22,2019,0.17538363054086234,LA_24_05_2019_C35_S31,0.2612576424854096,0
5,2,22,2019,0.1105386353938408,LA_24_05_2019_C35_S31,0.1646622503906978,0
6,2,22,2019,0.5650966436589193,LA_24_05_2019_C35_S31,0.8417878934508054,5
9,2,22,2019,2.0774868596699507,LA_24_05_2019_C35_S31,3.094697706838334,11
13,2,22,2019,5.322161129796214,LA_24_05_2019_C35_S31,7.928078951325411,2
0,3,22,2019,0.6758748889736669,LA_24_05_2019_C35_S31,1.0068070752316172,0
1,3,22,2019,0.4812056461222164,LA_24_05_2019_C35_S31,0.7168209043732139,0
3,3,22,2019,0.19122753444863497,LA_24_05_2019_C35_S31,0.2848592806197372,0
16,3,22,2019,8.834793933900006,LA_24_05_2019_C35_S31,13.160620679917674,0
17,3,22,2019,8.867188440032322,LA_24_05_2019_C35_S31,13.208876678926865,4
19,3,22,2019,1.6310011034937697,LA_24_05_2019_C35_S31,2.429596775228147,0
0,4,22,2019,0.6067959191646282,LA_24_05_2019_C35_S31,0.9039046051323603,0
3,4,22,2019,0.17168279133960546,LA_24_05_2019_C35_S31,0.2557447418688798,0
7,4,22,2019,1.0043250992050485,LA_24_05_2019_C35_S31,1.4960780940505327,9
12,5,22,2019,6.752411303563859,LA_31_05_2019_C35_S19,4.102955230753903,9
20,5,22,2019,1.8746353110398557,LA_31_05_2019_C35_S19,1.1390811977237552,0
21,5,22,2019,1.6721897632449672,LA_31_05_2019_C35_S19,1.0160695827722963,0
0,6,22,2019,1.1545428937574511,LA_31_05_2019_C35_S19,0.7015327698672202,0
5,6,22,2019,0.2058824035770925,LA_31_05_2019_C35_S19,0.12509994529376178,0
11,6,22,2019,7.227087917100993,LA_31_05_2019_C35_S19,4.391382106261444,1
13,6,22,2019,9.912727090604859,LA_31_05_2019_C35_S19,6.023252085661177,10
18,6,22,2019,13.812475306282469,LA_31_05_2019_C35_S19,8.392848903866362,9
22,6,22,2019,1.884313495536945,LA_31_05_2019_C35_S19,1.144961935125752,0
2,7,22,2019,0.5360868394943397,LA_31_05_2019_C35_S19,0.32574145788197645,0
8,7,22,2019,2.842810678907106,LA_31_05_2019_C35_S19,1.727371811445913,1
9,7,22,2019,4.2513179760218796,LA_31_05_2019_C35_S19,2.583220503483078,5
14,7,22,2019,13.438486125978645,LA_31_05_2019_C35_S19,8.165602547773826,8
18,7,22,2019,15.17580324632581,LA_31_05_2019_C35_S19,9.2212453464648,30
19,7,22,2019,3.0611047330512946,LA_31_05_2019_C35_S19,1.8600134250900136,0
20,7,22,2019,2.5868120148364495,LA_31_05_2019_C35_S19,1.5718198151893543,0
22,7,22,2019,2.070300234285922,LA_31_05_2019_C35_S19,1.2579727142822614,0
23,7,22,2019,1.6678016975928327,LA_31_05_2019_C35_S19,1.013403270530503,1
1,1,23,2019,1.039293427713068,LA_31_05_2019_C35_S19,0.6315039493036946,0
4,1,23,2019,0.2653101723523378,LA_31_05_2019_C35_S19,0.16120993086583962,0
8,1,23,2019,3.271383589012765,LA_31_05_2019_C35_S19,1.987784778640219,3
13,1,23,2019,12.533052384761678,LA_31_05_2019_C35_S19,7.615435512974493,13
6,2,23,2019,0.9326216218356917,LA_31_05_2019_C35_S19,0.5666871565725484,1
7,2,23,2019,1.6932432718508554,LA_31_05_2019_C35_S19,1.028862287389484,0
10,2,23,2019,4.887441342191132,LA_31_05_2019_C35_S19,2.969746971628078,1
14,2,23,2019,10.837966286226324,LA_31_05_2019_C35_S19,6.585453472204384,0
17,2,23,2019,13.421693604287208,LA_31_05_2019_C35_S19,8.155398938779353,1
22,2,23,2019,1.6696705217547905,LA_31_05_2019_C35_S19,1.014538820710424,1
8,3,23,2019,2.4998085908924867,LA_31_05_2019_C35_S19,1.518954085109201,0
12,3,23,2019,8.193430655696465,LA_31_05_2019_C35_S19,4.978559162838068,1
22,3,23,2019,1.8205061454828553,LA_31_05_2019_C35_S19,1.1061907926559802,2
5,4,23,2019,0.1785807163299898,LA_31_05_2019_C35_S19,0.10851067140877418,0
7,4,23,2019,1.657513477351761,LA_31_05_2019_C35_S19,1.0071518582341317,0
9,4,23,2019,3.3562843456874534,LA_31_05_2019_C35_S19,2.039372868884296,5
10,4,23,2019,4.784309513654772,LA_31_05_2019_C35_S19,2.9070811688018883,2
13,4,23,2019,8.598218564905444,LA_31_05_2019_C35_S19,5.224519693790669,1
18,4,23,2019,11.980828335154865,LA_31_05_2019_C35_S19,7.27988863186455,14
23,4,23,2019,1.3166779716109802,LA_31_05_2019_C35_S19,0.8000506082898774,6
0,5,23,2019,1.5171374226978953,LA_31_05_2019_C35_S19,0.9218554149604987,0
1,5,23,2019,1.0801630681295797,LA_31_05_2019_C35_S19,0.656337493557353,0
11,5,23,2019,9.496819559884749,LA_07_06_2019_C35_S26,11.20826229839165,28
15,5,23,2019,18.594851046994723,LA_07_06_2019_C35_S26,21.945870048390045,18
22,5,23,2019,2.4760990134112397,LA_07_06_2019_C35_S26,2.9223222621109546,2
1,6,23,2019,1.3566169148471847,LA_07_06_2019_C35_S26,1.6010958325743554,0
4,6,23,2019,0.34631631250301004,LA_07_06_2019_C35_S26,0.4087267368058339,1
6,6,23,2019,1.737043165472235,LA_07_06_2019_C35_S26,2.0500795344665486,11
7,6,23,2019,3.1537298556954947,LA_07_06_2019_C35_S26,3.722070448744308,11
15,6,23,2019,23.353964048316023,LA_07_06_2019_C35_S26,27.562633270028254,41
21,6,23,2019,3.4660611140500444,LA_07_06_2019_C35_S26,4.09068761005289,0
22,6,23,2019,3.109824714009889,LA_07_06_2019_C35_S26,3.6702530649183607,1
23,6,23,2019,2.505226464909698,LA_07_06_2019_C35_S26,2.9566988357016992,0
7,7,23,2019,3.465011355374477,LA_07_06_2019_C35_S26,4.089448672057745,23
10,7,23,2019,10.001539667071906,LA_07_06_2019_C35_S26,11.803939126086865,21
11,7,23,2019,13.104675237668868,LA_07_06_2019_C35_S26,15.466297582346938,22
14,7,23,2019,22.178547451064535,LA_07_06_2019_C35_S26,26.175392262783355,1
5,1,24,2019,0.3397468424073239,LA_07_06_2019_C35_S26,0.4009733680564771,0
8,1,24,2019,4.2697649202828885,LA_07_06_2019_C35_S26,5.039228646730518,0
10,1,24,2019,9.102069270233738,LA_07_06_2019_C35_S26,10.742373190898876,3
12,1,24,2019,13.994680599914707,LA_07_06_2019_C35_S26,16.516692768242997,36
13,1,24,2019,16.3579678018353,LA_07_06_2019_C35_S26,19.305873154216286,33
19,1,24,2019,4.597632091180641,LA_07_06_2019_C35_S26,5.426181481548641,2
1,2,24,2019,0.950658621000431,LA_07_06_2019_C35_S26,1.1219789018008295,1
10,2,24,2019,6.379021299402436,LA_07_06_2019_C35_S26,7.528598756655468,15
22,2,24,2019,2.1792310281688625,LA_07_06_2019_C35_S26,2.571955044369271,1
6,3,24,2019,1.3272090781267447,LA_07_06_2019_C35_S26,1.5663883449241462,5
12,3,24,2019,10.69395313590255,LA_07_06_2019_C35_S26,12.621133948906818,15
14,3,24,2019,15.423454600160856,LA_07_06_2019_C35_S26,18.202949273265553,33
15,3,24,2019,17.843881897283847,LA_07_06_2019_C35_S26,21.059567096661457,32
18,3,24,2019,17.41738691370896,LA_07_06_2019_C35_S26,20.55621251413914,14
0,4,24,2019,1.3070671430801508,LA_07_06_2019_C35_S26,1.5426165874662072,0
1,4,24,2019,0.9305983982717683,LA_07_06_2019_C35_S26,1.0983035822173395,0
2,4,24,2019,0.5523861717797737,LA_07_06_2019_C35_S26,0.6519328986163518,0
4,4,24,2019,0.23756257362233274,LA_07_06_2019_C35_S26,0.28037424746779077,0
7,4,24,2019,2.1633638208194363,LA_07_06_2019_C35_S26,2.5532283726878835,5
