hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,5,15,2019,30.607925052506918,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.202500705944175,32.5
17,5,15,2019,32.071096217744525,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.83362870004466,17
22,5,15,2019,21.988023536785985,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.484370331172041,7.5
5,6,15,2019,18.859792381252735,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.135031100615425,9
8,6,15,2019,42.28152830097379,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.23782259935599,22.5
11,6,15,2019,33.49134067765176,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.446240579235173,16
16,6,15,2019,29.70008037156817,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.810908658446014,14
17,6,15,2019,33.91159822868265,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.62751554657273,16.5
19,6,15,2019,24.53738462274776,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.584018264815954,5.5
20,6,15,2019,25.14773988967382,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.847290467313982,8
0,7,15,2019,18.120208921721847,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.816017278874463,2.5
1,7,15,2019,16.06126974127921,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.927909184756414,1.5
9,7,15,2019,35.01641544859795,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.104070233009288,9
14,7,15,2019,28.927548289767454,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.477682693672453,9.5
20,7,15,2019,22.951500081550822,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.899958769153288,1
21,7,15,2019,22.198371919990127,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.575102540983156,2.5
6,1,16,2019,30.226714923049826,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.038068553335448,8.5
9,1,16,2019,31.88975563505978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.755408789129282,16
13,1,16,2019,26.90047594137905,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.603320120427522,13.5
17,1,16,2019,28.186417430750602,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.158001412678018,18
0,2,16,2019,16.988956460987694,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.328059948025587,1
1,2,16,2019,15.058557741885194,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.495396825387122,0.5
6,2,16,2019,31.118234389218046,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.422618840924605,7
13,2,16,2019,27.693889913488906,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.94555333319568,10
6,3,16,2019,23.738303940260202,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.23934075869457,16.5
13,3,16,2019,21.126069295316007,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.112572783250156,5
23,3,16,2019,14.359397418602368,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.193819222662509,5.5
7,4,16,2019,39.13118242206252,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.87894434743451,9
21,4,16,2019,20.679456214449907,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.919929554239907,6
23,4,16,2019,18.70320203657669,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.067487020688969,12.5
8,5,16,2019,36.67689488469317,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.82030568149675,10.5
12,5,16,2019,28.54386800538901,NIMA_19_04_2019_C26_S44,21.968793467751553,1
14,5,16,2019,27.494219460167777,NIMA_19_04_2019_C26_S44,21.160931264235984,0
15,5,16,2019,26.57989382893979,NIMA_19_04_2019_C26_S44,20.457220367348185,0
18,5,16,2019,28.613878397479056,NIMA_19_04_2019_C26_S44,22.022676979409194,0
19,5,16,2019,21.284828451507966,NIMA_19_04_2019_C26_S44,16.381872287225352,6
1,6,16,2019,16.141507680087493,NIMA_19_04_2019_C26_S44,12.423314472131748,0
3,6,16,2019,14.21667041760038,NIMA_19_04_2019_C26_S44,10.941863105042039,0
4,6,16,2019,14.855154716731317,NIMA_19_04_2019_C26_S44,11.433272667942257,0
6,6,16,2019,33.356130646376435,NIMA_19_04_2019_C26_S44,25.67255232946118,0
8,6,16,2019,38.78171532275774,NIMA_19_04_2019_C26_S44,29.848354612974926,32
1,7,16,2019,14.731813533191692,NIMA_19_04_2019_C26_S44,11.338343102448944,1
3,7,16,2019,12.97507902023908,NIMA_19_04_2019_C26_S44,9.986272048678629,1
8,7,16,2019,35.394772901975486,NIMA_19_04_2019_C26_S44,27.241593731258266,44
10,1,17,2019,31.967144402780523,NIMA_19_04_2019_C26_S44,24.60351880151235,25
20,1,17,2019,22.8158086747016,NIMA_19_04_2019_C26_S44,17.5601915087199,23
21,1,17,2019,22.067133077000207,NIMA_19_04_2019_C26_S44,16.983973191807063,6
1,2,17,2019,16.437231211321535,NIMA_19_04_2019_C26_S44,12.650918144486464,3
11,2,17,2019,31.281922606802766,NIMA_19_04_2019_C26_S44,24.07613771522807,36
0,3,17,2019,14.146425844910313,NIMA_19_04_2019_C26_S44,10.88779935624082,5
5,3,17,2019,13.437935438859247,NIMA_19_04_2019_C26_S44,10.34250957976481,10
9,3,17,2019,27.33727445627554,NIMA_19_04_2019_C26_S44,21.040138511983447,23
15,3,17,2019,21.83267756058785,NIMA_19_04_2019_C26_S44,16.803524458773907,10
19,3,17,2019,17.483320268504464,NIMA_19_04_2019_C26_S44,13.456040787352803,29
0,4,17,2019,18.4258052730015,NIMA_19_04_2019_C26_S44,14.181424551261015,14
5,4,17,2019,17.502992231544567,NIMA_19_04_2019_C26_S44,13.471181317467769,10
7,4,17,2019,42.713804606583714,NIMA_19_04_2019_C26_S44,32.874687882061764,30
19,4,17,2019,22.772130453635867,NIMA_19_04_2019_C26_S44,17.526574557525663,22
9,5,17,2019,36.32843920488229,NM_26_04_2019_C26_S17,27.677746194372588,33
11,5,17,2019,31.711712991885378,NM_26_04_2019_C26_S17,24.16037580442579,43
15,5,17,2019,29.013393442283668,NM_26_04_2019_C26_S17,22.104592366442223,30
18,5,17,2019,31.233597741155283,NM_26_04_2019_C26_S17,23.796111529631734,26
23,5,17,2019,20.829220980456494,NM_26_04_2019_C26_S17,15.869272237990808,6
5,6,17,2019,18.882458125239072,NM_26_04_2019_C26_S17,14.386081399445272,4
10,6,17,2019,35.27674931944409,NM_26_04_2019_C26_S17,26.876489483062098,32
15,6,17,2019,30.678419439901948,NM_26_04_2019_C26_S17,23.373134808059625,34
20,6,17,2019,25.17796250414655,NM_26_04_2019_C26_S17,19.182471670501705,33
23,6,17,2019,22.02457217271146,NM_26_04_2019_C26_S17,16.779980972978993,16
2,7,17,2019,14.142119916311337,NM_26_04_2019_C26_S17,10.774534063699674,2
3,7,17,2019,14.163001364175601,NM_26_04_2019_C26_S17,10.790443126318596,0
5,7,17,2019,17.23338721899456,NM_26_04_2019_C26_S17,13.129694750347904,2
9,7,17,2019,35.0584982611673,NM_26_04_2019_C26_S17,26.710209358458606,26
21,7,17,2019,22.225049976921024,NM_26_04_2019_C26_S17,16.932720091530825,6
0,1,18,2019,18.015479610232916,NM_26_04_2019_C26_S17,13.725551747758793,4
7,1,18,2019,41.762607634463045,NM_26_04_2019_C26_S17,31.81790574604402,34
19,1,18,2019,22.26501614397082,NM_26_04_2019_C26_S17,16.963169333286785,26
1,2,18,2019,16.43942038549374,NM_26_04_2019_C26_S17,12.524790906820487,5
11,2,18,2019,31.286088854520962,NM_26_04_2019_C26_S17,23.83610322057672,29
14,2,18,2019,29.60862588808511,NM_26_04_2019_C26_S17,22.558085357666958,33
23,2,18,2019,20.549658056370742,NM_26_04_2019_C26_S17,15.656280107650066,5
7,3,18,2019,32.797923157991896,NM_26_04_2019_C26_S17,24.98793267032062,26
11,3,18,2019,23.866350418259326,NM_26_04_2019_C26_S17,18.18318661413244,12
12,3,18,2019,23.449005072801228,NM_26_04_2019_C26_S17,17.865221438644262,16
15,3,18,2019,21.83558532122048,NM_26_04_2019_C26_S17,16.635996529272482,13
18,3,18,2019,23.50651914338754,NM_26_04_2019_C26_S17,17.909039997413483,10
2,4,18,2019,14.36527705284525,NM_26_04_2019_C26_S17,10.944552008913751,11
3,4,18,2019,14.386488001812578,NM_26_04_2019_C26_S17,10.960712110335905,13
11,4,18,2019,31.08606585191147,NM_26_04_2019_C26_S17,23.68371060420145,42
14,4,18,2019,29.41932749796626,NM_26_04_2019_C26_S17,22.41386356032619,51
20,4,18,2019,23.341684221043636,NM_26_04_2019_C26_S17,17.783456315745415,28
0,5,18,2019,18.801655506281474,NM_26_04_2019_C26_S17,14.324519867260083,14
3,5,18,2019,14.677989225791617,NM_26_04_2019_C26_S17,11.182799738354797,0
9,5,18,2019,36.33327756724402,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,30.086571318529217,31.5
10,5,18,2019,33.36659904640768,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.629947780201352,23
16,5,18,2019,28.125654078890864,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.290067783142174,20.5
21,5,18,2019,23.0331859551378,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.073137309169113,6
1,6,18,2019,17.621676322331112,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.59201748156705,6
4,6,18,2019,16.217365398854152,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.429146868686532,3
7,6,18,2019,46.08635109487948,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,38.16281882251464,10
13,6,18,2019,32.407669613961126,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.835885127710288,26.5
14,6,18,2019,31.7379572706364,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.28131506055774,26.5
16,6,18,2019,29.739734325468387,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.626642507583348,24.5
17,6,18,2019,33.956875175277375,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,28.118738939105075,28
0,7,18,2019,18.14440205252334,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.02487204395416,11.5
1,7,18,2019,16.082713886949247,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.317645716373008,11
5,7,18,2019,17.235682428310195,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.2723867298551,6.5
12,7,18,2019,30.07201412437029,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.90179411890898,25
14,7,18,2019,28.966170800278466,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.986076180282843,25
15,7,18,2019,28.002895140113182,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.188414538133213,19
17,7,18,2019,30.991302867523757,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.663031424902616,22.5
23,7,18,2019,20.103766631996507,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.64736707072999,9
0,1,19,2019,17.472846895075342,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.468775993949006,5.5
6,1,19,2019,32.004564045852206,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.50208467710797,23
8,1,19,2019,37.21030790452434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,30.812815620113696,30
9,1,19,2019,33.76542006721875,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.960200316977136,34.5
15,1,19,2019,26.96646039840158,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.33017190599534,35
20,1,19,2019,22.131535495515667,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.3265057726225,18
21,1,19,2019,21.40531356749227,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.725141698321256,15
22,1,19,2019,20.461300497131198,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.94343086822957,16
2,2,19,2019,14.022238869103338,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.61142396250741,11
4,2,19,2019,14.673625355496842,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.150818899904213,15.5
12,2,19,2019,29.813126654828974,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.68741664356526,33.5
16,2,19,2019,26.908792453721613,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.282418693332488,24.5
17,2,19,2019,30.724501317618266,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.442100520877528,30
21,2,19,2019,22.036650905123427,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.247934496178136,10.5
4,3,19,2019,11.193661383146539,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.269158030023837,13
15,3,19,2019,21.177889650261015,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.53681831096228,14
6,4,19,2019,32.73786863087558,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.10931370164829,23.5
7,4,19,2019,41.43276691513069,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,34.309315871902314,27
8,4,19,2019,38.06288909755126,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,31.518814268910713,27
16,4,19,2019,26.736755051148954,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.139959330221707,27.5
18,4,19,2019,29.695176855023302,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.589745712081257,20.5
2,5,19,2019,14.214894017542385,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.770956304522675,14
9,5,19,2019,35.23890619976242,NM_10_05_2019_C02_S10,32.90509359938026,51
17,5,19,2019,31.146633148156674,NM_10_05_2019_C02_S10,29.083844805959522,28
20,5,19,2019,23.09733158452095,NM_10_05_2019_C02_S10,21.5676347437171,12
9,6,19,2019,37.261203076787716,NM_10_05_2019_C02_S10,34.793457206554315,14
11,6,19,2019,32.525938453877956,NM_10_05_2019_C02_S10,30.371801075929863,24
12,6,19,2019,31.957164896862007,NM_10_05_2019_C02_S10,29.84069642062735,27
13,6,19,2019,31.431538967704853,NM_10_05_2019_C02_S10,29.349881799448955,17
14,6,19,2019,30.78199860065249,NM_10_05_2019_C02_S10,28.743359382059683,24
16,6,19,2019,28.84396284814799,NM_10_05_2019_C02_S10,26.9336764289737,28
1,7,19,2019,15.598296769426565,NM_10_05_2019_C02_S10,14.565248202634399,8
5,7,19,2019,16.716537484294644,NM_10_05_2019_C02_S10,15.609429743933775,8
11,7,19,2019,29.68533483930431,NM_10_05_2019_C02_S10,27.719325789483147,16
13,7,19,2019,28.686513076142,NM_10_05_2019_C02_S10,26.78665428658118,12
15,7,19,2019,27.15943788274872,NM_10_05_2019_C02_S10,25.360714676337647,15
22,7,19,2019,20.607725731962585,NM_10_05_2019_C02_S10,19.24291123670455,18
6,1,20,2019,29.104755170790302,NM_10_05_2019_C02_S10,27.177196921292584,30
9,1,20,2019,30.706066887439885,NM_10_05_2019_C02_S10,28.6724564965882,40
12,1,20,2019,26.33513579348943,NM_10_05_2019_C02_S10,24.591004707263057,44
20,1,20,2019,20.126283277216462,NM_10_05_2019_C02_S10,18.79335389385367,5
5,2,20,2019,15.539088011875238,NM_10_05_2019_C02_S10,14.50996074001893,9
6,2,20,2019,29.963183083280146,NM_10_05_2019_C02_S10,27.97877261858223,18
7,2,20,2019,37.92114858552813,NM_10_05_2019_C02_S10,35.40969565086052,32
16,2,20,2019,24.470691592147354,NM_10_05_2019_C02_S10,22.85003946253601,33
18,2,20,2019,27.17837348636369,NM_10_05_2019_C02_S10,25.378396207250645,24
21,2,20,2019,20.039995809938663,NM_10_05_2019_C02_S10,18.71278109823016,20
23,2,20,2019,18.124852344208676,NM_10_05_2019_C02_S10,16.92447431484562,17
