hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
17,1,16,2019,1.1558713069351598,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4103615751097662,2
20,1,16,2019,0.03266136772171986,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03985247989880948,0.5
21,1,16,2019,0.0205623396501553,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.025089587017979195,0
22,1,16,2019,0.013945159303203619,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.017015490151903342,0
2,2,16,2019,0.002800307983986384,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.003416856838119469,0
3,2,16,2019,0.0014523662026917862,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0017721362862582783,0
8,2,16,2019,1.1919908541387876,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4544336280975971,1.5
9,2,16,2019,1.2018805278326892,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4665007290668537,0
10,2,16,2019,1.2555102806934586,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.531938241239396,3
11,2,16,2019,1.3525335031082193,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6503232413393967,1
12,2,16,2019,1.421744277457188,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7347722765734324,2
21,2,16,2019,0.021022103944052205,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02565057844481807,0
7,3,16,2019,1.016993525172479,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2409068219210946,3
7,4,16,2019,1.016079172718413,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2397911548398335,1
13,4,16,2019,1.2818158076769324,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.564035503493338,2
20,4,16,2019,0.03314752327259114,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.040445673193219754,0
3,5,16,2019,0.0013822128293754503,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0016865371183439552,0
8,5,16,2019,1.1344143426328925,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3841803923181795,1
10,5,16,2019,1.194865602195196,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.457941314613002,0.5
17,5,16,2019,1.1246358390592723,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3722489379948815,2
19,5,16,2019,0.055475189905524976,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06768926241635531,0
1,6,16,2019,0.0025066108069708532,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0030584958244879138,0
2,6,16,2019,0.0025443248775587615,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0031045134699463858,0
11,6,16,2019,1.2288950570326531,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4994630958326953,1
12,6,16,2019,1.2917791026369894,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.576192435055562,0
14,6,16,2019,1.1353001439275068,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3852612220797722,0
15,6,16,2019,1.043507518861136,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.273258449370293,1.5
16,6,16,2019,1.0199805348202906,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2445514868647427,0
18,6,16,2019,0.8113471217949428,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9899828793999828,3.5
7,7,16,2019,0.5278392644113377,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6440545862617515,0
9,7,16,2019,0.6197956288541503,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7562571491411917,0
11,7,16,2019,0.6974855933617075,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8510522531079404,1
20,7,16,2019,0.017219685995976067,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.021010975286319435,0
23,7,16,2019,0.003423378951348572,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0041771104629491716,0
12,1,17,2019,1.540806270416446,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2853975675565956,0
14,1,17,2019,1.3541615412397419,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1296916326267281,0.5
19,1,17,2019,0.06317228126385417,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.052700653049401386,0
7,2,17,2019,1.1340825859946082,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9460936299615175,1
22,2,17,2019,0.015796371145728915,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013177916936600503,0
23,2,17,2019,0.007355258912606026,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006136028971674311,0
1,3,17,2019,0.0030370647127700074,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002533631689629234,0
8,3,17,2019,1.3122205265174713,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0947028872276774,0.5
13,3,17,2019,1.4214986791073843,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.18586676306535,1
18,3,17,2019,0.9830459944392883,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8200933201725557,1
2,4,17,2019,0.0030799882797686983,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0025694401164706284,0
3,4,17,2019,0.0015974210364729016,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0013326276989326087,0
11,4,17,2019,1.4876175625645283,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.241025580625458,1
15,4,17,2019,1.263199898837834,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0538080669057994,2.5
