hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,1,16,2019,0.7059025394662528,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03484582494304052,0
1,2,16,2019,0.8579017754749928,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04234904029262868,0
2,2,16,2019,0.9722189758217705,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.047992138211321936,0
4,2,16,2019,0.8401908848042117,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0414747686171563,0
20,2,16,2019,0.6838238385429238,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0337559428356241,0
18,3,16,2019,11.887504892043072,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.586808930863003,1
22,3,16,2019,0.9085299965749019,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04484822683891723,0
23,3,16,2019,0.9015292817271843,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04450264700257869,0
1,4,16,2019,0.8615905237958357,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.042531129846158554,0
4,4,16,2019,0.8438034810292201,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04165309903617097,0
5,4,16,2019,0.8732543430556461,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.043106896869750715,0
20,4,16,2019,0.6867640982652924,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03390108436698932,0
21,4,16,2019,0.8630323863806966,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04260230523994872,0
0,5,16,2019,1.0352940163179503,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.051105743413914,0
4,5,16,2019,0.9251161721604734,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.045666978633416164,0
0,6,16,2019,1.1882988139728672,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.058658596812854735,0
4,6,16,2019,1.0618379251095735,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05241604384116039,0
6,6,16,2019,14.520796444871152,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.7167974368446014,0
19,7,16,2019,0.8668863047469646,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04279254816617092,0
21,7,16,2019,1.0107751228085686,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.049895404842712675,0
0,1,17,2019,1.059102311214033,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.052281004345498795,0
2,1,17,2019,1.095107145423942,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05405832923078724,0
9,1,18,2019,18.993119589379347,TMW_29_04_2019_C30_S30,18.06264622184982,30
12,1,18,2019,22.798391863695425,TMW_29_04_2019_C30_S30,21.68149811952437,46
16,1,18,2019,17.50901493125896,TMW_29_04_2019_C30_S30,16.651247885221753,35
2,2,18,2019,1.4837983665716628,TMW_29_04_2019_C30_S30,1.4111070503093897,0
11,2,18,2019,21.493375893386716,TMW_29_04_2019_C30_S30,20.440414911754157,32
20,2,18,2019,1.0436503708386413,TMW_29_04_2019_C30_S30,0.9925219150571756,0
22,2,18,2019,1.35611732535381,TMW_29_04_2019_C30_S30,1.289681106250936,0
1,3,18,2019,1.3387551777545907,TMW_29_04_2019_C30_S30,1.2731695306637636,0
3,3,18,2019,1.4981667922007755,TMW_29_04_2019_C30_S30,1.4247715664349425,0
7,3,18,2019,17.472787894244885,TMW_29_04_2019_C30_S30,16.616795611588042,21
16,3,18,2019,17.34259199676535,TMW_29_04_2019_C30_S30,16.492978014134277,30
18,3,18,2019,18.142682646691853,TMW_29_04_2019_C30_S30,17.25387220463437,22
20,3,18,2019,1.0671066673273761,TMW_29_04_2019_C30_S30,1.0148290870389576,0
3,4,18,2019,1.4715353923042365,TMW_29_04_2019_C30_S30,1.3994448394346668,0
9,4,18,2019,18.478177820280468,TMW_29_04_2019_C30_S30,17.572931461917086,35
12,4,18,2019,22.18028149042817,TMW_29_04_2019_C30_S30,21.09366898772524,28
14,4,18,2019,18.929762160983444,TMW_29_04_2019_C30_S30,18.00239267533494,37
15,4,18,2019,18.274815404630576,TMW_29_04_2019_C30_S30,17.379531775708678,39
17,4,18,2019,18.76971730068936,TMW_29_04_2019_C30_S30,17.850188416444585,50
23,4,18,2019,1.3514537195896916,TMW_29_04_2019_C30_S30,1.2852459706409565,0
3,5,18,2019,1.6133391481944048,TMW_29_04_2019_C30_S30,1.5343016260473268,0
6,5,18,2019,19.30808815309141,TMW_29_04_2019_C30_S30,18.362184468348115,37
7,5,18,2019,18.816017605404745,TMW_29_04_2019_C30_S30,17.894220468162167,30
12,5,18,2019,24.31767297859267,TMW_29_04_2019_C30_S30,23.12634961749903,41
13,5,18,2019,23.386186965768985,TMW_29_04_2019_C30_S30,22.24049712596604,36
14,5,18,2019,20.753919015499704,TMW_29_04_2019_C30_S30,19.737184043400365,40
18,5,18,2019,19.53741086743605,TMW_29_04_2019_C30_S30,18.580272657618394,36
19,5,18,2019,1.2385126491067178,TMW_29_04_2019_C30_S30,1.1778378858105054,0
21,5,18,2019,1.4440853063957597,TMW_29_04_2019_C30_S30,1.3733395338690948,0
2,6,18,2019,1.8752326493146585,TMW_29_04_2019_C30_S30,1.7833649584965146,0
8,6,18,2019,20.949130864741942,TMW_29_04_2019_C30_S30,19.922832459637757,21
12,6,18,2019,27.911551215000195,TMW_29_04_2019_C30_S30,26.54416367606654,28
16,6,18,2019,21.43588766698314,TMW_29_04_2019_C30_S30,20.38574303489039,24
3,7,18,2019,1.7234479149863084,TMW_29_04_2019_C30_S30,1.6390161618099752,0
8,7,18,2019,19.497392778166756,TMW_29_04_2019_C30_S30,18.542215055467043,9
9,7,18,2019,21.641461838876715,TMW_29_04_2019_C30_S30,20.581246123353,11
11,7,18,2019,25.281068897358157,TMW_29_04_2019_C30_S30,24.042548747944434,30
14,7,18,2019,22.170353019133238,TMW_29_04_2019_C30_S30,21.08422691246845,29
18,7,18,2019,20.870819419089752,TMW_29_04_2019_C30_S30,19.84835749351749,30
0,1,19,2019,1.179599796811143,TMW_29_04_2019_C30_S30,1.1218111755101028,0
3,1,19,2019,1.2044419189275666,TMW_29_04_2019_C30_S30,1.1454362814900527,0
4,1,19,2019,1.0540646729402676,TMW_29_04_2019_C30_S30,1.0024260202582156,0
23,1,19,2019,1.106155869493265,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8864861301457978,0
14,2,19,2019,15.009277939248731,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.028609243598389,27
16,2,19,2019,13.506387169590996,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.824175167742466,33.5
17,2,19,2019,14.882379472671415,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.926911342190431,23
20,2,19,2019,0.831061227921621,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6660220970413051,0
0,3,19,2019,1.1683877177487794,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9363594543791395,0
2,3,19,2019,1.208107776542927,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9681915697081644,0
3,3,19,2019,1.1929937158526362,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9560789863538289,0
13,3,19,2019,17.293062106093135,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.858860335681454,18.5
15,3,19,2019,14.815640894611777,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.873426272475415,19.5
17,3,19,2019,15.21686457910446,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.194971581954896,25.5
18,3,19,2019,14.447060566879415,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.578041727321743,16.5
22,3,19,2019,1.1041499462288336,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8848785600003085,0
13,4,19,2019,16.985660784170545,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.61250535462648,16.5
15,4,19,2019,14.552278190644532,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.662364350097686,26
18,4,19,2019,14.19024974361927,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.372230558055215,7
21,4,19,2019,1.0488560274381946,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.840565372825553,0
5,5,19,2019,1.1635485235107212,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9324812680480528,0
14,5,19,2019,16.52639418634743,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.24444378189718,17.5
15,6,19,2019,18.312511416430382,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.675858824705132,13
17,6,19,2019,18.808434161526524,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.07329705857081,12
19,6,19,2019,1.1319842799170314,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9071853175169873,0
20,6,19,2019,1.0502998138345012,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8417224399717999,0
21,6,19,2019,1.3198749862411099,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0577631065368078,0
4,7,19,2019,1.201040212893763,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9625275423122995,0
6,7,19,2019,16.42440907517535,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.162711732166393,8
7,7,19,2019,16.00582967440971,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.827257350575971,8
9,7,19,2019,17.233146609609655,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.810843362596335,14
12,7,19,2019,20.68580822657968,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,16.577846386259562,24.5
13,7,19,2019,19.893440427079522,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.94283365107169,22
14,7,19,2019,17.654303891763153,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.148363688199279,16
18,7,19,2019,16.619482250766946,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.319045635275966,16
19,7,19,2019,1.0535397514461275,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8443189635128812,0
22,7,19,2019,1.2701822871570538,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0179388017327253,0
2,1,20,2019,0.8646185667130137,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6929153371565532,0
7,1,20,2019,9.957700779239264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.980216778112351,13.5
10,1,20,2019,11.776551483302658,TMW_13_05_2019_C30_S34,11.483393287323315,17
13,1,20,2019,12.376298590706154,TMW_13_05_2019_C30_S34,12.068210660814508,28
5,2,20,2019,0.7490958020256063,TMW_13_05_2019_C30_S34,0.7304482739908597,0
9,2,20,2019,10.385919590582962,TMW_13_05_2019_C30_S34,10.127378925679594,24
15,2,20,2019,10.271616886213033,TMW_13_05_2019_C30_S34,10.015921602205438,19
20,2,20,2019,0.5891205776226517,TMW_13_05_2019_C30_S34,0.5744553739766579,0
22,2,20,2019,0.7655021685035576,TMW_13_05_2019_C30_S34,0.746446230519084,0
4,3,20,2019,0.7401005438718065,TMW_13_05_2019_C30_S34,0.72167693823543555,0
5,3,20,2019,0.7659319127785397,TMW_13_05_2019_C30_S34,0.7468652770056204,0
12,3,20,2019,12.746931996583951,TMW_13_05_2019_C30_S34,12.429617747698087,6
16,3,20,2019,9.78955989485104,TMW_13_05_2019_C30_S34,9.54586463972688,14
17,3,20,2019,10.78689240847746,TMW_13_05_2019_C30_S34,10.51837017400363,13
20,3,20,2019,0.6023612062109667,TMW_13_05_2019_C30_S34,0.5873663985381841,0
5,4,20,2019,0.7523167137440165,TMW_13_05_2019_C30_S34,0.73358900632313,0
5,5,20,2019,0.8248133293101573,TMW_13_05_2019_C30_S34,0.8042809359365015,0
13,5,20,2019,13.201053109955016,TMW_13_05_2019_C30_S34,12.872434250671043,0
19,5,20,2019,0.6991165888710431,TMW_13_05_2019_C30_S34,0.6817132124867719,1
7,6,20,2019,12.190985967127473,TMW_13_05_2019_C30_S34,11.887511095183868,0
18,6,20,2019,12.658380041614192,TMW_13_05_2019_C30_S34,12.343270150379732,12
20,6,20,2019,0.7445338709285818,TMW_13_05_2019_C30_S34,0.7259999047877802,0
21,6,20,2019,0.9356296361324004,TMW_13_05_2019_C30_S34,0.9123386500893063,0
1,7,20,2019,0.8693373138990546,TMW_13_05_2019_C30_S34,0.8476965679640909,0
3,7,20,2019,0.9728532270471133,TMW_13_05_2019_C30_S34,0.948635619931976,0
4,7,20,2019,0.8513903430888216,TMW_13_05_2019_C30_S34,0.8301963579559044,0
6,7,20,2019,11.642893491345243,TMW_13_05_2019_C30_S34,11.353062494831383,9
10,7,20,2019,13.418637645075227,TMW_13_05_2019_C30_S34,13.084602370817882,9
