hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,1,16,2019,0.031082216374426718,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03439021026945927,0
0,2,16,2019,0.05627081261151469,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06225955879180843,0
2,2,16,2019,0.065094289941198,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07202209428864242,0.5
8,2,16,2019,0.0654323462128253,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07239612894962426,0
9,2,16,2019,0.0341962613105771,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.03783567435260837,0
14,2,16,2019,0.014479358201464346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016020356049154576,0
16,2,16,2019,0.014656187372656525,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0162160046575362,0
17,2,16,2019,0.008307177814293831,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009191287659087378,0
19,2,16,2019,0.0035767183000887906,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.003957378487200789,0
20,2,16,2019,0.004747179896965823,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.005252409058509931,0
0,3,16,2019,0.06005716802898479,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06644888549210247,0
1,3,16,2019,0.07185343647852468,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07950059800474171,0
2,3,16,2019,0.06947436028187029,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07686832334117152,0
3,3,16,2019,0.06100424489645747,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06749675711815949,0
4,3,16,2019,0.054047449447197235,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.059799569265799025,0
10,3,16,2019,0.01759463437743454,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01946718240955526,0
11,3,16,2019,0.01461034293331289,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.016165281121938845,0
13,3,16,2019,0.02063900540675373,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02283555738562928,0
18,3,16,2019,0.009554010414590922,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010570817187435706,0
0,4,16,2019,0.06103243673857997,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.06752794933967925,0
2,4,16,2019,0.07060255483259155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0781165885020847,0
9,4,16,2019,0.03708994162822286,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.041037321023413675,0
17,4,16,2019,0.009010129424064407,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.00996905245481652,0
6,5,16,2019,0.30708989238132,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.3397726160644166,0
12,5,16,2019,0.01562348356524081,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01728624749527639,0
17,5,16,2019,0.008271434865743797,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.009151740687871468,0
1,6,16,2019,0.06651665985029727,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.07359584307365899,0
13,6,16,2019,0.019106082736902823,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.02113949001681811,0
16,6,16,2019,0.014480566765570883,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.01602169323737974,0
21,6,16,2019,0.011936071846438832,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.013206394796483535,0
0,7,16,2019,0.06188770974007171,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0684742466694698,0
9,7,16,2019,0.03760969845584877,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.04161239412552839,0
14,7,16,2019,0.015924673485368933,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0176194922214398,0
16,7,16,2019,0.01611915357037982,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.017834670281336763,0
17,7,16,2019,0.009136392127114529,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.010108752946402332,0
20,7,16,2019,0.0052210387217192155,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,0.0057766993608809,0
2,2,17,2019,0.06485817860610509,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.09217477078396841,0
6,2,17,2019,0.3072982088904264,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.43672428945041114,0
