hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
17,1,16,2019,5.8364224731424255,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.219045222143524,8
20,1,16,2019,1.3158487257533227,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.980295530571444,3
21,1,16,2019,0.7844169584991517,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7766437051349366,1.5
22,1,16,2019,0.46266763765866775,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.047906393544413,1.5
2,2,16,2019,0.07565915275124707,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1713621257354434,0
3,2,16,2019,0.07324800912186577,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.16590107201279986,0
8,2,16,2019,6.160243747630453,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.952475348397671,9
9,2,16,2019,5.891026599782005,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.342719343180141,8
10,2,16,2019,5.258346650744278,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.909748221579658,7.5
11,2,16,2019,4.933375958494793,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.173714753049012,14.5
12,2,16,2019,4.851923298496517,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.989230781757371,18
21,2,16,2019,0.7987852826194054,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.809186847305689,4.5
7,3,16,2019,5.97799013350383,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.53968501697025,10.5
7,4,16,2019,5.9739234983840195,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.530474403139923,16
13,4,16,2019,4.65185695527351,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.536095997450044,9.5
20,4,16,2019,1.3203168543578303,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9904154960731084,5
3,5,16,2019,0.07393547816417607,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.16745813619054617,0
8,5,16,2019,6.218060702935486,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,14.083426277721397,8
10,5,16,2019,5.307698852660216,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.02152713956259,12.5
17,5,16,2019,5.999110510492178,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.587521036347262,9.5
19,5,16,2019,2.011265764524267,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.5553613052073105,2.5
1,6,16,2019,0.08587517219162877,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.1945006191522834,0
2,6,16,2019,0.0662707922657057,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.15009821579896196,0
11,6,16,2019,4.3212053191891755,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.787195630780532,13
12,6,16,2019,4.249859921918044,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.62560382736691,10.5
14,6,16,2019,4.204159269513808,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.522095386435321,11
15,6,16,2019,4.437079464166627,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.049641601678426,7.5
16,6,16,2019,4.862949358270074,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.01420395384,13.5
18,6,16,2019,4.357435716791079,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.86925467748589,13
7,7,16,2019,4.4208539134506255,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.012891984998683,8.5
9,7,16,2019,4.295627495881519,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.729263840451129,10.5
11,7,16,2019,3.597326383760562,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.147665862875321,13
20,7,16,2019,0.9770677401813994,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.2129828164412104,2
23,7,16,2019,0.170439649458811,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3860326157351035,1
12,1,17,2019,5.408781353325531,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.73418205077518,18
14,1,17,2019,5.350618298283641,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.575738773882584,17.5
19,1,17,2019,2.221252344988383,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,6.050963108658005,2.5
7,2,17,2019,6.882387377173003,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.748465122716695,18.5
22,2,17,2019,0.5348361851857752,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4569591937792339,1.5
23,2,17,2019,0.2653405235662993,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7228200447167447,0.5
1,3,17,2019,0.10973879096607317,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2989418906963108,0
8,3,17,2019,6.895267763410323,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.783552870456443,17
13,3,17,2019,5.284336536431876,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.395179146496359,17.5
18,3,17,2019,5.568311714193583,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.168762268777614,16
2,4,17,2019,0.08462899347195744,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23053973069608705,0
3,4,17,2019,0.08193199448306118,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.22319277553238429,0
11,4,17,2019,5.5182569009046425,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.032406834283421,11
15,4,17,2019,5.666230267807336,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.435504386982592,15.5
16,4,17,2019,6.210073781002127,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.91700064410499,7.5
0,5,17,2019,0.2894105575074587,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7883897616067288,0
8,5,17,2019,7.0586806963768085,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.228709689801523,19
12,5,17,2019,5.55954905852092,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.144891722808907,17
17,5,17,2019,6.8101306144938905,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.55162886216808,12.5
21,5,17,2019,0.9152836293440983,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.493344570964859,4.5
