hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
17,1,16,2019,0.7435209732226842,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7408174597858376,0.5
20,1,16,2019,0.006000945488639847,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005979125476365006,0
21,1,16,2019,0.0013931648520503742,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0013880991712788753,0
22,1,16,2019,7.922335532604068e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.893529162192259e-4,0
2,2,16,2019,8.443049600058544e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.412349863448851e-4,0
3,2,16,2019,7.470082722560998e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.442920786661242e-4,0
8,2,16,2019,0.46303263319948473,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.46134900221846814,2
9,2,16,2019,0.7791531480761378,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7763200726404107,1.5
10,2,16,2019,1.1650632929274112,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1608270112613357,4
11,2,16,2019,1.4253778489244455,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.420195038612521,3.5
12,2,16,2019,1.4136794842532763,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.4085392103151955,2.5
21,2,16,2019,0.0017654964639421797,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001759076949786063,0
7,3,16,2019,0.10551301615992847,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10512936073227569,1.5
7,4,16,2019,0.09733689361358512,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09698296735022144,0
13,4,16,2019,1.1877593572348473,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1834405505062267,1
20,4,16,2019,0.006587362730259875,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006563410448756035,0
3,5,16,2019,6.878136008512418e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.853126447532756e-4,0
8,5,16,2019,0.42634085134118016,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4247906351915514,0
10,5,16,2019,1.0727409702007678,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0688403813382594,0.5
17,5,16,2019,0.8675667811463452,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8644122252768253,0
19,5,16,2019,0.016188303743536546,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.016129441521398134,0
1,6,16,2019,6.990091250395563e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.964674609438796e-4,0
2,6,16,2019,7.810694953606482e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.782294519027403e-4,0
11,6,16,2019,1.3186220736520884,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3138274375589203,0.5
12,6,16,2019,1.3077998752485736,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3030445897048237,0.5
14,6,16,2019,1.1503065476957135,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.146123922967982,1
15,6,16,2019,1.0155932356741375,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0119004414451935,0
16,6,16,2019,0.9110586262690766,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9077459298871606,0
18,6,16,2019,0.5206621019859193,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.518768924739453,0
7,7,16,2019,0.07795204343785754,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0776686023454692,0
9,7,16,2019,0.5405058584450003,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5385405274003807,1
11,7,16,2019,0.9887980042738795,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9852026400714484,0
20,7,16,2019,0.0052754753786232785,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.005256293245118634,0
23,7,16,2019,5.998939671503287e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.977126952571574e-4,0
12,1,17,2019,0.4419333083157807,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.40311111288676144,0.5
14,1,17,2019,0.3887129734615146,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3545659862633125,0
19,1,17,2019,0.00549619048963349,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005013370622271959,0
7,2,17,2019,0.04451640155832277,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.040605801455152864,0
22,2,17,2019,3.9772940247193196e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.627903555612626e-4,0
23,2,17,2019,3.425839728674766e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.1248924659260695e-4,0
1,3,17,2019,2.8107274896027406e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.5638155464524745e-4,0
8,3,17,2019,0.1722415131413674,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.15711073761859068,0
13,3,17,2019,0.5100668969618728,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4652594194915892,0.5
18,3,17,2019,0.20935910997776364,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.19096769179437878,0
2,4,17,2019,2.8973236880733944e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.642804591361316e-4,0
3,4,17,2019,2.563439592229056e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3382509699926618e-4,0
11,4,17,2019,0.4891338084896784,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4461652248893717,0
15,4,17,2019,0.37672734073516984,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3436332467389214,0
16,4,17,2019,0.3379509447996281,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.30826321278767926,0
0,5,17,2019,0.005950787796241092,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005428033248359812,0
8,5,17,2019,0.16889899715047205,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1540618492103677,0
12,5,17,2019,0.5156635408885057,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.47036441909049675,0
17,5,17,2019,0.34369486019395995,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.31350254660426957,0
21,5,17,2019,6.439947443273869e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.874222041972492e-4,0
23,5,17,2019,3.1543682275464777e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.877268725244659e-4,0
10,6,17,2019,0.42698240431187073,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3894735901242255,1
11,6,17,2019,0.5223847190802889,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.47649516680699144,0
13,6,17,2019,0.5025292738597339,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4583839485097707,1
2,7,17,2019,2.3203154898576806e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.1164844146496763e-4,0
6,7,17,2019,0.012772411779231933,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0116504029673527,0
8,7,17,2019,0.1272504417260446,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11607196428576173,0
12,7,17,2019,0.3885068263704325,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3543779484265149,1
14,7,17,2019,0.34172043800925384,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.31170157005597904,0
15,7,17,2019,0.3017012865214128,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2751979519998348,0.5
0,1,18,2019,0.0027969386740045597,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002551238026956704,0
6,1,18,2019,0.007967997045197784,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.007268038176640447,0
20,2,18,2019,0.00165223690660279,EL_29__04_2019_C18_S45,7.44142609872769e-4,0
23,2,18,2019,1.878820165838392e-4,EL_29__04_2019_C18_S45,8.461922960934602e-5,0
20,3,18,2019,0.0015514165794276225,EL_29__04_2019_C18_S45,6.987346534879816e-4,0
23,3,18,2019,1.7641736142051868e-4,EL_29__04_2019_C18_S45,7.94557216520845e-5,0
20,4,18,2019,0.0014311985007916866,EL_29__04_2019_C18_S45,6.445902420948388e-4,0
4,5,18,2019,2.238472069848067e-4,EL_29__04_2019_C18_S45,1.0081740950872598e-4,0
6,5,18,2019,0.009297343044303684,EL_29__04_2019_C18_S45,0.0041873832319216245,0
4,6,18,2019,2.249037350230393e-4,EL_29__04_2019_C18_S45,1.0129325381932832e-4,0
6,6,18,2019,0.00934122522509874,EL_29__04_2019_C18_S45,0.004207147105015879,0
19,6,18,2019,0.0035337402791651286,EL_29__04_2019_C18_S45,0.0015915433818490794,0
21,6,18,2019,3.5485054985743154e-4,EL_29__04_2019_C18_S45,1.5981934142158603e-4,0
