hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
0,6,15,2019,1.1600253071101272,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8143758624320976,0
3,6,15,2019,0.6322081140897486,JT_12_04_2019_C11|JT_12_04_2019_C31,0.988825963716032,0
20,6,15,2019,2.6384084265373207,JT_12_04_2019_C11|JT_12_04_2019_C31,4.126689767029629,2
23,6,15,2019,0.9715606777307864,JT_12_04_2019_C11|JT_12_04_2019_C31,1.519601539516723,4
11,7,15,2019,104.08374868934726,JT_12_04_2019_C11|JT_12_04_2019_C31,162.79562190230038,132
20,7,15,2019,2.041273105613003,JT_12_04_2019_C11|JT_12_04_2019_C31,3.192720562866507,0
21,7,15,2019,1.4008173436283926,JT_12_04_2019_C11|JT_12_04_2019_C31,2.190994593288055,1
22,7,15,2019,0.9885387403243574,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5461566385924295,0
23,7,15,2019,0.7516731154947831,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1756791415097934,1
0,1,16,2019,0.9905064557139889,JT_12_04_2019_C11|JT_12_04_2019_C31,1.54923430878221,0
2,1,16,2019,0.597114950538468,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9339373431889103,0
6,1,16,2019,16.71455041245629,JT_12_04_2019_C11|JT_12_04_2019_C31,26.14294415292968,20
15,1,16,2019,141.62480661584914,JT_12_04_2019_C11|JT_12_04_2019_C31,221.51295240752512,179
17,1,16,2019,68.56487732218253,JT_12_04_2019_C11|JT_12_04_2019_C31,107.24115901738317,118
18,1,16,2019,25.427957135120227,JT_12_04_2019_C11|JT_12_04_2019_C31,39.77143548001945,92
0,2,16,2019,1.0167785527623143,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5903260491501032,1
1,2,16,2019,0.7433237741166666,JT_12_04_2019_C11|JT_12_04_2019_C31,1.162620078599003,0
2,2,16,2019,0.6129527695037614,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9587090065897587,0
4,2,16,2019,0.6186144748543562,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9675643836796884,0
6,2,16,2019,17.1578855245315,JT_12_04_2019_C11|JT_12_04_2019_C31,26.836357065033955,17
7,2,16,2019,33.413660066587354,JT_12_04_2019_C11|JT_12_04_2019_C31,52.261737678255614,37
12,2,16,2019,144.594298046724,JT_12_04_2019_C11|JT_12_04_2019_C31,226.15748347323125,182
