hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,1,16,2019,1.3036630528952604,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8039463089719842,2
1,2,16,2019,0.14715353661810227,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09074702420503578,0
2,2,16,2019,0.14278361502924783,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08805216963808751,0
4,2,16,2019,0.17276509303377463,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.10654122516952516,0
20,2,16,2019,1.3023252625372603,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8031213169480835,1
18,3,16,2019,8.100326064702003,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.995330063795204,2
22,3,16,2019,0.43243369985823704,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.26667433437193516,0
23,3,16,2019,0.24166193898638516,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14902871062859396,0
1,4,16,2019,0.15750996959618505,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09713365612526578,0
4,4,16,2019,0.18492402681190045,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11403942795302034,0
5,4,16,2019,0.5135210424086178,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3166794868558899,0
20,4,16,2019,1.3939808530660442,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.8596437239754333,0
21,4,16,2019,0.7745033780204417,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.4776227497304807,2
0,5,16,2019,0.4784449611317705,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.29504867817944863,0
