hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,5,15,2019,0.0019833376648838988,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00925730045573867,0
17,5,15,2019,0.008660261565004676,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04042208482801486,0
22,5,15,2019,0.002709535581400052,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012646855559012017,0
5,6,15,2019,0.0025061931191996977,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.011697747244614852,0
8,6,15,2019,0.01704604981736643,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.07956305551837928,0.5
11,6,15,2019,0.004229040316320489,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019739198998120478,0
16,6,15,2019,0.0027644135885081787,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01290300064676329,0
17,6,15,2019,0.00911081434331345,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.042525056255331706,0
19,6,15,2019,0.0019583054762505304,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00914046180776322,0
20,6,15,2019,0.0015809248650543969,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0073790241232641425,0
0,7,15,2019,0.004510293274625602,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.021051957377691815,0.5
1,7,15,2019,0.005178070648114342,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.024168832478377787,0
9,7,15,2019,0.011133461144790297,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.051965833531250616,0
14,7,15,2019,0.002107037188676075,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.009834672467701647,0
20,7,15,2019,0.0016621046106858335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0077579335291290494,0.5
21,7,15,2019,0.0013542687307004678,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.006321098398864905,0
6,1,16,2019,0.023298846359664994,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1087482100714998,0
9,1,16,2019,0.03344454510413915,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.15610362678845396,0
13,1,16,2019,0.006589691247791127,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03075762280495234,0
17,1,16,2019,0.02877394548034962,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.13430343371421483,0
0,2,16,2019,0.010939782322118383,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.051061830604702756,0
1,2,16,2019,0.012559486110938883,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.058621856760555244,0
6,2,16,2019,0.018812357380378286,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.08780736010531481,0
13,2,16,2019,0.005320762447466522,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02483485162507232,0
6,3,16,2019,0.014179304601005667,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06618241828863321,0
13,3,16,2019,0.004010380513550673,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01871859644129301,0
23,3,16,2019,0.007386811470237381,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.034478210342406376,0
7,4,16,2019,0.027618593344468662,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.12891078573328943,0
21,4,16,2019,0.002756759873426246,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012867276654136839,0
23,4,16,2019,0.008224992156582518,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03839044908373457,0
8,5,16,2019,0.04400782478715344,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2054081176752277,0
12,5,16,2019,0.006952536950848983,NIMA_19_04_2019_C26_S44,0.005697778525932151,0
14,5,16,2019,0.005174057208354863,NIMA_19_04_2019_C26_S44,0.004240269740689242,0
15,5,16,2019,0.006059834400810469,NIMA_19_04_2019_C26_S44,0.004966186381134818,0
18,5,16,2019,0.016892659174832535,NIMA_19_04_2019_C26_S44,0.01384395816558706,0
19,5,16,2019,0.005055761610573021,NIMA_19_04_2019_C26_S44,0.004143323529325147,0
1,6,16,2019,0.013376829284931058,NIMA_19_04_2019_C26_S44,0.01096264733054506,0
3,6,16,2019,0.01485771379554801,NIMA_19_04_2019_C26_S44,0.012176269354222113,0
4,6,16,2019,0.011228121670355369,NIMA_19_04_2019_C26_S44,0.009201727512155422,0
6,6,16,2019,0.020036623385829046,NIMA_19_04_2019_C26_S44,0.016420515743684885,0
8,6,16,2019,0.04629734544150646,NIMA_19_04_2019_C26_S44,0.037941836559684326,0
1,7,16,2019,0.01406372315491171,NIMA_19_04_2019_C26_S44,0.01152557409665053,0
3,7,16,2019,0.015620650386178315,NIMA_19_04_2019_C26_S44,0.012801515038419507,0
8,7,16,2019,0.048674692277798345,NIMA_19_04_2019_C26_S44,0.039890131958655574,0
10,1,17,2019,0.013408769784880058,NIMA_19_04_2019_C26_S44,0.010988823371895655,0
20,1,17,2019,0.0038930071580052326,NIMA_19_04_2019_C26_S44,0.0031904170726447926,0
21,1,17,2019,0.003171989192848774,NIMA_19_04_2019_C26_S44,0.0025995247540965094,0
1,2,17,2019,0.009792726437274895,NIMA_19_04_2019_C26_S44,0.008025385093109003,1
11,2,17,2019,0.008408617561307013,NIMA_19_04_2019_C26_S44,0.006891073130900895,0
0,3,17,2019,0.006429129071622352,NIMA_19_04_2019_C26_S44,0.005268832632419565,0
5,3,17,2019,0.0037558567525426937,NIMA_19_04_2019_C26_S44,0.003078018873168569,0
9,3,17,2019,0.015870023157128488,NIMA_19_04_2019_C26_S44,0.01300588228296879,0
15,3,17,2019,0.003517621389713568,NIMA_19_04_2019_C26_S44,0.002882779014101054,0
19,3,17,2019,0.0029347757721342707,NIMA_19_04_2019_C26_S44,0.002405122402240622,0
0,4,17,2019,0.007158641641364533,NIMA_19_04_2019_C26_S44,0.005866686492623359,0
5,4,17,2019,0.004182033405804305,NIMA_19_04_2019_C26_S44,0.0034272813366943646,0
7,4,17,2019,0.02153442639417866,NIMA_19_04_2019_C26_S44,0.017648002900874166,0
19,4,17,2019,0.003267784456715946,NIMA_19_04_2019_C26_S44,0.0026780313771043495,0
9,5,17,2019,0.021316749209079177,NM_26_04_2019_C26_S17,0.018407411827796462,0
11,5,17,2019,0.008512943037683138,NM_26_04_2019_C26_S17,0.007351085609923318,0
15,5,17,2019,0.0047248987751687885,NM_26_04_2019_C26_S17,0.004080038506159261,0
18,5,17,2019,0.013171334291550114,NM_26_04_2019_C26_S17,0.011373693626928678,0
23,5,17,2019,0.0077362800516598985,NM_26_04_2019_C26_S17,0.006680422588328691,0
5,6,17,2019,0.005307360929144823,NM_26_04_2019_C26_S17,0.004583005475333704,0
10,6,17,2019,0.0115313207400707,NM_26_04_2019_C26_S17,0.009957511236773669,0
15,6,17,2019,0.004970713090868256,NM_26_04_2019_C26_S17,0.004292303767521011,0
20,6,17,2019,0.003347921912491168,NM_26_04_2019_C26_S17,0.002890993218810355,0
23,6,17,2019,0.008138762406827453,NM_26_04_2019_C26_S17,0.0070279736333930636,0
2,7,17,2019,0.0069669183953951835,NM_26_04_2019_C26_S17,0.006016064401605343,0
3,7,17,2019,0.012179539405750535,NM_26_04_2019_C26_S17,0.010517260184260998,0
5,7,17,2019,0.005579891407806993,NM_26_04_2019_C26_S17,0.004818340643335043,0
9,7,17,2019,0.023577311833367812,NM_26_04_2019_C26_S17,0.020359449954232847,0
21,7,17,2019,0.002867932600173058,NM_26_04_2019_C26_S17,0.002476513465911769,0
0,1,18,2019,0.009843982575290676,NM_26_04_2019_C26_S17,0.008500463157480443,0
7,1,18,2019,0.02961239419616586,NM_26_04_2019_C26_S17,0.02557085650487985,0
19,1,18,2019,0.00449359178225128,NM_26_04_2019_C26_S17,0.0038803005894853465,0
1,2,18,2019,0.009125209179909381,NM_26_04_2019_C26_S17,0.007879788880653474,0
11,2,18,2019,0.007835447528557573,NM_26_04_2019_C26_S17,0.006766055560283041,0
14,2,18,2019,0.003713189024085483,NM_26_04_2019_C26_S17,0.0032064082046658216,0
23,2,18,2019,0.007120594621939964,NM_26_04_2019_C26_S17,0.006148766698864941,0
7,3,18,2019,0.01802162865880735,NM_26_04_2019_C26_S17,0.015562013573298311,0
11,3,18,2019,0.0059057562508617835,NM_26_04_2019_C26_S17,0.005099731032998913,0
12,3,18,2019,0.0037607186956451757,NM_26_04_2019_C26_S17,0.0032474509654478708,0
15,3,18,2019,0.003277844143044633,NM_26_04_2019_C26_S17,0.0028304797535758748,0
18,3,18,2019,0.009137461566485766,NM_26_04_2019_C26_S17,0.007890369045732716,0
2,4,18,2019,0.004865659126904768,NM_26_04_2019_C26_S17,0.0042015877038355225,0
3,4,18,2019,0.008506126196376222,NM_26_04_2019_C26_S17,0.007345199139895903,0
11,4,18,2019,0.006575881764106449,NM_26_04_2019_C26_S17,0.0056783969532863375,0
14,4,18,2019,0.00311628556009984,NM_26_04_2019_C26_S17,0.002690970894067719,0
20,4,18,2019,0.002458235016207829,NM_26_04_2019_C26_S17,0.002122731935766959,0
0,5,18,2019,0.008047014173193071,NM_26_04_2019_C26_S17,0.006948747316827796,0
3,5,18,2019,0.010261167083110825,NM_26_04_2019_C26_S17,0.008860709786471667,0
9,5,18,2019,0.01986370157631464,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.027661280644243516,0
10,5,18,2019,0.01021391103076867,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.014223424491753015,0
16,5,18,2019,0.00518537449599113,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0072209149250481814,0
21,5,18,2019,0.002416210877365504,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0033647045550752367,0
1,6,18,2019,0.009719057317370485,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.013534313885073604,0
4,6,18,2019,0.008157894203189407,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.011360309666026318,0
7,6,18,2019,0.025466170337449124,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.03546302193133249,0
13,6,18,2019,0.0041174292277770435,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005733743278652428,0
14,6,18,2019,0.003954835033784526,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005507322054296417,0
16,6,18,2019,0.0054551452030539484,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00759658525059105,0
17,6,18,2019,0.01797879136734479,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.02503644105534811,0
0,7,18,2019,0.008900370343902881,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.012394247918724368,0
1,7,18,2019,0.010218126323268082,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.014229294514939584,0
5,7,18,2019,0.005199540355135986,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007240641651402142,0
12,7,18,2019,0.005587114557232067,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007780359726276558,0
14,7,18,2019,0.004157913946105812,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005790120442354409,0
15,7,18,2019,0.004869731615169559,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006781365112229105,0
17,7,18,2019,0.018901993818152916,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.02632205048645772,0
23,7,18,2019,0.007973421091974181,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.011103420864055722,0
0,1,19,2019,0.005856755025262843,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008155848686911061,0
6,1,19,2019,0.010071440672252427,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.014025026798590785,0
8,1,19,2019,0.02327143445869661,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.032406733311161465,0
9,1,19,2019,0.01445714292575174,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.02013235480037622,0
15,1,19,2019,0.0032044537481930274,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004462375459061381,0
20,1,19,2019,0.0021582941370824416,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0030055415205114695,0
21,1,19,2019,0.0017585597457062713,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002448889723235346,0
22,1,19,2019,0.003891530575317698,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005419167166097186,0
2,2,19,2019,0.0034493535730496937,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004803411733647982,0
4,2,19,2019,0.004557041427611984,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006345927084754673,0
12,2,19,2019,0.0029685567789905732,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004133876148740682,0
16,2,19,2019,0.0030472720122107794,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004243491375727251,0
17,2,19,2019,0.010043044815088636,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.013985484029025715,0
21,2,19,2019,0.0014199267165539268,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0019773248832781003,0
4,3,19,2019,0.0034347464900336046,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004783070579148179,0
15,3,19,2019,0.0019501792094789622,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0027157302083258015,0
6,4,19,2019,0.0068248104043356446,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009503918250724476,0
