hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,1,16,2019,18.559366162437534,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.08922207574535,12.5
0,2,16,2019,15.440309000309755,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.54500140660491,13.5
2,2,16,2019,14.916060347849776,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.949291609305092,11
8,2,16,2019,143.06365618064956,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.5648844769352,164.5
9,2,16,2019,151.9796187492346,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.6961956964142,219
14,2,16,2019,143.34506541812604,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.8846530429177,182.5
16,2,16,2019,140.37336091134304,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.50787089752956,186
17,2,16,2019,143.50763535893773,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.06938314386036,162
19,2,16,2019,35.98619145894724,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,40.89152488806517,62
20,2,16,2019,33.66396586638853,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.25275313245593,45
0,3,16,2019,15.34628749127149,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.43816368021651,15.5
1,3,16,2019,14.476715186117664,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.450058628901637,12
2,3,16,2019,14.825231174496928,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.84608137081799,9
3,3,16,2019,15.277828336431654,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.36037275207279,16
4,3,16,2019,15.755748758426597,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.903439246142195,16.5
10,3,16,2019,148.69674942506,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,168.9658333759977,174
11,3,16,2019,146.00375246486087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.90574983403434,178.5
13,3,16,2019,142.8011033544357,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,162.2665426688057,183
18,3,16,2019,117.70532149760288,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,133.74991596339788,146
0,4,16,2019,15.455221910348968,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.561947118482134,9
2,4,16,2019,14.930466916144653,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.965661959211488,9.5
9,4,16,2019,152.1264071575596,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.8629930597626,205
17,4,16,2019,143.6462411637831,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.22688252039012,187.5
6,5,16,2019,102.65267210482477,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,116.64541664514432,146.5
12,5,16,2019,145.49026034200577,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.32226280553041,190.5
17,5,16,2019,145.57099930370495,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.41400742000357,199.5
1,6,16,2019,15.170678271382736,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.238616895893788,15.5
13,6,16,2019,149.6464887190748,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,170.0450331024451,188
16,6,16,2019,146.20661038199822,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,166.13625962768185,163.5
21,6,16,2019,29.58564764845392,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.61851304899584,44
0,7,16,2019,15.458073194221047,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.56518706526981,10.5
9,7,16,2019,152.15447246608522,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,172.89488399391092,230
14,7,16,2019,143.5099850151538,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.0720530853502,229.5
16,7,16,2019,140.53486153954677,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,159.6913859262084,183.5
17,7,16,2019,143.6727419939291,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,163.25699571969062,205.5
20,7,16,2019,33.70269651727522,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.296763218282074,48.5
2,2,17,2019,20.524591939138872,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.84009623906695,20
6,2,17,2019,139.24858911308104,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,134.6046448743053,158
7,2,17,2019,188.48873941784424,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,182.20263482555453,128.5
12,2,17,2019,197.3578774611065,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.77598687356002,221.5
17,2,17,2019,197.46740005094796,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.88185688204788,198
2,3,17,2019,20.399610430901326,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.719282867532478,5
5,3,17,2019,34.48840531063139,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.33821605437399,25.5
6,3,17,2019,138.4006551449463,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,133.7849895270978,149.5
13,3,17,2019,196.4952076123168,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.94208708771868,216
21,3,17,2019,38.847807434634355,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.552231998831324,57
9,4,17,2019,209.32688372545408,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,202.34582645306568,227
10,4,17,2019,206.0600447170214,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,199.18793661452295,240.5
17,4,17,2019,197.65812250168256,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.06621873385694,186.5
18,4,17,2019,163.11293895130584,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,157.67311799557925,160.5
19,4,17,2019,49.56504942730627,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,47.91205367920825,58.5
21,4,17,2019,39.123565551229824,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.81879357472921,61.5
22,4,17,2019,31.019244822525998,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,29.984752163015024,43
4,5,17,2019,22.12646112640468,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.38854304531722,14.5
12,5,17,2019,200.19550437587313,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,193.51897885344826,202
18,5,17,2019,165.29853708759916,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,159.78582637451157,178
0,6,17,2019,22.128842489288367,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.390844989683885,14.5
11,6,17,2019,210.53261532977191,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,203.51134687554642,204
15,6,17,2019,203.5246239391775,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,196.73707218866173,202
22,6,17,2019,32.277082570321895,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,31.200640987669964,38.5
16,7,17,2019,193.3768447603782,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.92772172180784,196
19,7,17,2019,49.57419352286637,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,47.92089281893243,66
23,7,17,2019,26.497948449970274,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,25.61424114760268,19.5
2,1,18,2019,18.166608141006456,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.560751264812104,7.5
3,1,18,2019,18.721213677326457,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.09686069139346,7
4,1,18,2019,19.30684994341734,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.662965972062857,10.5
12,1,18,2019,174.6842633465345,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,200.60217865881333,189
19,1,18,2019,43.82839861707645,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,50.33122091983155,72.5
20,1,18,2019,41.00010740805677,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,47.08329596344667,63
23,1,18,2019,23.42675825204005,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.902587870493488,19
2,2,18,2019,18.827956557543523,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.62146167479403,10
8,2,18,2019,180.5836287006514,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,207.37683322739642,209.5
12,2,18,2019,181.0435770974267,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,207.9050241971847,209.5
19,2,18,2019,45.42395469445617,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.16350975434283,87.5
22,2,18,2019,28.427627688360836,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,32.645436624557426,40
3,3,18,2019,19.284602066752086,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.14585970737627,13
4,3,18,2019,19.887862226166817,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.838625615182124,21.5
5,3,18,2019,31.637471714566278,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.33152541398909,36
8,3,18,2019,179.48399103940395,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.1140422561003,238
10,3,18,2019,187.694060840036,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,215.54224063754535,229
12,3,18,2019,179.94113864751992,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.63901688403692,250
13,3,18,2019,180.25221859029153,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.99625177779063,240.5
21,3,18,2019,35.636510236305305,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,40.92390153667367,51
3,4,18,2019,19.421492303200267,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.303060356951388,0.5
12,4,18,2019,181.21843671833057,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,208.1058277512128,214.5
18,4,18,2019,149.62944635659758,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,171.8299768714741,172
19,4,18,2019,45.467827090401755,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.21389150047761,58.5
3,5,18,2019,19.68172657802124,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.601905607752393,8.5
5,5,18,2019,32.28897675723969,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.079694301464784,38
12,5,18,2019,183.64663573246156,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,210.8942988081938,235
13,5,18,2019,183.964121691277,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.25889017900104,227
14,5,18,2019,183.54039324195776,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,210.77229311258677,228
15,5,18,2019,181.82900472300827,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,208.80698576975016,225
0,6,18,2019,20.299594081699688,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.311446152423542,23.5
11,6,18,2019,193.12924452427754,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,221.7838428722398,221
13,6,18,2019,188.89287941221215,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,216.91892799786078,232.5
15,6,18,2019,186.70055849490322,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,214.40133228599618,263.5
