hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
20,5,15,2019,0.8296121326347672,TAIFA_12_04_2019_C21,0.6779515604907888,0
2,6,15,2019,0.09166271602507203,TAIFA_12_04_2019_C21,0.07490594571063214,0
4,6,15,2019,0.15539869509983242,TAIFA_12_04_2019_C21,0.1269904135883036,0
7,6,15,2019,0.9420063246549107,TAIFA_12_04_2019_C21,0.7697990816066634,1
14,6,15,2019,1.5344776152009467,TAIFA_12_04_2019_C21,1.2539612824366124,0
17,6,15,2019,1.6260661214655014,TAIFA_12_04_2019_C21,1.3288065845995347,4
19,6,15,2019,1.0817145216749287,TAIFA_12_04_2019_C21,0.8839673615259421,0
20,6,15,2019,0.7051794179888474,TAIFA_12_04_2019_C21,0.5762662671448618,0
1,7,15,2019,0.02550531079593904,TAIFA_12_04_2019_C21,0.020842710195177288,0
6,7,15,2019,0.10495518975243241,TAIFA_12_04_2019_C21,0.08576843548356572,0
9,7,15,2019,0.4858083485088083,TAIFA_12_04_2019_C21,0.3969982055650532,0
10,7,15,2019,0.49031391151264914,TAIFA_12_04_2019_C21,0.40068011105942264,0
15,7,15,2019,0.3020807211085513,TAIFA_12_04_2019_C21,0.246857643727211,0
1,1,16,2019,0.13086302974006755,TAIFA_12_04_2019_C21,0.10694008890765502,0
20,1,16,2019,0.82232068969292,TAIFA_12_04_2019_C21,0.6719930590101565,0
3,2,16,2019,0.16027061207900867,TAIFA_12_04_2019_C21,0.13097170025069166,0
16,2,16,2019,1.8258265223750612,TAIFA_12_04_2019_C21,1.4920489845036875,0
17,2,16,2019,2.0413891983905286,TAIFA_12_04_2019_C21,1.668204861255546,2
19,2,16,2019,1.3580015665655858,TAIFA_12_04_2019_C21,1.1097466454331506,0
23,2,16,2019,0.2183416804993009,TAIFA_12_04_2019_C21,0.17842685417891493,0
5,3,16,2019,0.2549416288390022,TAIFA_12_04_2019_C21,0.20833600221895035,0
10,3,16,2019,2.560327247174324,TAIFA_12_04_2019_C21,2.0922763594069647,2
17,3,16,2019,1.9298106659903709,TAIFA_12_04_2019_C21,1.5770238898325286,1
19,3,16,2019,1.2837757296139807,TAIFA_12_04_2019_C21,1.0490899602057304,0
4,4,16,2019,0.17409806430416602,TAIFA_12_04_2019_C21,0.14227136963219558,0
7,4,16,2019,1.055359426147965,TAIFA_12_04_2019_C21,0.8624302149046127,1
20,4,16,2019,0.7900347656080743,TAIFA_12_04_2019_C21,0.6456092927244668,0
7,5,16,2019,1.0319310869828233,TAIFA_12_04_2019_C21,0.8432847872138776,1
11,5,16,2019,2.450628826776283,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7007695160349863,0
23,5,16,2019,0.1905223434703518,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13222508050073742,0
6,6,16,2019,0.4300016185244779,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2984269329738445,0
16,6,16,2019,1.3542327458695689,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9398558225649972,3
18,6,16,2019,1.3023955729962604,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9038801242229784,1
21,6,16,2019,0.20297842139492717,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1408697668734763,0
22,6,16,2019,0.17094314965841317,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11863685546231302,0
1,7,16,2019,0.023749366549898277,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.016482381261442403,0
5,7,16,2019,0.04546120093566031,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03155068767203835,0
6,7,16,2019,0.09772942163643504,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06782553903017174,0
10,7,16,2019,0.45655765194135006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.31685717896162086,0
11,7,16,2019,0.4734316732862883,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.32856797775857577,0
12,7,16,2019,0.43425043331070756,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.30137566784088843,0
16,7,16,2019,0.3077857787352034,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21360748891154333,0
21,1,17,2019,0.23553888675105597,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16346716975250175,0
1,2,17,2019,0.13054359287067702,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09059901721640778,0
23,2,17,2019,0.20231552827717184,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14040971009345765,0
5,3,17,2019,0.2362290617185689,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1639461605048551,0
9,3,17,2019,2.3506003964517084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6313484339135211,1.5
18,3,17,2019,1.538121243847402,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0674769246645648,0.5
23,3,17,2019,0.19125733822466873,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13273517679068936,0
3,4,17,2019,0.13252732381931384,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09197575329679368,0
4,4,17,2019,0.16131936775050684,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11195782079206985,0
10,4,17,2019,2.239536374979442,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5542685024345588,5.5
22,4,17,2019,0.190576538627574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1322626926720761,0
2,5,17,2019,0.09304267059493201,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06457287048504601,0
9,5,17,2019,2.1696974637568065,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5057993544580444,1.5
19,5,17,2019,1.0979994078554873,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6914861282884869,0
22,5,17,2019,0.18634585505829723,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1173548664188613,0
0,6,17,2019,0.11553440355122843,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.07276000043733478,0
1,6,17,2019,0.09682541362087875,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.060977656185990256,0
4,6,17,2019,0.13407918051040363,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08443892842921705,0
5,6,17,2019,0.18534387327968727,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11672384922909813,0
9,6,17,2019,1.8442666572928361,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1614622023100574,0
10,6,17,2019,1.861371055860341,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1722340244599867,0.5
11,6,17,2019,1.9301659053035227,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2155588967206792,2
12,6,17,2019,1.7704252335326045,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1149591533484933,2.5
14,6,17,2019,1.323959001235675,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8337885040987583,4
17,6,17,2019,1.4029822636654812,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8835549150743675,0
18,6,17,2019,1.2068004962407168,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.760005694713406,0
0,7,17,2019,0.026258297531336613,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.016536665107000543,0
3,7,17,2019,0.02503430287397094,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01576583106044978,0
5,7,17,2019,0.042124375256158336,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.026528631021161715,0
6,7,17,2019,0.09055613898996778,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.057029460576146704,0
9,7,17,2019,0.4191591519563783,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2639734931087951,0.5
18,7,17,2019,0.2742778386110989,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17273171491681275,0
21,7,17,2019,0.04274621617210712,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02692024723179394,0
6,1,18,2019,0.7048431612977167,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.44388846220627765,0
7,1,18,2019,1.437797185878979,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9054802782356243,0
17,1,18,2019,2.481887045028829,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5630158371107377,0
18,1,18,2019,2.134839901488834,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3444562605725736,1
20,1,18,2019,1.0763250268999727,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6778362723206675,0
2,2,18,2019,0.15061996898382474,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09485580634235173,0
3,2,18,2019,0.20977615305001274,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13211054472526462,0
6,2,18,2019,0.7588195512377967,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4778811261654988,0
9,2,18,2019,3.5123644087784185,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2119786666443524,4
10,2,18,2019,3.5449393515202936,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.232493359889763,5
14,2,18,2019,2.521450168951157,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5879314711159327,4.5
23,2,18,2019,0.28578463132741305,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1799783377177874,0
4,3,18,2019,0.24139378805306977,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15202235511194193,0
7,3,18,2019,1.463297197780935,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.921539398463961,0
8,3,18,2019,2.6974096830396204,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6987453406517978,0
16,3,18,2019,2.2591788976972453,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.422761121639263,1
4,4,18,2019,0.2278747283075054,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.14350846866111114,0
8,4,18,2019,2.546343481388817,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.603608510752423,0
21,4,18,2019,0.3196518750502789,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2013068822235321,0
7,5,18,2019,1.3506813933752198,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8506174416619127,0
10,5,18,2019,3.093271752637619,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9480470505472685,2.5
16,5,18,2019,2.0853117917898363,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2156209124154835,0
23,5,18,2019,0.2493722571146172,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.14537017050317963,0
1,6,18,2019,0.13677257188512787,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07973081017573222,0
14,6,18,2019,1.8701833630011102,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.0902129912018406,3.5
1,7,18,2019,0.03108524193915421,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.01812096892057428,0
6,7,18,2019,0.12791678926506808,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.07456838094518038,0
7,7,18,2019,0.260935211875177,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.15211073067820563,0
8,7,18,2019,0.4810021971103836,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2803975559085633,0
12,7,18,2019,0.5683848347400958,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.33133677857201427,0
15,7,18,2019,0.36816851109724963,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.21462178612558983,0.5
18,7,18,2019,0.38743635575696467,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.22585386901973536,1
20,7,18,2019,0.19533429450204762,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11386904070820363,0
21,7,18,2019,0.060381977267960116,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.035199337858693835,0
22,7,18,2019,0.0508521315017271,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02964396726560674,0
0,1,19,2019,0.22390981227581844,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.13052697988337184,0
14,1,19,2019,2.5658799657550837,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4957654569452323,0.5
15,1,19,2019,2.2225091080755552,TF_03_05_2019_C21_S31,0.4551497512933111,0
2,2,19,2019,0.16501161760335234,TF_03_05_2019_C21_S31,0.03379288590529346,0
10,2,19,2019,3.8836562020734555,TF_03_05_2019_C21_S31,0.795337642513889,0
17,2,19,2019,2.927251260584939,TF_03_05_2019_C21_S31,0.5994745661051181,1
2,3,19,2019,0.15599238984625713,TF_03_05_2019_C21_S31,0.031945829686003464,0
5,3,19,2019,0.3655737009791799,TF_03_05_2019_C21_S31,0.0748661854637459,0
