hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,5,18,2019,1.1564545851132868,LA_03_05_2019_C35_S14,1.4812534527311252,0
17,5,18,2019,0.9706441871172306,LA_03_05_2019_C35_S14,1.2432568230943108,0
23,5,18,2019,0.07924347949851418,LA_03_05_2019_C35_S14,0.1014995998326244,0
6,6,18,2019,0.2793653241690105,LA_03_05_2019_C35_S14,0.3578271523374692,0
7,6,18,2019,0.5239495872412047,LA_03_05_2019_C35_S14,0.6711047239974884,0
8,6,18,2019,0.713091520929516,LA_03_05_2019_C35_S14,0.913368575893244,0
9,6,18,2019,0.7266458017321038,LA_03_05_2019_C35_S14,0.9307296772253414,0
10,6,18,2019,0.9741714258047679,LA_03_05_2019_C35_S14,1.2477747129896668,0
12,6,18,2019,1.1653000292706037,LA_03_05_2019_C35_S14,1.4925832056393924,8
13,6,18,2019,1.0573803334273935,LA_03_05_2019_C35_S14,1.3543534609150991,0
18,6,18,2019,1.123026962243127,LA_03_05_2019_C35_S14,1.4384374334681056,5
10,7,18,2019,0.7927481842650771,LA_03_05_2019_C35_S14,1.0153974053152677,0
11,7,18,2019,1.0039655611380602,LA_03_05_2019_C35_S14,1.2859367527287844,0
0,1,19,2019,0.036632321537849774,LA_03_05_2019_C35_S14,0.04692078137610674,0
2,1,19,2019,0.022370959789528983,LA_03_05_2019_C35_S14,0.028654010158040803,0
14,1,19,2019,0.3421603691663602,LA_03_05_2019_C35_S14,0.4382586525572715,0
18,1,19,2019,0.443896312963556,LA_03_05_2019_C35_S14,0.5685678925017815,0
0,2,19,2019,0.0486921732926812,LA_03_05_2019_C35_S14,0.06236773215240517,0
8,2,19,2019,0.3746548366171549,LA_03_05_2019_C35_S14,0.4798794327640738,0
18,2,19,2019,0.5900329350535728,LA_03_05_2019_C35_S14,0.7557480713240184,0
21,2,19,2019,0.06213087959272577,LA_03_05_2019_C35_S14,0.07958079902370868,0
2,3,19,2019,0.021491835697710567,LA_03_05_2019_C35_S14,0.027527977529394534,0
5,3,19,2019,0.0035170238208097936,LA_03_05_2019_C35_S14,0.004504806107368053,0
16,3,19,2019,0.33755175296260453,LA_03_05_2019_C35_S14,0.43235567223102117,1
3,4,19,2019,0.008731004007778652,LA_03_05_2019_C35_S14,0.011183171391952686,0
