hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,5,18,2019,0.16720820436097905,LA_03_05_2019_C35_S14,0.11434727125254775,0
17,5,18,2019,0.08680760372455691,LA_03_05_2019_C35_S14,0.059364387338591826,0
23,5,18,2019,0.00464212217187142,LA_03_05_2019_C35_S14,0.0031745691259771826,0
6,6,18,2019,0.03028227025631351,LA_03_05_2019_C35_S14,0.0207088819856361,0
7,6,18,2019,0.0728588930260303,LA_03_05_2019_C35_S14,0.049825399631838144,0
8,6,18,2019,0.08598285171675904,LA_03_05_2019_C35_S14,0.058800371105583615,0
9,6,18,2019,0.09342802447785364,LA_03_05_2019_C35_S14,0.0638918389105787,0
10,6,18,2019,0.18416718203203442,LA_03_05_2019_C35_S14,0.12594486496709761,0
12,6,18,2019,0.1692470340373176,LA_03_05_2019_C35_S14,0.11574154859036738,0
13,6,18,2019,0.16940681897749993,LA_03_05_2019_C35_S14,0.11585081937625331,0
18,6,18,2019,0.07036091863067583,LA_03_05_2019_C35_S14,0.048117130848861045,0
10,7,18,2019,0.14677448175576976,LA_03_05_2019_C35_S14,0.10037343288518553,0
11,7,18,2019,0.14697851672385726,LA_03_05_2019_C35_S14,0.10051296456624195,0
0,1,19,2019,0.016099081236771565,LA_03_05_2019_C35_S14,0.01100954355758588,0
2,1,19,2019,0.002801732523681232,LA_03_05_2019_C35_S14,0.0019159973045989305,0
14,1,19,2019,0.07641454328233058,LA_03_05_2019_C35_S14,0.05225697232822696,4
18,1,19,2019,0.03935871173114523,LA_03_05_2019_C35_S14,0.026915911833823747,0
0,2,19,2019,0.01704279201661775,LA_03_05_2019_C35_S14,0.011654911127553087,0
8,2,19,2019,0.050916772983245616,LA_03_05_2019_C35_S14,0.03482002616959081,0
18,2,19,2019,0.04166587696593527,LA_03_05_2019_C35_S14,0.028493693557724315,0
21,2,19,2019,0.0039270336781907006,LA_03_05_2019_C35_S14,0.0026855475599064263,0
2,3,19,2019,0.0030839151937864396,LA_03_05_2019_C35_S14,0.0021089711987006153,0
5,3,19,2019,0.004203365284656709,LA_03_05_2019_C35_S14,0.0028745201362281353,0
16,3,19,2019,0.12376203440758464,LA_03_05_2019_C35_S14,0.08463610367239735,0
3,4,19,2019,6.752798783031474e-7,LA_03_05_2019_C35_S14,4.61797982406521e-7,0
5,4,19,2019,0.004437599021839884,LA_03_05_2019_C35_S14,0.003034703596032294,0
11,4,19,2019,0.11988134327840706,LA_03_05_2019_C35_S14,0.08198224800250785,0
16,4,19,2019,0.13065870930436285,LA_03_05_2019_C35_S14,0.08935247484674488,0
17,4,19,2019,0.06223744929891787,LA_03_05_2019_C35_S14,0.04256180206137569,0
18,4,19,2019,0.04573698727579165,LA_03_05_2019_C35_S14,0.031277769594419254,0
22,4,19,2019,0.00921718732517361,LA_03_05_2019_C35_S14,0.006303280531509206,0
23,4,19,2019,0.003328208946165157,LA_03_05_2019_C35_S14,0.0022760343166577076,0
0,5,19,2019,0.016854985729876714,LA_03_05_2019_C35_S14,0.011526477618593507,0
1,5,19,2019,0.0030528727666518526,LA_03_05_2019_C35_S14,0.0020877424746110185,0
4,5,19,2019,0.002030133825628136,LA_03_05_2019_C35_S14,0.0013883305793830232,0
9,5,19,2019,0.05471593652806217,LA_03_05_2019_C35_S14,0.03741812825466595,0
15,5,19,2019,0.11944876856925844,LA_10_05_2019_C35_S17,0.08318454831875895,0
19,5,19,2019,0.010870197373765485,LA_10_05_2019_C35_S17,0.007570044208100414,0
5,6,19,2019,0.004409675583628681,LA_10_05_2019_C35_S17,0.0030709137988620193,0
8,6,19,2019,0.05554007740425645,LA_10_05_2019_C35_S17,0.03867830792900292,0
19,6,19,2019,0.01198934325825155,LA_10_05_2019_C35_S17,0.008349421392301295,0
