hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,6,15,2019,6.469897839183693,JT_12_04_2019_C11|JT_12_04_2019_C31,9.481003795516799,11
3,6,15,2019,5.243375818942019,JT_12_04_2019_C11|JT_12_04_2019_C31,7.683655488288593,5
20,6,15,2019,10.956032209577428,JT_12_04_2019_C11|JT_12_04_2019_C31,16.054995850740312,22
23,6,15,2019,7.402492308784832,JT_12_04_2019_C11|JT_12_04_2019_C31,10.84762996578133,13
11,7,15,2019,31.06119337316494,JT_12_04_2019_C11|JT_12_04_2019_C31,45.517147192143916,46
20,7,15,2019,10.460833301316274,JT_12_04_2019_C11|JT_12_04_2019_C31,15.32933018407004,15
21,7,15,2019,9.818490149741377,JT_12_04_2019_C11|JT_12_04_2019_C31,14.388038990687889,1
22,7,15,2019,8.596772810117903,JT_12_04_2019_C11|JT_12_04_2019_C31,12.59773147394968,5
23,7,15,2019,7.067908945063302,JT_12_04_2019_C11|JT_12_04_2019_C31,10.357330702916798,2
0,1,16,2019,8.589835181657357,JT_12_04_2019_C11|JT_12_04_2019_C31,12.58756505658093,3
2,1,16,2019,7.153954115233261,JT_12_04_2019_C11|JT_12_04_2019_C31,10.483421501449437,11
6,1,16,2019,28.564766263636173,JT_12_04_2019_C11|JT_12_04_2019_C31,41.85887692436183,34
15,1,16,2019,51.45654970977876,JT_12_04_2019_C11|JT_12_04_2019_C31,75.40455123541247,50
17,1,16,2019,48.23241495935249,JT_12_04_2019_C11|JT_12_04_2019_C31,70.67989644706023,66
18,1,16,2019,37.54352251998189,JT_12_04_2019_C11|JT_12_04_2019_C31,55.0163678556521,29
0,2,16,2019,9.206625779383623,JT_12_04_2019_C11|JT_12_04_2019_C31,13.491411476328977,22
1,2,16,2019,7.842519493190176,JT_12_04_2019_C11|JT_12_04_2019_C31,11.49244685612098,19
2,2,16,2019,7.667641693810252,JT_12_04_2019_C11|JT_12_04_2019_C31,11.236180509899677,23
4,2,16,2019,7.732506945496271,JT_12_04_2019_C11|JT_12_04_2019_C31,11.331234205138534,26
6,2,16,2019,30.61585093348893,JT_12_04_2019_C11|JT_12_04_2019_C31,44.8645413139952,79
7,2,16,2019,42.3419620416819,JT_12_04_2019_C11|JT_12_04_2019_C31,62.04801262788789,52
12,2,16,2019,49.4759821361402,JT_12_04_2019_C11|JT_12_04_2019_C31,72.50222276753149,56
15,2,16,2019,55.151372180901234,JT_12_04_2019_C11|JT_12_04_2019_C31,80.81895293744812,89
2,3,16,2019,7.0555202112001405,JT_12_04_2019_C11|JT_12_04_2019_C31,10.339176222630119,12
8,3,16,2019,39.12891229573033,JT_12_04_2019_C11|JT_12_04_2019_C31,57.33960183165274,47
19,3,16,2019,15.151403331244627,JT_12_04_2019_C11|JT_12_04_2019_C31,22.20290274460664,15
0,4,16,2019,8.62678450922557,JT_12_04_2019_C11|JT_12_04_2019_C31,12.641710689730562,13
5,4,16,2019,7.986500761486071,JT_12_04_2019_C11|JT_12_04_2019_C31,11.703437351663167,5
9,4,16,2019,39.30937004635639,JT_12_04_2019_C11|JT_12_04_2019_C31,57.60404505179975,48
16,4,16,2019,50.4339722628894,JT_12_04_2019_C11|JT_12_04_2019_C31,73.90606379462919,39
19,4,16,2019,15.428868880746428,JT_12_04_2019_C11|JT_12_04_2019_C31,22.6095014256584,15
3,5,16,2019,7.151155569373841,JT_12_04_2019_C11|JT_12_04_2019_C31,10.479320505641681,19
15,5,16,2019,52.85894534240867,JT_19_04_2019_C31_S42,66.33637917270934,25
20,5,16,2019,14.942337429012964,JT_19_04_2019_C31_S42,18.752181962705865,8
22,5,16,2019,12.279698608062347,JT_19_04_2019_C31_S42,15.410650699030688,8
6,6,16,2019,31.026220806316264,JT_19_04_2019_C31_S42,38.93696959656769,36
9,6,16,2019,42.513823904027966,JT_19_04_2019_C31_S42,53.35356436475741,39
14,6,16,2019,54.89498838323829,JT_19_04_2019_C31_S42,68.89155166609748,57
22,6,16,2019,12.98398725387533,JT_19_04_2019_C31_S42,16.294511668125747,25
23,6,16,2019,10.674894135418564,JT_19_04_2019_C31_S42,13.396669578034926,18
8,7,16,2019,41.1458530684772,JT_19_04_2019_C31_S42,51.63680230194154,78
9,7,16,2019,40.59225240984434,JT_19_04_2019_C31_S42,50.94205020343784,76
13,7,16,2019,50.40385336540743,JT_19_04_2019_C31_S42,63.25531292677414,23
2,1,17,2019,5.856067172460763,JT_19_04_2019_C31_S42,7.349187349402977,20
14,1,17,2019,41.37084511657009,JT_19_04_2019_C31_S42,51.919160523742065,25
5,2,17,2019,6.976988028159474,JT_19_04_2019_C31_S42,8.755909152582246,15
7,2,17,2019,34.66018511383594,JT_19_04_2019_C31_S42,43.49748499546861,72
9,2,17,2019,34.34057197246004,JT_19_04_2019_C31_S42,43.09638016075142,46
10,2,17,2019,35.487052047000226,JT_19_04_2019_C31_S42,44.53517801125709,40
13,2,17,2019,42.64107191460809,JT_19_04_2019_C31_S42,53.51325677299856,62
21,2,17,2019,11.978286452302521,JT_19_04_2019_C31_S42,15.032387551284797,4
18,3,17,2019,30.309432661768383,JT_19_04_2019_C31_S42,38.0374221342561,22
4,4,17,2019,5.931010285387549,JT_19_04_2019_C31_S42,7.443238691579601,12
