hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,5,15,2019,238.45165112929783,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,261.6762460234289,334.5
17,5,15,2019,181.87225452617147,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,199.58615759141912,159.5
22,5,15,2019,7.417966061373434,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.14045741715941,10.5
5,6,15,2019,5.205267684969644,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.7122477487536445,0.5
8,6,15,2019,111.63467150708256,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,122.5076095203553,154
11,6,15,2019,212.81555708148744,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,233.54326048374372,260
16,6,15,2019,215.00158286485902,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,235.94219971521466,234.5
17,6,15,2019,174.9265878577545,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,191.96400034774422,158.5
19,6,15,2019,16.417188570402256,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,18.016181708182646,37
20,6,15,2019,10.676347864838068,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.716197465104559,41.5
0,7,15,2019,4.645986812250197,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.098494316756753,6.5
1,7,15,2019,3.8870207756877218,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.265606885001212,1
9,7,15,2019,133.8551820967737,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,146.89234230914747,137.5
14,7,15,2019,200.87595183349939,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,220.44076752343696,213
20,7,15,2019,9.27587212856165,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.179318892110341,0.5
21,7,15,2019,7.5836702054156175,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.322300730712195,0
6,1,16,2019,22.972689000740743,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.21017149727319,22
9,1,16,2019,155.54081851210145,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,170.6901055157228,175
13,1,16,2019,231.54261639360723,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,254.09428857117936,285
17,1,16,2019,176.60258363889244,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,193.80323392940426,194.5
0,2,16,2019,5.446534959231532,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.977013852566119,0.5
1,2,16,2019,4.556791785594579,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.00061191741641,1.5
6,2,16,2019,23.176345968849876,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.433664145107333,45.5
13,2,16,2019,233.59528281159848,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,256.34687956836666,301
6,3,16,2019,28.66233857634031,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,31.45397872226229,88
13,3,16,2019,288.8888133953871,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,317.0258618443242,215
23,3,16,2019,7.164910290473657,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.862754646597708,12
7,4,16,2019,67.47775900014993,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,74.04992408988765,89
21,4,16,2019,8.887026882450606,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.75260109080973,15
23,4,16,2019,5.791336943376361,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.355398688255617,7
8,5,16,2019,118.31568598638499,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,129.83933811310072,172
12,5,16,2019,237.80602035668883,NIMA_19_04_2019_C26_S44,173.3894521658036,149
14,5,16,2019,245.0412152970042,NIMA_19_04_2019_C26_S44,178.6647874375197,94
15,5,16,2019,239.95366055056428,NIMA_19_04_2019_C26_S44,174.95534253353605,76
18,5,16,2019,84.6754924378485,NIMA_19_04_2019_C26_S44,61.73871133979993,4
19,5,16,2019,17.399710156819413,NIMA_19_04_2019_C26_S44,12.686500566342067,1
1,6,16,2019,4.560552150890521,NIMA_19_04_2019_C26_S44,3.3251960477300955,0
3,6,16,2019,4.267487970680201,NIMA_19_04_2019_C26_S44,3.1115166901601294,0
4,6,16,2019,4.295710285716746,NIMA_19_04_2019_C26_S44,3.1320941832601674,0
6,6,16,2019,23.19547160178829,NIMA_19_04_2019_C26_S44,16.91231411100986,7
8,6,16,2019,113.79723253317687,NIMA_19_04_2019_C26_S44,82.97199447397048,53
1,7,16,2019,3.962319242764662,NIMA_19_04_2019_C26_S44,2.8890116481429193,0
3,7,16,2019,3.7076979157427443,NIMA_19_04_2019_C26_S44,2.703361796487184,0
8,7,16,2019,98.8698186800749,NIMA_19_04_2019_C26_S44,72.0880979840523,51
10,1,17,2019,221.15102215648852,NIMA_19_04_2019_C26_S44,161.24593700406075,183
20,1,17,2019,12.442758517637962,NIMA_19_04_2019_C26_S44,9.072281179293322,3
21,1,17,2019,10.17281995003358,NIMA_19_04_2019_C26_S44,7.417220453342772,11
1,2,17,2019,5.2603169617089,NIMA_19_04_2019_C26_S44,3.835409527652591,0
11,2,17,2019,250.2248635263504,NIMA_19_04_2019_C26_S44,182.44429615373494,195
0,3,17,2019,7.775703302696289,NIMA_19_04_2019_C26_S44,5.669431471230695,0
5,3,17,2019,7.568970520382648,NIMA_19_04_2019_C26_S44,5.518698181062895,2
9,3,17,2019,224.02521220433582,NIMA_19_04_2019_C26_S44,163.3415703991664,226
15,3,17,2019,329.21369840483914,NIMA_19_04_2019_C26_S44,240.03674392378596,315
19,3,17,2019,23.872204819695515,NIMA_19_04_2019_C26_S44,17.40573476427733,14
0,4,17,2019,6.285035816500316,NIMA_19_04_2019_C26_S44,4.5825539464093366,3
5,4,17,2019,6.117935441048047,NIMA_19_04_2019_C26_S44,4.460717491163539,2
7,4,17,2019,77.89568119586112,NIMA_19_04_2019_C26_S44,56.79540605563374,25
19,4,17,2019,19.295703098469687,NIMA_19_04_2019_C26_S44,14.068909543919178,15
9,5,17,2019,188.49468462687256,NM_26_04_2019_C26_S17,137.35509369516186,153
11,5,17,2019,260.3750271786464,NM_26_04_2019_C26_S17,189.73392445945217,253
15,5,17,2019,277.0002163821875,NM_26_04_2019_C26_S17,201.84861313235825,281
18,5,17,2019,97.74858059566766,NM_26_04_2019_C26_S17,71.22888092502166,43
23,5,17,2019,6.959302213166722,NM_26_04_2019_C26_S17,5.071207230244551,3
5,6,17,2019,6.125314593319035,NM_26_04_2019_C26_S17,4.463484800874503,4
10,6,17,2019,223.2956818408101,NM_26_04_2019_C26_S17,162.71439887911288,213
15,6,17,2019,266.42163101696786,NM_26_04_2019_C26_S17,194.14005314363345,241
