hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,5,15,2019,0.25943060141298474,TAIFA_12_04_2019_C21,0.5083448505267782,1
2,6,15,2019,0.38350542193742654,TAIFA_12_04_2019_C21,0.7514649595274483,0
4,6,15,2019,0.33550330377602544,TAIFA_12_04_2019_C21,0.6574065506550058,0
7,6,15,2019,2.5865578304575516,TAIFA_12_04_2019_C21,5.068266220489909,2
14,6,15,2019,1.355879401717881,TAIFA_12_04_2019_C21,2.6567964921817278,4
17,6,15,2019,1.9224862847859396,TAIFA_12_04_2019_C21,3.7670421213091934,4
19,6,15,2019,0.19194291182511034,TAIFA_12_04_2019_C21,0.37610517144076083,0
20,6,15,2019,0.2617212129684891,TAIFA_12_04_2019_C21,0.5128332207593407,0
1,7,15,2019,0.44834306913796246,TAIFA_12_04_2019_C21,0.8785119767071832,0
6,7,15,2019,3.1407408913535417,TAIFA_12_04_2019_C21,6.154167820845773,1
9,7,15,2019,1.9886623110057526,TAIFA_12_04_2019_C21,3.8967116436166855,10
10,7,15,2019,2.1616778485962747,TAIFA_12_04_2019_C21,4.235729311988255,15
15,7,15,2019,1.7035215482898964,TAIFA_12_04_2019_C21,3.337988664860839,7
1,1,16,2019,0.448881122821301,TAIFA_12_04_2019_C21,0.8795662733774389,0
20,1,16,2019,0.33809523514897466,TAIFA_12_04_2019_C21,0.6624853461370394,0
3,2,16,2019,0.4640674557683335,TAIFA_12_04_2019_C21,0.9093233417801749,0
16,2,16,2019,1.9064040450286792,TAIFA_12_04_2019_C21,3.735529556018077,11
17,2,16,2019,2.3838721278918924,TAIFA_12_04_2019_C21,4.671110940374607,22
19,2,16,2019,0.23800812586667675,TAIFA_12_04_2019_C21,0.46636828696723964,0
23,2,16,2019,0.45102414985155576,TAIFA_12_04_2019_C21,0.883765457087596,0
5,3,16,2019,0.470344199690513,TAIFA_12_04_2019_C21,0.9216223937560668,0
10,3,16,2019,2.1685857971064957,TAIFA_12_04_2019_C21,4.249265186452366,13
17,3,16,2019,2.488445486623167,TAIFA_12_04_2019_C21,4.876018642564717,1
19,3,16,2019,0.2484488323273981,TAIFA_12_04_2019_C21,0.4868264724560072,0
4,4,16,2019,0.46337069896556776,TAIFA_12_04_2019_C21,0.9079580721056402,0
7,4,16,2019,3.5723496499876313,TAIFA_12_04_2019_C21,6.99988952329299,3
20,4,16,2019,0.3614686950095873,TAIFA_12_04_2019_C21,0.7082847926727328,0
7,5,16,2019,3.563925043013184,TAIFA_12_04_2019_C21,6.983381811597273,2
11,5,16,2019,2.3011311779008525,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3159194663462666,3.5
23,5,16,2019,0.501171607559901,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5043924019085346,0
6,6,16,2019,3.383583941581817,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.4053286451380176,11.5
16,6,16,2019,2.137072892284301,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1508068552428163,0.5
18,6,16,2019,2.231681782574452,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.246023752400437,2.5
21,6,16,2019,0.45710995997900994,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.46004759082959357,0.5
22,6,16,2019,0.5295966321754139,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5330001007962137,0.5
1,7,16,2019,0.6232101973253489,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6272152763267894,0
5,7,16,2019,0.6517097918058516,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6558980243049295,0
6,7,16,2019,4.365723227107425,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.393779678202145,5.5
10,7,16,2019,3.004796485797734,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.024106900422719,1.5
11,7,16,2019,2.995286319178197,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.0145356164325228,2.5
12,7,16,2019,3.0324872407726997,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.05197561086401,0.5
16,7,16,2019,2.757392435047888,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.775112900129713,0
21,1,17,2019,0.5423231223373601,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5458083781284093,0
1,2,17,2019,0.5500628613783292,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5535978568341697,0
23,2,17,2019,0.5757861289741699,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5794864357797584,0
5,3,17,2019,0.6004504772402718,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6043092902188156,0.5
9,3,17,2019,2.5468776461655884,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.563245231650668,4.5
18,3,17,2019,2.6529829603339428,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6700324347989217,1.5
23,3,17,2019,0.6010441487786778,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6049067770051468,0
3,4,17,2019,0.6598642136081435,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6641048507432004,0
4,4,17,2019,0.5915479717111636,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5953495724712491,0
10,4,17,2019,2.953961947381013,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.972945672322108,5.5
22,4,17,2019,0.6717602359189332,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6760773231977172,0
2,5,17,2019,0.6745890361420083,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6789243027901629,0
9,5,17,2019,2.711125170235871,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.728548297354442,7
19,5,17,2019,0.33762908286474835,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6200878633982722,0
22,5,17,2019,0.670176036016021,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2308419131072645,2
0,6,17,2019,0.6691080099754428,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2288803818910061,1
1,6,17,2019,0.6166187242255249,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1324788255564577,0
4,6,17,2019,0.5953636198841875,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.093441808586545,2
5,6,17,2019,0.6448168886087983,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1842674314307382,0.5
9,6,17,2019,2.735062726597911,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.023202349768392,32
10,6,17,2019,2.973015819673233,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.460225795207762,23.5
11,6,17,2019,2.9636062387111775,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.442944206475161,19.5
12,6,17,2019,3.000413699359388,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.510544602260993,7.5
14,6,17,2019,2.406060565269606,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.418958646766044,4.5
17,6,17,2019,3.411526446404102,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.265592191075707,9
18,6,17,2019,2.8490080079162894,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.23247367627119,7
0,7,17,2019,0.8633272976309821,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5855825418210572,0
3,7,17,2019,0.8568921096088432,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5737637080957265,0
5,7,17,2019,0.8319852902820324,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5280199698805093,0.5
6,7,17,2019,5.573366477019333,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.23601664094474,19.5
9,7,17,2019,3.5289583705501624,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.481267068134946,22
18,7,17,2019,3.675978089835855,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.7512827398767055,15.5
21,7,17,2019,0.7529416651822881,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3828488484016492,1.5
6,1,18,2019,5.821103289214932,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.691008815362977,30
7,1,18,2019,6.185497469790331,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.3602533216435,21.5
17,1,18,2019,4.597435986245271,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.443627644965567,10.5
18,1,18,2019,3.8393757593470537,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.051378072043468,16.5
20,1,18,2019,0.6258804197394162,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1494888086240445,2.5
2,2,18,2019,0.8803260005493287,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6168022734974363,0
3,2,18,2019,0.8590796432718328,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5777813213406684,0
6,2,18,2019,5.587594553865814,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.26214785481157,24.5
9,2,18,2019,3.5379673404593284,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.497812896637026,13
10,2,18,2019,3.8457739087236518,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.06312888078001,16
14,2,18,2019,3.1123833527867855,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.716187500586354,13
23,2,18,2019,0.8349339324386548,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5334354311296177,0
4,3,18,2019,0.8039221545573318,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4764793569566037,0
7,3,18,2019,6.19782613329116,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.382896082580796,6.5
8,3,18,2019,3.8431088583004094,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.0582342626719505,10.5
16,3,18,2019,3.683939091183346,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.765903874626681,4
4,4,18,2019,0.8577898101276918,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5754124203215254,0
8,4,18,2019,4.100620438401493,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.531178726313313,16
21,4,18,2019,0.840776714954167,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5441662559021867,0
7,5,18,2019,6.597522443219425,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.116976300815068,4
10,5,18,2019,4.2733691594592305,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.848448152384611,9
16,5,18,2019,3.9215154331264146,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.907681797363997,8.5
23,5,18,2019,0.9277666866936326,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1074124450590097,0
1,6,18,2019,0.8941443190897357,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.031039584363485,0
14,6,18,2019,3.48897187402763,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.925163571016096,21
1,7,18,2019,1.1536839900035982,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.62058126581751,0.5
6,7,18,2019,8.08180773279496,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.357742780529957,21.5
7,7,18,2019,8.587719337527355,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.50691576464779,22
8,7,18,2019,5.3250187321927385,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.095725043101336,29
12,7,18,2019,5.6137271093836585,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.751523139552983,4.5
15,7,18,2019,4.383530542062271,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,9.957144344727741,4.5
18,7,18,2019,5.3304494284590005,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,12.108060813571434,11
20,7,18,2019,0.868949572742791,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9738099782963838,0
21,7,18,2019,1.0918230116581336,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.4800646925254064,0
22,7,18,2019,1.2649599451569962,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.8733434484755485,0
0,1,19,2019,0.768837053508814,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7464054250117906,0
14,1,19,2019,2.7646784793885937,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.279938606994097,6
15,1,19,2019,2.6921047610584705,TF_03_05_2019_C21_S31,10.584917900417805,5
2,2,19,2019,0.7506105377315208,TF_03_05_2019_C21_S31,2.95127850594966,0
10,2,19,2019,3.2791016280555247,TF_03_05_2019_C21_S31,12.892894073872274,23
17,2,19,2019,3.7627589636531824,TF_03_05_2019_C21_S31,14.79455602376726,14
2,3,19,2019,0.7835375828155566,TF_03_05_2019_C21_S31,3.080742289811043,0
5,3,19,2019,0.7424021753015854,TF_03_05_2019_C21_S31,2.9190045604202965,0
6,3,19,2019,4.973260278303077,TF_03_05_2019_C21_S31,19.55405023783313,32
8,3,19,2019,3.2768292710763793,TF_03_05_2019_C21_S31,12.8839595359551,30
13,3,19,2019,3.190839914291519,TF_03_05_2019_C21_S31,12.545863376012338,15
14,3,19,2019,2.7701889158291273,TF_03_05_2019_C21_S31,10.891932092260008,12
16,3,19,2019,3.141113065475514,TF_03_05_2019_C21_S31,12.350345497296153,7
17,3,19,2019,3.9278199744018547,TF_03_05_2019_C21_S31,15.443549061708225,24
19,3,19,2019,0.39215738961459884,TF_03_05_2019_C21_S31,1.5418990498277012,3
6,4,19,2019,5.306498851484204,TF_03_05_2019_C21_S31,20.864290087855803,27
9,4,19,2019,3.359982448215929,TF_03_05_2019_C21_S31,13.21090429899432,53
11,4,19,2019,3.6407446339919667,TF_03_05_2019_C21_S31,14.314815531933393,15
15,4,19,2019,2.8782174181784037,TF_03_05_2019_C21_S31,11.316682586673387,21
23,4,19,2019,0.7929308239599432,TF_03_05_2019_C21_S31,3.1176749856594266,0
3,5,19,2019,0.8139378019268064,TF_03_05_2019_C21_S31,3.2002710050757397,3
7,5,19,2019,5.625381808228457,TF_03_05_2019_C21_S31,22.11808598978545,12
12,5,19,2019,3.677269495695736,TF_03_05_2019_C21_S31,14.458425345359267,8
19,5,19,2019,0.41744752492480336,TF_10_05_2019_C21_S31,1.2943765170689032,4
21,5,19,2019,0.7151981878060888,TF_10_05_2019_C21_S31,2.217609840933165,6.5
1,6,19,2019,0.7623927360349765,TF_10_05_2019_C21_S31,2.3639456348084593,3.5
2,6,19,2019,0.8414320337978739,TF_10_05_2019_C21_S31,2.6090222129204994,3
7,6,19,2019,5.67505044602165,TF_10_05_2019_C21_S31,17.596587815043424,0
15,6,19,2019,2.89678271728926,TF_10_05_2019_C21_S31,8.98203319084401,1
22,6,19,2019,0.8359275866867915,TF_10_05_2019_C21_S31,2.5919546136304654,11
1,7,19,2019,0.983689405479877,TF_10_05_2019_C21_S31,3.0501186149612023,6
8,7,19,2019,4.54038069023004,TF_10_05_2019_C21_S31,14.078325521382611,2
15,7,19,2019,3.7376201717167543,TF_10_05_2019_C21_S31,11.589211795817155,7
0,1,20,2019,0.5129943383647997,TF_10_05_2019_C21_S31,1.5906378294812178,5.5
4,1,20,2019,0.456455701793452,TF_10_05_2019_C21_S31,1.4153288885592945,3.5
6,1,20,2019,3.3117283053468025,TF_10_05_2019_C21_S31,10.268651970389485,3
7,1,20,2019,3.519038580076175,TF_10_05_2019_C21_S31,10.911457437747664,2
15,1,20,2019,1.7962642336307284,TF_10_05_2019_C21_S31,5.569663499337324,0
18,1,20,2019,2.184288569599806,TF_10_05_2019_C21_S31,6.772807747515825,2.5
23,1,20,2019,0.49485951611119905,TF_10_05_2019_C21_S31,1.5344073174653483,4
2,2,20,2019,0.500832984591336,TF_10_05_2019_C21_S31,1.5529292079174073,2
8,2,20,2019,2.0945315449096418,TF_10_05_2019_C21_S31,6.4944987911461585,0
15,2,20,2019,1.7242085822003392,TF_10_05_2019_C21_S31,5.3462410628277315,0
17,2,20,2019,2.5106412811090597,TF_10_05_2019_C21_S31,7.784727236403519,0
21,2,20,2019,0.4294553417344553,TF_10_05_2019_C21_S31,1.3316090676810515,1.5
2,3,20,2019,0.5228030335504803,TF_10_05_2019_C21_S31,1.6210515796015923,3
8,3,20,2019,2.1864123954204877,TF_10_05_2019_C21_S31,6.779393078855686,0
10,3,20,2019,2.283906489840579,TF_10_05_2019_C21_S31,7.081692311299325,0
18,3,20,2019,2.1886421982117037,TF_10_05_2019_C21_S31,6.786307012220519,0
19,3,20,2019,0.2616608027697013,TF_10_05_2019_C21_S31,0.8113297560058799,0.5
0,4,20,2019,0.5484590575620633,TF_10_05_2019_C21_S31,1.7006030274343011,2.5
4,4,20,2019,0.48801174847750534,TF_10_05_2019_C21_S31,1.5131744939601801,1.5
10,4,20,2019,2.436942063561503,TF_10_05_2019_C21_S31,7.5562086063383544,0
14,4,20,2019,1.9722162795711342,TF_10_05_2019_C21_S31,6.115236733809165,1
15,4,20,2019,1.9204449543241808,TF_10_05_2019_C21_S31,5.954709760582378,1
1,5,20,2019,0.5042423222206536,TF_10_05_2019_C21_S31,1.5635005164116738,0
12,5,20,2019,2.453599788569332,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.340259184579285,4.5
15,5,20,2019,1.9159160040417533,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8274129490187059,0.5
18,5,20,2019,2.3297872047938704,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2221659496120743,2.5
0,6,20,2019,0.5519967703107208,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5264980530223351,0
