hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,1,16,2019,2.496776128675636,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.8143440946222125,5.5
0,2,16,2019,1.849150842932543,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.5655773613391992,2
2,2,16,2019,0.7040735577261461,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3576116560424243,1.5
8,2,16,2019,7.703541406465878,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.854154784621798,13.5
9,2,16,2019,8.50375742229674,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.39715065276994,8.5
14,2,16,2019,9.837054099260394,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.96804553973933,14.5
16,2,16,2019,9.399867226922003,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.125051242847714,12
17,2,16,2019,9.350452480740229,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.029768534584367,8.5
19,2,16,2019,1.215317412225183,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.343404416374879,3
20,2,16,2019,1.2310108978278458,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.3736649747274994,5
0,3,16,2019,1.8969485626353357,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.6577420800517286,4
1,3,16,2019,0.9466727682249841,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.825397318926269,0.5
2,3,16,2019,0.7222727818137671,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.392703839921729,2
3,3,16,2019,0.6329504209827752,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.2204703042652905,2
4,3,16,2019,0.703494850315149,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3564957784214198,3
10,3,16,2019,9.17901839028992,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.699205176701664,13
11,3,16,2019,9.889440484522057,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.06905823432034,12
13,3,16,2019,10.296329038228851,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.853630580719194,8
18,3,16,2019,7.1594904015185366,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.805102483632831,11
0,4,16,2019,1.851904393131181,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.5708868234034212,4.5
2,4,16,2019,0.7051219859234141,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3596332606397217,6
9,4,16,2019,8.51642027402072,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.421567469607574,18
17,4,16,2019,9.364376136770831,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.056616464767846,13
6,5,16,2019,4.053321837659489,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,7.815713162513317,10
12,5,16,2019,9.812173669351095,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.92007049326648,12.5
17,5,16,2019,9.042317703966596,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.43561560838879,10
1,6,16,2019,0.8572695525604017,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.6530078770249144,6
13,6,16,2019,9.323949820767817,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.978665464883985,8
16,6,16,2019,8.732175366954381,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.837591656005404,10
21,6,16,2019,1.4520263692462085,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.799832350097089,4
0,7,16,2019,1.528840006370411,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,2.9479462622849293,3.5
9,7,16,2019,7.0307322960514425,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,13.556827991750747,14.5
14,7,16,2019,8.133074653838811,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.682391176817157,8
16,7,16,2019,7.771617510823429,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.985420774886018,7.5
17,7,16,2019,7.730762411762106,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.906642985142645,8
20,7,16,2019,1.0177745726208587,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.9624975371552187,3
2,2,17,2019,1.0493278443568996,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2226488163066622,5.5
6,2,17,2019,6.246793028750188,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.278596621054114,10
7,2,17,2019,9.857076883931606,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.485203074706247,11
12,2,17,2019,15.122070373267466,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.61983305924073,12
17,2,17,2019,13.935603798364898,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.237393851901206,10.5
2,3,17,2019,1.0764513634427553,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2542524173001315,7.5
5,3,17,2019,1.1979978453693156,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.3958751361224133,6
6,3,17,2019,6.408263069645307,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.466737205935286,10.5
13,3,17,2019,15.345306801986736,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.879942191765863,9
21,3,17,2019,2.389737241080846,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.7844580936305294,2.5
9,4,17,2019,12.692589900175564,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.78906721171247,16
10,4,17,2019,13.355261932309434,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.561194988598597,9.5
17,4,17,2019,13.956355152833236,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.261572776642332,9
18,4,17,2019,10.416894873561228,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.137488064615493,11
19,4,17,2019,1.8139658442597786,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.113584619175126,2
21,4,17,2019,2.3329915119251265,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.7183394835547428,0
22,4,17,2019,3.0215848828921374,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.5206701130687343,0
4,5,17,2019,0.9883664735534698,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.151618253023626,0
12,5,17,2019,14.623737721620959,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.039189145196904,13
18,5,17,2019,10.058638350257747,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.720057119170992,6.5
0,6,17,2019,2.5601548401194205,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.9830241346089186,6.5
11,6,17,2019,13.346961230908844,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.551523232725039,11.5
15,6,17,2019,13.122391678200803,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.28986077968561,9.5
22,6,17,2019,2.8027819158757423,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.2657267318693766,3
16,7,17,2019,11.582560600820933,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.49569067908703,10
19,7,17,2019,1.4975198304945012,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.7448701642640412,3
23,7,17,2019,3.079881887548745,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.588596227982142,7
2,1,18,2019,0.9713155010838462,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1317509146898763,6.5
3,1,18,2019,0.8511944113057223,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.9917890247805322,6
4,1,18,2019,0.9460628591428113,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1023272098450434,6
12,1,18,2019,13.997819119188126,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.921475278749224,14
19,1,18,2019,1.6766098204906212,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.0267951305821503,1
20,1,18,2019,1.698260009827559,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.05296728929672,1
23,1,18,2019,3.4482082396934097,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.16841866487382,6.5
2,2,18,2019,0.972370816597531,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1754651631608342,6.5
8,2,18,2019,10.63908559822903,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.861219480407968,13.5
12,2,18,2019,14.013027479044167,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.939860134500183,8
19,2,18,2019,1.6784314246470315,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.0289972043079145,3
22,2,18,2019,2.7958205694628777,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.379769966103734,5
