hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,5,18,2019,18.02559021963927,LA_03_05_2019_C35_S14,84.64950500984585,14
17,5,18,2019,23.249199552220173,LA_03_05_2019_C35_S14,109.17996082182951,62
23,5,18,2019,3.1963446526170234,LA_03_05_2019_C35_S14,15.01027091973433,5
6,6,18,2019,13.738864150274038,LA_03_05_2019_C35_S14,64.51872230242502,2
7,6,18,2019,23.748884578828143,LA_03_05_2019_C35_S14,111.52651866808026,2
8,6,18,2019,19.366590742861437,LA_03_05_2019_C35_S14,90.94694265962802,11
9,6,18,2019,16.364663637363474,LA_03_05_2019_C35_S14,76.84967092207454,10
10,6,18,2019,18.17114439848328,LA_03_05_2019_C35_S14,85.33303820022297,26
12,6,18,2019,20.223239435332392,LA_03_05_2019_C35_S14,94.96982828508688,14
13,6,18,2019,20.742731702435126,LA_03_05_2019_C35_S14,97.40940239782677,37
18,6,18,2019,24.08568750075705,LA_03_05_2019_C35_S14,113.1081701024999,62
10,7,18,2019,20.34326463638705,LA_03_05_2019_C35_S14,95.53347550740718,26
11,7,18,2019,21.29696751642449,LA_03_05_2019_C35_S14,100.01213477669846,21
0,1,19,2019,1.5312759493981472,LA_03_05_2019_C35_S14,7.190985125624863,15
2,1,19,2019,0.86534342847849,LA_03_05_2019_C35_S14,4.063716748892846,57
14,1,19,2019,12.668243281423011,LA_03_05_2019_C35_S14,59.491007509335454,19
18,1,19,2019,12.419192733440003,LA_03_05_2019_C35_S14,58.32144771393844,16
0,2,19,2019,1.0271507073778705,LA_03_05_2019_C35_S14,4.823575699358699,0
8,2,19,2019,6.698355652082464,LA_03_05_2019_C35_S14,31.45597361416281,12
18,2,19,2019,8.330557667433343,LA_03_05_2019_C35_S14,39.12091501092168,12
21,2,19,2019,1.63466880705372,LA_03_05_2019_C35_S14,7.676525633062008,2
2,3,19,2019,0.5869276791451893,LA_03_05_2019_C35_S14,2.7562557958344733,0
5,3,19,2019,0.2815564670772768,LA_03_05_2019_C35_S14,1.3222099959004512,1
16,3,19,2019,9.419887950398397,LA_03_05_2019_C35_S14,44.23649059661102,11
3,4,19,2019,0.28914891392705616,LA_03_05_2019_C35_S14,1.357864687914206,1
5,4,19,2019,0.26807619714475045,LA_03_05_2019_C35_S14,1.258905651172576,0
11,4,19,2019,6.334357303739717,LA_03_05_2019_C35_S14,29.746610445680023,8
16,4,19,2019,8.968885586205955,LA_03_05_2019_C35_S14,42.11855013408095,0
17,4,19,2019,8.169981409499455,LA_03_05_2019_C35_S14,38.366837025967406,0
18,4,19,2019,8.020144720590457,LA_03_05_2019_C35_S14,37.66319285155132,0
22,4,19,2019,1.3943478464569812,LA_03_05_2019_C35_S14,6.5479606257514344,0
23,4,19,2019,1.123224751526567,LA_03_05_2019_C35_S14,5.274746517200801,0
0,5,19,2019,1.3088470524405535,LA_03_05_2019_C35_S14,6.14644257262528,0
1,5,19,2019,1.0365828385708198,LA_03_05_2019_C35_S14,4.867869685127952,0
4,5,19,2019,0.22205920332822127,LA_03_05_2019_C35_S14,1.04280644437011,0
9,5,19,2019,7.212350775643514,LA_03_05_2019_C35_S14,33.86973273421165,2
15,5,19,2019,13.152604396543316,LA_10_05_2019_C35_S17,17.10323516090077,36
