hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,6,15,2019,1.1411804930583942,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8010356707296387,0
3,6,15,2019,0.5783301623408834,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9127331374577705,0
20,6,15,2019,1.222324891735921,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9290995111011677,1
23,6,15,2019,1.2897732922715321,JT_12_04_2019_C11|JT_12_04_2019_C31,2.035548031766583,8
11,7,15,2019,14.122481843171336,JT_12_04_2019_C11|JT_12_04_2019_C31,22.288405483182153,13
20,7,15,2019,1.3537913129380865,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1365826529253873,0
21,7,15,2019,1.6199324040334433,JT_12_04_2019_C11|JT_12_04_2019_C31,2.556612263863642,1
22,7,15,2019,1.5473203685141874,JT_12_04_2019_C11|JT_12_04_2019_C31,2.4420143830814514,0
23,7,15,2019,1.4284940857720756,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2544801804373145,0
0,1,16,2019,1.237437789351239,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9529510121203666,0
2,1,16,2019,0.7328877552922347,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1566592646398723,0
6,1,16,2019,6.230749738788508,JT_12_04_2019_C11|JT_12_04_2019_C31,9.833503642243963,7
15,1,16,2019,11.284094370048745,JT_12_04_2019_C11|JT_12_04_2019_C31,17.808801145795037,8
17,1,16,2019,11.211339254361514,JT_12_04_2019_C11|JT_12_04_2019_C31,17.693977452805346,14
18,1,16,2019,7.816874321764414,JT_12_04_2019_C11|JT_12_04_2019_C31,12.336759673640742,23
0,2,16,2019,1.257724177726576,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9849674278552154,0
1,2,16,2019,0.985354591414079,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5551078714094138,1
2,2,16,2019,0.7449026183967323,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1756213807659026,1
4,2,16,2019,0.4763985192125717,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7518624194890757,0
6,2,16,2019,6.332895810420007,JT_12_04_2019_C11|JT_12_04_2019_C31,9.99471277590186,4
7,2,16,2019,8.545296838975448,JT_12_04_2019_C11|JT_12_04_2019_C31,13.486371803220505,2
12,2,16,2019,13.99521059902513,JT_12_04_2019_C11|JT_12_04_2019_C31,22.087543260282477,34
15,2,16,2019,11.469084292632873,JT_12_04_2019_C11|JT_12_04_2019_C31,18.10075623206418,25
2,3,16,2019,0.690453912697483,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0896892589097062,0
8,3,16,2019,9.206179611038905,JT_12_04_2019_C11|JT_12_04_2019_C31,14.529391250097841,14
19,3,16,2019,1.2204519768308844,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9261436363970952,2
0,4,16,2019,1.1937858069967053,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8840585119446271,0
5,4,16,2019,0.4509407858092321,JT_12_04_2019_C11|JT_12_04_2019_C31,0.711684475479132,0
9,4,16,2019,10.341711493342785,JT_12_04_2019_C11|JT_12_04_2019_C31,16.32151216148763,23
16,4,16,2019,10.091570352252388,JT_12_04_2019_C11|JT_12_04_2019_C31,15.926734016784653,16
19,4,16,2019,1.249759660880142,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9723976555643206,3
3,5,16,2019,0.5943306104820896,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9379853898624192,2
15,5,16,2019,10.694240091066664,JT_19_04_2019_C31_S42,8.78046166015143,0
20,5,16,2019,1.2561425054719277,JT_19_04_2019_C31_S42,1.0313506163187995,0
22,5,16,2019,1.435712333132727,JT_19_04_2019_C31_S42,1.178785681706263,2
6,6,16,2019,6.292296432925326,JT_19_04_2019_C31_S42,5.166263999417817,9
9,6,16,2019,10.82575632804697,JT_19_04_2019_C31_S42,8.88844252336934,9
14,6,16,2019,12.809782455321582,JT_19_04_2019_C31_S42,10.517418981250218,10
22,6,16,2019,1.5298648869661489,JT_19_04_2019_C31_S42,1.2560892471863652,2
23,6,16,2019,1.4123790958429892,JT_19_04_2019_C31_S42,1.1596280235945007,1
8,7,16,2019,10.9298989737129,JT_19_04_2019_C31_S42,8.973948412489998,4
9,7,16,2019,11.990114062130088,JT_19_04_2019_C31_S42,9.844433632205376,8
13,7,16,2019,14.903983632159484,JT_19_04_2019_C31_S42,12.236854208558187,6
2,1,17,2019,0.6731593361881014,JT_19_04_2019_C31_S42,0.5526946928664916,0
14,1,17,2019,11.650734236295355,JT_19_04_2019_C31_S42,9.56578722782364,11
5,2,17,2019,0.4363740570691559,JT_19_04_2019_C31_S42,0.3582831173559605,0
7,2,17,2019,7.848877684361474,JT_19_04_2019_C31_S42,6.44428860731517,4
9,2,17,2019,10.007643449882677,JT_19_04_2019_C31_S42,8.21673432351339,5
10,2,17,2019,11.832832994850566,JT_19_04_2019_C31_S42,9.715298661477615,7
13,2,17,2019,12.439727712401908,JT_19_04_2019_C31_S42,10.213587062881597,18
21,2,17,2019,1.4806189508676568,JT_19_04_2019_C31_S42,1.215656074735685,1
18,3,17,2019,6.7641116330567765,JT_19_04_2019_C31_S42,5.553645920915119,7
4,4,17,2019,0.41532857520020794,JT_19_04_2019_C31_S42,0.3410038113841345,0
13,4,17,2019,11.807334747124028,JT_19_04_2019_C31_S42,9.69436343048809,9
15,4,17,2019,9.998852317978816,JT_19_04_2019_C31_S42,8.209516400970614,8
16,4,17,2019,9.26913398451988,JT_19_04_2019_C31_S42,7.6103841769804275,10
22,4,17,2019,1.3423558352768472,JT_19_04_2019_C31_S42,1.1021357146988549,0
0,5,17,2019,1.0771768287657084,JT_19_04_2019_C31_S42,0.8844115865774839,0
6,5,17,2019,5.423803363868275,JT_19_04_2019_C31_S42,4.453191351896765,2
10,5,17,2019,11.033414157197528,JT_26_04_2019_C11_S05,9.40069842512782,0
15,5,17,2019,9.822687729129937,JT_26_04_2019_C11_S05,8.369134317822835,4
17,5,17,2019,9.7593551515516,JT_26_04_2019_C11_S05,8.315173644017115,10
20,5,17,2019,1.1537702042845153,JT_26_04_2019_C11_S05,0.9830362196003867,2
23,5,17,2019,1.2174357283941628,JT_26_04_2019_C11_S05,1.0372805707781294,0
6,6,17,2019,5.779490869236591,JT_26_04_2019_C11_S05,4.924246469714056,1
14,6,17,2019,11.765818970327707,JT_26_04_2019_C11_S05,10.024722564460745,3
17,6,17,2019,10.39936373132118,JT_26_04_2019_C11_S05,8.860474270114196,0
19,6,17,2019,1.2016354714563229,JT_26_04_2019_C11_S05,1.0238184231241074,0
20,6,17,2019,1.2294332802109194,JT_26_04_2019_C11_S05,1.0475027345492227,0
19,7,17,2019,1.3308766544593025,JT_26_04_2019_C11_S05,1.1339346000578994,4
5,1,18,2019,0.5674614754546434,JT_26_04_2019_C11_S05,0.4834889837926776,0
7,1,18,2019,10.20669226155425,JT_26_04_2019_C11_S05,8.696314169115585,0
