hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,1,16,2019,6.26222534306589,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.819826975204156,1
1,2,16,2019,0.19158767519867465,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08627030568934778,0
2,2,16,2019,0.16219083949278898,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.07303315982379874,0
4,2,16,2019,0.5413996266849211,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24378766142327515,0
20,2,16,2019,6.306895961093492,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.839941775744311,4
18,3,16,2019,32.65018641616454,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,14.702102105554387,2
22,3,16,2019,1.4235658107426528,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.6410196143061838,0
23,3,16,2019,0.6331813511642639,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2851161937483188,0
1,4,16,2019,0.18974996488908985,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08544280031870251,0
4,4,16,2019,0.5362065177099701,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.24144924848370303,0
5,4,16,2019,2.563362136531218,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.1542602355904448,0
20,4,16,2019,6.2464001712825805,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.812701034530171,10
21,4,16,2019,2.9413464753319656,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3244633784612552,1
0,5,16,2019,0.6602987894523082,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2973269462833953,0
4,5,16,2019,0.5629951252085283,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.253511931302397,0
0,6,16,2019,0.561439917502672,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.25281163445889954,0
