hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,5,18,2019,0.8296207904909552,LA_03_05_2019_C35_S14,5.210541553430498,0
17,5,18,2019,0.8353929664850213,LA_03_05_2019_C35_S14,5.246794457426548,1
23,5,18,2019,0.2444504355148535,LA_03_05_2019_C35_S14,1.535302835468433,0
6,6,18,2019,0.256690834759732,LA_03_05_2019_C35_S14,1.6121802590179026,0
7,6,18,2019,0.3873051108173743,LA_03_05_2019_C35_S14,2.43252025130141,0
8,6,18,2019,0.561754725592381,LA_03_05_2019_C35_S14,3.5281738043267614,4
9,6,18,2019,0.7553832747150916,LA_03_05_2019_C35_S14,4.74428315536808,2
10,6,18,2019,0.8526149490035195,LA_03_05_2019_C35_S14,5.354959364301633,0
12,6,18,2019,1.0072730720559986,LA_03_05_2019_C35_S14,6.326309872843758,8
13,6,18,2019,1.0140275987699452,LA_03_05_2019_C35_S14,6.368732558630053,5
18,6,18,2019,0.7123814141290566,LA_03_05_2019_C35_S14,4.474204362711783,2
10,7,18,2019,1.032204719300725,LA_03_05_2019_C35_S14,6.482896334336897,23
11,7,18,2019,1.1369747844377034,LA_03_05_2019_C35_S14,7.140918389966416,11
0,1,19,2019,0.11814586785262983,LA_03_05_2019_C35_S14,0.7420305287285923,3
2,1,19,2019,0.06657061909029874,LA_03_05_2019_C35_S14,0.4181054537005082,5
14,1,19,2019,0.45984755272774064,LA_03_05_2019_C35_S14,2.888132516921702,13
18,1,19,2019,0.2988220477225052,LA_03_05_2019_C35_S14,1.8767908357478416,0
0,2,19,2019,0.08522485925703938,LA_03_05_2019_C35_S14,0.5352658414952185,0
8,2,19,2019,0.16997871727738317,LA_03_05_2019_C35_S14,1.067573498306966,0
18,2,19,2019,0.2155561377044295,LA_03_05_2019_C35_S14,1.3538284303859447,3
21,2,19,2019,0.09499844316419706,LA_03_05_2019_C35_S14,0.5966501096547083,0
2,3,19,2019,0.04231138079790736,LA_03_05_2019_C35_S14,0.2657421443115596,0
5,3,19,2019,0.016905222515059885,LA_03_05_2019_C35_S14,0.10617545436943662,0
16,3,19,2019,0.24369205380469527,LA_03_05_2019_C35_S14,1.5305397202482824,0
3,4,19,2019,0.024211401260978736,LA_03_05_2019_C35_S14,0.15206286267543176,0
5,4,19,2019,0.015526696881531361,LA_03_05_2019_C35_S14,0.09751744437463071,0
11,4,19,2019,0.22996978466102927,LA_03_05_2019_C35_S14,1.444355219570429,0
16,4,19,2019,0.2238203400453693,LA_03_05_2019_C35_S14,1.4057328308023587,0
17,4,19,2019,0.23156982420390937,LA_03_05_2019_C35_S14,1.454404476557317,0
18,4,19,2019,0.17443973698070273,LA_03_05_2019_C35_S14,1.0955915142502055,0
22,4,19,2019,0.08304234383802594,LA_03_05_2019_C35_S14,0.5215582688160882,0
23,4,19,2019,0.06776133705904105,LA_03_05_2019_C35_S14,0.42558391316736494,0
0,5,19,2019,0.10106906633044921,LA_03_05_2019_C35_S14,0.6347774500318171,0
1,5,19,2019,0.07308631951180497,LA_03_05_2019_C35_S14,0.4590281598152762,0
4,5,19,2019,0.021835438184463818,LA_03_05_2019_C35_S14,0.13714031675867472,0
9,5,19,2019,0.2710610640499759,LA_03_05_2019_C35_S14,1.7024343578873742,0
15,5,19,2019,0.33606521310955423,LA_10_05_2019_C35_S17,0.2566604972694862,0
19,5,19,2019,0.13250694754464817,LA_10_05_2019_C35_S17,0.10119851065151576,2
5,6,19,2019,0.025757535941112457,LA_10_05_2019_C35_S17,0.019671604573150155,0
8,6,19,2019,0.2281943132101799,LA_10_05_2019_C35_S17,0.17427708557118904,0
19,6,19,2019,0.15000196843971794,LA_10_05_2019_C35_S17,0.11455984823573297,0
21,6,19,2019,0.12753422805582418,LA_10_05_2019_C35_S17,0.09740073388975622,0
0,7,19,2019,0.13851265689277015,LA_10_05_2019_C35_S17,0.10578520480376795,0
1,7,19,2019,0.10016299413507229,LA_10_05_2019_C35_S17,0.07649671218522625,0
15,7,19,2019,0.46056906674931264,LA_10_05_2019_C35_S17,0.3517468666424764,0
16,7,19,2019,0.44950827238173363,LA_10_05_2019_C35_S17,0.3432994913360268,0
21,7,19,2019,0.15439728358674754,LA_10_05_2019_C35_S17,0.11791664842595367,0
0,1,20,2019,0.10904121204841648,LA_10_05_2019_C35_S17,0.08327720518365792,0
1,1,20,2019,0.07885123661545183,LA_10_05_2019_C35_S17,0.06022044773029926,0
4,1,20,2019,0.023557778177722147,LA_10_05_2019_C35_S17,0.017991600516199104,0
6,1,20,2019,0.09937623821667614,LA_10_05_2019_C35_S17,0.07589584914624387,0
9,1,20,2019,0.29244187204129934,LA_10_05_2019_C35_S17,0.2233443789258575,0
12,1,20,2019,0.38995941889228286,LA_10_05_2019_C35_S17,0.29782070402861266,0
16,1,20,2019,0.3538660505533366,LA_10_05_2019_C35_S17,0.270255393771449,0
17,1,20,2019,0.36611819596805784,LA_10_05_2019_C35_S17,0.27961263043889095,0
23,1,20,2019,0.10713251852104134,LA_10_05_2019_C35_S17,0.08181949337427925,0
2,2,20,2019,0.04432027894913485,LA_10_05_2019_C35_S17,0.033848385344480925,0
6,2,20,2019,0.07168533330403498,LA_10_05_2019_C35_S17,0.054747687576769934,0
8,2,20,2019,0.15687967502579406,LA_10_05_2019_C35_S17,0.11981250612353542,0
11,2,20,2019,0.26227559576882764,LA_10_05_2019_C35_S17,0.20030572104984196,0
12,2,20,2019,0.28129834073000887,LA_10_05_2019_C35_S17,0.2148338155705199,0
18,2,20,2019,0.19894477011320355,LA_10_05_2019_C35_S17,0.15193855726380381,0
21,2,20,2019,0.08767759358505635,LA_10_05_2019_C35_S17,0.06696133336953439,0
1,3,20,2019,0.05011677440308614,LA_10_05_2019_C35_S17,0.0382752981804324,0
2,3,20,2019,0.039050745739163985,LA_10_05_2019_C35_S17,0.02982392532514445,0
7,3,20,2019,0.09530156251665971,LA_10_05_2019_C35_S17,0.07278392845174107,0
