hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,5,15,2019,106.33970156869745,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,155.42583229701273,232
17,5,15,2019,151.5345589651578,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,221.48251877221125,235.5
22,5,15,2019,55.477811671735374,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,81.08622580180912,103.5
5,6,15,2019,23.413085186537533,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,34.220504647623,24
8,6,15,2019,148.39826994699328,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,216.8985268690812,235.5
11,6,15,2019,120.94591594514662,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,176.77423738635375,179.5
16,6,15,2019,117.77201995174549,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,172.13527922565365,241.5
17,6,15,2019,155.12823855142582,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,226.7350315446275,307.5
19,6,15,2019,106.89523303472578,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,156.23779564843187,189
20,6,15,2019,88.317107594206675,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,129.08405563868024,140
0,7,15,2019,24.30342051172484,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.52181645214477,38.5
1,7,15,2019,15.752029645858846,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,23.023125718414757,16.5
9,7,15,2019,129.1079909848511,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,188.70390511724548,184.5
14,7,15,2019,100.77123690960862,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,147.28697877863732,167.5
20,7,15,2019,82.6652967191698,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,120.82338350701701,38.5
21,7,15,2019,68.97483635987781,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,100.81344211652342,27
6,1,16,2019,88.49182933361229,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,129.33942848030838,133
9,1,16,2019,142.18073172544305,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,207.81098911349852,234
13,1,16,2019,112.21234088317594,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,164.00926670361864,154.5
17,1,16,2019,159.90309673001175,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,233.71395188725685,172
0,2,16,2019,25.562526319727997,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.36212223890184,69.5
1,2,16,2019,16.56810703732604,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,24.21590231940628,14.5
6,2,16,2019,84.51852758044295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,123.5320609323134,121.5
13,2,16,2019,107.17398317133001,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,156.64521612587808,176.5
6,3,16,2019,90.55667450706251,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,132.35740083601078,189.5
13,3,16,2019,114.8306742617376,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,167.8362159858779,178.5
23,3,16,2019,40.4001665405723,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.04877874280917,67.5
7,4,16,2019,136.4693892677869,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,199.46330577491958,149
21,4,16,2019,73.7236481047043,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,107.75429305905381,133
23,4,16,2019,38.31725416913368,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,56.00439941733731,48.5
8,5,16,2019,149.76538310134802,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,218.89669591342906,232.5
12,5,16,2019,116.42478895449247,NIMA_19_04_2019_C26_S44,172.57819467245025,83
14,5,16,2019,108.65276972222034,NIMA_19_04_2019_C26_S44,161.05761507673083,45
