hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
5,6,15,2019,0.20256959021825757,AD_12_04_2019_C14|AD_12_04_2019_C17,0.16877451482687647,0
10,6,15,2019,14.81284907165768,AD_12_04_2019_C14|AD_12_04_2019_C17,12.34159289446716,18
11,6,15,2019,15.936312255188547,AD_12_04_2019_C14|AD_12_04_2019_C17,13.277626548491849,19
20,6,15,2019,0.2890230985065771,AD_12_04_2019_C14|AD_12_04_2019_C17,0.24080481760194405,0
1,7,15,2019,0.05714908955049563,AD_12_04_2019_C14|AD_12_04_2019_C17,0.047614796728819575,0
4,7,15,2019,0.057683099238505064,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0480597165507412,0
8,7,15,2019,4.340730844556778,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6165583466639126,3.5
18,7,15,2019,5.05560591969868,AD_12_04_2019_C14|AD_12_04_2019_C17,4.212169434383963,0
9,1,16,2019,15.658670646381639,AD_12_04_2019_C14|AD_12_04_2019_C17,13.046304424713785,17
15,1,16,2019,21.666124310916803,AD_12_04_2019_C14|AD_12_04_2019_C17,18.051523009025658,17
20,1,16,2019,0.3643682449226375,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3035799879383672,0
23,1,16,2019,0.2098046358840114,AD_12_04_2019_C14|AD_12_04_2019_C17,0.17480252387143363,0.5
0,2,16,2019,0.7445879367944493,AD_12_04_2019_C14|AD_12_04_2019_C17,0.6203668953618772,0
1,2,16,2019,0.16813286246990533,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1400829327799797,0
2,2,16,2019,0.14037263483631787,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11695399745807722,0
6,2,16,2019,6.759526326162508,AD_12_04_2019_C14|AD_12_04_2019_C17,5.631821513428488,9.5
9,2,16,2019,16.4979666835841,AD_12_04_2019_C14|AD_12_04_2019_C17,13.74557908544812,15.5
14,2,16,2019,23.31188749739522,AD_12_04_2019_C14|AD_12_04_2019_C17,19.422720349251083,21
16,2,16,2019,22.596147937075248,AD_12_04_2019_C14|AD_12_04_2019_C17,18.82638900008238,10.5
19,2,16,2019,0.5476975496719066,AD_12_04_2019_C14|AD_12_04_2019_C17,0.45632411122591954,2
1,3,16,2019,0.16174856389167921,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13476373904567307,0
5,3,16,2019,0.2588484548175943,AD_12_04_2019_C14|AD_12_04_2019_C17,0.215664267911367,0.5
9,3,16,2019,15.871510060563834,AD_12_04_2019_C14|AD_12_04_2019_C17,13.223635428967352,22
15,3,16,2019,21.96061962984094,AD_12_04_2019_C14|AD_12_04_2019_C17,18.29688710595973,20.5
7,4,16,2019,10.052816326922276,AD_12_04_2019_C14|AD_12_04_2019_C17,8.37568559225475,6
17,4,16,2019,23.233584598512323,AD_12_04_2019_C14|AD_12_04_2019_C17,19.357480873995886,24.5
18,4,16,2019,14.620936218726978,AD_12_04_2019_C14|AD_12_04_2019_C17,12.181697232894646,16
19,4,16,2019,0.5383930882617529,AD_12_04_2019_C14|AD_12_04_2019_C17,0.44857193105646703,0.5
20,4,16,2019,0.3773763949329864,AD_12_04_2019_C14|AD_12_04_2019_C17,0.3144179631962843,2
22,4,16,2019,0.264883800038927,AD_12_04_2019_C14|AD_12_04_2019_C17,0.220692724850267,0
1,5,16,2019,0.16773009558446364,AD_12_04_2019_C14|AD_12_04_2019_C17,0.13974736027077184,0
4,5,16,2019,0.1692973908242891,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1410531806232098,0
6,5,16,2019,6.7433336953736465,AD_12_04_2019_C14|AD_12_04_2019_C17,5.618330330461605,5.5
12,5,16,2019,22.460932768016555,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.08441607872425,19.5
14,5,16,2019,23.25604323124069,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.86619796105965,14.5
15,5,16,2019,22.772732820515362,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.390989370397914,13
21,5,16,2019,0.30466504644555936,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.29955789102082503,0
23,5,16,2019,0.22052051621824775,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.21682389081336892,0
0,6,16,2019,0.5794351721603679,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5697219952885685,0
2,6,16,2019,0.10923738864633273,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.107406222490196,0
7,6,16,2019,7.958256407470464,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.824850712078026,5.5
8,6,16,2019,9.93790878271489,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.771317815545224,17.5
17,6,16,2019,18.392738660154706,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.084417846461644,12.5
22,6,16,2019,0.2096937942902113,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.20617865918844389,0.5
23,6,16,2019,0.17202020889673192,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16913660293904006,0.5
14,7,16,2019,8.190426289591853,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.053128688361282,6.5
15,7,16,2019,8.020211681084396,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.885767418204745,7
17,7,16,2019,8.303986030520978,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.164784806759094,5
20,7,16,2019,0.13487924338513588,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13261823816784868,1
21,7,16,2019,0.10729841620587274,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10549975339638913,0.5
3,1,17,2019,0.14551262800018946,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14307337342823018,0
6,1,17,2019,6.930796116441064,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.8146139242376185,5.5
8,1,17,2019,13.094020239919885,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.874522804030608,18
13,1,17,2019,23.427017200301055,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.03430586247044,9.5
14,1,17,2019,23.902553453857706,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.501870615569967,9
19,1,17,2019,0.5615748599954601,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.552161078775458,0.5
22,1,17,2019,0.2762889906372766,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.27165750818206924,0.5
2,2,17,2019,0.15164386470467292,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14910183109993339,0
4,2,17,2019,0.18333030864573763,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18025710943486062,0.5
11,2,17,2019,22.867238623638134,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.483910955604262,21.5
13,2,17,2019,24.68269229199411,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.268931844884097,17
15,2,17,2019,24.660345421537475,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.24695957906955,22
19,2,17,2019,0.5916749601400167,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5817566054826223,0.5
20,2,17,2019,0.4147233096001465,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.40777122755102746,0.5
6,3,17,2019,7.025002490567748,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.907241099830441,7.5
8,3,17,2019,13.271999818141511,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.049518878305815,18
15,3,17,2019,23.72394901514508,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.326260155453493,20
16,3,17,2019,23.483597500138586,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.08993769648093,20
23,3,17,2019,0.22973164989852066,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.22588061658931544,0
2,4,17,2019,0.14906769015710294,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1465688414334949,0
6,4,17,2019,7.178229411823187,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.057899450417092,9
10,4,17,2019,20.894075938500137,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.54382475439133,22.5
13,4,17,2019,24.263374809074687,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.856643456974304,19
23,4,17,2019,0.23474247707988413,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.23080744636592157,0
0,5,17,2019,0.8024477721342901,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.7889961946056747,0
1,5,17,2019,0.1811979945476633,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.17816053970470863,0
9,5,17,2019,17.779977294532085,AD_26_04_2019_C17_S06,20.685709180194507,32
