hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,6,15,2019,0.02669523677536487,JT_12_04_2019_C11|JT_12_04_2019_C31,0.04686085162803219,0
3,6,15,2019,0.06069791953417432,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10654920296665182,0
20,6,15,2019,0.00314845348930876,JT_12_04_2019_C11|JT_12_04_2019_C31,0.005526799146296074,0
23,6,15,2019,0.026444675252998838,JT_12_04_2019_C11|JT_12_04_2019_C31,0.04642101562200268,0
11,7,15,2019,0.2500325080259316,JT_12_04_2019_C11|JT_12_04_2019_C31,0.43890737360308746,1
20,7,15,2019,0.004251436855403984,JT_12_04_2019_C11|JT_12_04_2019_C31,0.007462977510313201,0
21,7,15,2019,0.00895014089688567,JT_12_04_2019_C11|JT_12_04_2019_C31,0.01571108839184327,0
22,7,15,2019,0.010349037729147944,JT_12_04_2019_C11|JT_12_04_2019_C31,0.018166713620088523,0
23,7,15,2019,0.035708917848575966,JT_12_04_2019_C11|JT_12_04_2019_C31,0.06268347852392621,0
0,1,16,2019,0.033857862926330314,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05943413442570341,0
2,1,16,2019,0.06768025134691148,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11880599686017196,0
6,1,16,2019,0.32823264363677523,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5761799883016568,0
15,1,16,2019,0.19682047941159134,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3454989128089007,0
17,1,16,2019,0.15088943729395446,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2648715047095747,0
18,1,16,2019,0.0368380759135488,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0646656039867023,1
0,2,16,2019,0.03273502550412489,JT_12_04_2019_C11|JT_12_04_2019_C31,0.057463104227052864,4
1,2,16,2019,0.03318559567214473,JT_12_04_2019_C11|JT_12_04_2019_C31,0.058254035656853095,1
2,2,16,2019,0.06543575295308396,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11486600160567878,1
4,2,16,2019,0.025157752096659,JT_12_04_2019_C11|JT_12_04_2019_C31,0.04416194912285957,0
6,2,16,2019,0.31734737612102254,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5570719762514377,0
7,2,16,2019,0.26963638102386556,JT_12_04_2019_C11|JT_12_04_2019_C31,0.473320036492024,0
12,2,16,2019,0.16984364342052394,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2981437415695968,0
15,2,16,2019,0.19029326887203055,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3340410393607974,0
2,3,16,2019,0.07138348013693133,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12530664925498122,0
8,3,16,2019,0.3257976395433047,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5719055791065651,2
19,3,16,2019,0.008614911267047953,JT_12_04_2019_C11|JT_12_04_2019_C31,0.015122625885316925,0
0,4,16,2019,0.037142329449256904,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0651996910193103,0
5,4,16,2019,0.043704493811689255,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07671892245128172,0
9,4,16,2019,0.34434068990720595,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6044560726326531,0
16,4,16,2019,0.17768760882096912,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3119130481278698,0
19,4,16,2019,0.008960343310995662,JT_12_04_2019_C11|JT_12_04_2019_C31,0.01572899772218108,0
3,5,16,2019,0.07025901556650928,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12333276275834028,3
15,5,16,2019,0.17962747906287785,JT_19_04_2019_C31_S42,0.1631951828229752,0
20,5,16,2019,0.00364439579500299,JT_19_04_2019_C31_S42,0.003311006985944541,0
22,5,16,2019,0.008871351231406253,JT_19_04_2019_C31_S42,0.008059801282349385,0
6,6,16,2019,0.28294685195790215,JT_19_04_2019_C31_S42,0.25706291417857946,0
9,6,16,2019,0.27058383363803284,JT_19_04_2019_C31_S42,0.2458308630164707,0
14,6,16,2019,0.17728212625036802,JT_19_04_2019_C31_S42,0.1610643825522219,1
22,6,16,2019,0.00837935094799868,JT_19_04_2019_C31_S42,0.007612809114900725,0
23,6,16,2019,0.028912596751264074,JT_19_04_2019_C31_S42,0.026267676512110077,0
8,7,16,2019,0.35956194908662104,JT_19_04_2019_C31_S42,0.326669273117373,0
9,7,16,2019,0.3653762352569469,JT_19_04_2019_C31_S42,0.33195166921568536,0
13,7,16,2019,0.2415444844368081,JT_19_04_2019_C31_S42,0.21944802935049693,0
2,1,17,2019,0.05051477113025823,JT_19_04_2019_C31_S42,0.04589368705095253,0
14,1,17,2019,0.15349643130517013,JT_19_04_2019_C31_S42,0.13945459959805426,0
5,2,17,2019,0.028749220056534984,JT_19_04_2019_C31_S42,0.026119245494181056,0
7,2,17,2019,0.20124954923698335,JT_19_04_2019_C31_S42,0.18283926909242162,3
9,2,17,2019,0.22651048908644716,JT_19_04_2019_C31_S42,0.20578934175680713,0
10,2,17,2019,0.17502876868602324,JT_19_04_2019_C31_S42,0.15901716181741407,0
13,2,17,2019,0.1497425229843951,JT_19_04_2019_C31_S42,0.13604409827662153,0
21,2,17,2019,0.006066340094837706,JT_19_04_2019_C31_S42,0.005511392165654343,0
18,3,17,2019,0.02899940715448682,JT_19_04_2019_C31_S42,0.026346545511991285,0
4,4,17,2019,0.021305155790757722,JT_19_04_2019_C31_S42,0.01935616316881897,0
13,4,17,2019,0.1699032163744152,JT_19_04_2019_C31_S42,0.15436049430236867,0
15,4,17,2019,0.1611522255118163,JT_19_04_2019_C31_S42,0.1464100428394046,0
16,4,17,2019,0.13262138827272119,JT_19_04_2019_C31_S42,0.12048920253358018,1
22,4,17,2019,0.00795890473827599,JT_19_04_2019_C31_S42,0.007230825264651938,0
0,5,17,2019,0.02306314124761402,JT_19_04_2019_C31_S42,0.02095332836608463,0
6,5,17,2019,0.22358398221246464,JT_19_04_2019_C31_S42,0.20313055131547889,1
10,5,17,2019,0.16521854224750776,JT_26_04_2019_C11_S05,0.23041927106348506,0
15,5,17,2019,0.13406925673275594,JT_26_04_2019_C11_S05,0.18697744204828104,0
17,5,17,2019,0.10278216355992106,JT_26_04_2019_C11_S05,0.14334342189223712,0
20,5,17,2019,0.002720081793860721,JT_26_04_2019_C11_S05,0.003793516488213044,0
23,5,17,2019,0.02284667057795216,JT_26_04_2019_C11_S05,0.03186272623633875,0
6,6,17,2019,0.21118413694148802,JT_26_04_2019_C11_S05,0.2945244173703687,1
14,6,17,2019,0.13231874667722482,JT_26_04_2019_C11_S05,0.18453612253596788,0
17,6,17,2019,0.09708192102846755,JT_26_04_2019_C11_S05,0.13539367417557366,0
19,6,17,2019,0.005255264471714399,JT_26_04_2019_C11_S05,0.00732916652299375,0
20,6,17,2019,0.002569227546456618,JT_26_04_2019_C11_S05,0.0035831301402230475,0
19,7,17,2019,0.007096317330336997,JT_26_04_2019_C11_S05,0.00989676003824015,0
5,1,18,2019,0.02630693778674577,JT_26_04_2019_C11_S05,0.03668852990879023,0
7,1,18,2019,0.18415314784111897,JT_26_04_2019_C11_S05,0.2568261014313416,0
12,1,18,2019,0.11599785406527052,JT_26_04_2019_C11_S05,0.16177446317500924,0
14,1,18,2019,0.1357987131992002,JT_26_04_2019_C11_S05,0.18938939952540937,0
2,2,18,2019,0.043208471426720754,JT_26_04_2019_C11_S05,0.06025997054856958,0
5,2,18,2019,0.025434513727529175,JT_26_04_2019_C11_S05,0.03547181831547651,0
7,2,18,2019,0.17804602742826697,JT_26_04_2019_C11_S05,0.24830890829621388,0
8,2,18,2019,0.19720554352486505,JT_26_04_2019_C11_S05,0.2750294063278071,0
13,2,18,2019,0.1324776202259341,JT_26_04_2019_C11_S05,0.18475769286812843,1
14,2,18,2019,0.1312951839185962,JT_26_04_2019_C11_S05,0.18310862788843843,0
21,2,18,2019,0.005366907697481609,JT_26_04_2019_C11_S05,0.007484867876791674,0
7,3,18,2019,0.1942293698598945,JT_26_04_2019_C11_S05,0.27087873560337034,0
9,3,18,2019,0.2186091334302092,JT_26_04_2019_C11_S05,0.30487956428854635,0
11,3,18,2019,0.1635585848341718,JT_26_04_2019_C11_S05,0.22810423927604612,0
13,3,18,2019,0.14451906099049805,JT_26_04_2019_C11_S05,0.20155108642905492,0
16,3,18,2019,0.11280727292527037,JT_26_04_2019_C11_S05,0.1573247726587571,0
23,3,18,2019,0.023358962862009326,JT_26_04_2019_C11_S05,0.0325771860848409,0
1,4,18,2019,0.024863362981413867,JT_26_04_2019_C11_S05,0.034675272499268404,0
3,4,18,2019,0.05576516156085538,JT_26_04_2019_C11_S05,0.07777194800775211,0
9,4,18,2019,0.22737470250522437,JT_26_04_2019_C11_S05,0.31710431829766894,0
10,4,18,2019,0.17569656209011936,JT_26_04_2019_C11_S05,0.2450322658368348,0
23,4,18,2019,0.024295587051835425,JT_26_04_2019_C11_S05,0.03388343331438522,0
14,5,18,2019,0.12393619091306053,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19439268585820377,1
16,5,18,2019,0.09761214037274558,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.15310367375044445,0
23,5,18,2019,0.020212512036867334,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03170312459856191,0
14,6,18,2019,0.11706275760362153,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1836117739046778,0
17,6,18,2019,0.0858886414392372,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.13471548198377042,0
21,6,18,2019,0.004785133743068808,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.007505434801997299,0
2,7,18,2019,0.05202083372475393,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08159416159103756,0
4,7,18,2019,0.020000186131383057,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03137009352232593,1
5,7,18,2019,0.03062187959446135,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0480301143398023,0
16,7,18,2019,0.12449814854709915,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19527411083193008,0
17,7,18,2019,0.11597761787344023,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.18190974300371712,0
8,1,19,2019,0.23263529812164682,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36488615709525785,0
13,1,19,2019,0.15627841958621527,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2451211506601039,0
20,1,19,2019,0.0030073673446180055,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0047170258435055845,1
22,1,19,2019,0.007320668087848573,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.011482395266380252,0
12,2,19,2019,0.12791242425946353,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2006293684132489,0
21,2,19,2019,0.006121160399996435,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.009600979358473979,0
0,3,19,2019,0.026894206123426974,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.042183295483274236,1
1,3,19,2019,0.02726438231193386,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04276391316237561,2
2,3,19,2019,0.0537602338980958,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0843223935060828,0
4,3,19,2019,0.020668924495090658,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03241900301115097,0
7,3,19,2019,0.22152591293130247,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3474611966420251,0
12,3,19,2019,0.13953891541431127,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.21886540444152197,0
13,3,19,2019,0.16482943308207285,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2585333304925109,0
20,3,19,2019,0.0031719200628942683,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.004975125149570511,0
5,4,19,2019,0.03291467164681863,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.051626335926802096,0
6,4,19,2019,0.2711782154676579,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4253403405626011,0
12,4,19,2019,0.14513400644515936,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22764124921369733,0
15,4,19,2019,0.16260852602274284,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.255049859803893,0
22,4,19,2019,0.008030827772537268,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.012596273686217204,0
5,5,19,2019,0.027383087942326464,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04295010176595063,0
6,5,19,2019,0.22560446605311213,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.35385836674966625,2
17,5,19,2019,0.10371098546623392,JT_10_05_2019_C31_S19,0.10340505963370644,0
5,6,19,2019,0.025864436873647787,JT_10_05_2019_C31_S19,0.02578814216534997,0
16,6,19,2019,0.10515600435464101,JT_10_05_2019_C31_S19,0.10484581601699446,0
22,6,19,2019,0.006310645908752486,JT_10_05_2019_C31_S19,0.006292030816101093,0
4,7,19,2019,0.022810965688384553,JT_10_05_2019_C31_S19,0.022743678084881383,0
6,7,19,2019,0.2877443135691311,JT_10_05_2019_C31_S19,0.2868955277024464,0
12,7,19,2019,0.15400014705488363,JT_10_05_2019_C31_S19,0.15354587865713074,1
20,7,19,2019,0.003500644638678009,JT_10_05_2019_C31_S19,0.0034903184652195656,0
0,1,20,2019,0.028165082925136007,JT_10_05_2019_C31_S19,0.028082001789580865,0
15,1,20,2019,0.16372755528174515,JT_10_05_2019_C31_S19,0.1632445930532784,1
16,1,20,2019,0.13474077451304953,JT_10_05_2019_C31_S19,0.13434331725784177,0
17,1,20,2019,0.1255192486058054,JT_10_05_2019_C31_S19,0.1251489929337054,0
5,2,20,2019,0.03204211185789936,JT_10_05_2019_C31_S19,0.031947594293516,0
19,2,20,2019,0.0065693089569501635,JT_10_05_2019_C31_S19,0.006549930862115268,0
4,3,20,2019,0.022830001403365396,JT_10_05_2019_C31_S19,0.022762657648462963,0
9,3,20,2019,0.2754013063339064,JT_10_05_2019_C31_S19,0.27458892977089727,0
10,3,20,2019,0.21280759110342715,JT_10_05_2019_C31_S19,0.21217985297921774,0
13,3,20,2019,0.18206347357229252,JT_10_05_2019_C31_S19,0.18152642419921927,0
21,3,20,2019,0.007375720186390345,JT_10_05_2019_C31_S19,0.00735396334618323,0
22,3,20,2019,0.008528536854112817,JT_10_05_2019_C31_S19,0.008503379444551944,0
2,4,20,2019,0.0617622416333049,JT_10_05_2019_C31_S19,0.06158005586864852,0
3,4,20,2019,0.07025231791920476,JT_10_05_2019_C31_S19,0.07004508819566295,0
4,4,20,2019,0.023745415828846296,JT_10_05_2019_C31_S19,0.023675371791818837,0
5,4,20,2019,0.03635612487077717,JT_10_05_2019_C31_S19,0.03624888186543338,0
8,4,20,2019,0.2818858438736098,JT_10_05_2019_C31_S19,0.28105433927381196,0
4,5,20,2019,0.019754801653361062,JT_10_05_2019_C31_S19,0.019696529097999148,0
18,5,20,2019,0.027967324402512525,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.03309655741442825,0
21,5,20,2019,0.006382211142192647,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.007552714534237187,0
3,6,20,2019,0.05520445901894125,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0653290075645813,0
6,6,20,2019,0.23537284577412168,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.27854044211897305,0
11,6,20,2019,0.16840631734421904,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.19929219079801005,0
13,6,20,2019,0.14880247877009947,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.17609299020328878,0
15,6,20,2019,0.14113829700923383,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.16702319046011718,0
19,6,20,2019,0.005857194446123434,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.006931409293345881,0
21,6,20,2019,0.00602825720565935,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.007133845120276196,0
0,7,20,2019,0.03278480319879996,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.038797566251719574,0
3,7,20,2019,0.07454398562746228,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08821542113617331,1
7,7,20,2019,0.27004639681707787,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3195731543062072,0
11,7,20,2019,0.22740333521562112,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2691093159959246,0
14,7,20,2019,0.19913834556593663,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2356605012542841,0
22,7,20,2019,0.009412398869496049,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.011138641477044171,0
1,1,21,2019,0.0640945793235134,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0758495841076493,0
12,1,21,2019,0.3280356026560288,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3881976338182165,0
14,1,21,2019,0.3840313519864506,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4544630550650106,0
15,1,21,2019,0.3675319598583167,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4349376592490672,0
17,1,21,2019,0.28176280627075667,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.33343836402715543,0
18,1,21,2019,0.0687894383673505,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08140548461713969,0
5,2,21,2019,0.07192741715875473,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.08511897160431955,0
7,2,21,2019,0.5035044516864888,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5958476311078582,0
