hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
22,1,16,2019,0.23130084949962612,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13090145222330324,0
5,2,16,2019,0.058212255885054756,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03294440486938425,0
6,2,16,2019,0.8256364129339755,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4672572785413438,1
7,2,16,2019,2.01522915710356,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1404905074852556,6
17,2,16,2019,8.990113706491643,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.087828005725856,0
19,2,16,2019,1.4838540849087645,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8397662828400114,0
22,2,16,2019,0.24279146101101495,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13740440168081064,0
2,3,16,2019,0.04139368906318406,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.023426174278963968,0
4,3,16,2019,0.035215852089200375,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.019929914610040497,0
8,3,16,2019,3.9761156170589524,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.2502265322705335,7
13,3,16,2019,13.890060946841691,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.86088401034907,12.5
17,3,16,2019,8.706133940621276,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.927113664058362,10.5
18,3,16,2019,5.172055729017934,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.9270519644563486,0
8,4,16,2019,4.26688942294673,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.4147858650250313,7.5
9,4,16,2019,8.356675739275977,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.729342725705119,2.5
13,4,16,2019,14.905842748607766,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.43575138883398,20.5
19,4,16,2019,1.542068763768435,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8727120589576924,0
4,5,16,2019,0.030655566066252818,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01734908507893913,0
7,5,16,2019,1.6988527460564238,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9614417415820686,0
18,5,16,2019,4.502299012888965,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.5480126009293484,6.5
19,5,16,2019,1.250899719274334,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7079290464905852,2
21,5,16,2019,0.3540911272567386,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20039287740431957,0.5
