hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,5,18,2019,0.4175434908410612,LA_03_05_2019_C35_S14,1.7963572692533705,2
17,5,18,2019,0.41997106079101054,LA_03_05_2019_C35_S14,1.8068011703603633,2
23,5,18,2019,0.06101503694982063,LA_03_05_2019_C35_S14,0.26249913497105526,1
6,6,18,2019,1.8824829889611503,LA_03_05_2019_C35_S14,8.098825812502948,0
7,6,18,2019,1.0695406461389165,LA_03_05_2019_C35_S14,4.601382027495018,2
8,6,18,2019,0.5549776712552529,LA_03_05_2019_C35_S14,2.3876271475925543,0
9,6,18,2019,0.5311799062120898,LA_03_05_2019_C35_S14,2.285244308044129,0
10,6,18,2019,0.5084999330868458,LA_03_05_2019_C35_S14,2.187670437336823,0
12,6,18,2019,0.5034132849115441,LA_03_05_2019_C35_S14,2.1657866392983673,0
13,6,18,2019,0.594650948721084,LA_03_05_2019_C35_S14,2.558309679913433,1
18,6,18,2019,0.5612663448324968,LA_03_05_2019_C35_S14,2.4146823041025716,0
10,7,18,2019,0.48966770134809184,LA_03_05_2019_C35_S14,2.106650334946933,5
11,7,18,2019,0.4773478416515947,LA_03_05_2019_C35_S14,2.0536477854941664,27
0,1,19,2019,0.1495522692766277,LA_03_05_2019_C35_S14,0.6434043685060573,0
2,1,19,2019,0.1966704795842298,LA_03_05_2019_C35_S14,0.8461165205498522,0
14,1,19,2019,0.9554426858094743,LA_03_05_2019_C35_S14,4.1105093281459695,1
18,1,19,2019,0.974541705861616,LA_03_05_2019_C35_S14,4.192677208280258,24
0,2,19,2019,0.11850370843737641,LA_03_05_2019_C35_S14,0.509827126405844,0
8,2,19,2019,0.7635647526009789,LA_03_05_2019_C35_S14,3.285011319701151,4
18,2,19,2019,0.7722170096788823,LA_03_05_2019_C35_S14,3.322235094561186,9
21,2,19,2019,0.10157355395752922,LA_03_05_2019_C35_S14,0.4369901483746558,0
2,3,19,2019,0.14586127035037635,LA_03_05_2019_C35_S14,0.6275249382253398,0
5,3,19,2019,0.19705745885514017,LA_03_05_2019_C35_S14,0.8477813843103912,0
16,3,19,2019,0.5807513170620875,LA_03_05_2019_C35_S14,2.498510629231818,19
3,4,19,2019,0.17030223521098786,LA_03_05_2019_C35_S14,0.7326749545900737,0
5,4,19,2019,0.19793138509996827,LA_03_05_2019_C35_S14,0.8515411932814904,1
11,4,19,2019,0.6411777355395301,LA_03_05_2019_C35_S14,2.7584774074667084,9
16,4,19,2019,0.5833268796449387,LA_03_05_2019_C35_S14,2.5095912248334944,0
17,4,19,2019,0.6449055000419465,LA_03_05_2019_C35_S14,2.7745150107556307,0
18,4,19,2019,0.7259772814536676,LA_03_05_2019_C35_S14,3.1233023516309815,0
22,4,19,2019,0.09744099281717683,LA_03_05_2019_C35_S14,0.4192110273778162,0
23,4,19,2019,0.09369439132327038,LA_03_05_2019_C35_S14,0.4030923835090839,0
0,5,19,2019,0.1145338877967057,LA_03_05_2019_C35_S14,0.4927481482348841,0
1,5,19,2019,0.13035687868086918,LA_03_05_2019_C35_S14,0.5608218826352043,0
4,5,19,2019,0.19674878210051963,LA_03_05_2019_C35_S14,0.846453393947291,0
9,5,19,2019,0.7063404239533114,LA_03_05_2019_C35_S14,3.0388205850849324,0
15,5,19,2019,0.7099377693105821,LA_10_05_2019_C35_S17,4.152559131615957,0
19,5,19,2019,0.11451059647187309,LA_10_05_2019_C35_S17,0.6697939504019269,0
5,6,19,2019,0.24157709005174174,LA_10_05_2019_C35_S17,1.413029697318032,2
8,6,19,2019,0.8761341746278593,LA_10_05_2019_C35_S17,5.124673069450536,10
19,6,19,2019,0.13594660414334833,LA_10_05_2019_C35_S17,0.7951771786925074,0
21,6,19,2019,0.11654815332617029,LA_10_05_2019_C35_S17,0.6817120025006553,0
0,7,19,2019,0.13093846589632166,LA_10_05_2019_C35_S17,0.7658836390203173,0
1,7,19,2019,0.14902776847846486,LA_10_05_2019_C35_S17,0.8716913617098547,1
15,7,19,2019,0.8116214701484888,LA_10_05_2019_C35_S17,4.747326164310947,25
16,7,19,2019,0.6855886664115032,LA_10_05_2019_C35_S17,4.010136663110845,5
21,7,19,2019,0.11223180697222218,LA_10_05_2019_C35_S17,0.6564648833275054,0
0,1,20,2019,0.09047116150793816,LA_10_05_2019_C35_S17,0.5291827877146456,0
1,1,20,2019,0.1029698585430087,LA_10_05_2019_C35_S17,0.6022900102768215,0
4,1,20,2019,0.1554133120277982,LA_10_05_2019_C35_S17,0.9090416032695698,0
6,1,20,2019,1.9773322390530155,LA_10_05_2019_C35_S17,11.565787031575864,10
9,1,20,2019,0.5579435030485677,LA_10_05_2019_C35_S17,3.2635161681284433,5
12,1,20,2019,0.5287778554495719,LA_10_05_2019_C35_S17,3.0929208265334838,0
16,1,20,2019,0.47370344949695553,LA_10_05_2019_C35_S17,2.770780299232124,0
17,1,20,2019,0.5237097254208105,LA_10_05_2019_C35_S17,3.0632763836809955,2
23,1,20,2019,0.07608659555576491,LA_10_05_2019_C35_S17,0.44504476424107364,0
2,2,20,2019,0.09427472397233269,LA_10_05_2019_C35_S17,0.5514305377667821,0
6,2,20,2019,1.5668181049606007,LA_10_05_2019_C35_S17,9.164612886638785,1
8,2,20,2019,0.46191602700827794,LA_10_05_2019_C35_S17,2.701833454861375,6
11,2,20,2019,0.4125835662683595,LA_10_05_2019_C35_S17,2.413278641768998,0
12,2,20,2019,0.4189982346201029,LA_10_05_2019_C35_S17,2.450799239759139,0
18,2,20,2019,0.4671501819381192,LA_10_05_2019_C35_S17,2.732449008491254,0
21,2,20,2019,0.06144659288338227,LA_10_05_2019_C35_S17,0.35941264349460184,0
1,3,20,2019,0.076367914527047,LA_10_05_2019_C35_S17,0.4466902516536234,0
2,3,20,2019,0.08823830364762153,LA_10_05_2019_C35_S17,0.516122383411234,0
7,3,20,2019,0.833195077727652,LA_10_05_2019_C35_S17,4.87351424026266,14
8,3,20,2019,0.43233949603311533,LA_10_05_2019_C35_S17,2.5288347793553485,6
12,3,20,2019,0.3921697343295991,LA_10_05_2019_C35_S17,2.2938743110050606,10
0,4,20,2019,0.06739578971986565,LA_10_05_2019_C35_S17,0.39421061131241525,0
4,4,20,2019,0.115773940806257,LA_10_05_2019_C35_S17,0.6771834883007426,0
5,4,20,2019,0.11973795112226816,LA_10_05_2019_C35_S17,0.7003697279222195,0
8,4,20,2019,0.43425686995265245,LA_10_05_2019_C35_S17,2.540049858933419,1
18,4,20,2019,0.43917760793050864,LA_10_05_2019_C35_S17,2.568832178042993,2
21,4,20,2019,0.05776722073840125,LA_10_05_2019_C35_S17,0.33789130590737715,0
22,4,20,2019,0.05894661339006755,LA_10_05_2019_C35_S17,0.3447897946723763,0
4,5,20,2019,0.11902253926338838,LA_10_05_2019_C35_S17,0.6961851498142784,0
7,5,20,2019,0.8603732046929436,LA_10_05_2019_C35_S17,5.032484200995326,1
11,5,20,2019,0.39876220338468893,LA_17_05_2019_C35_S12,2.6443533064504834,8
13,5,20,2019,0.4783565208782228,LA_17_05_2019_C35_S12,3.172175389015436,6
15,5,20,2019,0.4294745569462305,LA_17_05_2019_C35_S12,2.84801933347108,4
18,5,20,2019,0.4515008621066554,LA_17_05_2019_C35_S12,2.994084663598839,11
20,5,20,2019,0.05707940652646632,LA_17_05_2019_C35_S12,0.3785166098926417,1
22,5,20,2019,0.06060064603315211,LA_17_05_2019_C35_S12,0.40186737195904004,1
23,5,20,2019,0.05827055410371644,LA_17_05_2019_C35_S12,0.38641559080817534,2
2,6,20,2019,0.10817328483853206,LA_17_05_2019_C35_S12,0.7173407635036794,0
16,6,20,2019,0.4306953963173662,LA_17_05_2019_C35_S12,2.8561152126700255,3
19,6,20,2019,0.08224045839892015,LA_17_05_2019_C35_S12,0.5453697121875672,0
22,6,20,2019,0.07194488799229763,LA_17_05_2019_C35_S12,0.4770956244845215,0
1,7,20,2019,0.09015386644681234,LA_17_05_2019_C35_S12,0.5978467186819572,0
5,7,20,2019,0.14072895505643251,LA_17_05_2019_C35_S12,0.9332305681383631,0
8,7,20,2019,0.5103855123770238,LA_17_05_2019_C35_S12,3.384572574238184,0
11,7,20,2019,0.45587652853717214,LA_17_05_2019_C35_S12,3.02310147586251,7
15,7,20,2019,0.49098778282857974,LA_17_05_2019_C35_S12,3.25593839117451,0
16,7,20,2019,0.4147446459150492,LA_17_05_2019_C35_S12,2.750339341214018,0
9,1,21,2019,0.498362408954041,LA_17_05_2019_C35_S12,3.30484251702489,1
16,1,21,2019,0.42311809516776794,LA_17_05_2019_C35_S12,2.8058670668356487,3
5,2,21,2019,0.11376356879321907,LA_17_05_2019_C35_S12,0.7544121953848817,0
7,2,21,2019,0.7951331615422027,LA_17_05_2019_C35_S12,5.272849299521359,5
12,2,21,2019,0.374254684232049,LA_17_05_2019_C35_S12,2.4818340437066606,11
17,2,21,2019,0.3706675986837171,LA_17_05_2019_C35_S12,2.458046629930382,16
21,2,21,2019,0.05488489763580056,LA_17_05_2019_C35_S12,0.36396393465960625,3
