hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
22,1,16,2019,0.010340399018135868,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0043035856101829775,0
5,2,16,2019,0.002871408461564142,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001195055637066975,0
6,2,16,2019,0.09977481653411921,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04152542507709641,0
7,2,16,2019,0.22593226276597883,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09403107493341514,0
17,2,16,2019,0.17515081844880365,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07289627223920525,0
19,2,16,2019,0.023160142820430836,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00963905330896575,0
22,2,16,2019,0.012552264464295844,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005224145086568742,0
2,3,16,2019,2.6960092975376204e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1220560055228982e-4,0
4,3,16,2019,0.0013463639337978257,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.60345151226691e-4,0
8,3,16,2019,0.41975009485541526,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1746963985552622,0
13,3,16,2019,0.4704164845320558,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1957833164923635,0.5
17,3,16,2019,0.15269010390305593,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06354831499461787,0.5
18,3,16,2019,0.08172602428403877,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.034013672148375175,0
8,4,16,2019,0.40740340316260054,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16955781109752768,0
9,4,16,2019,0.8028789494279129,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.33415135019612585,0
13,4,16,2019,0.45657947205029414,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19002447027182692,0
19,4,16,2019,0.019596287494723995,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008155807210861996,0
4,5,16,2019,0.0011432602324324649,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.758151282519641e-4,0
7,5,16,2019,0.1672474863659282,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06960697303859355,0
18,5,16,2019,0.06939736810625367,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.028882590917703822,0
19,5,16,2019,0.017144411440720667,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007135357372760565,0
21,5,16,2019,0.017382042293377805,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.007234257300726317,0
0,6,16,2019,5.553297258751301e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.3112348111435977e-4,0
2,6,16,2019,4.3057049098005824e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.791997548548423e-5,0
3,6,16,2019,6.938057763293454e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.887560286634937e-5,0
4,6,16,2019,2.1502321247283574e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.94908215273337e-5,0
9,6,16,2019,0.1321110360771981,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05498348301753355,0
13,6,16,2019,0.0751286195099829,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03126788872160584,0
19,6,16,2019,0.0032245033277299444,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001342010699670988,0
20,6,16,2019,0.0035631419859351514,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0014829492121933344,0
4,7,16,2019,5.955389773039786e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.478582275725886e-5,0
12,7,16,2019,0.03524370221478163,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.014668127355152247,0
15,7,16,2019,0.011337489722397896,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004718566231277313,0
16,7,16,2019,0.008623644657046,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003589087131773472,0
18,7,16,2019,0.0036149982704858437,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0015045313541975744,0
