hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
23,1,16,2019,74.00301875930306,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,169.22363910007653,172
0,2,16,2019,32.92102547872416,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,75.2809253975967,78.5
2,2,16,2019,7.840053025092138,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.927948425440007,10
8,2,16,2019,213.22865850539614,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,487.59267064594604,583.5
9,2,16,2019,206.2704890069807,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,471.6813364363671,424.5
14,2,16,2019,201.67780923970318,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,461.17919751730716,367.5
16,2,16,2019,252.9211870318404,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,578.3580777190743,439
17,2,16,2019,353.05507801375325,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,807.3355128737644,573
19,2,16,2019,154.16527563214166,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,352.5316859058232,367
20,2,16,2019,146.9587680314259,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,336.05247381635456,362
0,3,16,2019,32.87572077815993,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,75.17732656573344,83.5
1,3,16,2019,13.40614965676304,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.656012001571053,30.5
2,3,16,2019,7.829263833396421,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.903276644311244,6.5
3,3,16,2019,6.616431171253397,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.129876854029378,8.5
4,3,16,2019,8.986161064966154,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.548768177944428,12
10,3,16,2019,194.2182817846722,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,444.1214017263944,430
11,3,16,2019,191.19763483097626,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,437.214050127623,421
13,3,16,2019,195.80454638879607,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,447.7487330621413,384.5
18,3,16,2019,375.4563324977723,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,858.5607448676425,812
0,4,16,2019,33.353557317648715,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,76.2700014249886,98.5
2,4,16,2019,7.943059310677033,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.16349420166777,19
9,4,16,2019,208.98056722078712,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,477.8785065690855,474
17,4,16,2019,357.6936808493067,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,817.9426646539561,684
6,5,16,2019,120.15539867946762,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,274.76087006928924,341
12,5,16,2019,199.87960905135606,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,457.0672304002321,447
17,5,16,2019,364.0049470063559,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,832.3747168098116,753
1,6,16,2019,14.562060415163172,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,33.2992477545289,40
13,6,16,2019,212.6872895707871,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,486.3547154551147,376
16,6,16,2019,274.350594131976,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,627.3609740068165,521.5
21,6,16,2019,145.52262159409628,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,332.76841959153984,349.5
0,7,16,2019,33.13695946348831,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,75.77470437201961,117.5
9,7,16,2019,207.62344833867922,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,474.77516565445757,480
14,7,16,2019,203.0006444902568,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,464.2041416179882,568
16,7,16,2019,254.58013534687257,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,582.1516158159699,610.5
17,7,16,2019,355.3708196629917,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,812.6309485961144,732.5
20,7,16,2019,147.9226928155297,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,338.2566928133572,424.5
2,2,17,2019,12.087083279163814,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.98500341953986,20.5
6,2,17,2019,179.67223889153996,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,282.20853542329934,388.5
7,2,17,2019,293.69458427760935,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,461.3017514674134,541.5
12,2,17,2019,298.88641926798175,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,469.4564901061237,437
17,2,17,2019,544.3083250108201,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,854.937057431222,761
