hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,5,15,2019,0.040066724051953405,TAIFA_12_04_2019_C21,0.028866439753505283,0
2,6,15,2019,0.07320539633593988,TAIFA_12_04_2019_C21,0.05274150090790515,0
4,6,15,2019,0.06158571464478568,TAIFA_12_04_2019_C21,0.04436999439148311,0
7,6,15,2019,0.2570347857200341,TAIFA_12_04_2019_C21,0.1851830747859898,0
14,6,15,2019,0.10983077782464336,TAIFA_12_04_2019_C21,0.07912859376885148,0
17,6,15,2019,0.10785884090585482,TAIFA_12_04_2019_C21,0.07770789368391037,0
19,6,15,2019,0.020963130979306275,TAIFA_12_04_2019_C21,0.015103080468328986,0
20,6,15,2019,0.04781709544197179,TAIFA_12_04_2019_C21,0.034450266085479866,0
1,7,15,2019,0.06698460511318852,TAIFA_12_04_2019_C21,0.04825967467180357,0
6,7,15,2019,0.2582966057968424,TAIFA_12_04_2019_C21,0.18609216466265954,1
9,7,15,2019,0.3324159163062123,TAIFA_12_04_2019_C21,0.23949210344017902,0
10,7,15,2019,0.13278206180361718,TAIFA_12_04_2019_C21,0.0956640573466964,0
15,7,15,2019,0.13386694497489054,TAIFA_12_04_2019_C21,0.096445671402853,0
1,1,16,2019,0.05171119136747094,TAIFA_12_04_2019_C21,0.03725580330090168,0
20,1,16,2019,0.03411523179701323,TAIFA_12_04_2019_C21,0.024578632434945433,0
3,2,16,2019,0.043641465426410404,TAIFA_12_04_2019_C21,0.031441895046189605,0
16,2,16,2019,0.10302175958518711,TAIFA_12_04_2019_C21,0.0742229739698652,0
17,2,16,2019,0.07045523620142395,TAIFA_12_04_2019_C21,0.050760122751493934,0
19,2,16,2019,0.01369347502962308,TAIFA_12_04_2019_C21,0.009865589995483348,0
23,2,16,2019,0.027776646748341027,TAIFA_12_04_2019_C21,0.020011940553854524,0
5,3,16,2019,0.042976594390882014,TAIFA_12_04_2019_C21,0.030962882595207974,0
10,3,16,2019,0.11655819335469801,TAIFA_12_04_2019_C21,0.08397542214551908,0
17,3,16,2019,0.08750134735103068,TAIFA_12_04_2019_C21,0.0630411502668365,0
19,3,16,2019,0.017006507672250162,TAIFA_12_04_2019_C21,0.012252494825930257,0
4,4,16,2019,0.04413766316190742,TAIFA_12_04_2019_C21,0.03179938526722634,0
7,4,16,2019,0.18421341472513808,TAIFA_12_04_2019_C21,0.1327182484661216,0
20,4,16,2019,0.034269876775347666,TAIFA_12_04_2019_C21,0.024690047831534497,0
7,5,16,2019,0.16868437959641697,TAIFA_12_04_2019_C21,0.12153021231941692,0
11,5,16,2019,0.06910306241240104,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11950618198475996,0
23,5,16,2019,0.027906492540289145,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04826122402757148,0
6,6,16,2019,0.21889983292349083,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3785632988834612,0.5
16,6,16,2019,0.12352468637779479,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.21362242329836317,0
18,6,16,2019,0.038366877770933144,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06635131522416224,0
21,6,16,2019,0.03168197718462582,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05479051143156643,0
22,6,16,2019,0.02900358878811317,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05015853189310142,0
1,7,16,2019,0.052463507748858065,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09072989366486818,0
5,7,16,2019,0.0383451924049271,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06631381275747186,0
6,7,16,2019,0.20230239406245767,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3498598452337485,1
10,7,16,2019,0.10399722020562978,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1798518081533359,0
11,7,16,2019,0.0762170690210913,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13180907767041278,0
12,7,16,2019,0.08246242196460948,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14260973193046475,1
