hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
0,6,15,2019,1.5144239709454494,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3760509293925205,3
3,6,15,2019,2.1906905814020026,JT_12_04_2019_C11|JT_12_04_2019_C31,1.990527004579652,0
20,6,15,2019,0.33238759273838747,JT_12_04_2019_C11|JT_12_04_2019_C31,0.30201731132178167,0
23,6,15,2019,1.054028111178843,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9577214768252861,2
11,7,15,2019,41.28845502384073,JT_12_04_2019_C11|JT_12_04_2019_C31,37.51592552597269,21
20,7,15,2019,0.3673238728966289,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3337614607169165,0
21,7,15,2019,0.48170254894410097,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4376893478194638,0
22,7,15,2019,0.7209276724737506,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6550564523308281,0
23,7,15,2019,1.164813899190458,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0583847583644006,1
0,1,16,2019,1.218490601242815,JT_12_04_2019_C11|JT_12_04_2019_C31,1.107157015779053,1
2,1,16,2019,1.7858563371551286,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6226824981974324,0
6,1,16,2019,24.3098046886434,JT_12_04_2019_C11|JT_12_04_2019_C31,22.08861585456464,11
15,1,16,2019,26.90603911643438,JT_12_04_2019_C11|JT_12_04_2019_C31,24.447632131263106,17
17,1,16,2019,20.03709803273666,JT_12_04_2019_C11|JT_12_04_2019_C31,18.206306753757456,8
18,1,16,2019,12.121712453555777,JT_12_04_2019_C11|JT_12_04_2019_C31,11.01415059953851,13
0,2,16,2019,1.2026000739549403,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0927184072635219,5
1,2,16,2019,1.4010580922561364,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2730433002710397,6
2,2,16,2019,1.762566704203637,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6015208409053177,0
4,2,16,2019,1.427840472517166,JT_12_04_2019_C11|JT_12_04_2019_C31,1.297378572266587,9
6,2,16,2019,23.992776707981267,JT_12_04_2019_C11|JT_12_04_2019_C31,21.800554746312898,19
7,2,16,2019,25.181391125586746,JT_12_04_2019_C11|JT_12_04_2019_C31,22.88056536778653,13
12,2,16,2019,30.44234638925299,JT_12_04_2019_C11|JT_12_04_2019_C31,27.660826720583863,16
15,2,16,2019,26.555153234875476,JT_12_04_2019_C11|JT_12_04_2019_C31,24.12880672127675,20
2,3,16,2019,1.6558205130229848,JT_12_04_2019_C11|JT_12_04_2019_C31,1.504528057905755,0
8,3,16,2019,24.19125370014729,JT_12_04_2019_C11|JT_12_04_2019_C31,21.980896879541664,18
19,3,16,2019,0.2708872419538151,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2461362525966982,0
0,4,16,2019,1.2045318418305175,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0944736693509933,1
5,4,16,2019,1.404854050732773,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2764924217125408,3
9,4,16,2019,27.174074920972355,JT_12_04_2019_C11|JT_12_04_2019_C31,24.691177482512852,5
16,4,16,2019,23.132446088214234,JT_12_04_2019_C11|JT_12_04_2019_C31,21.018832605335295,16
19,4,16,2019,0.2888137819701013,JT_12_04_2019_C11|JT_12_04_2019_C31,0.26242484319184234,0
3,5,16,2019,1.7853489804746454,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6222214987381613,1
15,5,16,2019,27.253177177148014,JT_19_04_2019_C31_S42,2.601362365650984,2
20,5,16,2019,0.27088620129918956,JT_19_04_2019_C31_S42,0.0258565511409342,0
22,5,16,2019,0.5316544145848052,JT_19_04_2019_C31_S42,0.050747323023782896,1
6,6,16,2019,25.64297949368807,JT_19_04_2019_C31_S42,2.447666243258203,3
9,6,16,2019,28.996506847854505,JT_19_04_2019_C31_S42,2.767766163887809,1
14,6,16,2019,29.15351665882689,JT_19_04_2019_C31_S42,2.7827530188385787,8
22,6,16,2019,0.5536675484859924,JT_19_04_2019_C31_S42,0.052848514298046524,0
23,6,16,2019,0.8945691511525002,JT_19_04_2019_C31_S42,0.08538815522880575,0
8,7,16,2019,30.41466257312,JT_19_04_2019_C31_S42,2.903131552971013,1
9,7,16,2019,32.04424421524877,JT_19_04_2019_C31_S42,3.058677907366128,0
13,7,16,2019,33.54890413843832,JT_19_04_2019_C31_S42,3.2023002700670404,7
2,1,17,2019,1.148494807850816,JT_19_04_2019_C31_S42,0.10962579338433383,0
14,1,17,2019,17.77405217790974,JT_19_04_2019_C31_S42,1.6965636747667407,3
5,2,17,2019,0.9020210366264229,JT_19_04_2019_C31_S42,0.08609945044033278,0
7,2,17,2019,16.1943020614232,JT_19_04_2019_C31_S42,1.5457738247082056,2
9,2,17,2019,17.44778200752904,JT_19_04_2019_C31_S42,1.6654206290680331,0
10,2,17,2019,17.903770518247324,JT_19_04_2019_C31_S42,1.7089455121758428,0
13,2,17,2019,18.26705482791229,JT_19_04_2019_C31_S42,1.7436216207649857,0
21,2,17,2019,0.22260292254932865,JT_19_04_2019_C31_S42,0.02124782961779955,0
18,3,17,2019,7.227918282479239,JT_19_04_2019_C31_S42,0.689917160110351,0
4,4,17,2019,0.9197276940440716,JT_19_04_2019_C31_S42,0.0877895811699847,0
13,4,17,2019,18.296397674684215,JT_19_04_2019_C31_S42,1.7464224456668822,0
15,4,17,2019,17.10520910409713,JT_19_04_2019_C31_S42,1.6327214596212212,0
16,4,17,2019,14.876613349271427,JT_19_04_2019_C31_S42,1.419998183829572,1
22,4,17,2019,0.33368806409165663,JT_19_04_2019_C31_S42,0.03185109633833188,0
0,5,17,2019,0.793728676165995,JT_19_04_2019_C31_S42,0.07576275944984227,0
6,5,17,2019,15.835484552519521,JT_19_04_2019_C31_S42,1.5115240798901464,0
10,5,17,2019,18.37438578332051,JT_26_04_2019_C11_S05,35.20906979043921,0
15,5,17,2019,17.526679965340325,JT_26_04_2019_C11_S05,33.58469259171296,7
17,5,17,2019,13.052229766492102,JT_26_04_2019_C11_S05,25.010733647838983,8
20,5,17,2019,0.1742085235177153,JT_26_04_2019_C11_S05,0.33381905305332926,0
23,5,17,2019,0.5524294077341058,JT_26_04_2019_C11_S05,1.05856738835088,3
6,6,17,2019,16.491152280054564,JT_26_04_2019_C11_S05,31.600410397406623,17
14,6,17,2019,18.74879956278727,JT_26_04_2019_C11_S05,35.926522936748675,2
17,6,17,2019,13.592656919313233,JT_26_04_2019_C11_S05,26.046302268456515,1
19,6,17,2019,0.19819438413149137,JT_26_04_2019_C11_S05,0.3797808528268384,0
20,6,17,2019,0.1814216218193976,JT_26_04_2019_C11_S05,0.347640820186344,0
19,7,17,2019,0.21902601166837632,JT_26_04_2019_C11_S05,0.4196984988610489,1
5,1,18,2019,1.5286605710807601,JT_26_04_2019_C11_S05,2.9292253557630827,4
7,1,18,2019,27.44458281156717,JT_26_04_2019_C11_S05,52.589416755313884,1
12,1,18,2019,33.178369387596696,JT_26_04_2019_C11_S05,63.57652098288305,4
14,1,18,2019,29.728971942866522,JT_26_04_2019_C11_S05,56.96677212930698,3
2,2,18,2019,1.8959265970669406,JT_26_04_2019_C11_S05,3.632981948940908,21
5,2,18,2019,1.508725068505787,JT_26_04_2019_C11_S05,2.8910248678802786,0
7,2,18,2019,27.08667369710479,JT_26_04_2019_C11_S05,51.903589912536944,12
8,2,18,2019,27.699162406660328,JT_26_04_2019_C11_S05,53.07724316957117,9
13,2,18,2019,30.553570734575946,JT_26_04_2019_C11_S05,58.54687155405965,0
14,2,18,2019,29.34127175099246,JT_26_04_2019_C11_S05,56.22385950765886,0
21,2,18,2019,0.372326803850271,JT_26_04_2019_C11_S05,0.7134540754834598,0
7,3,18,2019,25.446225569937045,JT_26_04_2019_C11_S05,48.76015680526675,13
9,3,18,2019,27.415827800093204,JT_26_04_2019_C11_S05,52.534316290038454,5
11,3,18,2019,29.9806943488614,JT_26_04_2019_C11_S05,57.44912358665671,3
13,3,18,2019,28.70315718988221,JT_26_04_2019_C11_S05,55.00110189380592,6
16,3,18,2019,23.338242806564253,JT_26_04_2019_C11_S05,44.72083200236589,7
23,3,18,2019,0.8458037353243177,JT_26_04_2019_C11_S05,1.6207324205134015,7
1,4,18,2019,1.509486241908813,JT_26_04_2019_C11_S05,2.8924834313275585,8
3,4,18,2019,1.8742512459839766,JT_26_04_2019_C11_S05,3.5914475565529385,11
9,4,18,2019,29.230128579240915,JT_26_04_2019_C11_S05,56.01088652793163,1
10,4,18,2019,29.994042456271277,JT_26_04_2019_C11_S05,57.47470128220019,3
23,4,18,2019,0.90177659841619,JT_26_04_2019_C11_S05,1.7279878393454906,6
14,5,18,2019,30.112531099329406,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,57.50995954041862,8
16,5,18,2019,25.495808293271285,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,48.69278170472205,15
23,5,18,2019,0.9239962951922083,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.7646802713699468,0
14,6,18,2019,31.359339479000003,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,59.89115756170045,9
17,6,18,2019,22.735148526541344,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,43.420377635937676,16
21,6,18,2019,0.39793512490394206,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7599903461269245,2
2,7,18,2019,2.2393080557762572,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.276708432825625,14
4,7,18,2019,1.814044634365033,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.464525555248652,16
5,7,18,2019,1.7819783767384465,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.4032843008142577,13
16,7,18,2019,29.342207262572547,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,56.03876827659644,10
17,7,18,2019,25.12477297617486,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,47.98416554741878,17
8,1,19,2019,26.659053659839174,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,50.914388176334406,5
13,1,19,2019,29.406278419339376,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,56.16113360089328,12
20,1,19,2019,0.2732578233902176,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5218772980403574,4
22,1,19,2019,0.5363090752813435,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0242617307342936,0
12,2,19,2019,31.105072313914416,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,59.40554928359541,2
21,2,19,2019,0.35367261782020143,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6754562701587935,0
0,3,19,2019,1.1543619814679005,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.204640673686007,1
1,3,19,2019,1.3448595510306192,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.568459559649531,8
2,3,19,2019,1.6918675104040384,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2311874332361192,1
4,3,19,2019,1.3705676498542578,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6175577811949626,6
7,3,19,2019,24.171327763397155,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,46.163242708684955,8
12,3,19,2019,29.221258221664606,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,55.80777559032495,12
13,3,19,2019,27.26508174558593,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,52.07180169885393,12
20,3,19,2019,0.25336075466983704,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4838771839580346,1
5,4,19,2019,1.4354375408449187,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.7414485559012887,2
6,4,19,2019,24.55447557772317,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,46.89499173460392,10
12,4,19,2019,31.155037203128092,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,59.50097396734723,4
15,4,19,2019,27.176840325927785,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.903275165578144,19
22,4,19,2019,0.530165236875985,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0125280143970807,2
5,5,19,2019,1.4708065967225112,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.808997609343311,3
6,5,19,2019,25.159495715514947,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,48.05048024305144,18
17,5,19,2019,20.73744682702029,JT_10_05_2019_C31_S19,0.7909144750001776,0
5,6,19,2019,1.5317052964571627,JT_10_05_2019_C31_S19,0.05841837235353037,0
16,6,19,2019,25.221189471494288,JT_10_05_2019_C31_S19,0.9619218795891259,1
22,6,19,2019,0.5657208190628932,JT_10_05_2019_C31_S19,0.021576271579527403,0
4,7,19,2019,1.723158010768889,JT_10_05_2019_C31_S19,0.06572027042662963,0
6,7,19,2019,28.95515723269995,JT_10_05_2019_C31_S19,1.1043332948494446,0
12,7,19,2019,36.738679185053,JT_10_05_2019_C31_S19,1.401192413040236,0
20,7,19,2019,0.31853999623455703,JT_10_05_2019_C31_S19,0.012148935015478635,0
0,1,20,2019,1.1841429445947247,JT_10_05_2019_C31_S19,0.04516254113447544,0
15,1,20,2019,26.14759305834515,JT_10_05_2019_C31_S19,0.9972543876188869,2
16,1,20,2019,22.74088726865794,JT_10_05_2019_C31_S19,0.867324558570704,5
17,1,20,2019,19.472278441390937,JT_10_05_2019_C31_S19,0.7426616694425013,8
5,2,20,2019,1.363063527640255,JT_10_05_2019_C31_S19,0.05198647082006223,0
19,2,20,2019,0.2802223706284296,JT_10_05_2019_C31_S19,0.010687522480352292,0
4,3,20,2019,1.3035549188978175,JT_10_05_2019_C31_S19,0.049716846192010625,0
9,3,20,2019,24.768936192849818,JT_10_05_2019_C31_S19,0.9446731957260703,0
