hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
20,1,16,2019,0.0029363572751227853,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0018169811340447903,0
1,2,16,2019,0.0076580332871461244,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004738695159651401,0
2,2,16,2019,0.009925249923949699,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006141620440837537,0
4,2,16,2019,0.009403100312853484,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005818520796067307,0
20,2,16,2019,0.0032292752445167465,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001998235107708224,0
18,3,16,2019,0.05549832127628341,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03434166665769476,0
22,3,16,2019,0.004542173695512167,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002810640238577581,0
23,3,16,2019,0.00622513415500192,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003852035109066687,0
1,4,16,2019,0.007806337434707776,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004830463910172009,0
4,4,16,2019,0.009585199126484275,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005931201263019428,0
5,4,16,2019,0.009591832318569813,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005935305799269163,0
20,4,16,2019,0.003291812830137307,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0020369325830474666,0
21,4,16,2019,0.0042238889542086785,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.002613689623915548,0
0,5,16,2019,0.009312907644399408,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0057627107015673605,0
4,5,16,2019,0.010163908905804072,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006289299632049581,0
0,6,16,2019,0.01190804214411283,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007368547452509353,0
4,6,16,2019,0.012996183385542854,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.008041875634881766,0
6,6,16,2019,0.12146168971972755,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0751589735348941,1
19,7,16,2019,0.0024705340206830372,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.001528735533862852,0
21,7,16,2019,0.0059187226477163,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003662431503024259,0
0,1,17,2019,0.009199080127377612,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.005692275658558121,0
2,1,17,2019,0.010597178551894973,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.006557401466785789,0
9,1,18,2019,0.09970919960505524,TMW_29_04_2019_C30_S30,0.14166083243910269,5
12,1,18,2019,0.12710597911479776,TMW_29_04_2019_C30_S30,0.18058452861631993,0
16,1,18,2019,0.11686357533612639,TMW_29_04_2019_C30_S30,0.1660327374956294,0
2,2,18,2019,0.011805643534993504,TMW_29_04_2019_C30_S30,0.016772748124253327,0
11,2,18,2019,0.14123322763545754,TMW_29_04_2019_C30_S30,0.2006556734398441,0
20,2,18,2019,0.0038410793385817922,TMW_29_04_2019_C30_S30,0.005457174450536332,0
22,2,18,2019,0.004911953788005481,TMW_29_04_2019_C30_S30,0.006978608446035323,0
1,3,18,2019,0.010018971569155904,TMW_29_04_2019_C30_S30,0.014234352078766166,0
3,3,18,2019,0.012304838562520069,TMW_29_04_2019_C30_S30,0.017481974388519606,0
7,3,18,2019,0.11144377879885414,TMW_29_04_2019_C30_S30,0.15833261662251363,0
16,3,18,2019,0.14136210906333688,TMW_29_04_2019_C30_S30,0.20083878041925668,0
18,3,18,2019,0.06601278585412357,TMW_29_04_2019_C30_S30,0.09378699490879529,0
20,3,18,2019,0.004224846726390955,TMW_29_04_2019_C30_S30,0.006002408068250275,0
3,4,18,2019,0.011403766348107287,TMW_29_04_2019_C30_S30,0.016201785193469757,0
9,4,18,2019,0.1117793210395072,TMW_29_04_2019_C30_S30,0.15880933485230261,0
12,4,18,2019,0.14249256940974928,TMW_29_04_2019_C30_S30,0.20244487047259674,0
14,4,18,2019,0.12843269088302922,TMW_29_04_2019_C30_S30,0.1824694408835817,0
15,4,18,2019,0.1153763630366746,TMW_29_04_2019_C30_S30,0.16391979572908724,0
17,4,18,2019,0.12117084298232812,TMW_29_04_2019_C30_S30,0.17215224424842476,0
23,4,18,2019,0.006862293989131868,TMW_29_04_2019_C30_S30,0.0097495344741789,0
3,5,18,2019,0.01209227276509899,TMW_29_04_2019_C30_S30,0.017179973691191525,0
