hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,6,15,2019,47.481733672001035,JT_12_04_2019_C11|JT_12_04_2019_C31,125.66248084938256,70
3,6,15,2019,16.05711317298155,JT_12_04_2019_C11|JT_12_04_2019_C31,42.495850942064514,16
20,6,15,2019,109.39449934186841,JT_12_04_2019_C11|JT_12_04_2019_C31,289.5173178287191,405
23,6,15,2019,68.65698896357625,JT_12_04_2019_C11|JT_12_04_2019_C31,181.70371832693166,184
11,7,15,2019,198.98525130937298,JT_12_04_2019_C11|JT_12_04_2019_C31,526.623153752251,439
20,7,15,2019,108.96302912000104,JT_12_04_2019_C11|JT_12_04_2019_C31,288.37541305188364,99
21,7,15,2019,101.41465524640927,JT_12_04_2019_C11|JT_12_04_2019_C31,268.39831209161395,150
22,7,15,2019,88.30744767890026,JT_12_04_2019_C11|JT_12_04_2019_C31,233.70951510456914,94
23,7,15,2019,68.38619430352406,JT_12_04_2019_C11|JT_12_04_2019_C31,180.98704843829637,32
0,1,16,2019,42.213771818251494,JT_12_04_2019_C11|JT_12_04_2019_C31,111.7205898448332,43
2,1,16,2019,18.573833919325747,JT_12_04_2019_C11|JT_12_04_2019_C31,49.156462257889565,26
6,1,16,2019,129.23433356646865,JT_12_04_2019_C11|JT_12_04_2019_C31,342.02430515833066,321
15,1,16,2019,187.2835945018982,JT_12_04_2019_C11|JT_12_04_2019_C31,495.6542082071472,336
17,1,16,2019,252.49385747758416,JT_12_04_2019_C11|JT_12_04_2019_C31,668.2360157496432,536
18,1,16,2019,234.86543497131282,JT_12_04_2019_C11|JT_12_04_2019_C31,621.5816260657751,786
0,2,16,2019,41.40148084927545,JT_12_04_2019_C11|JT_12_04_2019_C31,109.57082633707671,83
1,2,16,2019,27.270343784474278,JT_12_04_2019_C11|JT_12_04_2019_C31,72.17215523858009,39
2,2,16,2019,18.216430235596967,JT_12_04_2019_C11|JT_12_04_2019_C31,48.210577807411916,38
4,2,16,2019,14.97825849050411,JT_12_04_2019_C11|JT_12_04_2019_C31,39.64061493040996,30
6,2,16,2019,126.74756497138435,JT_12_04_2019_C11|JT_12_04_2019_C31,335.4429635182953,399
7,2,16,2019,174.96999914588727,JT_12_04_2019_C11|JT_12_04_2019_C31,463.06574058082265,449
12,2,16,2019,170.97182953397876,JT_12_04_2019_C11|JT_12_04_2019_C31,452.48441017364536,449
15,2,16,2019,183.6798233651648,JT_12_04_2019_C11|JT_12_04_2019_C31,486.1166705809171,423
2,3,16,2019,17.814415044352714,JT_12_04_2019_C11|JT_12_04_2019_C31,47.14662705490009,29
8,3,16,2019,171.88622691320447,JT_12_04_2019_C11|JT_12_04_2019_C31,454.9044027533058,486
19,3,16,2019,97.15210927264262,JT_12_04_2019_C11|JT_12_04_2019_C31,257.11729810214564,261
0,4,16,2019,41.08832486142733,JT_12_04_2019_C11|JT_12_04_2019_C31,108.74204534526046,77
