hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,1,16,2019,35.36448962168841,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,42.61300897960867,33
0,2,16,2019,25.91222147449858,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.223346871015835,21.5
2,2,16,2019,17.429253700457814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.00165879362766,5
8,2,16,2019,160.8216878645192,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,193.78467220642986,210.5
9,2,16,2019,164.2806839350059,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,197.95264500029378,224.5
14,2,16,2019,165.79085263856066,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.77234700119124,180.5
16,2,16,2019,165.92375558249026,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.93249053510542,181
17,2,16,2019,169.2669424759528,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,203.96091720365428,201
19,2,16,2019,44.53048525080234,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,53.6577224260299,52
20,2,16,2019,45.03187852723533,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,54.26188429629907,53.5
0,3,16,2019,26.23396673585935,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,31.61103898415479,21
1,3,16,2019,20.441047252928737,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,24.630767740741135,15
2,3,16,2019,17.64566817471259,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.262430885446012,6
3,3,16,2019,16.43701483758258,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,19.806044661317713,7
4,3,16,2019,18.19033964175957,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,21.918741505633086,17
10,3,16,2019,164.5971628926448,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,198.33399139629702,236.5
11,3,16,2019,163.0595449010476,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,196.48121393551455,190
13,3,16,2019,165.71228454792973,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,199.67767512023434,204.5
