hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,5,15,2019,2.218187487692386,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.3801187651135836,0
17,5,15,2019,3.228257247214147,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.829999714054545,2
22,5,15,2019,5.1968086031063185,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.604636731299323,11.5
5,6,15,2019,3.672836178358273,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.908306873974091,4
8,6,15,2019,4.4677832095057175,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.836416857137431,15
11,6,15,2019,2.870056105048933,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.961198182470286,12
16,6,15,2019,2.3537226696730227,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.70885354517751,9.5
17,6,15,2019,3.5120785327165347,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.51839608836581,4
19,6,15,2019,3.910857301206889,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.485616915003785,4.5
20,6,15,2019,4.506951056103776,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.931416791832095,10
0,7,15,2019,7.184623558326591,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.425996783816725,10.5
1,7,15,2019,6.9224214592768405,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.790036820478687,11
9,7,15,2019,5.169109571888299,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.537453917196192,11
14,7,15,2019,3.011228301608488,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.3036053000095285,22.5
20,7,15,2019,5.921834076604298,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.363154970535184,7
21,7,15,2019,6.4463285010832285,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.635293737430922,14.5
6,1,16,2019,7.378216448978516,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.89554805014027,19
9,1,16,2019,3.5115059383128373,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.517007285159037,3
13,1,16,2019,2.1539985022374335,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.224431129566121,3
17,1,16,2019,3.1348392838381804,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.6034184441905674,5.5
0,2,16,2019,4.275240092627563,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.369411772149197,21.5
1,2,16,2019,4.119215644425338,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.990981154247482,25.5
6,2,16,2019,6.462941336201837,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.675587457623323,39
13,2,16,2019,1.8867928386886073,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.576335234796099,2.5
6,3,16,2019,6.489302305185563,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.739524859075113,6.5
13,3,16,2019,1.8944886670911933,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.595001137039069,2.5
23,3,16,2019,4.495634256030549,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.903968377857701,5.5
7,4,16,2019,5.177065718894289,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.556751211064467,4
21,4,16,2019,4.013077666225095,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.733548033118304,10.5
23,4,16,2019,4.68416106469897,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.361232079267875,12
8,5,16,2019,3.9459844386659992,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.570816282711467,6.5
12,5,16,2019,2.223812817357457,NIMA_19_04_2019_C26_S44,2.316858141541516,2
14,5,16,2019,2.0241074679057776,NIMA_19_04_2019_C26_S44,2.108797030833319,9
15,5,16,2019,2.0316822624757056,NIMA_19_04_2019_C26_S44,2.116688758200327,1
18,5,16,2019,4.04480742630181,NIMA_19_04_2019_C26_S44,4.214043980432996,5
19,5,16,2019,3.4541027012170082,NIMA_19_04_2019_C26_S44,3.5986239051111713,9
1,6,16,2019,5.0622548422626386,NIMA_19_04_2019_C26_S44,5.274061851928298,0
3,6,16,2019,4.582710003771932,NIMA_19_04_2019_C26_S44,4.7744526426371845,0
4,6,16,2019,4.182802759142816,NIMA_19_04_2019_C26_S44,4.357813099799497,1
6,6,16,2019,7.9425451101896325,NIMA_19_04_2019_C26_S44,8.274864754566122,12
8,6,16,2019,4.292906722173943,NIMA_19_04_2019_C26_S44,4.4725238619524825,3
1,7,16,2019,6.651466336375443,NIMA_19_04_2019_C26_S44,6.9297666666626085,2
3,7,16,2019,6.021376297570151,NIMA_19_04_2019_C26_S44,6.273313378456024,1
8,7,16,2019,5.640594050965874,NIMA_19_04_2019_C26_S44,5.876599032125416,24
10,1,17,2019,2.5579197325270044,NIMA_19_04_2019_C26_S44,2.6649442396672205,5
