hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
0,6,15,2019,0.1932456303469014,JT_12_04_2019_C11|JT_12_04_2019_C31,0.33843819827272764,0
3,6,15,2019,0.11389296924153751,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1994649567850123,0
20,6,15,2019,0.3275669861069682,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5736801416552577,0
23,6,15,2019,0.15811251335722504,JT_12_04_2019_C11|JT_12_04_2019_C31,0.27690827497073006,0
11,7,15,2019,0.5435124523034834,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9518733994977098,0
20,7,15,2019,0.16048221326814527,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2810584178063492,0
21,7,15,2019,0.10890353828671087,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19072678237078924,0
22,7,15,2019,0.09318214074376506,JT_12_04_2019_C11|JT_12_04_2019_C31,0.1631933191343245,0
23,7,15,2019,0.07746276995286273,JT_12_04_2019_C11|JT_12_04_2019_C31,0.13566340542344904,0
0,1,16,2019,0.32560178296180287,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5702384089211424,0
2,1,16,2019,0.19459342967315194,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3407986489322877,0
6,1,16,2019,2.6415508907940795,JT_12_04_2019_C11|JT_12_04_2019_C31,4.626245481055464,3
15,1,16,2019,1.9379313125203965,JT_12_04_2019_C11|JT_12_04_2019_C31,3.3939705679674734,0
17,1,16,2019,2.0326458358797885,JT_12_04_2019_C11|JT_12_04_2019_C31,3.559847605282469,0
18,1,16,2019,1.8238674437613074,JT_12_04_2019_C11|JT_12_04_2019_C31,3.19420630855553,2
0,2,16,2019,0.32855186752037646,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5754050007916212,0
1,2,16,2019,0.25315949052549913,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4433675509003064,0
2,2,16,2019,0.1963565252767961,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3438864232763116,0
4,2,16,2019,0.1434128481880459,JT_12_04_2019_C11|JT_12_04_2019_C31,0.25116420931636724,0
6,2,16,2019,2.6654844160430247,JT_12_04_2019_C11|JT_12_04_2019_C31,4.6681611463619825,3
7,2,16,2019,4.769463943951066,JT_12_04_2019_C11|JT_12_04_2019_C31,8.352938076891522,7
12,2,16,2019,1.9804084862074849,JT_12_04_2019_C11|JT_12_04_2019_C31,3.4683624085724554,1
15,2,16,2019,1.9554897582654969,JT_12_04_2019_C11|JT_12_04_2019_C31,3.424721321460702,1
2,3,16,2019,0.19672207229646,JT_12_04_2019_C11|JT_12_04_2019_C31,0.34452661925123185,1
8,3,16,2019,3.3850220101916815,JT_12_04_2019_C11|JT_12_04_2019_C31,5.92831386762153,4
19,3,16,2019,0.6123338050448522,JT_12_04_2019_C11|JT_12_04_2019_C31,1.072402772310274,0
0,4,16,2019,0.35852114653703693,JT_12_04_2019_C11|JT_12_04_2019_C31,0.62789130423726,0
5,4,16,2019,0.3500433106885811,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6130437576994536,0
9,4,16,2019,2.422636374602359,JT_12_04_2019_C11|JT_12_04_2019_C31,4.242852416474018,1
16,4,16,2019,2.4876487989583467,JT_12_04_2019_C11|JT_12_04_2019_C31,4.356711072552733,2
19,4,16,2019,0.6669469951104964,JT_12_04_2019_C11|JT_12_04_2019_C31,1.168048865909197,0
3,5,16,2019,0.20991185968999365,JT_12_04_2019_C11|JT_12_04_2019_C31,0.36762638028103906,0
