hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
5,6,15,2019,5.015879448649264,AD_12_04_2019_C14|AD_12_04_2019_C17,8.251290629430871,6.5
10,6,15,2019,82.49293342375051,AD_12_04_2019_C14|AD_12_04_2019_C17,135.70365387010196,169.5
11,6,15,2019,82.77141961542017,AD_12_04_2019_C14|AD_12_04_2019_C17,136.16177303490136,171.5
20,6,15,2019,9.723322120853954,AD_12_04_2019_C14|AD_12_04_2019_C17,15.995192373362443,23.5
1,7,15,2019,1.1467156920584336,AD_12_04_2019_C14|AD_12_04_2019_C17,1.886385935182533,3
4,7,15,2019,1.1995406447480284,AD_12_04_2019_C14|AD_12_04_2019_C17,1.9732847615179945,7.5
8,7,15,2019,50.0225018743536,AD_12_04_2019_C14|AD_12_04_2019_C17,82.28870035696183,71
18,7,15,2019,51.07402284963834,AD_12_04_2019_C14|AD_12_04_2019_C17,84.01848777686354,35.5
9,1,16,2019,116.16360877396801,AD_12_04_2019_C14|AD_12_04_2019_C17,191.09304886018194,234
15,1,16,2019,114.55551471921788,AD_12_04_2019_C14|AD_12_04_2019_C17,188.44767997900271,165
20,1,16,2019,13.513557006789302,AD_12_04_2019_C14|AD_12_04_2019_C17,22.23025641703324,17
23,1,16,2019,4.714014054566949,AD_12_04_2019_C14|AD_12_04_2019_C17,7.754711889243721,6
0,2,16,2019,4.046485756219128,AD_12_04_2019_C14|AD_12_04_2019_C17,6.656605355897797,4.5
1,2,16,2019,2.5826437671023363,AD_12_04_2019_C14|AD_12_04_2019_C17,4.248535981140497,0
2,2,16,2019,2.027054665796627,AD_12_04_2019_C14|AD_12_04_2019_C17,3.33457319707633,0.5
6,2,16,2019,66.27685593774521,AD_12_04_2019_C14|AD_12_04_2019_C17,109.02766024301573,100.5
9,2,16,2019,116.93912665564848,AD_12_04_2019_C14|AD_12_04_2019_C17,192.3688018952333,158.5
14,2,16,2019,117.48801767524648,AD_12_04_2019_C14|AD_12_04_2019_C17,193.27174610929484,165
16,2,16,2019,117.07695039021844,AD_12_04_2019_C14|AD_12_04_2019_C17,192.59552658054778,159
19,2,16,2019,19.960120709004766,AD_12_04_2019_C14|AD_12_04_2019_C17,32.83507082947769,38
1,3,16,2019,2.5306849478226403,AD_12_04_2019_C14|AD_12_04_2019_C17,4.1630619734359655,2.5
5,3,16,2019,6.876467908334397,AD_12_04_2019_C14|AD_12_04_2019_C17,11.312021310819436,7.5
9,3,16,2019,114.58649133442354,AD_12_04_2019_C14|AD_12_04_2019_C17,188.49863755431818,203.5
15,3,16,2019,113.00022987599976,AD_12_04_2019_C14|AD_12_04_2019_C17,185.88918402942454,180
7,4,16,2019,101.79568825697318,AD_12_04_2019_C14|AD_12_04_2019_C17,167.45733569362795,130
17,4,16,2019,136.16251164864767,AD_12_04_2019_C14|AD_12_04_2019_C17,223.99191765839046,253
18,4,16,2019,111.9990988541062,AD_12_04_2019_C14|AD_12_04_2019_C17,184.24228978000085,252
19,4,16,2019,19.43429873726567,AD_12_04_2019_C14|AD_12_04_2019_C17,31.970075976116927,54.5
20,4,16,2019,13.24540187095661,AD_12_04_2019_C14|AD_12_04_2019_C17,21.789132187038856,34.5
22,4,16,2019,6.762182874993252,AD_12_04_2019_C14|AD_12_04_2019_C17,11.12401858181726,10
1,5,16,2019,2.5597160791329188,AD_12_04_2019_C14|AD_12_04_2019_C17,4.210819162219038,5
4,5,16,2019,2.677632735995151,AD_12_04_2019_C14|AD_12_04_2019_C17,4.404796034227626,3
6,5,16,2019,65.6884762735069,AD_12_04_2019_C14|AD_12_04_2019_C17,108.05975587853094,84.5
12,5,16,2019,117.65050413477134,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,179.7906381934067,130.5
14,5,16,2019,116.44500560996812,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,177.94842467541523,102.5
15,5,16,2019,114.29652893307681,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,174.66517488636677,115
21,5,16,2019,10.06418565111235,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.379843668478058,17
23,5,16,2019,4.703356665974228,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.187555232725932,12.5
0,6,16,2019,2.9358088609475996,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.486431678346102,9
2,6,16,2019,1.4706699610457368,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2474420557126953,5.5
7,6,16,2019,75.85311723072235,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,115.91688838195361,87.5
8,6,16,2019,81.73798383357664,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,124.90999835620605,99.5
17,6,16,2019,101.46157597993312,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,155.0511120347138,117.5
