hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
22,1,16,2019,0.02155900317843532,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.060015217572980846,0
5,2,16,2019,0.015118036670524842,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04208507473877097,0
6,2,16,2019,0.32473957667289766,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9039989552056887,3.5
7,2,16,2019,0.4783116971861779,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.331507785250653,4.5
17,2,16,2019,0.4784758117271444,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.331964641711106,2.5
19,2,16,2019,0.012242899966814208,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03408136726690354,0
22,2,16,2019,0.025657638129172544,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07142485772585969,0
2,3,16,2019,0.04865239891929007,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13543688835805287,0
4,3,16,2019,0.022499949612487014,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06263459215615355,0
8,3,16,2019,0.398453764803916,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1092019974003224,2
13,3,16,2019,0.10016211346863124,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27882787449107727,0
17,3,16,2019,0.48630987883232135,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.353772850463021,0
18,3,16,2019,0.21594857544122353,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6011502773302577,2
8,4,16,2019,0.4081739243960399,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1362606460742521,0
9,4,16,2019,0.20495926531431818,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5705586106940708,0
13,4,16,2019,0.10260553806139082,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2856297965161327,0
19,4,16,2019,0.012746904361086534,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03548439750580845,0
4,5,16,2019,0.02354004830482395,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06552998341340854,0
7,5,16,2019,0.5086158733070238,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4158675169232977,0
18,5,16,2019,0.2259311680601771,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6289394781114976,1.5
19,5,16,2019,0.013018567798077436,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03624064491403468,0
21,5,16,2019,0.01860655451200077,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05179629169674343,0
0,6,16,2019,0.043616468766452726,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1214180377969481,0
2,6,16,2019,0.05885807249517061,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.16384709429688538,0
3,6,16,2019,0.03300215240602965,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09187026601516045,0
4,6,16,2019,0.027219699230583604,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0757732701309957,0
9,6,16,2019,0.2420482849890658,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6738057583903537,0
13,6,16,2019,0.1211728314894822,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.33731679454686236,0
19,6,16,2019,0.01505355873904521,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.041905583272751956,0
20,6,16,2019,0.025186850451096462,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07011429504832938,0.5
4,7,16,2019,0.025500446082623265,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07098727186920777,0
12,7,16,2019,0.11194185114064956,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3116199063622896,0.5
15,7,16,2019,0.1777802567535529,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4948986138615725,0
16,7,16,2019,0.22842491389269265,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6358814826871007,0
18,7,16,2019,0.24474654830347123,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.681317091755025,0.5
0,1,17,2019,0.014807493953797603,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04122059651796287,0
4,1,17,2019,0.009240902420121244,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.025724508908139244,0
17,1,17,2019,0.1997312088973045,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20006553265844426,0
22,1,17,2019,0.010710324232464184,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010728251905861807,0
4,2,17,2019,0.010997713035249606,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011016121759685709,0
17,2,17,2019,0.2377025987043403,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2381004815753762,0
18,2,17,2019,0.10555314585040151,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10572982792685648,0.5
23,2,17,2019,0.011974379795514195,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01199442333158777,0
3,3,17,2019,0.013552344437022282,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013575029278261971,0
7,3,17,2019,0.24151162916116442,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24191588784795617,0
10,3,17,2019,0.06780890002484732,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06792240320054138,0
13,3,17,2019,0.049759661992673204,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04984295311899381,0
14,3,17,2019,0.06104052339369087,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06114269719755249,0
18,3,17,2019,0.10728136367769293,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10746093856337526,0.5
20,3,17,2019,0.010342988190511613,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01036030099171262,0
0,4,17,2019,0.01834805314526333,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.018378765371815115,0
12,4,17,2019,0.05026521175279328,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05034934910288722,0
15,4,17,2019,0.07982860887261402,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07996223145925027,0
12,5,17,2019,0.05133646951067883,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.051422400005293065,0
14,5,17,2019,0.06386222609324295,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06396912305611681,0.5
16,5,17,2019,0.10475553609344763,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10493088307612662,0
22,5,17,2019,0.013554063800961568,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01357675152019024,0
3,6,17,2019,0.016395180691439967,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0164226240664818,0
9,6,17,2019,0.12024747112324226,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12044874956658325,0
21,6,17,2019,0.010688478152222914,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010706369258156932,0
22,6,17,2019,0.015672760532896193,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01569899467165562,0
1,7,17,2019,0.016167713560043154,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016194776185039342,0
8,7,17,2019,0.22434588529881092,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22472141078921085,0
10,7,17,2019,0.07685160317185616,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0769802426426924,0
12,7,17,2019,0.05561173264716836,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05570481936969282,0
19,7,17,2019,0.007006120118865141,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00701784744201142,0
23,7,17,2019,0.013793432845051091,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013816521236561087,0
3,1,18,2019,0.012491820101697904,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012512729764754257,0
7,1,18,2019,0.22261239285710788,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22298501670927004,0
8,1,18,2019,0.1824581078634207,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1827635187263906,0.5
10,1,18,2019,0.06250258649643109,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06260720760153435,0
16,1,19,2019,0.08035070195380409,UGH_06_05_2019_C12_S12,0.0555035826701382,0
18,1,19,2019,0.08609199680466043,UGH_06_05_2019_C12_S12,0.059469477499175964,1
20,1,19,2019,0.00830012292650712,UGH_06_05_2019_C12_S12,0.005733447845776868,0
5,2,19,2019,0.007290359336889867,UGH_06_05_2019_C12_S12,0.005035936865650786,0
6,2,19,2019,0.15659891932070127,UGH_06_05_2019_C12_S12,0.10817330593537332,0
12,2,19,2019,0.0468626332998646,UGH_06_05_2019_C12_S12,0.03237114273120875,0
16,2,19,2019,0.09562637089908937,UGH_06_05_2019_C12_S12,0.06605550485040444,0
0,3,19,2019,0.0173861037013255,UGH_06_05_2019_C12_S12,0.012009740059930238,0
9,4,19,2019,0.09883735078375445,UGH_06_05_2019_C12_S12,0.06827354256690284,0
11,4,19,2019,0.05356175645122096,UGH_06_05_2019_C12_S12,0.036998673376336375,0
13,4,19,2019,0.049479390659296504,UGH_06_05_2019_C12_S12,0.03417871136340844,0
14,4,19,2019,0.06069671260003877,UGH_06_05_2019_C12_S12,0.04192726290728288,0
20,4,19,2019,0.010284731301795592,UGH_06_05_2019_C12_S12,0.0071043490619106435,0
3,5,19,2019,0.013763213081985285,UGH_06_05_2019_C12_S12,0.009507168158180996,0
18,5,19,2019,0.10895061551036467,UGH_06_05_2019_C12_S12,0.07525944824251378,0
19,5,19,2019,0.006277934057713373,UGH_06_05_2019_C12_S12,0.004336587279228786,0
21,5,19,2019,0.008972624644996704,UGH_06_05_2019_C12_S12,0.006197989583687964,0
23,5,19,2019,0.012359802624216947,UGH_06_05_2019_C12_S12,0.008537739062120764,0
2,6,19,2019,0.028383083578776034,UGH_06_05_2019_C12_S12,0.01960608666186586,0
5,6,19,2019,0.008964040611627725,UGH_06_05_2019_C12_S12,0.00619206001998593,0
11,6,19,2019,0.06325418502129249,UGH_06_05_2019_C12_S12,0.0436938794832185,0
12,6,19,2019,0.057621103248254056,UGH_06_05_2019_C12_S12,0.03980273463600556,0
23,6,19,2019,0.014291819015155546,UGH_06_05_2019_C12_S12,0.009872311491073213,0
