hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,1,16,2019,0.005319879082662459,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.008557475390399978,0
5,2,16,2019,0.0037493907918751883,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006031212163267132,0
6,2,16,2019,0.0315632600265363,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05077217296125102,0
7,2,16,2019,0.05415590240076364,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0871143488110071,0
17,2,16,2019,0.26145392941230056,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4205707558205219,4.5
19,2,16,2019,0.0630956127164497,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.10149462885780498,0
22,2,16,2019,0.00577432084429474,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0092884833947383,0
2,3,16,2019,0.0037876597087584643,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006092770952359382,0
4,3,16,2019,0.002695312774393459,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004335638531986944,0
8,3,16,2019,0.12707163541849956,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20440547163103315,0
13,3,16,2019,0.6174163809233908,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9931664617342146,0
17,3,16,2019,0.2684154064280799,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4317688803112672,0
18,3,16,2019,0.13645605743486372,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.219501108056283,0
8,4,16,2019,0.13803244855916932,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2220368664903147,0
9,4,16,2019,0.32223578046344603,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5183435033719226,0
13,4,16,2019,0.6706728418086391,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0788339828044917,0
19,4,16,2019,0.0703629438519949,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11318474556534319,0
4,5,16,2019,0.002331377238724423,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.003750217445945802,0
7,5,16,2019,0.048090738446572696,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07735801967828662,0
18,5,16,2019,0.11803103128218753,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.189862895341476,0
19,5,16,2019,0.05602925025269716,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.09012778725415242,0
21,5,16,2019,0.025110692977590943,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04039267318912072,0
0,6,16,2019,6.387359510916063e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.00102746079328077,0
2,6,16,2019,8.784416735702566e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001413047719069032,0
3,6,16,2019,3.6942052142515026e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.942441494783563e-4,0
4,6,16,2019,6.251023709597103e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.001005530026688354,0
9,6,16,2019,0.068799164767721,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11066927466426421,0
