hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
20,5,15,2019,2.2251099115424866,TAIFA_12_04_2019_C21,2.6382184022636554,7
2,6,15,2019,0.17352707198936246,TAIFA_12_04_2019_C21,0.20574368584602154,0
4,6,15,2019,0.34131043900460617,TAIFA_12_04_2019_C21,0.4046773044314155,0
7,6,15,2019,3.7624531226334277,TAIFA_12_04_2019_C21,4.460981012351367,5
14,6,15,2019,3.2594648062870393,TAIFA_12_04_2019_C21,3.8646091093612993,1
17,6,15,2019,3.9730497288570397,TAIFA_12_04_2019_C21,4.710676471938015,1
19,6,15,2019,2.4281968969675085,TAIFA_12_04_2019_C21,2.879010023131105,4
20,6,15,2019,2.0255594391103338,TAIFA_12_04_2019_C21,2.401619874784192,6
1,7,15,2019,0.11672487245147198,TAIFA_12_04_2019_C21,0.13839572818669338,0
6,7,15,2019,1.4430168540174695,TAIFA_12_04_2019_C21,1.7109238511307598,2
9,7,15,2019,2.3299186179396445,TAIFA_12_04_2019_C21,2.762485638007867,7
10,7,15,2019,2.2087761795428635,TAIFA_12_04_2019_C21,2.618852189333897,1
15,7,15,2019,2.1294681838604035,TAIFA_12_04_2019_C21,2.5248200641922365,2
1,1,16,2019,0.20851502552402826,TAIFA_12_04_2019_C21,0.2472274176805146,0
20,1,16,2019,2.3032281914848567,TAIFA_12_04_2019_C21,2.7308399319364423,1
3,2,16,2019,0.19556409893838278,TAIFA_12_04_2019_C21,0.2318720535848461,0
16,2,16,2019,4.124662242109792,TAIFA_12_04_2019_C21,4.8904369954078755,6
17,2,16,2019,4.4786381436938605,TAIFA_12_04_2019_C21,5.31013120137615,7
19,2,16,2019,2.737195853394531,TAIFA_12_04_2019_C21,3.2453769737690275,2
23,2,16,2019,0.40904002345237317,TAIFA_12_04_2019_C21,0.48498139868800044,1
5,3,16,2019,0.8538335607256319,TAIFA_12_04_2019_C21,1.0123542215562384,1
10,3,16,2019,4.032199513346084,TAIFA_12_04_2019_C21,4.780807861456993,7
17,3,16,2019,4.616707204183429,TAIFA_12_04_2019_C21,5.473833827604768,11
19,3,16,2019,2.821579107350035,TAIFA_12_04_2019_C21,3.3454266172825795,2
4,4,16,2019,0.3905672333585995,TAIFA_12_04_2019_C21,0.46307899534435476,0
7,4,16,2019,4.305437920486604,TAIFA_12_04_2019_C21,5.104775046261636,10
20,4,16,2019,2.3178814818671376,TAIFA_12_04_2019_C21,2.748213716548029,3
7,5,16,2019,4.413574688398416,TAIFA_12_04_2019_C21,5.232988223321502,1
11,5,16,2019,3.972493601500091,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.683323823846046,4
23,5,16,2019,0.42566036553547526,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.39467526509086986,0
6,6,16,2019,2.4208410863739718,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.244620770142829,5
16,6,16,2019,3.9073230895373134,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.6228972697959416,3
18,6,16,2019,3.573792603717405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.313645472905568,5
21,6,16,2019,1.4031565095120389,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3010165197292478,0.5
22,6,16,2019,0.7358378447518439,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6822739910867376,0.5
1,7,16,2019,0.12464541684082657,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11557210141500768,0
5,7,16,2019,0.4994543782991414,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4630975893375271,0.5
6,7,16,2019,1.5409349652716404,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4287656665926747,1
10,7,16,2019,2.3586560586876586,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.186962377973983,3.5
11,7,16,2019,2.3018380153116964,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.13428029115779,2
12,7,16,2019,2.2946692406401423,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.127633353192793,2
16,7,16,2019,2.4871235056158265,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.306078292391193,3.5
21,1,17,2019,1.6293435377337038,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5107387127062721,1.5
