hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
23,1,16,2019,9.362681930739477,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,12.609771320098977,29
0,2,16,2019,13.820750440514812,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.61395098287659,26
2,2,16,2019,12.818609273301464,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.264255346252593,20
8,2,16,2019,12.353978760516203,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.638485448492148,2.5
9,2,16,2019,7.426628258982543,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,10.002271220780242,3
14,2,16,2019,3.8209214943407344,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.146062488516271,4.5
16,2,16,2019,3.2339141821063087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.355474062544031,1.5
17,2,16,2019,3.2023802735783047,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.3130038196896265,0.5
19,2,16,2019,0.7574889841877179,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.0201951683033177,0
20,2,16,2019,0.8320292338589298,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.1205868626330244,0
0,3,16,2019,12.833353281997065,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.28411275242835,35
1,3,16,2019,13.004777450964928,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.51498886094227,27.5
2,3,16,2019,11.902808179353364,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.030843546641247,15
3,3,16,2019,10.844745414026129,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.605832036928001,15
4,3,16,2019,10.495199829280798,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.135059888285678,8.5
10,3,16,2019,4.665387824226814,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.283399779920518,4
11,3,16,2019,4.105148093849843,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.528862251384659,5.5
13,3,16,2019,3.879243317389709,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.224611013079976,0
18,3,16,2019,2.699693812621592,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.635979718554392,0
0,4,16,2019,11.974748058240518,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,16.127733030687942,50.5
2,4,16,2019,11.106460330463275,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.958312797434898,17.5
9,4,16,2019,6.434672466324682,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,8.666293367682842,3
17,4,16,2019,2.7746465090900743,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.736926901133487,0.5
6,5,16,2019,28.59367974659656,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,38.51030778060948,96.5
12,5,16,2019,3.5976152025330896,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.845310920230186,2.5
17,5,16,2019,2.7497087215094087,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.7033403923801593,1
1,6,16,2019,10.990264234293694,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,14.801818513871115,49.5
13,6,16,2019,3.278326695553533,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,4.41528936359379,0.5
16,6,16,2019,2.5377113687077375,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,3.417819837578585,4.5
21,6,16,2019,1.1063243945941927,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.4900108457041097,0
0,7,16,2019,16.386346152206816,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,22.069325785052268,46
9,7,16,2019,8.805260026887217,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,11.859028873822577,16
14,7,16,2019,4.530212921227044,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,6.10134461371356,2.5
16,7,16,2019,3.834237326157147,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.163996409094153,2
17,7,16,2019,3.7968496645467362,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,5.113642262003814,1
20,7,16,2019,0.9864818190190835,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,1.3286054403306462,0
2,2,17,2019,20.275463753311083,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.949320700991606,16
6,2,17,2019,52.67276854036923,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,54.423352964298836,40.5
7,2,17,2019,37.725427048078465,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,38.97923516955293,23.5
12,2,17,2019,6.627211136856018,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.847467123236941,5.5
17,2,17,2019,5.065272197389673,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.233616995991214,2.5
2,3,17,2019,18.826921911548165,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.45263643467288,19.5
5,3,17,2019,16.860998790670422,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.421375673693422,16.5
6,3,17,2019,48.909663041006326,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,50.5351802992004,33
13,3,17,2019,6.135880702427548,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.339807275539568,9
21,3,17,2019,2.070652236283357,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.1394705584004963,0
9,4,17,2019,10.177856706119343,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.516118732446376,6.5
10,4,17,2019,6.885633028363628,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.114477690650753,6.5
17,4,17,2019,4.388716710515488,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.534576123782893,0.5
18,4,17,2019,3.984470655606622,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.116894913161334,2.5
19,4,17,2019,1.0381042471328326,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.0726057395701083,0
21,4,17,2019,1.9321169066941601,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.9963309940831229,0.5
22,4,17,2019,4.933472181964062,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.097436594638084,1
4,5,17,2019,15.350617949331989,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.860797182823381,38
12,5,17,2019,5.690423592928021,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.879545357046168,1.5
18,5,17,2019,3.9486592891837695,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.0798933526021806,1
0,6,17,2019,17.154388678271136,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.724516401844284,32.5
11,6,17,2019,5.487365962452914,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.669739087095288,7
15,6,17,2019,4.185909298505244,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.325028388331125,2
22,6,17,2019,4.468190267412867,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.616690991829736,0.5
16,7,17,2019,6.064693780003895,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.266254449043739,5.5
19,7,17,2019,1.4205505997170909,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.4677627327068863,0
23,7,17,2019,16.060115300718124,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.593874745513652,20.5
2,1,18,2019,17.255803486963924,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.829301741256703,48.5
3,1,18,2019,15.72190300900526,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.24442193642794,32.5
4,1,18,2019,15.215157892288696,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.720835098024647,15.5
12,1,18,2019,5.640208995245841,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.421630355457483,2
19,1,18,2019,1.0196957233034292,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.0649212886312514,1
20,1,18,2019,1.1200382700471432,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.268118630927955,0
23,1,18,2019,11.528227780948932,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.345084637555246,20
2,2,18,2019,15.783495437608225,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.96215791956716,25.5
8,2,18,2019,15.211397995337801,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.803639588345174,15
12,2,18,2019,5.158972342891618,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.447108460733235,6
19,2,18,2019,0.9326927493504983,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.8887370711397582,0.5
22,2,18,2019,4.4325160463884306,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.976007780767672,1
3,3,18,2019,13.353085823499745,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.0404891927353,16.5
4,3,18,2019,12.922691930961426,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.16892575386935,21
5,3,18,2019,13.125494968893369,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.5796093537457,27
8,3,18,2019,14.124648674284318,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.60293230168614,27.5
10,3,18,2019,5.74447086016779,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.63276446100444,16.5
12,3,18,2019,4.790399402213216,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.700734719795435,5
13,3,18,2019,4.77649469579497,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.672577178639736,4.5
21,3,18,2019,1.6119054302229943,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.2641676944028273,2.5
3,4,18,2019,12.45970831028114,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.23136691863844,22
12,4,18,2019,4.469901566593715,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.0517148321892,6
18,4,18,2019,3.101723106273261,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.2811032028593115,7.5
19,4,18,2019,0.8081153579388313,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.6364632783511301,0.5
3,5,18,2019,12.347723753639096,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.004594078737778,45.5
5,5,18,2019,12.137268354888606,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.578414167166294,22.5
12,5,18,2019,4.429727275775402,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.970360417857004,7
13,5,18,2019,4.416869463281919,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.94432287534676,11
14,5,18,2019,4.039654130972182,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.180447973958454,11.5
15,5,18,2019,3.5655149454153334,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.220298710157645,9
0,6,18,2019,13.353885204930757,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.042107969490882,72
11,6,18,2019,4.271656455636849,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.65026120183002,25
13,6,18,2019,4.036588785807633,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.174240537423588,2
15,6,18,2019,3.258533620687719,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.598650253509516,1.5
16,6,18,2019,3.124672494183068,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.3275765562068145,2
17,6,18,2019,3.0942038017370113,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.265876335022401,1.5
19,6,18,2019,0.7319009906429944,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.4821263855583529,0
22,6,18,2019,3.4782760857225568,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.0436368153799185,15
0,7,18,2019,20.176433669064753,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,40.85801917157856,48
9,7,18,2019,10.841876719870907,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.955198532214652,10
13,7,18,2019,6.098896660880848,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.35048972395015,6
15,7,18,2019,4.923330285327555,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.969924640069001,2
19,7,18,2019,1.105831865663977,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.239350140313255,0
21,7,18,2019,2.0581713729730287,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.167872617858146,0
