hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
5,6,15,2019,0.01337835879299071,AD_12_04_2019_C14|AD_12_04_2019_C17,0.016772183575780492,0
10,6,15,2019,8.157690480369828,AD_12_04_2019_C14|AD_12_04_2019_C17,10.227135062549282,23.5
11,6,15,2019,11.281030147920283,AD_12_04_2019_C14|AD_12_04_2019_C17,14.142804172957618,20.5
20,6,15,2019,0.00961642785344952,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01205592522946892,0
1,7,15,2019,0.0021280211676221097,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0026678580107452766,0
4,7,15,2019,0.0016024148114197909,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0020089157270743465,0
8,7,15,2019,0.5422558556482379,AD_12_04_2019_C14|AD_12_04_2019_C17,0.6798154315265635,0.5
18,7,15,2019,0.3669412900589589,AD_12_04_2019_C14|AD_12_04_2019_C17,0.46002703123996364,0.5
9,1,16,2019,11.529320674450231,AD_12_04_2019_C14|AD_12_04_2019_C17,14.45408109081613,22.5
15,1,16,2019,22.225895353727683,AD_12_04_2019_C14|AD_12_04_2019_C17,27.864165012835176,14.5
20,1,16,2019,0.01956477801308431,AD_12_04_2019_C14|AD_12_04_2019_C17,0.024527974883344267,0
23,1,16,2019,0.010122859068413467,AD_12_04_2019_C14|AD_12_04_2019_C17,0.01269082801816757,0
0,2,16,2019,0.18602157270608755,AD_12_04_2019_C14|AD_12_04_2019_C17,0.23321156314902744,0
1,2,16,2019,0.034046286543407474,AD_12_04_2019_C14|AD_12_04_2019_C17,0.042683155446453874,0
2,2,16,2019,0.033131135163034876,AD_12_04_2019_C14|AD_12_04_2019_C17,0.041535848277559594,0
6,2,16,2019,2.246333354580918,AD_12_04_2019_C14|AD_12_04_2019_C17,2.816183657383253,0.5
9,2,16,2019,13.488828761147554,AD_12_04_2019_C14|AD_12_04_2019_C17,16.91067758795395,24
14,2,16,2019,29.348449329770684,AD_12_04_2019_C14|AD_12_04_2019_C17,36.793569931859125,27.5
16,2,16,2019,22.87207404612124,AD_12_04_2019_C14|AD_12_04_2019_C17,28.674266447494023,24.5
19,2,16,2019,0.054994057713158635,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06894496147206183,0
1,3,16,2019,0.03425642217715027,AD_12_04_2019_C14|AD_12_04_2019_C17,0.042946598330553656,0
5,3,16,2019,0.03204105157024919,AD_12_04_2019_C14|AD_12_04_2019_C17,0.04016923205698649,0
9,3,16,2019,13.57208258610018,AD_12_04_2019_C14|AD_12_04_2019_C17,17.01505126017321,28
15,3,16,2019,26.163873467349493,AD_12_04_2019_C14|AD_12_04_2019_C17,32.80113021619595,33.5
7,4,16,2019,4.88344554824131,AD_12_04_2019_C14|AD_12_04_2019_C17,6.1222790093164585,11
17,4,16,2019,17.608989905496415,AD_12_04_2019_C14|AD_12_04_2019_C17,22.076042050373847,16
18,4,16,2019,5.78765862039662,AD_12_04_2019_C14|AD_12_04_2019_C17,7.255873037737569,12
19,4,16,2019,0.05421610103978797,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06796965259137816,0.5
20,4,16,2019,0.02256617564702226,AD_12_04_2019_C14|AD_12_04_2019_C17,0.028290767680222692,0
22,4,16,2019,0.026075760863657663,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03269066518925755,0
1,5,16,2019,0.03152830335372443,AD_12_04_2019_C14|AD_12_04_2019_C17,0.039526409768484774,0
4,5,16,2019,0.023741032768672087,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0297636627957243,0
6,5,16,2019,2.0801998287396293,AD_12_04_2019_C14|AD_12_04_2019_C17,2.607905344877414,0.5
12,5,16,2019,29.585268409400665,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.3732310142515,12
14,5,16,2019,27.17790711920069,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,47.19297731552512,11
15,5,16,2019,24.08023042573557,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.81402796212731,8
21,5,16,2019,0.02711791999707772,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.047088812896934805,0
23,5,16,2019,0.010967422236772124,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0190443401899813,0
0,6,16,2019,0.0744716283509681,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12931598640038397,0
2,6,16,2019,0.01326367446965726,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02303165897291705,0
7,6,16,2019,1.983085188648827,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.443521015514104,6
8,6,16,2019,3.4731664331666163,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.03096713718904,11
17,6,16,2019,7.150714945768678,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.416832787946204,15
22,6,16,2019,0.010588928378671267,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.018387105915793938,0
23,6,16,2019,0.004741341658236332,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.008233085363818188,0
14,7,16,2019,1.7480367588784922,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.0353720301801865,0
15,7,16,2019,1.5487994628074964,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.689407156849586,0
17,7,16,2019,1.0638669786430528,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8473479201188185,0
20,7,16,2019,0.0013633609442658845,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002367403120240888,0
21,7,16,2019,0.0017441784892159174,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0030286723519501995,0
3,1,17,2019,0.013050777052389703,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02266197403214604,5
6,1,17,2019,2.2300683503514134,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.87239402241728,1.5
8,1,17,2019,8.612753649187562,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.955584541797087,5.5
13,1,17,2019,32.45289465216193,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,56.352710104767155,14.5
14,1,17,2019,29.13594629610267,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.593007275637895,13
19,1,17,2019,0.054595862770507764,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0948027860257796,0
22,1,17,2019,0.026258410959948263,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.045596321576178094,0
2,2,17,2019,0.03848139499083766,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06682087744679047,0
4,2,17,2019,0.02977715818003411,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.051706437303936245,0
11,2,17,2019,31.188531058322464,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,54.15721057123294,48.5
13,2,17,2019,37.96854568688171,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,65.93034215053962,42.5
